,count,stem,term
0,920,immigr,immigration
1,573,unit,united
2,137,illeg,illegal
3,132,migrant,migrants
4,104,trump,trump
5,97,migrat,migration
6,83,american,american
7,65,deport,deportation
8,62,mexico,mexico
9,57,undocu,undocumented
10,47,obama,obama
11,46,mexican,mexican
12,42,visa,visa
13,42,muslim,muslim
14,39,america,america
15,39,children,children
16,39,alien,aliens
17,37,citizenship,citizenship
18,36,donald,donald
19,35,refuge,refugees
20,25,nation,nationality
21,25,republican,republican
22,23,presidenti,presidential
23,23,custom,customs
24,21,econom,economic
25,21,cuban,cuban
26,20,detain,detained
27,20,ban,ban
28,20,crisi,crisis
29,19,economi,economy
30,19,detent,detention
31,18,crime,crime
32,18,texa,texas
33,17,europ,europe
34,17,legal,legally
35,17,hispan,hispanic
36,17,congress,congress
37,16,educ,education
38,15,homeland,homeland
39,15,campaign,campaign
40,15,famili,families
41,14,clinton,clinton
42,14,resid,resident
43,13,suprem,supreme
44,13,canada,canada
45,12,terrorist,terrorist
46,12,cuba,cuba
47,12,washington,washington
48,12,syrian,syrian
49,11,amnesti,amnesty
50,11,unauthor,unauthorized
51,11,labor,labor
52,11,studi,studies
53,11,pope,pope
54,10,terror,terrorism
55,10,comprehens,comprehensive
56,10,call,calling
57,9,elect,election
58,9,eu,eu
59,9,anti-immigr,anti-immigrant
60,9,institut,institute
61,9,natur,naturalization
62,9,southern,southern
63,9,california,california
64,9,latino,latinos
65,9,rapist,rapists
66,9,usci,uscis
67,9,democrat,democratic
68,8,card,cards
69,8,nomine,nominee
70,8,islam,islamic
71,8,african,african
72,8,law,lawful
73,8,welfar,welfare
74,8,judg,judge
75,8,enact,enact
76,8,violenc,violence
77,8,non-immigr,non-immigrant
78,8,pew,pew
79,8,uk,uk
80,8,agreement,agreement
81,8,latin,latin
82,7,focus,focused
83,7,advoc,advocate
84,7,divers,diversity
85,7,european,european
86,7,border,borders
87,7,franci,francis
88,7,fox,fox
89,7,employ,employers
90,7,commit,commitment
91,7,cruz,cruz
92,7,surg,surge
93,7,entrepreneur,entrepreneurs
94,7,arizona,arizona
95,6,implement,implementation
96,6,asian,asian
97,6,administr,administration's
98,6,nonimmigr,nonimmigrant
99,6,rubio,rubio
100,6,rica,rica
101,6,consul,consulate
102,6,restrict,restricted
103,6,cathol,catholic
104,6,dhs,dhs
105,6,nativ,natives
106,6,territori,territory
107,6,custodi,custody
108,6,japanes,japanese
109,6,daca,daca
110,6,resettl,resettled
111,6,crimin,criminal
112,6,enforc,enforce
113,6,paraleg,paralegal
114,6,asylum,asylum
115,6,block,blocked
116,6,costa,costa
117,6,smuggl,smuggling
118,6,defer,deferred
119,6,import,importing
120,6,prioriti,priority
121,6,vow,vowed
122,6,senat,senate
123,6,inspector,inspector
124,6,visitor,visitor
125,6,commiss,commission
126,6,traffick,traffickers
127,6,global,global
128,6,arriv,arriving
129,6,india,india
130,6,invas,invasion
131,6,gop,gop
132,6,german,german
133,5,john,john
134,5,oppos,oppose
135,5,australia,australia
136,5,northern,northern
137,5,chines,chinese
138,5,smuggler,smugglers
139,5,hondura,honduras
140,5,refus,refuse
141,5,lotteri,lottery
142,5,conserv,conservative
143,5,onlin,online
144,5,agenda,agenda
145,5,intellig,intelligence
146,5,ted,ted
147,5,cbp,cbp
148,5,fraud,fraud
149,5,investor,investors
150,5,vet,vetting
151,5,suspend,suspend
152,5,tax,taxes
153,5,sander,sanders
154,5,freedom,freedom
155,5,unilater,unilateral
156,5,ten,tens
157,5,constitut,constitution
158,5,armi,army
159,5,threat,threats
160,5,violat,violate
161,5,indian,indian
162,5,china,china
163,5,refer,referring
164,5,equal,equality's
165,5,attorney,attorneys
166,5,appeal,appeals
167,5,flee,fleeing
168,5,media,media
169,5,embrac,embrace
170,5,judici,judicial
171,4,argument,arguments
172,4,justic,justices
173,4,topic,topic
174,4,document,document
175,4,de,de
176,4,peak,peaked
177,4,unemploy,unemployment
178,4,foreign-born,foreign-born
179,4,foundat,foundation
180,4,demograph,demographic
181,4,census,census
182,4,french,french
183,4,germani,germany
184,4,iraq,iraq
185,4,urg,urging
186,4,alarm,alarm
187,4,ethnic,ethnic
188,4,hostil,hostility
189,4,undergo,undergo
190,4,unclear,unclear
191,4,govern,government's
192,4,san,san
193,4,controversi,controversial
194,4,ap,ap
195,4,denial,denial
196,4,agricultur,agricultural
197,4,debat,debates
198,4,research,researcher
199,4,destin,destinations
200,4,isi,isis
201,4,unaccompani,unaccompanied
202,4,orlando,orlando
203,4,franc,france
204,4,proven,proven
205,4,legitim,legitimate
206,4,pakistan,pakistan
207,4,convict,convicted
208,4,amend,amend
209,4,poll,poll
210,4,consult,consultation
211,4,carolina,carolina
212,4,filipino,filipinos
213,4,travel,traveling
214,4,stanc,stance
215,4,rape,raped
216,4,signific,significantly
217,4,parol,parole
218,4,respond,respondents
219,4,descend,descendants
220,4,shah,shah
221,4,countri,country's
222,4,syria,syria
223,4,ii,ii
224,4,child,child
225,4,presumpt,presumptive
226,4,elig,eligible
227,4,read,reads
228,4,guatemala,guatemala
229,4,contribut,contributing
230,4,spous,spouse
231,4,western,western
232,4,remind,remind
233,4,halt,halt
234,4,radic,radicalized
235,4,support,supports
236,4,initi,initially
237,4,liberti,liberties
238,4,kennedi,kennedy
239,4,influx,influx
240,4,billion,billions
241,4,bishop,bishops
242,4,barack,barack
243,4,workforc,workforce
244,4,arm,arms
245,4,fund,funding
246,4,report,reporting
247,3,speak,speaks
248,3,humanitarian,humanitarian
249,3,protest,protests
250,3,harvest,harvesting
251,3,depart,depart
252,3,shift,shifting
253,3,eb,eb
254,3,christma,christmas
255,3,certif,certification
256,3,sanctuari,sanctuary
257,3,admit,admitting
258,3,option,options
259,3,pro-immigr,pro-immigration
260,3,xenophobia,xenophobia
261,3,pathway,pathway
262,3,tie,ties
263,3,assimil,assimilating
264,3,foreign,foreigner
265,3,nafta,nafta
266,3,websit,website
267,3,foster,foster
268,3,complianc,compliance
269,3,transatlant,transatlantic
270,3,emv,emv
271,3,challeng,challenged
272,3,preferenti,preferential
273,3,en,en
274,3,khan,khan
275,3,promot,promotes
276,3,passport,passport
277,3,crackdown,crackdown
278,3,cite,citing
279,3,us-bound,us-bound
280,3,applic,applicant
281,3,sub-saharan,sub-saharan
282,3,qualifi,qualify
283,3,airport,airport
284,3,ina,ina
285,3,file,files
286,3,recruit,recruit
287,3,profil,profile
288,3,scientist,scientists
289,3,polic,policing
290,3,minist,minister
291,3,advanc,advancement
292,3,journalist,journalist
293,3,penc,pence
294,3,ralli,rally
295,3,salvador,salvador
296,3,endors,endorsing
297,3,project,project's
298,3,suggest,suggesting
299,3,israel,israel
300,3,lawsuit,lawsuit
301,3,deliv,deliver
302,3,documentari,documentary
303,3,rhetor,rhetoric
304,3,el,el
305,3,los,los
306,3,convent,convention
307,3,talk,talks
308,3,presid,president's
309,3,provision,provisional
310,3,guard,guard
311,3,1.5,1.5
312,3,privileg,privilege
313,3,greek,greek
314,3,proceed,proceedings
315,3,rout,routes
316,3,beneficiari,beneficiary
317,3,determin,determines
318,3,tariff,tariff
319,3,ensur,ensure
320,3,gender,gender
321,3,mandel,mandel
322,3,soften,softening
323,3,impact,impacts
324,3,fundament,fundamentally
325,3,protect,protecting
326,3,juarez,juarez
327,3,bush,bush
328,3,barrier,barriers
329,3,indic,indicating
330,3,aggress,aggressive
331,3,consum,consumers
332,3,grant,granting
333,3,favor,favored
334,3,modern,modernism
335,3,account,accountability
336,3,univers,university
337,3,partner,partners
338,3,exploit,exploiting
339,3,environment,environmental
340,3,reli,relied
341,3,us-mexico,us-mexico
342,3,birthright,birthright
343,3,departur,departure
344,3,sentenc,sentenced
345,3,violent,violent
