,count,stem,term
0,968,immigr,immigration
1,600,unit,united
2,137,illeg,illegal
3,119,migrant,migrants
4,95,trump,trump
5,73,migrat,migration
6,72,mexico,mexico
7,60,muslim,muslim
8,58,deport,deportation
9,56,american,american
10,52,children,children
11,52,undocu,undocumented
12,50,visa,visa
13,45,mexican,mexican
14,43,refuge,refugees
15,36,citizenship,citizenship
16,35,nation,nationality
17,35,alien,aliens
18,34,america,america
19,31,republican,republican
20,28,legal,legally
21,28,donald,donald
22,28,obama,obama
23,26,europ,europe
24,24,ban,ban
25,23,cuban,cuban
26,22,law,lawful
27,22,crisi,crisis
28,21,econom,economic
29,20,resid,resident
30,20,presidenti,presidential
31,18,educ,education
32,17,labor,labor
33,17,violenc,violence
34,17,famili,families
35,17,bush,bush
36,17,campaign,campaign
37,17,pope,pope
38,16,congress,congress
39,16,crime,crime
40,16,cuba,cuba
41,16,washington,washington
42,16,franci,francis
43,15,terror,terrorism
44,15,crimin,criminal
45,15,detent,detention
46,14,hispan,hispanics
47,13,child,child
48,13,latino,latino
49,13,clinton,clinton
50,13,support,supporters
51,13,homeland,homeland
52,13,arriv,arriving
53,13,suprem,supreme
54,12,advoc,advocates
55,12,student,students
56,12,natur,naturalization
57,12,asylum,asylum
58,12,china,china
59,12,entrepreneur,entrepreneurs
60,12,arizona,arizona
61,12,texa,texas
62,12,terrorist,terrorist
63,11,christian,christian
64,11,detain,detained
65,11,indian,indian
66,11,elig,eligible
67,11,barack,barack
68,11,chines,chinese
69,10,asian,asian
70,10,agreement,agreement
71,10,elect,election
72,10,studi,studies
73,10,senat,senate
74,10,custom,customs
75,10,unaccompani,unaccompanied
76,10,california,california
77,10,canada,canada
78,9,african,african
79,9,district,district
80,9,rapist,rapists
81,9,syrian,syrian
82,9,hillari,hillary
83,9,india,india
84,9,southern,southern
85,9,violat,violation
86,9,non-immigr,non-immigrant
87,9,san,san
88,9,islam,islamic
89,9,unauthor,unauthorized
90,8,dhs,dhs
91,8,democrat,democrat
92,8,ethnic,ethnic
93,8,birthright,birthright
94,8,employ,employers
95,8,media,media
96,8,salvador,salvador
97,8,waiver,waiver
98,8,surg,surge
99,8,halt,halt
100,8,judg,judge
101,8,census,census
102,8,barrier,barriers
103,8,el,el
104,8,prohibit,prohibited
