,count,stem,term
0,959,immigr,immigration
1,585,unit,united
2,135,illeg,illegal
3,120,migrant,migrants
4,113,trump,trump
5,71,migrat,migration
6,70,deport,deportation
7,68,american,american
8,67,mexico,mexico
9,59,muslim,muslim
10,57,undocu,undocumented
11,50,children,children
12,49,visa,visa
13,49,mexican,mexican
14,48,obama,obama
15,47,america,america
16,45,alien,alien
17,42,donald,donald
18,42,refuge,refugees
19,39,nation,nationality
20,35,citizenship,citizenship
21,31,presidenti,presidential
22,25,washington,washington
23,23,republican,republican
24,23,legal,legally
25,22,crimin,criminal
26,22,crisi,crisis
27,22,europ,europe
28,21,famili,families
29,21,cuban,cuban
30,21,ban,ban
31,18,terrorist,terrorists
32,18,campaign,campaign
33,17,econom,economic
34,17,asian,asian
35,16,barack,barack
36,16,resid,resident
37,16,terror,terrorism
38,16,congress,congress
39,15,educ,education
40,14,natur,naturalization
41,14,law,lawful
42,13,detent,detention
43,13,homeland,homeland
44,13,hispan,hispanic
45,13,custom,customs
46,13,texa,texas
47,13,clinton,clinton
48,13,crime,crimes
49,13,labor,labor
50,12,unauthor,unauthorized
51,12,economi,economy
52,12,canada,canada
53,12,latin,latin
54,12,arriv,arriving
55,12,irish,irish
56,12,surg,surge
57,12,latino,latino
58,12,african,african
59,11,pope,pope
60,11,challeng,challenges
61,11,studi,studies
62,11,senat,senate
63,11,european,european
64,10,northern,northern
65,10,suprem,supreme
66,10,usci,uscis
67,10,nonimmigr,nonimmigrant
68,10,nativ,native
69,10,violenc,violence
70,10,asylum,asylum
71,10,elig,eligible
72,10,student,students
73,10,detain,detained
74,9,southern,southern
75,9,tax,tax
76,9,investor,investors
77,9,cruz,cruz
78,9,child,child
79,8,travel,travels
80,8,defer,deferred
81,8,airport,airport
82,8,islam,islamic
83,8,asia,asia
84,8,violat,violated
85,8,arizona,arizona
86,8,chines,chinese
87,8,institut,institute
88,8,defend,defended
89,8,ap,ap
90,8,india,india
91,8,hillari,hillary
92,8,call,calling
93,8,fraud,fraud
94,8,media,media
95,7,commiss,commission
96,7,san,san
97,7,vet,vetting
98,7,murder,murdered
99,7,controversi,controversial
100,7,nomine,nominee
101,7,migratori,migratory
102,7,assimil,assimilation
103,7,elect,election
104,7,flee,fleeing
105,7,china,china
106,7,humanitarian,humanitarian
107,7,syrian,syrian
108,7,1b,1b
109,7,christian,christian
110,7,enact,enacting
111,7,quota,quota
112,7,petit,petitions
113,7,employ,employer
114,7,advoc,advocates
115,7,district,district
116,6,administr,administrative
117,6,fox,fox
118,6,expand,expand
119,6,california,california
120,6,fertil,fertility
121,6,africa,africa
122,6,prohibit,prohibit
123,6,foreign-born,foreign-born
124,6,adopt,adopt
125,6,cathol,catholic
126,6,john,john
127,6,activist,activists
128,6,franci,francis
129,6,eastern,eastern
130,6,franc,france
131,6,coordin,coordination
132,6,unemploy,unemployment
133,6,english,english
134,6,itali,italy
135,6,census,census
136,6,judg,judge
137,6,propos,proposing
138,6,hostil,hostility
139,6,japan,japan
140,6,us-born,us-born
141,6,tie,ties
142,6,isi,isis
143,6,ted,ted
144,6,global,global
145,6,stanc,stance
146,6,rhetor,rhetoric
147,6,eu,eu
148,6,rapist,rapists
149,6,youth,youth
150,6,initi,initially
151,6,provision,provisional
152,6,constitut,constitution
153,6,subsect,subsection
154,6,alleg,allegedly
155,6,democrat,democrats
156,5,embassi,embassy
157,5,worldwid,worldwide
158,5,arm,armed
159,5,exploit,exploited
160,5,fundament,fundamental
161,5,korea,korea
162,5,angel,angeles
163,5,demograph,demographic
164,5,declin,declined
165,5,reuter,reuters
166,5,presid,presidency
167,5,uk,uk
168,5,fuel,fueled
169,5,abus,abusive
170,5,ii,ii
171,5,anti-immigr,anti-immigrant
172,5,consular,consular
173,5,los,los
174,5,proceed,proceedings
175,5,german,germans
176,5,bush,bush
177,5,melania,melania
178,5,resettl,resettle
179,5,enforc,enforce
180,5,welfar,welfare
181,5,italian,italian
182,5,flow,flows
183,5,consul,consulate
184,5,ensur,ensure
185,5,cuba,cuba
186,5,remind,reminding
187,5,eb,eb
188,5,claim,claiming
189,5,spous,spouses
190,5,pew,pew
191,5,border,borders
192,5,vulner,vulnerable
193,5,influx,influx
194,5,francisco,francisco
195,5,document,documentation
196,5,taxpay,taxpayers
197,5,territori,territory
198,5,topic,topic
199,5,australia,australia
200,5,reform,reforming
201,5,guatemala,guatemala
202,5,block,blocking
203,5,vow,vowed
204,5,comprehens,comprehensive
205,5,colleg,college
206,5,raid,raids
207,5,indian,indians
208,5,countri,country's
209,5,unlaw,unlawfully
210,5,florida,florida
211,5,spike,spike
212,5,typic,typically
213,5,western,western
214,5,dhs,dhs
215,4,criteria,criteria
216,4,talk,talks
217,4,boston,boston
218,4,generat,generated
219,4,partnership,partnership
220,4,facebook,facebook
221,4,khan,khan
222,4,communist,communist
223,4,databas,databases
224,4,regul,regulation
225,4,penc,pence
226,4,survey,surveyed
227,4,non-immigr,non-immigrant
228,4,philippin,philippines
229,4,emot,emotional
230,4,intellig,intelligence
231,4,divers,diversity
232,4,human,humanely
233,4,oppos,opposes
234,4,pari,paris
235,4,revers,reverse
236,4,innov,innovation
237,4,exclud,excludes
238,4,suggest,suggesting
239,4,allegi,allegiance
240,4,2.5,2.5
241,4,de,de
242,4,screen,screening
243,4,9/11,9/11
244,4,entrepreneur,entrepreneurs
245,4,invest,investing
246,4,1.6,1.6
247,4,applic,applicants
248,4,victoria,victoria
249,4,johnson,johnson
250,4,contribut,contribution
