,count,stem,term
0,895,immigr,immigration
1,582,unit,united
2,145,migrant,migrants
3,124,illeg,illegal
4,111,trump,trump
5,82,migrat,migration
6,73,american,american
7,70,mexico,mexico
8,65,deport,deportation
9,64,muslim,muslim
10,63,children,children
11,59,visa,visa
12,56,undocu,undocumented
13,50,mexican,mexican
14,49,citizenship,citizenship
15,45,obama,obama
16,43,alien,aliens
17,43,donald,donald
18,43,america,america
19,43,refuge,refugees
20,39,nation,nationality
21,35,republican,republican
22,26,econom,economic
23,26,ban,ban
24,26,cuban,cuban
25,25,europ,europe
26,23,educ,education
27,22,presidenti,presidential
28,19,hispan,hispanic
29,19,legal,legally
30,18,congress,congress
31,18,texa,texas
32,17,resid,residing
33,17,homeland,homeland
34,17,crimin,criminal
35,17,crisi,crisis
36,17,crime,crime
37,16,custom,customs
38,16,washington,washington
39,16,terror,terrorism
40,16,clinton,clinton
41,15,famili,families
42,15,latino,latino
43,14,student,students
44,14,campaign,campaign
45,14,suprem,supreme
46,14,detent,detention
47,14,violenc,violence
48,13,institut,institute
49,13,san,san
50,13,terrorist,terrorists
51,12,law,lawful
52,12,economi,economy
53,12,canada,canada
54,12,usci,uscis
55,12,arriv,arriving
56,12,california,california
57,12,pew,pew
58,11,syrian,syrian
59,11,labor,labor
60,11,cuba,cuba
61,11,democrat,democrats
62,11,administr,administration's
63,11,chines,chinese
64,11,natur,naturalization
65,11,daca,daca
66,11,media,media
67,11,border,borders
68,10,el,el
69,10,salvador,salvador
70,10,islam,islamic
71,10,census,census
72,10,detain,detained
73,10,rapist,rapists
74,9,unauthor,unauthorized
75,9,refus,refuse
76,9,european,european
77,9,anti-immigr,anti-immigrant
78,9,protect,protections
79,9,petit,petitions
80,9,subsect,subsection
81,9,govern,government's
82,9,territori,territory
83,9,call,calling
84,8,colleg,college
85,8,defer,deferred
86,8,poll,poll
87,8,impos,impose
88,8,challeng,challenges
89,8,indian,indian
90,8,asylum,asylum
91,8,minor,minors
92,8,barack,barack
93,8,admiss,admissions
94,8,studi,studies
95,8,fraud,fraud
96,8,unaccompani,unaccompanied
97,8,freedom,freedom
98,8,asian,asian
99,8,tax,taxes
100,8,pope,pope
101,8,bush,bush
102,7,franci,francis
103,7,focus,focused
104,7,support,supporters
105,7,raid,raids
106,7,foreign-born,foreign-born
107,7,flee,fleeing
108,7,card,cards
109,7,latin,latin
110,7,hillari,hillary
111,7,british,british
112,7,southern,southern
113,7,australia,australia
114,7,western,western
115,7,strand,stranded
116,7,resettl,resettlement
117,7,commit,commit
118,7,earn,earned
119,7,global,global
120,7,enact,enactment
121,7,countri,country's
122,6,cruz,cruz
123,6,isi,isis
124,6,us-mexico,us-mexico
125,6,block,blocking
126,6,rico,rico
127,6,deem,deem
128,6,nativ,native
129,6,elig,eligibility
130,6,spous,spouse
131,6,german,german
132,6,court,court's
133,6,lotteri,lottery
134,6,oppos,oppose
135,6,dhs,dhs
136,6,remind,remind
137,6,cathol,catholic
138,6,ap,ap
139,6,waiver,waiver
140,6,document,document
141,6,judg,judge
142,6,guatemala,guatemala
143,6,puerto,puerto
144,6,child,child
145,6,critic,criticized
146,6,birthright,birthright
147,6,radic,radical
148,6,comprehens,comprehensive
149,6,stop,stopping
150,6,rhetor,rhetoric
151,6,univers,university
152,6,god,god
153,6,britain,britain
154,5,reuter,reuters
155,5,senat,senate
156,5,african,african
157,5,opinion,opinion
158,5,harsh,harsh
159,5,spokesman,spokesman
160,5,orlando,orlando
161,5,arizona,arizona
162,5,migratori,migratory
163,5,china,china
164,5,nonimmigr,nonimmigrant
165,5,secur,securing
166,5,irregular,irregular
167,5,1b,1b
168,5,smuggl,smuggling
169,5,lie,lied
170,5,threat,threats
171,5,angel,angeles
172,5,unemploy,unemployed
173,5,apprehend,apprehended
174,5,dapa,dapa
175,5,ongo,ongoing
176,5,industri,industries
177,5,smuggler,smugglers
178,5,nomine,nominee
179,5,us-born,us-born
180,5,germani,germany
181,5,korea,korea
182,5,gop,gop
183,5,childhood,childhood
184,5,demograph,demographic
185,5,youth,youth
186,5,compli,comply
187,5,quota,quota
188,5,veteran,veterans
189,5,ethnic,ethnically
190,5,ii,ii
191,5,welcom,welcoming
192,5,bishop,bishop
193,5,leader,leader
194,5,onlin,online
195,5,entrepreneur,entrepreneurs
196,5,vessel,vessel
197,5,enforc,enforce
198,5,italian,italians
199,5,suspend,suspend
200,5,haitian,haitians
201,5,qualifi,qualify
202,5,innov,innovators
203,5,conserv,conservatives
204,5,propos,proposing
205,5,jeb,jeb
206,5,employ,employers
207,5,amnesti,amnesty
208,4,proceed,proceedings
209,4,popul,populations
210,4,prioriti,priority
211,4,communist,communist
212,4,option,options
213,4,rubio,rubio
214,4,scientist,scientists
215,4,agreement,agreement
