,count,stem,term
0,920,immigr,immigration
1,579,unit,united
2,131,migrant,migrants
3,128,illeg,illegal
4,103,trump,trump
5,100,migrat,migration
6,74,american,american
7,67,mexico,mexico
8,64,children,children
9,60,deport,deportation
10,58,undocu,undocumented
11,52,mexican,mexican
12,47,refuge,refugees
13,47,obama,obama
14,43,visa,visa
15,43,nation,nationality
16,43,donald,donald
17,41,muslim,muslim
18,39,america,america
19,35,citizenship,citizenship
20,34,republican,republican
21,32,cuban,cuban
22,32,alien,aliens
23,28,crisi,crisis
24,26,presidenti,presidential
25,24,custom,customs
26,23,famili,families
27,23,detent,detention
28,23,legal,legally
29,22,europ,europe
30,21,crimin,criminals
31,19,econom,economic
32,19,homeland,homeland
33,18,campaign,campaign
34,18,ban,ban
35,17,texa,texas
36,16,resid,resident
37,15,clinton,clinton
38,15,educ,education
39,15,chines,chinese
40,15,california,california
41,15,hispan,hispanic
42,14,census,census
43,14,labor,labor
44,14,barack,barack
45,14,natur,naturalization
46,13,unauthor,unauthorized
47,13,latin,latin
48,12,latino,latino
49,12,pope,pope
50,12,islam,islamic
51,12,congress,congress
52,12,democrat,democratic
53,12,studi,studies
54,12,suprem,supreme
55,12,univers,university
56,12,elect,election
57,11,flee,fleeing
58,11,amend,amended
59,11,canada,canada
60,11,crime,crime
61,11,economi,economy
62,11,elig,eligible
63,11,asian,asian
64,11,usci,uscis
65,11,cuba,cuba
66,11,detain,detained
67,10,media,media
68,10,border,borders
69,10,pew,pew
70,10,fraud,fraud
71,10,arizona,arizona
72,10,franci,francis
73,10,nativ,natives
74,10,support,supporters
75,10,european,european
76,9,cathol,catholic
77,9,law,lawful
78,9,arriv,arriving
79,9,southern,southern
80,9,us-mexico,us-mexico
81,9,nomine,nominee
82,9,surg,surge
83,9,africa,africa
84,9,radic,radical
85,9,terror,terrorism
86,9,poll,poll
87,8,syrian,syrian
88,8,pledg,pledged
89,8,applic,applicable
90,8,document,document
91,8,petit,petition
92,8,freedom,freedom
93,8,implement,implemented
94,8,british,british
95,8,enforc,enforcing
96,8,transgend,transgender
97,8,ii,ii
98,8,san,san
99,7,student,students
100,7,influx,influx
101,7,abus,abuse
102,7,cooper,cooperation
103,7,hillari,hillary
104,7,endors,endorsed
105,7,indian,indian
106,7,divers,diversity
