,count,stem,term
0,923,immigr,immigration
1,606,unit,united
2,141,migrant,migrants
3,129,trump,trump
4,119,illeg,illegal
5,89,american,american
6,83,migrat,migration
7,76,mexico,mexico
8,65,muslim,muslim
9,61,undocu,undocumented
10,53,visa,visa
11,52,deport,deportation
12,51,children,children
13,47,donald,donald
14,43,refuge,refugees
15,42,mexican,mexican
16,41,obama,obama
17,41,citizenship,citizenship
18,34,america,america
19,34,alien,alien
20,34,cuban,cuban
21,31,republican,republican
22,31,ban,ban
23,30,nation,nationality
24,28,presidenti,presidential
25,22,europ,europe
26,20,custom,customs
27,19,washington,washington
28,19,famili,families
29,18,asian,asian
30,18,hispan,hispanic
31,18,crime,crime
32,17,resid,resident
33,17,violenc,violence
34,17,asylum,asylum
35,17,homeland,homeland
36,17,detent,detention
37,16,suprem,supreme
38,16,natur,naturalization
39,16,texa,texas
40,16,child,child
41,16,crimin,criminal
42,16,educ,education
43,16,advoc,advocates
44,16,crisi,crisis
45,15,econom,economic
46,15,southern,southern
47,15,border,borders
48,14,canada,canada
49,14,campaign,campaign
50,14,unauthor,unauthorized
51,13,nativ,native
52,13,legal,legally
53,13,travel,traveling
54,12,barack,barack
55,12,african,african
56,12,labor,labor
57,12,terrorist,terrorist
58,12,guatemala,guatemala
59,12,law,lawfully
60,11,violat,violation
61,11,european,european
62,11,surg,surge
63,11,nomine,nominee
64,10,cuba,cuba
65,10,elect,election
66,10,latin,latin
67,10,panama,panama
68,9,john,john
69,9,detain,detained
70,9,china,china
71,9,congress,congress
72,9,minist,minister
73,9,claus,clause
74,9,petit,petition
75,9,clinton,clinton
76,9,welfar,welfare
77,9,media,media
78,9,arriv,arrivals
79,9,bush,bush
80,9,reuter,reuters
81,8,spous,spouse
82,8,institut,institute
83,8,arm,armed
84,8,islam,islam
85,8,humanitarian,humanitarian
86,8,vow,vowed
87,8,senat,senate
88,8,rapist,rapists
89,8,elig,eligible
90,8,vet,vetting
91,8,judg,judge
92,8,student,students
93,8,los,los
94,8,angel,angeles
95,7,ap,ap
96,7,terror,terrorism
97,7,comprehens,comprehensive
98,7,irish,irish
99,7,economi,economy
100,7,chines,chinese
101,7,migratori,migratory
102,7,paul,paul
103,7,intent,intent
104,7,amend,amended
105,7,waiver,waiver
106,7,demograph,demographic
107,7,birthright,birthright
108,7,discrimin,discrimination
109,7,english,english
110,7,divers,diversity
111,7,global,global
112,7,latino,latino
113,7,fox,fox
114,7,departur,departure
115,7,syrian,syrian
116,7,eu,eu
