,count,stem,term
0,889,immigr,immigration
1,591,unit,united
2,137,migrant,migrants
3,122,illeg,illegal
4,100,migrat,migration
5,90,trump,trump
6,80,american,american
7,65,refuge,refugees
8,56,children,children
9,53,mexico,mexico
10,52,alien,alien
11,52,muslim,muslim
12,50,deport,deportation
13,49,undocu,undocumented
14,47,america,america
15,46,obama,obama
16,44,visa,visa
17,42,mexican,mexican
18,36,nation,nationality
19,34,donald,donald
20,29,cuban,cuban
21,29,citizenship,citizenship
22,24,resid,resident
23,24,econom,economic
24,24,europ,europe
25,23,washington,washington
26,22,republican,republican
27,21,ban,ban
28,20,custom,customs
29,20,crime,crimes
30,19,cuba,cuba
31,19,border,borders
32,19,legal,legally
33,18,famili,families
34,18,labor,labor
35,18,texa,texas
36,18,asian,asian
37,17,crisi,crisis
38,17,educ,education
39,16,terror,terrorism
40,15,democrat,democratic
41,15,presidenti,presidential
42,15,clinton,clinton
43,15,judg,judge
44,14,arriv,arriving
45,14,campaign,campaign
46,13,latin,latin
47,13,elect,election
48,13,southern,southern
49,13,canada,canada
50,13,crimin,criminals
51,13,ii,ii
52,12,homeland,homeland
53,12,syrian,syrian
54,12,pope,pope
55,12,detain,detained
56,12,child,child
57,11,english,english
58,11,asylum,asylum
59,11,european,european
60,11,univers,university
61,11,detent,detention
62,11,suprem,supreme
63,11,pew,pew
64,10,dhs,dhs
65,10,surg,surge
66,10,applic,applicant
67,10,economi,economy
68,10,foreign-born,foreign-born
69,10,franci,francis
70,10,elig,eligible
71,10,nativ,native
72,10,california,california
73,10,san,san
74,10,divers,diversity
75,10,natur,naturalization
76,10,document,document
77,10,district,district
78,10,eu,eu
79,9,unauthor,unauthorized
80,9,violat,violated
81,9,latino,latinos
82,9,islam,islamic
83,9,law,lawful
84,9,agreement,agreement
85,9,congress,congress
86,9,amend,amend
87,9,sanctuari,sanctuary
88,9,flee,fleeing
89,9,china,china
90,9,media,media
91,9,violenc,violence
92,9,terrorist,terrorist
93,9,iii,iii
94,8,hispan,hispanic
95,8,constitut,constitution
96,8,defer,deferred
97,8,bush,bush
98,8,employ,employers
99,8,vow,vowed
100,8,institut,institute
101,8,asia,asia
102,8,commit,commit
103,8,resettl,resettlement
104,8,syria,syria
105,7,presid,presidency
106,7,afp,afp
107,7,hillari,hillary
108,7,raid,raids
109,7,violent,violent
110,7,reuter,reuters
111,7,el,el
112,7,spous,spouse
113,7,chines,chinese
114,7,suspend,suspend
115,7,radic,radical
116,7,somali,somali
117,7,conserv,conservative
118,7,ensur,ensure
119,7,barack,barack
120,7,anti-immigr,anti-immigrant
121,7,local,localization
122,7,subsect,subsection
123,7,petit,petition
124,6,agricultur,agricultural
125,6,oppos,oppose
126,6,assimil,assimilation
127,6,non-citizen,non-citizens
128,6,census,census
129,6,demograph,demographic
130,6,francisco,francisco
131,6,usci,uscis
132,6,johnson,johnson
133,6,barrier,barriers
134,6,japan,japan
135,6,african,african
136,6,inadmiss,inadmissible
137,6,caribbean,caribbean
138,6,death,deaths
139,6,countri,country's
140,6,call,calling
141,6,appeal,appeals
142,6,studi,studies
143,6,uk,uk
144,6,australia,australia
145,6,welcom,welcoming
146,6,ryan,ryan
147,6,minist,minister
148,6,talk,talks
149,5,import,importing
150,5,babi,babies
151,5,apprehend,apprehended
152,5,costa,costa
153,5,john,john
154,5,restrict,restriction
155,5,gop,gop
156,5,advoc,advocates
157,5,pledg,pledged
158,5,endur,endure
159,5,ap,ap
160,5,welfar,welfare
161,5,cathol,catholic
162,5,challeng,challenging
163,5,british,british
164,5,privileg,privilege
165,5,support,supporters
166,5,salvador,salvador
167,5,us-mexico,us-mexico
168,5,option,option
169,5,senat,senate
170,5,topic,topics
171,5,migratori,migratory
172,5,deem,deem
173,5,india,india
174,5,rapist,rapists
175,5,vet,vetting
176,5,haitian,haitians
177,5,russian,russian
178,5,flood,floods
179,5,rica,rica
180,5,afghan,afghan
181,5,traffick,trafficking
182,5,network,networks
183,5,fraud,fraud
184,5,airport,airport
185,5,halt,halts
186,5,influx,influx
187,5,descend,descendants
188,5,convent,convention
189,4,declin,declined
190,4,reject,reject
191,4,one-third,one-third
192,4,celebr,celebrated
193,4,turkey,turkey
194,4,programm,programme
195,4,strengthen,strengthen
196,4,jeh,jeh
197,4,threat,threats
198,4,poll,poll
199,4,statist,statistical
200,4,titl,titled
201,4,circuit,circuit
202,4,waiver,waivers
203,4,impact,impacts
204,4,disabl,disability
205,4,indian,indians
206,4,pacif,pacific
207,4,remind,reminder
208,4,declar,declaring
209,4,block,blocking
210,4,custodi,custody
211,4,travel,traveling
212,4,student,students
213,4,scientist,scientists
214,4,tie,ties
215,4,mccain,mccain
216,4,franc,france
217,4,non-whit,non-white
218,4,proceed,proceedings
219,4,professor,professor
220,4,hope,hopeful
221,4,breitbart,breitbart
222,4,africa,africa
223,4,hardship,hardship
224,4,arizona,arizona
225,4,initi,initiatives
226,4,israel,israel
227,4,innov,innovation
228,4,arab,arab
229,4,fetzer,fetzer
230,4,1990s,1990s
231,4,leader,leader
232,4,comput,computer
233,4,exploit,exploited
234,4,peri,peri
235,4,inelig,ineligible
236,4,usa,usa
237,4,commiss,commission
238,4,independ,independent
239,4,humanitarian,humanitarian
240,4,screen,screening
241,4,acknowledg,acknowledge
242,4,embrac,embrace
243,4,dept,dept
244,4,propos,proposes
245,4,confirm,confirm
246,4,proven,proven
247,4,intern,intern
248,4,softwar,software
249,4,recess,recession
250,4,western,western
251,4,brutal,brutal
252,4,assum,assuming
253,4,protect,protections
254,4,iraq,iraq
255,4,caus,causing
256,4,tech,tech
257,4,"200,000","200,000"
258,4,critic,criticized
259,4,global,global
260,4,earn,earned
261,4,eastern,eastern
262,4,stanc,stance
263,4,overwhelm,overwhelmingly
264,4,exclud,excluded
265,4,guatemala,guatemala
266,4,strand,stranded
267,3,anti-war,anti-war
268,3,headlin,headline
269,3,sociolog,sociology
270,3,shore,shores
271,3,florida,florida
272,3,remov,removing
273,3,foreign,foreigners
274,3,somalia,somalia
275,3,explor,explore
276,3,irish,irish
277,3,274a,274a
278,3,depart,departed
279,3,iv,iv
280,3,remitt,remittances
281,3,intellig,intelligence
282,3,prison,prisons
283,3,vulner,vulnerable
284,3,technolog,technologies
285,3,unlaw,unlawful
286,3,pend,pending
287,3,germani,germany
288,3,administr,administrative
289,3,emv,emv
290,3,us-born,us-born
291,3,guarante,guaranteed
292,3,cooper,cooperate
293,3,recruit,recruit
294,3,nomine,nominee
295,3,argu,arguing
296,3,tension,tensions
297,3,insert,inserting
298,3,memo,memo
299,3,malaysia,malaysia
300,3,prevent,preventing
301,3,feloni,felonies
302,3,gentlemen,gentlemen's
303,3,brexit,brexit
304,3,prefer,preference
305,3,prosecut,prosecuted
306,3,adam,adams
307,3,transport,transported
308,3,ten,tens
309,3,focus,focusing
310,3,grant,granting
311,3,judaism,judaism
312,3,isi,isis
313,3,london,london
314,3,pdf,pdf
315,3,canadian,canadian
316,3,cruz,cruz
317,3,popul,populations
318,3,hire,hire
319,3,spar,sparred
320,3,refer,referring
321,3,activ,actively
322,3,highlight,highlighting
323,3,1960s,1960s
324,3,fenc,fencing
325,3,smuggl,smuggling
326,3,ina,ina
327,3,secur,secured
328,3,michigan,michigan
329,3,accus,accuses
330,3,war,wars
331,3,unlimit,unlimited
332,3,guard,guard
333,3,orlando,orlando
334,3,panama,panama
335,3,competit,competitiveness
336,3,endors,endorsed
337,3,origin,origins
338,3,access,accessed
339,3,struggl,struggles
340,3,jame,james
341,3,jihadist,jihadist
342,3,hanen,hanen
343,3,qualifi,qualify
344,3,tax,taxes
345,3,await,await
346,3,vessel,vessel
347,3,emerg,emergencies
348,3,unconstitut,unconstitutional
349,3,controversi,controversial
350,3,9/11,9/11
351,3,exit,exit
352,3,pathway,pathway
353,3,invas,invasion
354,3,fragomen,fragomen
355,3,attribut,attributes
356,3,arm,armed
357,3,submit,submit
358,3,bar,barred
359,3,review,reviewed
360,3,denomin,denomination
361,3,brother,brothers
362,3,risk,risks
363,3,comprehens,comprehensive
364,3,iowa,iowa
365,3,carolina,carolina
366,3,adjud,adjudicative
367,3,newcom,newcomers
368,3,parol,paroled
369,3,convict,convicted
370,3,murder,murderers
371,3,cartel,cartel
372,3,vietnam,vietnam
373,3,intent,intentionally
374,3,thrive,thriving
375,3,aircraft,aircraft
376,3,regul,regulation
377,3,territori,territory
378,3,invest,invest
379,3,japanes,japanese
380,3,profil,profile
381,3,luxembourg,luxembourg
382,3,implement,implements
383,3,admit,admits
384,3,pray,prayed
385,3,penc,pence
386,3,contempt,contempt
387,3,iraqi,iraqi
388,3,ohio,ohio
389,3,paul,paul
390,3,judici,judicial
391,3,host,hosted
392,3,unaccompani,unaccompanied
393,3,urg,urging
394,3,extern,external
395,3,admin,admin
396,3,manifest,manifest
397,3,marco,marco
398,3,embark,embarked
399,3,chicago,chicago
400,3,offens,offense
401,3,account,accounted
402,3,na,na
403,3,expel,expel
404,3,claus,clause
405,3,shift,shifts
406,3,veteran,veterans
407,3,nicaragua,nicaragua
408,3,mcallen,mcallen
409,3,crème,crème
410,3,peak,peak
