,count,stem,term
0,929,immigr,immigration
1,632,unit,united
2,132,illeg,illegal
3,116,migrant,migrants
4,96,migrat,migration
5,90,trump,trump
6,79,american,american
7,71,deport,deportation
8,70,undocu,undocumented
9,56,mexico,mexico
10,54,america,america
11,53,muslim,muslim
12,52,alien,alien
13,42,visa,visa
14,39,mexican,mexican
15,39,refuge,refugees
16,35,donald,donald
17,33,republican,republican
18,33,children,children
19,32,nation,nations
20,31,obama,obama
21,29,cuban,cuban
22,28,citizenship,citizenship
23,27,europ,europe
24,24,econom,economic
25,19,detent,detention
26,19,educ,education
27,18,presidenti,presidential
28,18,ban,ban
29,18,crimin,criminal
30,18,famili,families
31,18,resid,resident
32,18,texa,texas
33,18,terror,terrorism
34,17,democrat,democratic
35,17,crisi,crisis
36,17,legal,legally
37,16,southern,southern
38,16,congress,congress
39,16,homeland,homeland
40,16,crime,crime
41,15,campaign,campaign
42,14,labor,labor
43,14,child,child
44,13,cathol,catholic
45,13,foreign-born,foreign-born
46,13,student,students
47,13,law,lawfully
48,13,syrian,syrian
49,13,california,california
50,12,unauthor,unauthorized
51,12,custom,customs
52,12,border,borders
53,12,terrorist,terrorists
54,12,clinton,clinton
55,12,suprem,supreme
56,11,hispan,hispanic
57,11,washington,washington
58,11,elig,eligible
59,11,franci,francis
60,11,senat,senate
61,11,natur,naturalization
62,11,bush,bush
63,11,chines,chinese
64,11,pope,pope
65,10,census,census
66,10,surg,surge
67,10,indian,indian
68,10,elect,election
69,10,author,authorization
70,10,cuba,cuba
71,10,nonimmigr,nonimmigrant
72,10,economi,economy
73,10,african,african
74,10,conserv,conservative
75,10,document,document
76,9,canada,canada
77,9,hillari,hillary
78,9,costa,costa
79,9,cruz,cruz
80,9,flood,flooding
81,9,media,media
82,9,usa,usa
83,9,humanitarian,humanitarian
84,9,enact,enacted
85,9,comprehens,comprehensive
86,9,detain,detained
87,9,asian,asian
88,9,barack,barack
89,8,islam,islamic
90,8,usci,uscis
91,8,european,european
92,8,florida,florida
93,8,alleg,allegedly
94,8,spous,spouse
95,8,arizona,arizona
96,8,vow,vowed
97,8,arriv,arriving
98,8,suspend,suspend
99,8,asia,asia
100,8,minist,minister
101,8,ted,ted
102,8,flow,flows
103,8,influx,influx
104,8,freedom,freedom
105,7,unlaw,unlawful
106,7,asylum,asylum
107,7,administr,administration's
108,7,restrict,restrict
109,7,turkey,turkey
110,7,china,china
111,7,constitut,constitution
112,7,prosecut,prosecution
113,7,support,supports
114,7,rubio,rubio
115,7,reuter,reuters
116,7,rica,rica
117,7,intent,intent
118,7,pew,pew
119,7,san,san
120,7,vet,vetting
121,7,racist,racist
122,7,commit,commit
123,7,strand,stranded
124,7,western,western
125,6,nomine,nominee
126,6,challeng,challenges
127,6,import,importation
128,6,latin,latin
129,6,assimil,assimilating
130,6,refus,refuse
131,6,agreement,agreement
132,6,call,calling
133,6,commiss,commission
134,6,dominican,dominican
135,6,territori,territories
136,6,univers,university
137,6,tax,taxes
138,6,rapist,rapists
139,6,nicaragua,nicaragua
140,6,discret,discretion
141,6,jewish,jewish
142,6,resettl,resettlement
143,6,ethnic,ethnic
144,6,signific,significantly
145,6,studi,studies
146,6,urg,urges
147,6,advocaci,advocacy
148,6,australia,australia
149,6,district,district
150,6,pari,paris
151,5,circuit,circuit
152,5,latino,latino
153,5,cite,citing
154,5,youth,youth
155,5,russia,russia
156,5,engag,engage
157,5,impact,impacts
158,5,advoc,advocates
159,5,sustain,sustained
160,5,track,tracks
161,5,ap,ap
162,5,khan,khan
163,5,applic,applicant
164,5,dhs,dhs
165,5,brazil,brazil
166,5,threat,threats
167,5,poll,polls
168,5,africa,africa
169,5,eb,eb
