,count,stem,term
0,899,immigr,immigration
1,589,unit,united
2,123,migrant,migrants
3,120,illeg,illegal
4,109,migrat,migration
5,87,trump,trump
6,71,american,american
7,66,mexico,mexico
8,65,visa,visa
9,60,muslim,muslim
10,58,deport,deportation
11,51,refuge,refugees
12,47,children,children
13,45,mexican,mexican
14,43,america,america
15,43,undocu,undocumented
16,41,obama,obama
17,40,citizenship,citizenship
18,37,cuban,cuban
19,33,donald,donald
20,30,alien,alien
21,26,nation,nationality
22,25,europ,europe
23,25,presidenti,presidential
24,25,ban,ban
25,24,washington,washington
26,24,republican,republican
27,22,famili,families
28,21,econom,economic
29,19,european,european
30,19,crisi,crisis
31,19,detent,detention
32,18,islam,islamic
33,18,terror,terrorism
34,17,terrorist,terrorists
35,17,crimin,criminal
36,16,resid,resident
37,15,homeland,homeland
38,15,labor,labor
39,15,economi,economy
40,15,arriv,arriving
41,14,custom,customs
42,14,hispan,hispanic
43,14,educ,education
44,14,canada,canada
45,13,detain,detained
46,13,suprem,supreme
47,13,unauthor,unauthorized
48,13,eu,eu
49,13,pope,pope
50,13,global,global
51,12,commiss,commission
52,12,asian,asian
53,12,african,african
54,12,bush,bush
55,12,clinton,clinton
56,12,law,lawful
57,11,crime,crime
58,11,freedom,freedom
59,11,california,california
60,11,nativ,natives
61,11,usci,uscis
62,11,cuba,cuba
63,11,syrian,syrian
64,11,campaign,campaign
65,11,latino,latino
66,11,petit,petition
67,10,rapist,rapists
68,10,child,child
69,10,violenc,violence
70,10,comprehens,comprehensive
71,10,jewish,jewish
72,10,border,borders
73,10,document,document
74,10,us-mexico,us-mexico
75,10,orlando,orlando
76,10,vet,vetting
77,10,bishop,bishops
78,10,applic,applicants
79,9,guard,guard
80,9,vow,vowed
81,9,asylum,asylum
82,9,surg,surge
83,9,ii,ii
84,9,violat,violations
85,9,enforc,enforce
86,9,natur,naturalization
87,9,administr,administration's
88,9,advoc,advocates
89,9,divers,diversity
90,9,judg,judge
91,8,chines,chinese
92,8,elig,eligible
93,8,controversi,controversial
94,8,congress,congress
95,8,democrat,democratic
96,8,legal,legally
97,8,irish,irish
98,8,minor,minors
99,8,barack,barack
100,8,client,clients
101,8,nurs,nurses
102,8,pew,pew
103,7,call,calling
104,7,germani,germany
105,7,implement,implementation
106,7,investor,investor
107,7,tax,taxes
108,7,commit,commit
109,7,foreign-born,foreign-born
110,7,texa,texas
111,7,databas,database
112,7,card,cards
113,7,institut,institute
114,7,raid,raids
115,7,spous,spouse
116,7,influx,influx
117,7,angel,angeles
118,7,qualifi,qualify
119,7,student,students
120,7,southern,southern
121,7,flee,fleeing
122,7,indian,indian
123,7,english,english
124,7,airport,airport
125,7,filipino,filipino
126,7,non-immigr,non-immigrant
127,7,employ,employer
128,6,protect,protections
129,6,christian,christian
130,6,britain,britain
131,6,presid,president's
132,6,riot,riot
133,6,appeal,appeals
134,6,defer,deferred
135,6,conserv,conservative
136,6,link,linked
137,6,research,researchers
138,6,usa,usa
139,6,elect,election
140,6,navig,navigating
141,6,popul,populations
142,6,franci,francis
143,6,poll,polls
144,6,univers,university
145,6,cruz,cruz
146,6,design,designated
147,6,rubio,rubio
148,6,abus,abused
149,6,los,los
150,6,census,census
151,6,passport,passport
152,6,cathol,catholic
153,6,1990s,1990s
154,6,entrepreneur,entrepreneurs
155,6,violent,violent
156,6,western,western
157,6,resettl,resettle
158,6,fraud,fraud
159,5,unaccompani,unaccompanied
160,5,studi,studies
161,5,el,el
162,5,constitut,constitution
163,5,nicaragua,nicaragua
164,5,minist,minister
165,5,secur,security's
166,5,australia,australia
167,5,latin,latin
168,5,welcom,welcoming
169,5,agreement,agreements
170,5,eb,eb
171,5,support,supports
172,5,china,china
173,5,leader,leader
174,5,counsel,counsel
175,5,topic,topics
176,5,file,files
177,5,anti-immigr,anti-immigration
178,5,repatri,repatriates
179,5,arizona,arizona
180,5,british,british
181,5,remind,reminds
182,5,radic,radical
183,5,screen,screening
184,5,florida,florida
185,5,declin,declined
186,5,costa,costa
187,5,amnesti,amnesty
188,5,restrict,restrictive
189,5,nazi,nazi
190,5,proven,proven
191,5,welfar,welfare
192,5,prioriti,priorities
193,5,uk,uk
194,5,rica,rica
195,5,convict,convicted
196,5,nomine,nominee
197,5,ensur,ensure
198,5,boost,boost
199,5,travel,travellers
200,5,demograph,demographic
201,5,threaten,threatens
202,5,waiver,waiver
203,5,cooper,cooperation
204,5,jew,jews
205,5,hillari,hillary
206,5,provision,provisional
207,5,boston,boston
208,4,strengthen,strengthen
209,4,northern,northern
210,4,ceremoni,ceremony
211,4,analyz,analyzing
212,4,iii,iii
213,4,proceed,proceedings
214,4,stanc,stance
215,4,outlin,outline
216,4,settler,settlers
217,4,subparagraph,subparagraph
218,4,fals,false
219,4,disagre,disagree
220,4,import,importation
221,4,facilit,facilitate
222,4,india,india
223,4,humanitarian,humanitarian
224,4,revis,revise
225,4,divis,divisive
226,4,annual,annually
227,4,assimil,assimilation
228,4,alleg,allegedly
229,4,harsh,harsh
