,count,stem,term
0,902,immigr,immigration
1,585,unit,united
2,148,migrant,migrants
3,100,illeg,illegal
4,90,trump,trump
5,85,migrat,migration
6,73,american,american
7,61,mexico,mexico
8,59,deport,deportation
9,58,undocu,undocumented
10,56,children,children
11,51,muslim,muslim
12,51,america,america
13,48,obama,obama
14,46,mexican,mexican
15,45,citizenship,citizenship
16,44,alien,alien
17,44,refuge,refugees
18,41,visa,visa
19,31,donald,donald
20,29,nation,nationality
21,28,republican,republican
22,27,cuban,cuban
23,25,labor,labor
24,24,europ,europe
25,23,campaign,campaign
26,22,custom,customs
27,22,presidenti,presidential
28,21,famili,families
29,21,econom,economic
30,20,crisi,crisis
31,18,homeland,homeland
32,18,ban,ban
33,18,suprem,supreme
34,18,el,el
35,17,hispan,hispanic
36,17,crimin,criminal
37,17,senat,senate
38,17,washington,washington
39,16,texa,texas
40,16,crime,crime
41,15,educ,education
42,15,border,borders
43,14,legal,legally
44,13,violenc,violence
45,13,unaccompani,unaccompanied
46,13,detent,detention
47,13,barack,barack
48,13,pope,pope
49,13,canada,canada
50,13,detain,detained
51,13,salvador,salvador
52,12,comprehens,comprehensive
53,12,asylum,asylum
54,12,pew,pew
55,12,child,child
56,12,asian,asian
57,12,natur,naturalization
58,12,european,european
59,12,nativ,native
60,11,univers,university
61,11,arriv,arriving
62,11,latin,latin
63,11,flee,fleeing
64,11,guatemala,guatemala
65,11,congress,congress
66,11,clinton,clinton
67,11,african,african
68,11,franci,francis
69,10,costa,costa
70,10,violat,violations
71,10,rica,rica
72,10,cuba,cuba
73,10,california,california
74,10,unauthor,unauthorized
75,9,syrian,syrian
76,9,german,german
77,9,media,media
78,9,advoc,advocates
79,9,resid,resident
80,8,target,targeted
81,8,freedom,freedom
82,8,protect,protections
83,8,resettl,resettlement
84,8,subsect,subsection
85,8,india,india
86,8,agreement,agreement
87,8,hillari,hillary
88,8,raid,raids
89,8,elig,eligible
90,8,rapist,rapists
91,8,spous,spouse
92,8,studi,studies
93,8,census,census
94,8,elect,election
95,8,terrorist,terrorist
96,8,economi,economy
97,8,nomine,nominee
98,8,examin,examines
99,8,employ,employers
100,8,islam,islamic
101,8,hondura,honduras
102,8,conserv,conservative
103,7,terror,terrorism
104,7,usci,uscis
105,7,colleg,college
106,7,call,calling
107,7,china,china
108,7,dhs,dhs
109,7,chines,chinese
110,7,document,document
111,7,student,students
112,7,certif,certificates
113,7,institut,institute
114,7,ethnic,ethnic
115,6,hungari,hungary
116,6,suspend,suspend
117,6,origin,origins
118,6,fraud,fraud
119,6,vet,vetting
120,6,canadian,canadians
121,6,argu,arguing
122,6,democrat,democrat
123,6,welcom,welcomed
124,6,radic,radical
125,6,asia,asia
126,6,caribbean,caribbean
127,6,australia,australia
128,6,rubio,rubio
129,6,christian,christian
130,6,assimil,assimilation
131,6,destin,destination
132,6,welfar,welfare
133,6,amnesti,amnesty
134,6,san,san
135,5,diaspora,diaspora
136,5,ten,tens
137,5,constitut,constitution
138,5,defer,deferred
139,5,travel,traveling
140,5,quota,quota
141,5,itali,italy
142,5,rape,rape
143,5,exclud,excluding
144,5,enforc,enforce
145,5,florida,florida
146,5,traffick,trafficking
147,5,arm,armed
148,5,support,supporters
149,5,hope,hopeful
150,5,britain,britain
151,5,annual,annually
152,5,latino,latino
153,5,popul,populations
154,5,declin,declined
155,5,vow,vowed
156,5,world,world's
157,5,adjust,adjust
158,5,reject,reject
159,5,prefer,preference
160,5,foster,foster
161,5,smuggler,smugglers
162,5,germani,germany
163,5,fuel,fueled
164,5,cancel,cancel
165,5,foreign-born,foreign-born
166,5,northern,northern
167,5,foreign,foreigners
168,5,somali,somali
169,5,haitian,haitians
170,5,oppos,oppose
171,5,option,option
172,5,predict,predicted
173,5,nonimmigr,nonimmigrant
174,5,client,clients
175,5,rhetor,rhetoric
176,5,innov,innovation
177,5,agricultur,agriculture
178,5,minist,ministers
179,5,custodi,custody
180,5,cite,citing
181,5,anti-immigr,anti-immigrant
182,5,airport,airport
183,5,would-b,would-be
184,4,smuggl,smuggling
185,4,shutdown,shutdown
186,4,elit,elite
187,4,english,english
188,4,author,authorization
189,4,invit,invites
190,4,exploit,exploit
191,4,deni,denying
192,4,block,blocked
193,4,charl,charles
194,4,jewish,jewish
195,4,pledg,pledge
196,4,deem,deems
197,4,bush,bush
198,4,amerasian,amerasian
199,4,opinion,opinion
200,4,carolina,carolina
201,4,orlando,orlando
202,4,secur,securing
203,4,proven,proven
204,4,tx,tx
205,4,uk,uk
206,4,global,global
207,4,fund,funding
208,4,emigr,emigrants
209,4,fals,falsely
210,4,earn,earn
211,4,discourag,discourage
212,4,gop,gop
213,4,turkey,turkey
214,4,claim,claiming
215,4,apprehend,apprehended
216,4,arizona,arizona
217,4,strengthen,strengthened
218,4,western,western
219,4,countri,country's
220,4,nicaragua,nicaragua
221,4,indian,indian
222,4,import,import
223,4,mexico-us,mexico-us
224,4,generat,generated
225,4,corrupt,corruption
226,4,cathol,catholic
227,4,philippin,philippines
228,4,eu,eu
229,4,divers,diverse
230,4,zealand,zealand
231,4,administr,administrative
232,4,card,cards
233,4,johnson,johnson
234,4,peak,peak
235,4,sector,sector
236,4,africa,africa
237,4,design,designated
238,4,georg,george
239,4,columbia,columbia
240,4,depart,departed
241,4,shift,shifted
242,4,declar,declaring
243,4,subcommitte,subcommittee
244,4,shield,shield
245,4,coalit,coalition
246,4,persecut,persecution
247,4,presid,president's
248,4,proceed,proceedings
249,4,ministri,ministry
250,4,ap,ap
251,4,law,lawful
252,4,eastern,eastern
253,4,houston,houston
254,4,applic,applicants
255,4,perman,permanently
256,3,hard-lin,hard-line
257,3,jihadist,jihadists
258,3,punish,punishing
259,3,thrive,thrive
260,3,deal,deals
261,3,strand,stranded
262,3,win,wins
263,3,nomin,nominate
264,3,propos,proposing
265,3,voter,voter's
266,3,marco,marco
267,3,fix,fix
268,3,youth,youths
269,3,partner,partners
270,3,activist,activists
271,3,scare,scare
272,3,signific,significantly
273,3,exodus,exodus
274,3,coulter,coulter
275,3,london,london
276,3,tennesse,tennessee
277,3,tax,tax
278,3,emphas,emphasized
279,3,victim,victims
280,3,intellectu,intellectual
281,3,embassi,embassy
282,3,vulner,vulnerable
283,3,screw,screwed
284,3,overhaul,overhaul
285,3,restor,restore
286,3,leahi,leahy
287,3,pakistan,pakistan
288,3,compass,compassion
289,3,victori,victory
290,3,pie,pie
291,3,impact,impacted
292,3,british,british
293,3,reuter,reuters
294,3,chapter,chapter
295,3,embrac,embracing
296,3,vaccin,vaccinations
297,3,launch,launches
298,3,inspector,inspector
299,3,offens,offense
300,3,migratori,migratory
301,3,array,array
302,3,cooper,cooperation
303,3,comput,computer
304,3,slow,slowed
305,3,david,david
306,3,afghan,afghans
307,3,afp,afp
308,3,organ,organize
309,3,refer,referring
310,3,patriot,patriotism
311,3,send,sends
312,3,gang,gangs
313,3,congressman,congressman
314,3,adrift,adrift
315,3,district,district
316,3,remind,remind
317,3,patrol,patrolling
318,3,address,addressing
319,3,syria,syria
320,3,tennessean,tennessean
321,3,salvadoran,salvadorans
322,3,deleg,delegation
323,3,christ,christ
324,3,brexit,brexit
325,3,review,reviewer
326,3,maher,maher
327,3,french,french
328,3,rohingya,rohingya
329,3,depriv,deprivation
330,3,toronto,toronto
331,3,honduran,honduran
332,3,circuit,circuit
333,3,flow,flows
334,3,restrict,restrict
335,3,mayor,mayor
336,3,challeng,challenging
