,count,stem,term
0,912,immigr,immigration
1,571,unit,united
2,154,illeg,illegal
3,132,migrant,migrants
4,106,migrat,migration
5,100,trump,trump
6,70,american,american
7,57,mexico,mexico
8,56,visa,visa
9,52,obama,obama
10,50,undocu,undocumented
11,50,mexican,mexican
12,49,deport,deportation
13,48,refuge,refugees
14,47,muslim,muslim
15,44,children,children
16,42,nation,nations
17,39,donald,donald
18,36,america,america
19,36,citizenship,citizenship
20,31,washington,washington
21,31,cuban,cuban
22,25,resid,resident
23,25,texa,texas
24,24,europ,europe
25,24,alien,alien
26,23,crisi,crisis
27,21,presidenti,presidential
28,21,ban,ban
29,20,legal,legally
30,20,republican,republican
31,19,detent,detention
32,18,canada,canada
33,17,econom,economic
34,16,european,european
35,16,unauthor,unauthorized
36,16,southern,southern
37,16,chines,chinese
38,16,famili,families
39,15,pope,pope
40,14,franci,francis
41,14,suprem,supreme
42,14,china,china
43,14,violat,violations
44,14,elig,eligible
45,14,terror,terrorism
46,14,asylum,asylum
47,13,asian,asian
48,13,terrorist,terrorist
49,13,arriv,arrivals
50,13,campaign,campaign
51,12,african,african
52,12,census,census
53,12,democrat,democratic
54,11,crime,crime
55,11,surg,surge
56,11,senat,senate
57,11,barack,barack
58,11,flee,fleeing
59,11,educ,education
60,10,nativ,native
61,10,amnesti,amnesty
62,10,natur,naturalization
63,10,employ,employers
64,10,economi,economy
65,10,cuba,cuba
66,10,child,child
67,10,congress,congress
68,10,latino,latinos
69,10,usci,uscis
70,10,labor,labor
71,9,conserv,conservatives
72,9,detain,detained
73,9,clinton,clinton
74,9,administr,administration's
75,9,australia,australia
76,9,unlaw,unlawful
77,9,support,supporter
78,9,crimin,criminal
79,9,violenc,violence
80,9,cruz,cruz
81,9,hispan,hispanic
82,8,anti-immigr,anti-immigrant
83,8,law,lawful
84,8,govern,government's
85,8,california,california
86,8,leader,leader
87,8,humanitarian,humanitarian
88,8,challeng,challenges
89,8,eu,eu
90,8,iraq,iraq
91,8,ii,ii
92,8,studi,studies
93,8,britain,britain
94,8,minor,minors
95,8,unaccompani,unaccompanied
96,8,defer,deferred
97,8,homeland,homeland
98,8,comprehens,comprehensive
99,7,ap,ap
100,7,judg,judge
101,7,el,el
102,7,document,documentation
103,7,nomine,nominee
104,7,demograph,demographic
105,7,advoc,advocates
106,7,dhs,dhs
107,7,syria,syria
108,7,asia,asia
109,7,radic,radical
110,7,latin,latin
111,7,india,india
112,7,syrian,syrian
113,7,bush,bush
114,7,costa,costa
115,7,freedom,freedom
116,7,travel,traveling
117,7,english,english
118,7,custom,customs
119,7,smuggl,smuggling
120,6,ireland,ireland
121,6,onlin,online
122,6,border,borders
123,6,hondura,honduras
124,6,salvador,salvador
125,6,islam,islamic
126,6,updat,updating
127,6,hear,hearings
128,6,persecut,persecution
129,6,daca,daca
130,6,screen,screening
131,6,implement,implemented
132,6,dc,dc
133,6,cathol,catholic
134,6,emv,emv
135,6,influx,influx
136,6,bishop,bishops
137,6,pew,pew
138,6,halt,halt
139,6,appeal,appeals
140,6,irish,irish
141,6,british,british
142,6,request,requested
143,6,author,authorization
144,6,constitut,constitution
145,5,ethnic,ethnic
146,5,recruit,recruiters
147,5,applic,applicant
148,5,israel,israel
149,5,proceed,proceedings
150,5,shield,shield
151,5,tourist,tourist
152,5,depart,depart
153,5,student,students
154,5,john,john
155,5,card,cards
156,5,africa,africa
157,5,oppos,oppose
158,5,germani,germany
159,5,rica,rica
160,5,succeed,succeed
161,5,indian,indian
162,5,remind,reminds
163,5,vow,vowed
164,5,guatemala,guatemala
165,5,arizona,arizona
166,5,hope,hopeful
167,5,flood,flood
168,5,indefinit,indefinitely
169,5,migratori,migratory
170,5,petit,petition
171,5,report,reportedly
172,5,gop,gop
173,5,us-born,us-born
174,5,agreement,agreement
175,5,expedit,expedited
176,5,uk,uk
177,5,arm,armed
178,5,vet,vetting
179,5,convict,convicted
180,5,franc,france
