,count,stem,term
0,937,immigr,immigration
1,603,unit,united
2,128,illeg,illegal
3,122,migrant,migrants
4,97,trump,trump
5,81,migrat,migration
6,72,american,american
7,68,deport,deportation
8,64,mexico,mexico
9,59,refuge,refugees
10,58,undocu,undocumented
11,53,children,children
12,49,muslim,muslim
13,47,visa,visa
14,45,citizenship,citizenship
15,42,america,america
16,38,obama,obama
17,37,mexican,mexican
18,34,cuban,cuban
19,34,alien,aliens
20,31,nation,nations
21,29,donald,donald
22,27,europ,europe
23,26,republican,republican
24,21,famili,families
25,20,child,child
26,20,crisi,crisis
27,19,presidenti,presidential
28,18,crime,crime
29,18,custom,customs
30,17,law,lawful
31,17,pope,pope
32,16,resid,resident
33,16,ban,ban
34,15,terror,terror
35,15,crimin,criminal
36,15,washington,washington
37,14,econom,economic
38,14,unauthor,unauthorized
39,14,asylum,asylum
40,14,homeland,homeland
41,14,congress,congress
42,13,european,european
43,13,natur,naturalized
44,13,detent,detention
45,12,texa,texas
46,12,rubio,rubio
47,12,legal,legally
48,12,suprem,supreme
49,12,labor,labor
50,12,violenc,violence
51,12,elig,eligible
52,12,senat,senate
53,11,economi,economy
54,11,cuba,cuba
55,11,hispan,hispanic
56,11,latino,latino
57,11,flee,fleeing
58,11,arriv,arriving
59,10,john,john
60,10,border,borders
61,10,violat,violation
62,10,usci,uscis
63,10,barack,barack
64,9,terrorist,terrorist
65,9,franci,francis
66,9,california,california
67,9,canada,canada
68,8,asian,asian
69,8,student,students
70,8,abus,abuse
71,8,advoc,advocates
72,8,eu,eu
73,8,divers,diversity
74,8,nativ,native
75,8,welfar,welfare
76,8,daca,daca
77,8,fraud,fraud
78,8,suspend,suspend
79,8,amend,amended
80,8,constitut,constitution
81,8,threat,threats
82,8,studi,studies
83,8,raid,raids
84,8,media,media
85,8,campaign,campaign
86,8,welcom,welcoming
87,7,africa,africa
88,7,nonimmigr,nonimmigrant
89,7,germani,germany
90,7,restrict,restrictive
91,7,challeng,challenges
92,7,cathol,catholic
93,7,detain,detained
94,7,islam,islamic
95,7,san,san
96,7,ap,ap
97,7,institut,institute
98,7,southern,southern
99,7,resettl,resettlement
