,count,stem,term
0,881,immigr,immigration
1,589,unit,united
2,142,migrant,migrants
3,111,illeg,illegal
4,94,migrat,migration
5,91,trump,trump
6,74,american,american
7,66,mexico,mexico
8,63,visa,visa
9,55,deport,deportation
10,52,muslim,muslim
11,51,undocu,undocumented
12,49,children,children
13,46,citizenship,citizenship
14,45,alien,aliens
15,45,mexican,mexican
16,43,refuge,refugees
17,43,nation,nationality
18,41,cuban,cuban
19,38,obama,obama
20,37,america,america
21,33,donald,donald
22,28,republican,republican
23,23,econom,economic
24,20,ban,ban
25,20,crisi,crisis
26,19,crimin,criminal
27,19,europ,europe
28,18,canada,canada
29,18,homeland,homeland
30,17,texa,texas
31,17,unauthor,unauthorized
32,17,famili,families
33,17,detent,detention
34,16,custom,customs
35,16,presidenti,presidential
36,15,china,china
37,15,resid,resident
38,15,european,european
39,13,student,students
40,13,asian,asian
41,13,law,lawful
42,13,crime,crimes
43,13,usci,uscis
44,12,terrorist,terrorist
45,12,washington,washington
46,12,violat,violations
47,12,economi,economy
48,12,hispan,hispanic
49,12,terror,terrorism
50,12,islam,islamic
51,12,legal,legally
52,11,anti-immigr,anti-immigrant
53,11,violenc,violence
54,11,african,african
55,11,unaccompani,unaccompanied
56,11,costa,costa
57,11,travel,travelling
58,10,labor,labor
59,10,clinton,clinton
60,10,non-immigr,non-immigrant
61,10,child,child
62,10,cuba,cuba
63,10,elig,eligible
64,10,applic,applicable
65,10,educ,education
66,10,strand,stranded
67,10,suprem,supreme
68,10,rica,rica
69,10,congress,congress
70,10,southern,southern
71,9,document,documentation
72,9,campaign,campaign
73,9,vet,vetting
74,9,ten,tens
75,9,natur,naturalization
76,8,franci,francis
77,8,san,san
78,8,california,california
79,8,resettl,resettlement
80,8,defer,deferred
81,8,restrict,restricted
82,8,ii,ii
83,8,border,borders
84,8,asylum,asylum
85,8,fraud,fraud
86,8,barack,barack
87,8,intent,intent
88,8,foreign,foreigners
89,8,institut,institute
90,8,africa,africa
91,8,airport,airport
92,8,enforc,enforce
93,8,detain,detained
94,8,latino,latinos
95,8,studi,studies
96,8,english,english
97,7,suspend,suspend
98,7,topic,topics
99,7,univers,university
100,7,florida,florida
101,7,uk,uk
102,7,racism,racism
103,7,eu,eu
104,7,ina,ina
105,7,demograph,demographic
106,7,countri,country's
107,7,ensur,ensure
108,7,implement,implementing
109,7,leader,leader
110,7,poll,poll
111,7,judg,judge
112,7,migratori,migratory
113,7,pope,pope
114,7,petit,petitions
115,6,hillari,hillary
116,6,flee,fleeing
117,6,us-mexico,us-mexico
118,6,minor,minors
119,6,tv,tv
120,6,amend,amended
121,6,pew,pew
122,6,pledg,pledge
123,6,rhetor,rhetoric
124,6,constitut,constitution
125,6,deem,deem
126,6,agreement,agreement
127,6,arriv,arriving
128,6,emigr,emigration
129,6,democrat,democrats
130,6,welcom,welcomed
131,6,influx,influx
132,6,surg,surge
133,6,investor,investor
134,6,flood,flood
135,6,alleg,alleged
136,6,traffick,trafficking
137,6,germani,germany
138,6,latin,latin
139,6,subsect,subsection
140,5,indian,indian
141,5,japan,japan
142,5,global,global
143,5,carolina,carolina
144,5,author,authorization
145,5,criteria,criteria
146,5,syrian,syrian
147,5,arizona,arizona
148,5,provision,provisional
149,5,advoc,advocate
150,5,british,british
151,5,mid,mid
152,5,violent,violent
153,5,rapist,rapists
154,5,amnesti,amnesty
155,5,subparagraph,subparagraph
156,5,abus,abuse
157,5,smuggl,smuggling
158,5,initi,initiatives
159,5,humanitarian,humanitarian
160,5,dhs,dhs
161,5,census,census
162,5,diseas,diseases
163,5,19th,19th
164,5,kill,killings
165,5,admit,admits
166,5,presid,president's
167,5,john,john
168,5,chines,chinese
169,5,cathol,catholics
170,5,integr,integrity
171,5,us-born,us-born
172,5,administr,administrative
173,5,conserv,conservative
174,5,incarcer,incarcerated
175,5,el,el
176,5,analyst,analyst
177,5,senat,senate
178,5,tie,ties
179,5,chicago,chicago
180,4,airlin,airline
181,4,approv,approvals
182,4,mitt,mitt
183,4,card,cards
184,4,employ,employer
185,4,boston,boston
186,4,australia,australia
187,4,enact,enacted
188,4,media,media
189,4,franc,france
190,4,rape,rape
191,4,corrupt,corruption
192,4,tax,tax
193,4,ethnic,ethnic
194,4,propos,proposes
195,4,revers,reverse
196,4,scalia,scalia
197,4,suggest,suggesting
198,4,design,designated
