,count,stem,term
0,906,immigr,immigration
1,583,unit,united
2,166,migrant,migrants
3,123,illeg,illegal
4,81,migrat,migration
5,81,trump,trump
6,71,american,american
7,61,mexico,mexico
8,59,deport,deportation
9,57,visa,visa
10,52,undocu,undocumented
11,48,children,children
12,46,muslim,muslim
13,44,mexican,mexican
14,41,citizenship,citizenship
15,39,obama,obama
16,38,nation,nations
17,37,america,america
18,35,refuge,refugees
19,33,europ,europe
20,33,alien,aliens
21,31,detent,detention
22,30,donald,donald
23,26,republican,republican
24,24,presidenti,presidential
25,23,cuban,cuban
26,21,educ,education
27,20,econom,economic
28,19,washington,washington
29,19,canada,canada
30,18,custom,customs
31,18,crisi,crisis
32,17,hispan,hispanic
33,17,asian,asian
34,17,agreement,agreement
35,17,campaign,campaign
36,16,resid,resident
37,16,suprem,supreme
38,16,congress,congress
39,15,syrian,syrian
40,15,famili,families
41,15,law,lawful
42,14,legal,legally
43,14,crimin,criminal
44,14,ban,ban
45,13,texa,texas
46,12,elect,election
47,12,european,european
48,12,terror,terrorism
49,12,nativ,native
50,12,homeland,homeland
51,12,elig,eligible
52,12,document,documented
53,12,eu,eu
54,11,franci,francis
55,11,senat,senate
56,11,studi,studies
57,11,latin,latin
58,11,crime,crime
59,11,economi,economy
60,11,unauthor,unauthorized
61,11,advoc,advocates
62,11,student,students
63,11,arriv,arriving
64,10,comprehens,comprehensive
65,10,china,china
66,10,russia,russia
67,10,detain,detained
68,10,univers,university
69,10,remind,reminds
70,10,el,el
71,10,tax,taxes
72,10,labor,labor
73,10,author,authorization
74,10,judg,judge
75,10,southern,southern
76,10,ina,ina
77,9,san,san
78,9,cuba,cuba
79,9,dhs,dhs
80,9,chines,chinese
81,9,germani,germany
82,9,quota,quota
83,9,terrorist,terrorist
84,9,democrat,democratic
85,9,surg,surge
86,9,vet,vetting
87,9,syria,syria
88,9,administr,administrative
89,9,latino,latino
90,9,rhetor,rhetoric
91,8,violat,violation
92,8,salvador,salvador
93,8,john,john
94,8,cruz,cruz
95,8,usci,uscis
96,8,child,child
97,8,asylum,asylum
98,8,indian,indian
99,8,challeng,challenges
100,8,pew,pew
101,8,pope,pope
102,8,border,borders
103,8,cathol,catholic
104,7,arm,arms
105,7,argu,argues
106,7,ethnic,ethnic
107,7,natur,naturalization
108,7,unaccompani,unaccompanied
109,7,eastern,eastern
110,7,appeal,appeals
111,7,conserv,conservative
112,7,india,india
113,7,violenc,violence
