,count,stem,term
0,922,immigr,immigration
1,611,unit,united
2,130,illeg,illegal
3,117,migrant,migrants
4,98,trump,trump
5,78,migrat,migration
6,73,deport,deportation
7,62,american,american
8,61,undocu,undocumented
9,55,mexico,mexico
10,54,visa,visa
11,53,obama,obama
12,52,refuge,refugees
13,48,children,children
14,45,mexican,mexican
15,43,donald,donald
16,38,muslim,muslim
17,36,alien,aliens
18,35,america,america
19,33,citizenship,citizenship
20,33,republican,republican
21,30,nation,nations
22,26,cuban,cuban
23,26,crimin,criminal
24,24,campaign,campaign
25,21,congress,congress
26,21,famili,families
27,21,ban,ban
28,20,natur,naturalization
29,20,labor,labor
30,20,custom,customs
31,19,econom,economic
32,19,homeland,homeland
33,18,legal,legally
34,18,texa,texas
35,17,violat,violation
36,16,europ,europe
37,16,unauthor,unauthorized
38,15,crime,crime
39,15,child,child
40,14,law,lawful
41,14,border,borders
42,14,resid,residency
43,14,crisi,crisis
44,14,washington,washington
45,14,detent,detention
46,13,suprem,supreme
47,13,western,western
48,13,surg,surge
49,13,agreement,agreement
50,13,presidenti,presidential
51,13,us-mexico,us-mexico
52,12,anti-immigr,anti-immigrant
53,12,china,china
54,11,nativ,native
55,11,southern,southern
56,11,judg,judge
57,11,cuba,cuba
58,11,census,census
59,11,elect,election
60,11,terrorist,terrorists
61,11,economi,economy
62,11,canada,canada
63,11,democrat,democrats
64,10,european,european
65,10,cathol,catholic
66,10,dhs,dhs
67,10,germani,germany
68,10,chines,chinese
69,10,advoc,advocates
70,10,non-immigr,non-immigrant
71,10,media,media
72,10,barack,barack
73,10,tax,tax
74,10,asylum,asylum
75,9,proceed,proceeds
76,9,student,students
77,9,clinton,clinton
78,9,iraq,iraq
79,9,eu,eu
80,9,india,india
81,9,gop,gop
82,9,alleg,alleged
83,9,unaccompani,unaccompanied
84,9,costa,costa
85,8,applic,applicants
86,8,abus,abuse
87,8,card,cards
88,8,asian,asian
89,8,rica,rica
90,8,russia,russia
91,8,studi,studies
92,8,unlaw,unlawful
93,8,arizona,arizona
94,8,elig,eligible
95,8,syrian,syrian
96,8,global,global
97,8,traffick,trafficking
98,8,appeal,appeals
99,8,usci,uscis
100,8,amend,amended
101,8,violenc,violence
102,8,terror,terrorism
103,8,resettl,resettlement
104,7,conserv,conservative
105,7,paul,paul
106,7,california,california
107,7,separ,separately
108,7,rhetor,rhetoric
109,7,administr,administration's
110,7,divers,diversity
111,7,vow,vows
112,7,senat,senate
113,7,indian,indians
114,7,call,calling
115,7,regul,regulate
116,7,latin,latin
117,7,uk,uk
118,7,ryan,ryan
119,7,poll,poll
120,7,victim,victims
121,7,ensur,ensure
122,7,defer,deferred
123,7,english,english
124,7,smuggl,smuggling
125,7,activist,activist
126,7,stanc,stance
127,6,ap,ap
128,6,detain,detained
129,6,amnesti,amnesty
130,6,impos,impose
131,6,isi,isis
132,6,agricultur,agricultural
133,6,institut,institute
134,6,el,el
135,6,admit,admits
136,6,rescu,rescue
137,6,nomine,nominee
138,6,john,john
139,6,challeng,challenged
140,6,khan,khan
141,6,circuit,circuit
142,6,pope,pope
143,6,latino,latino
144,6,syria,syria
145,6,arriv,arriving
146,6,us-born,us-born
147,6,educ,education
148,6,migratori,migratory
149,6,filipino,filipinos
150,6,remov,removing
151,6,suspend,suspend
152,6,jewish,jewish
153,6,convict,convicted
154,6,strand,stranded
155,6,propos,proposing
156,6,comprehens,comprehensive
157,6,ten,tens
158,6,target,targets
159,6,re-ent,re-enter
160,5,iraqi,iraqi
161,5,african,african
162,5,controversi,controversial
163,5,ralli,rally
164,5,salvador,salvador
165,5,israel,israel
166,5,discret,discretion
167,5,zone,zone
168,5,court,court's
169,5,employ,employers
