,count,stem,term
0,928,immigr,immigration
1,624,unit,united
2,152,illeg,illegal
3,131,migrant,migrants
4,101,migrat,migration
5,94,trump,trump
6,89,american,american
7,63,mexico,mexico
8,59,deport,deportation
9,55,mexican,mexican
10,52,alien,aliens
11,52,citizenship,citizenship
12,49,undocu,undocumented
13,45,muslim,muslim
14,41,refuge,refugees
15,40,visa,visa
16,37,children,children
17,36,nation,nationality
18,35,america,america
19,33,obama,obama
20,31,crimin,criminal
21,27,donald,donald
22,24,hispan,hispanic
23,22,washington,washington
24,21,cuban,cuban
25,20,famili,families
26,20,econom,economic
27,20,resid,resident
28,19,presidenti,presidential
29,19,republican,republican
30,19,custom,customs
31,19,europ,europe
32,19,suprem,supreme
33,18,legal,legally
34,18,student,students
35,18,economi,economy
36,17,labor,labor
37,17,ban,ban
38,16,studi,studies
39,16,european,european
40,16,terrorist,terrorist
41,15,violat,violation
42,15,homeland,homeland
43,15,detain,detained
44,15,crime,crime
45,14,congress,congress
46,14,campaign,campaign
47,14,unauthor,unauthorized
48,14,asian,asian
49,14,elect,election
50,13,india,india
51,13,border,borders
52,13,anti-immigr,anti-immigrant
53,13,cuba,cuba
54,12,senat,senate
55,12,southern,southern
56,11,pope,pope
57,11,crisi,crisis
58,11,elig,eligible
59,11,latin,latin
60,11,cathol,catholic
61,11,eu,eu
62,10,canada,canada
63,10,support,supports
64,10,constitut,constitution
65,10,el,el
66,10,clinton,clinton
67,9,educ,education
68,9,bush,bush
69,9,english,english
70,9,law,lawful
71,9,isi,isis
72,9,foreign-born,foreign-born
73,8,child,child
74,8,latino,latino
75,8,usci,uscis
76,8,hillari,hillary
77,8,pew,pew
78,8,democrat,democrats
79,8,syrian,syrian
80,8,tax,tax
81,8,asylum,asylum
82,8,franci,francis
83,8,applic,applicants
84,8,judg,judge
85,8,institut,institute
86,8,document,documentation
87,8,topic,topics
88,8,nonimmigr,nonimmigrant
89,8,advoc,advocates
90,8,texa,texas
91,8,usa,usa
92,7,indian,indian
93,7,surg,surge
94,7,ii,ii
95,7,western,western
96,7,unlaw,unlawfully
97,7,detent,detention
98,7,barack,barack
99,7,global,global
100,7,vet,vetting
101,7,florida,florida
102,7,resettl,resettled
103,7,coordin,coordinator
104,7,terror,terrorism
105,7,violenc,violence
106,7,univers,university
107,7,refus,refuses
108,7,controversi,controversial
109,7,1b,1b
110,7,exclus,exclusion
111,7,africa,africa
112,7,rubio,rubio
113,7,demograph,demographic
114,7,challeng,challenging
115,7,smuggler,smugglers
116,6,call,calling
117,6,spous,spouse
118,6,rapist,rapists
119,6,guatemala,guatemala
120,6,media,media
121,6,influx,influx
122,6,inspector,inspectors
123,6,turkey,turkey
124,6,welcom,welcoming
125,6,commiss,commission
126,6,favor,favored
127,6,pledg,pledge
128,6,us-mexico,us-mexico
129,6,smuggl,smuggle
130,6,nativ,native
131,6,african,african
132,6,amnesti,amnesty
133,6,israel,israel
134,6,islam,islamic
135,6,natur,naturalization
136,6,death,deaths
137,6,italian,italian
138,6,employ,employer
139,6,babi,babies
140,6,card,cards
141,6,foreign,foreigner
142,6,admiss,admissions
143,6,census,census
144,5,china,china
145,5,countri,country's
146,5,vow,vowing
147,5,declin,declined
148,5,household,households
149,5,initi,initially
150,5,collect,collections
151,5,bishop,bishops
152,5,migratori,migratory
153,5,gop,gop
154,5,chapter,chapter
155,5,enforc,enforce
156,5,vulner,vulnerable
157,5,hire,hire
158,5,poll,poll
159,5,anchor,anchor
160,5,suspend,suspend
161,5,amend,amended
162,5,deem,deem
163,5,cruz,cruz
164,5,costa,costa
165,5,marco,marco
166,5,respond,respondents
167,5,defer,deferred
168,5,comprehens,comprehensive
169,5,target,targeting
170,5,conserv,conservative
171,5,lawmak,lawmakers
172,5,melania,melania
173,5,hondura,honduras
174,5,reunif,reunification
175,5,ethnic,ethnic
176,5,ralli,rally
177,5,salvador,salvador
178,5,critic,criticized
179,5,welfar,welfare
180,5,destin,destination
181,5,valu,values
182,5,depart,departed
183,5,leader,leader
184,5,incarcer,incarceration
185,5,implement,implement
186,5,tie,ties
187,5,special,specialize
188,5,oppos,oppose
189,5,jeb,jeb
190,5,australia,australia
191,5,miami,miami
192,5,passport,passport
193,5,germani,germany
194,4,doubl,doubles
195,4,threat,threats
196,4,celebr,celebrate
197,4,strategi,strategies
198,4,tech,tech
199,4,arizona,arizona's
200,4,prosper,prosperity
201,4,raid,raids
202,4,zuckerberg,zuckerberg
203,4,independ,independent
204,4,technolog,technologies
205,4,flee,flee
206,4,critiqu,critique
207,4,weigh,weighs
208,4,radic,radical
209,4,arriv,arriving
210,4,agreement,agreement
211,4,german,german
212,4,earn,earn
213,4,report,reportedly
214,4,alleg,alleged
215,4,convict,convicted
216,4,unaccompani,unaccompanied
217,4,ensur,ensure
218,4,origin,origins
219,4,enact,enact
220,4,subdivis,subdivision
221,4,exclud,excluding
222,4,interdict,interdiction
223,4,stamp,stamps
224,4,travel,traveling
225,4,youth,youth
226,4,reenter,reenter
227,4,discret,discretion
228,4,fee,fee
229,4,file,files
230,4,polit,politically
231,4,san,san
232,4,african-american,african-americans
233,4,native-born,native-born
234,4,ap,ap
235,4,minist,minister
236,4,taxpay,taxpayers
237,4,govern,government's
238,4,guard,guard
239,4,agricultur,agricultural
240,4,privileg,privileges
241,4,rhetor,rhetoric
242,4,employment-bas,employment-based
243,4,repeat,repeatedly
244,4,debat,debates
245,4,eb,eb
246,4,moral,morales
247,4,de,de
248,4,lopez,lopez
249,4,claus,clauses
250,4,argument,arguments
251,4,john,john
252,4,humanitarian,humanitarian
253,4,graham,graham
254,4,christian,christians
255,4,predict,predictable
256,4,frontrunn,frontrunner
257,4,focus,focused
258,4,administr,administrative
259,4,practic,practicing
260,4,chines,chinese
261,4,foundat,foundation
262,4,monarch,monarch
263,4,detaine,detainees
264,4,mayor,mayor
265,4,restrict,restrictive
266,3,politico,politico
267,3,regul,regulate
268,3,import,import
269,3,attack,attacking
270,3,review,reviewed
271,3,ongo,ongoing
272,3,integr,integrating
273,3,entrepreneur,entrepreneurs
274,3,enrol,enrolling
275,3,acknowledg,acknowledge
276,3,bar,barring
277,3,strengthen,strengthens
278,3,attorney,attorneys
279,3,refer,referring
280,3,photograph,photographs
281,3,bipartisan,bipartisan
282,3,virginia,virginia
283,3,partnership,partnership
284,3,inflow,inflow
285,3,colleg,college
286,3,hope,hopeful
287,3,prevent,preventing
288,3,curb,curb
289,3,collabor,collaborators
290,3,facilit,facilitated
291,3,billion,billions
292,3,michael,michael
293,3,petit,petition
294,3,cooper,cooperating
295,3,somalia,somalia
296,3,fail,failing
297,3,fund,funding
298,3,diego,diego
299,3,recess,recession
300,3,progress,progressive
301,3,argu,argues
302,3,traffick,trafficking
303,3,push,pushing
304,3,uk,uk
305,3,evangel,evangelical
306,3,experienc,experiencing
307,3,butterfli,butterfly
308,3,closest,closest
309,3,impact,impacts
310,3,investor,investor
311,3,minor,minors
312,3,fraud,fraud
313,3,subsect,subsection
314,3,opinion,opinionated
