,count,stem,term
0,894,immigr,immigration
1,615,unit,united
2,150,migrant,migrants
3,129,illeg,illegal
4,92,trump,trump
5,92,migrat,migration
6,74,american,american
7,69,mexico,mexico
8,60,undocu,undocumented
9,51,obama,obama
10,50,deport,deportation
11,49,mexican,mexican
12,48,visa,visa
13,44,alien,aliens
14,43,children,children
15,41,refuge,refugees
16,40,muslim,muslim
17,37,citizenship,citizenship
18,37,nation,nations
19,35,cuban,cuban
20,30,republican,republican
21,26,donald,donald
22,25,america,america
23,24,econom,economic
24,19,presidenti,presidential
25,19,washington,washington
26,19,crimin,criminal
27,19,famili,families
28,19,clinton,clinton
29,19,europ,europe
30,18,ban,ban
31,18,congress,congress
32,17,legal,legally
33,16,unauthor,unauthorized
34,16,crisi,crisis
35,16,texa,texas
36,15,canada,canada
37,15,homeland,homeland
38,15,law,lawfully
39,15,resid,resident
40,15,media,media
41,15,crime,crime
42,15,natur,naturalization
43,15,detent,detention
44,14,labor,labor
45,14,studi,studies
46,14,barack,barack
47,13,asylum,asylum
48,13,terrorist,terrorist
49,13,univers,university
50,13,arriv,arrivals
51,12,latino,latino
52,12,custom,customs
53,12,el,el
54,12,pope,pope
55,12,rapist,rapists
56,12,suprem,supreme
57,11,usci,uscis
58,11,elect,election
59,11,smuggl,smuggling
60,11,cuba,cuba
61,11,defer,deferred
62,11,chines,chinese
63,11,terror,terrorism
64,11,asian,asians
65,11,anti-immigr,anti-immigrant
66,10,applic,applicants
67,10,european,european
68,10,assimil,assimilation
69,10,india,india
70,10,african,african
71,10,border,borders
72,10,detain,detained
73,9,hispan,hispanics
74,9,violat,violation
75,9,salvador,salvador
76,9,bush,bush
77,9,tax,tax
78,8,advoc,advocates
79,8,welfar,welfare
80,8,cathol,catholic
81,8,hillari,hillary
82,8,nonimmigr,nonimmigrant
83,8,china,china
84,8,nativ,native
85,8,pew,pew
86,8,eu,eu
87,8,campaign,campaign
88,8,child,child
89,8,resettl,resettled
90,8,ethnic,ethnic
91,8,document,documentation
92,7,gop,gop
93,7,son,sons
94,7,khan,khan
95,7,ap,ap
96,7,southern,southern
97,7,healthcar,healthcare
98,7,democrat,democrats
99,7,consular,consular
100,7,restrict,restrict
101,7,flee,fleeing
102,7,africa,africa
103,7,block,blocking
104,7,foreign-born,foreign-born
105,7,student,students
106,7,franci,francis
107,7,ireland,ireland
108,7,amnesti,amnesty
109,7,violenc,violence
110,7,traffick,trafficking
111,7,employ,employer
112,7,conserv,conservative
113,7,enact,enact
114,7,vet,vetting
115,7,san,san
116,7,rhetor,rhetoric
117,7,enforc,enforce
118,7,educ,educational
119,7,jewish,jewish
120,7,hondura,honduras
121,7,guatemala,guatemala
122,7,strand,stranded
123,7,judg,judge
124,7,fraud,fraud
125,6,islam,islamic
126,6,surg,surge
127,6,nomine,nominee
128,6,argu,argues
129,6,challeng,challenges
130,6,latin,latin
131,6,refus,refusal
132,6,spous,spouse
133,6,migratori,migratory
134,6,israel,israel
135,6,economi,economy
136,6,prioriti,priorities
137,6,countri,country's
138,6,prohibit,prohibits
139,6,websit,website
140,6,vow,vows
141,6,haitian,haitians
142,6,peak,peaked
143,6,global,global
144,6,commit,commit
145,6,victim,victims
146,6,would-b,would-be
147,6,institut,institute
148,6,western,western
149,6,protect,protections
150,5,russia,russia
151,5,census,census
152,5,germani,germany
153,5,pledg,pledged
154,5,apprehend,apprehended
155,5,dhs,dhs
156,5,preferenti,preferential
157,5,john,john
158,5,elig,eligible
159,5,georg,george
160,5,constitut,constitution
161,5,syrian,syrian
162,5,violent,violent
163,5,us-mexico,us-mexico
164,5,rubio,rubio
165,5,unpreced,unprecedented
166,5,cruz,cruz
167,5,intend,intend
168,5,daca,daca
169,5,humanitarian,humanitarian
170,5,dominican,dominican
171,5,seeker,seekers
172,5,implement,implement
173,5,god,god
174,5,struggl,struggles
175,5,qualifi,qualify
176,5,sentenc,sentenced
177,5,comprehens,comprehensive
178,5,photo,photo
179,5,ryan,ryan
180,5,flow,flows
181,5,subsect,subsection
182,5,research,researchers
183,5,admiss,admissions
184,5,hungari,hungary
185,5,offens,offense
186,4,youth,youth
187,4,unlaw,unlawful
188,4,emv,emv
189,4,emot,emotional
190,4,us-born,us-born
191,4,overhaul,overhaul
192,4,smuggler,smugglers
193,4,coulter,coulter
194,4,omar,omar
195,4,emigr,emigration
196,4,agricultur,agricultural
197,4,reject,reject
198,4,coyot,coyote
199,4,remov,removing
200,4,costa,costa
201,4,angel,angeles
202,4,celebr,celebrate
203,4,poll,polls
204,4,multicultur,multiculturalism
205,4,author,authorization
206,4,refer,referring
207,4,alleg,allege
208,4,report,reporting
209,4,prosper,prosperous
210,4,highlight,highlights
211,4,unzueta,unzueta's
212,4,neighborhood,neighborhoods
213,4,deem,deem
214,4,exodus,exodus
215,4,taxpay,taxpayer
216,4,startup,startups
217,4,send,sends
218,4,support,supporters
219,4,world,world's
220,4,activist,activists
221,4,black,blacks
222,4,agreement,agreement
223,4,walker,walker
224,4,franc,france
225,4,reuter,reuters
226,4,popul,populations
227,4,bipartisan,bipartisan
228,4,call,calling
229,4,convict,convicted
230,4,rica,rica
231,4,jurisdict,jurisdiction
232,4,bracero,braceros
233,4,feder,federation
234,4,usa,usa
235,4,screen,screening
236,4,tran,trans
237,4,ensur,ensure
238,4,expand,expand
239,4,suspend,suspend
240,4,vessel,vessels
241,4,fail,fails
242,4,limit,limiting
243,4,death,deaths
244,4,bishop,bishops
245,4,itali,italy
246,4,melania,melania
247,4,poland,poland
248,4,investor,investor
249,4,asia,asia
250,4,seek,seeks
251,4,fund,funding
252,4,welcom,welcoming
253,4,discret,discretion
254,4,los,los
255,4,havana,havana
256,4,stanc,stance
257,4,influx,influx
258,4,exclud,excluding
259,4,examin,examines
260,4,corpor,corporate
261,4,muslim-major,muslim-majority
262,4,paul,paul
263,4,unaccompani,unaccompanied
264,4,unauthoris,unauthorised
265,4,halt,halt
266,4,quota,quota
267,4,australia,australia
268,3,childhood,childhood
269,3,direct,directs
270,3,vulner,vulnerable
271,3,marijuana,marijuana
272,3,mexico-us,mexico-us
273,3,impact,impacts
274,3,archiv,archive
275,3,harvest,harvesting
276,3,impos,impose
277,3,social,socialized
