,count,stem,term
0,908,immigr,immigration
1,593,unit,united
2,147,migrant,migrants
3,122,illeg,illegal
4,98,trump,trump
5,96,migrat,migration
6,72,american,american
7,61,mexico,mexico
8,60,refuge,refugees
9,57,visa,visa
10,55,deport,deportation
11,53,mexican,mexican
12,53,muslim,muslim
13,52,obama,obama
14,51,undocu,undocumented
15,39,nation,nationality
16,39,children,children
17,35,america,america
18,34,citizenship,citizenship
19,31,donald,donald
20,27,alien,aliens
21,27,europ,europe
22,26,republican,republican
23,26,econom,economic
24,26,cuban,cuban
25,25,washington,washington
26,21,congress,congress
27,20,detent,detention
28,20,ban,ban
29,19,famili,families
30,19,crisi,crisis
31,19,suprem,supreme
32,19,resid,residing
33,19,custom,customs
34,18,presidenti,presidential
35,17,terrorist,terrorists
36,16,southern,southern
37,16,crime,crime
38,16,homeland,homeland
39,15,educ,educated
40,15,campaign,campaign
41,15,barack,barack
42,15,cuba,cuba
43,14,pope,pope
44,14,asylum,asylum
45,14,labor,labor
46,14,islam,islamic
47,13,california,california
48,13,terror,terrorism
49,13,hispan,hispanic
50,13,legal,legally
51,13,senat,senate
52,12,crimin,criminal
53,12,census,census
54,12,detain,detained
55,12,franci,francis
56,12,violat,violation
57,11,syrian,syrian
58,11,media,media
59,11,spous,spouse
60,11,african,african
61,11,dhs,dhs
62,11,san,san
63,11,violenc,violence
64,11,surg,surge
65,10,applic,applicants
66,10,amend,amended
67,10,resettl,resettlement
68,10,judg,judge
69,10,law,lawful
70,10,clinton,clinton
71,10,asian,asian
72,10,foreign-born,foreign-born
73,10,child,child
74,10,texa,texas
75,10,elig,eligible
76,10,call,calling
77,9,canada,canada
78,9,document,documented
79,9,arriv,arriving
80,9,rubio,rubio
81,9,unauthor,unauthorized
82,9,pew,pew
83,9,1b,1b
84,9,anti-immigr,anti-immigrant
85,9,univers,university
86,9,natur,naturalization
87,9,elect,election
88,8,border,borders
89,8,student,students
90,8,eu,eu
91,8,cathol,catholic
92,8,florida,florida
93,8,qualifi,qualify
94,8,restrict,restricting
95,8,cruz,cruz
96,8,usci,uscis
97,8,arizona,arizona
98,8,custodi,custody
99,8,european,european
100,8,latin,latin
101,8,quota,quota
102,8,proceed,proceeding
103,7,vet,vetting
104,7,iraqi,iraqi
105,7,western,western
106,7,english,english
107,7,uk,uk
108,7,travel,travellers
109,7,refus,refusal
110,7,melania,melania
111,7,subcommitte,subcommittee
112,7,blame,blamed
113,7,democrat,democratic
114,7,defer,deferred
115,7,taxpay,taxpayers
116,7,economi,economy
117,7,conserv,conservative
118,7,freedom,freedom
119,7,studi,studies
120,7,christian,christian
121,7,germani,germany
122,7,rapist,rapists
123,7,unaccompani,unaccompanied
124,6,websit,website
125,6,diego,diego
126,6,non-immigr,non-immigrant
127,6,subsect,subsection
128,6,foreign,foreigners
129,6,unlaw,unlawful
130,6,fy,fy
131,6,global,global
132,6,amnesti,amnesty
133,6,administr,administration's
134,6,enforc,enforce
135,6,fix,fix
136,6,german,german
137,6,jurisdict,jurisdiction
138,6,comprehens,comprehensive
139,6,institut,institute
140,6,nonimmigr,nonimmigrant
141,6,eastern,eastern
142,6,account,accountability
143,5,apprehend,apprehended
144,5,isi,isis
145,5,non-citizen,non-citizens
146,5,valu,values
147,5,ralli,rally
148,5,author,authorization
149,5,challeng,challenges
150,5,strand,stranded
151,5,rica,rica
152,5,convict,convicted
153,5,divers,diversity
154,5,cross,crossings
155,5,expand,expand
156,5,turkey,turkey
157,5,enhanc,enhanced
158,5,welfar,welfare
159,5,latino,latino
160,5,examin,examiner
161,5,costa,costa
162,5,district,district
163,5,flow,flows
164,5,emigr,emigration
165,5,bush,bush
166,5,jeh,jeh
167,5,john,john
168,5,nativ,native
169,5,vatican,vatican
170,5,radic,radical
171,5,salvadoran,salvadoran
172,5,ap,ap
173,5,deem,deemed
174,5,revers,reversal
175,5,admiss,admissions
176,5,fund,funding
177,5,detroit,detroit
178,5,welcom,welcoming
179,5,humanitarian,humanitarian
180,5,constitut,constitution
181,5,de,de
182,5,chines,chinese
183,5,block,blocked
184,5,migratori,migratory
185,5,presid,presidency
186,5,johnson,johnson
187,5,implement,implement
188,5,intellig,intelligence
189,5,minist,minister
190,4,haitian,haitian
191,4,daniel,daniel
192,4,fraud,fraud
193,4,boston,boston
194,4,hillari,hillary
195,4,honduran,honduran
196,4,syria,syria
197,4,sputnik,sputnik
198,4,pledg,pledge
199,4,attack,attacking
200,4,employ,employers
201,4,violent,violent
202,4,us-mexico,us-mexico
203,4,smuggl,smuggled
204,4,tie,ties
205,4,entrepreneur,entrepreneurs
206,4,minnesota,minnesota
207,4,murder,murdered
208,4,petit,petitions
209,4,cite,citing
210,4,dozen,dozens
211,4,suspend,suspend
212,4,lawmak,lawmakers
213,4,orlando,orlando
214,4,alloc,allocation
215,4,titl,titled
216,4,ohio,ohio
217,4,afford,affordable
218,4,ireland,ireland
219,4,rhetor,rhetoric
220,4,ina,ina
221,4,world,world's
222,4,guatemala,guatemala
223,4,hungari,hungary
224,4,chapter,chapter
225,4,signific,significantly
226,4,option,option
227,4,exploit,exploit
228,4,screen,screening
229,4,reuter,reuters
230,4,david,david
231,4,embassi,embassy
232,4,assert,asserts
233,4,environment,environmental
234,4,ted,ted
235,4,acknowledg,acknowledged
236,4,topic,topics
237,4,poll,poll
238,4,critic,criticized
239,4,tijuana,tijuana
240,4,itali,italy
241,4,hondura,honduras
242,4,urg,urges
243,4,elder,elderly
244,4,enact,enact
245,4,incarcer,incarcerated
246,4,eb,eb
247,4,irish,irish
248,4,popul,populations
249,4,ethnic,ethnic
250,4,minor,minors
251,4,hanson,hanson
252,4,support,supporters
253,4,assimil,assimilation
254,4,vow,vowing
255,4,note,noting
256,4,australia,australia
257,4,coulter,coulter
258,4,cultur,cultures
259,4,propos,proposes
260,4,el,el
261,4,northern,northern
262,4,somali,somali
263,4,rape,rape
264,4,commit,commit
265,4,prevent,preventing
266,4,controversi,controversial
267,4,independ,independent
268,4,organ,organizing
269,4,investor,investor
270,3,kim,kim
271,3,assess,assessing
272,3,resolv,resolve
273,3,waiver,waiver
274,3,victim,victim
275,3,ဆ,ဆ
276,3,soviet,soviet
277,3,claim,claiming
278,3,"10,000","10,000"
279,3,discuss,discusses
280,3,charl,charles
281,3,မ,မ
282,3,benefit,benefited
283,3,reform,reform's
284,3,death,deaths
285,3,bishop,bishops
286,3,paul,paul
287,3,slam,slam
288,3,cooper,cooperation
289,3,crackdown,crackdown
290,3,chariti,charities
291,3,ၾက,ၾက
292,3,jew,jews
293,3,massey,massey
294,3,တ,တ
295,3,nomine,nominee
296,3,asia,asia
297,3,ဖစ,ဖစ
298,3,ဟ,ဟ
299,3,myanmar,myanmar
300,3,issu,issuing
301,3,switzerland,switzerland
302,3,priorit,prioritize
303,3,demograph,demographics
304,3,ယ,ယ
305,3,celebr,celebrating
306,3,chu,chu
307,3,consult,consultancy
308,3,destin,destination
309,3,defend,defender
310,3,င,င
311,3,makeup,makeup
312,3,straightforward,straightforward
313,3,choic,choices
314,3,ခ,ခ
315,3,politico,politico
316,3,jail,jails
317,3,sanctuari,sanctuary
318,3,fox,fox
319,3,impos,impose
320,3,richard,richard
321,3,h1b,h1b
322,3,စ,စ
323,3,origin,origins
324,3,ဖ,ဖ
325,3,italian,italian
326,3,bomb,bombing
327,3,abort,abortion
328,3,arrest,arrests
329,3,parol,paroled
330,3,4.7,4.7
331,3,plight,plight
332,3,flee,fleeing
333,3,proven,proven
334,3,nurs,nurse
335,3,smuggler,smugglers
336,3,unmarri,unmarried
337,3,mid,mid
338,3,feder,federation
339,3,client,clients
340,3,renew,renew
341,3,flood,flood
342,3,organis,organisation
343,3,elli,ellis
344,3,refer,referring
345,3,iraq,iraq
346,3,ပ,ပ
347,3,infant,infant
348,3,strive,strives
349,3,remov,removable
350,3,god,god
351,3,daca,daca
352,3,displac,displaced
353,3,reiter,reiterated
354,3,highlight,highlights
355,3,homeless,homeless
356,3,traffick,trafficking
357,3,က,က
358,3,russia,russia
359,3,convent,convention
360,3,တယ,တယ
361,3,guantánamo,guantánamo
362,3,"34,000","34,000"
363,3,court,court's
364,3,hear,hearings
365,3,indic,indicating
366,3,offend,offenders
367,3,send,sends
368,3,archiv,archives
369,3,file,files
370,3,bop,bop
371,3,prohibit,prohibited
372,3,aid,aiding
373,3,franc,france
374,3,raza,raza
375,3,remind,reminder
376,3,သ,သ
377,3,ကန,ကန
378,3,persecut,persecution
379,3,batter,battered
380,3,native-born,native-born
381,3,haven,haven
382,3,န,န
383,3,repatri,repatriates
384,3,invas,invasion
385,3,columbia,columbia
386,3,expedit,expedited
387,3,caribbean,caribbean
388,3,grant,granting
389,3,babi,babies
390,3,card,cards
391,3,လည,လည
392,3,realiti,realities
393,3,research,researchers
394,3,tackl,tackle
395,3,rodriguez,rodriguez
396,3,family-sponsor,family-sponsored
397,3,ii,ii
398,3,target,targeted
399,3,plea,plea
400,3,argentina,argentina
401,3,မရ,မရ
402,3,code,coded
403,3,struggl,struggles
404,3,protest,protests
405,3,အ,အ
406,3,china,china
407,3,injunct,injunction
408,3,childhood,childhood
409,3,africa,africa
410,3,appeal,appeals
411,3,curtail,curtail
412,3,prison,prisons
413,3,reject,rejects
414,3,facilit,facilitate
415,3,တန,တန
416,3,appropri,appropriations
417,3,advocaci,advocacy
418,3,marco,marco
419,3,halt,halts
420,3,explos,explosive
421,3,refug,refuge
422,3,lutheran,lutheran
423,3,inequ,inequality
424,3,request,requests
425,3,socialist,socialist
426,3,agreement,agreement
427,3,heat,heated
428,3,ryan,ryan
429,3,လ,လ
430,3,တစ,တစ
431,3,protect,protecting
432,3,regul,regulate
433,3,fee,fee
434,3,two-third,two-thirds
435,3,dapa,dapa
436,3,uphold,uphold
437,3,territori,territory
438,3,deposit,deposit
439,3,guardian,guardian
440,3,guard,guard
441,3,ရ,ရ
442,3,exclud,excluded
443,3,restor,restoring
444,3,mandat,mandated
445,3,unwil,unwilling
446,3,tax,taxes
447,3,southeast,southeast
448,3,comment,commentator
449,3,coordin,coordinate
450,3,colleg,college
451,3,ရင,ရင
452,3,fine,fined
453,2,inflam,inflamed
454,2,nigerian,nigerian
455,2,await,awaiting
456,2,shield,shielded
457,2,brutal,brutality
458,2,sum,sums
459,2,fear,fearful
460,2,geograph,geographic
461,2,philadelphia,philadelphia
462,2,tps,tps
463,2,lax,lax
464,2,african-american,african-americans
465,2,permiso,permisos
466,2,contribut,contribution
467,2,healthcar,healthcare
468,2,iv,iv
