,count,stem,term
0,920,immigr,immigration
1,581,unit,united
2,135,migrant,migrants
3,126,illeg,illegal
4,104,migrat,migration
5,82,american,american
6,79,trump,trump
7,62,mexico,mexico
8,55,visa,visa
9,53,muslim,muslim
10,50,deport,deportation
11,48,undocu,undocumented
12,45,america,america
13,45,mexican,mexican
14,42,obama,obama
15,39,citizenship,citizenship
16,37,children,children
17,36,refuge,refugees
18,30,alien,alien
19,25,presidenti,presidential
20,25,donald,donald
21,25,republican,republican
22,24,nation,nationality
23,24,europ,europe
24,24,econom,economic
25,23,detent,detention
26,23,pope,pope
27,21,ban,ban
28,21,cuban,cuban
29,19,canada,canada
30,19,famili,families
31,18,suprem,supreme
32,18,legal,legally
33,18,washington,washington
34,18,border,borders
35,18,educ,education
36,17,hispan,hispanic
37,17,custom,customs
38,17,crisi,crisis
39,16,european,european
40,16,crime,crime
41,16,congress,congress
42,15,cuba,cuba
43,15,asylum,asylum
44,15,homeland,homeland
45,14,campaign,campaign
46,13,barack,barack
47,13,crimin,criminal
48,13,unauthor,unauthorized
49,12,detain,detained
50,12,violat,violation
51,12,resid,residing
52,12,terrorist,terrorist
53,12,chines,chinese
54,12,victim,victims
55,12,judg,judge
56,12,petit,petition
57,12,syrian,syrian
58,12,pew,pew
59,11,ap,ap
60,11,franci,francis
61,11,texa,texas
62,11,labor,labor
63,11,senat,senate
64,11,employ,employer
65,11,eu,eu
66,11,advoc,advocates
67,10,usci,uscis
68,10,asian,asians
69,10,anti-immigr,anti-immigrant
70,10,ethnic,ethnic
71,10,violenc,violence
72,10,surg,surge
73,10,latin,latin
74,10,studi,studies
75,10,pledg,pledge
76,10,divers,diversity
77,10,latino,latinos
78,9,arizona,arizona
79,9,commiss,commission
80,9,islam,islamic
81,9,economi,economy
82,9,agreement,agreement
83,9,child,child
84,9,flee,fleeing
85,9,student,students
86,9,restrict,restricting
87,9,traffick,trafficking
88,8,african,african
89,8,remind,reminding
90,8,natur,naturalization
91,8,terror,terror
92,8,elect,election
93,8,san,san
94,8,africa,africa
95,8,quota,quotas
96,8,commit,commit
97,8,investor,investors
98,8,elig,eligible
99,8,northern,northern
100,8,english,english
101,8,law,lawful
102,8,southern,southern
103,8,bush,bush
104,7,enforc,enforce
105,7,nativ,native
106,7,babi,babies
107,7,irish,irish
108,7,india,india
109,7,humanitarian,humanitarian
110,7,focus,focused
111,7,australia,australia
112,7,britain,britain
113,7,christian,christian
114,7,call,calling
115,7,amend,amended
116,7,ralli,rally
117,7,detaine,detainees
118,7,document,documented
119,7,agricultur,agricultural
120,7,influx,influx
121,6,john,john
122,6,admit,admitting
123,6,alleg,alleged
124,6,target,targeting
125,6,appeal,appeals
126,6,democrat,democratic
127,6,welcom,welcoming
128,6,eastern,eastern
129,6,iii,iii
130,6,migratori,migratory
131,6,fuel,fuel
132,6,claus,clause
133,6,demograph,demographic
134,6,celebr,celebrate
135,6,author,authorization
136,6,tourist,tourist
137,6,guatemalan,guatemalan
138,6,foreign,foreigners
139,6,media,media
140,6,global,global
141,6,jewish,jewish
142,6,thailand,thailand
143,6,highlight,highlighting
144,6,option,option
145,6,amnesti,amnesty
146,5,franc,france
147,5,design,designated
148,5,raid,raids
149,5,itali,italy
150,5,california,california
151,5,cruz,cruz
152,5,would-b,would-be
153,5,offens,offenses
154,5,push,pushing
155,5,institut,institute
156,5,blame,blames
157,5,china,china
158,5,haiti,haiti
159,5,marco,marco
160,5,freedom,freedom
161,5,foreign-born,foreign-born
162,5,k1,k1
