,count,stem,term
0,901,immigr,immigration
1,599,unit,united
2,137,migrant,migrants
3,132,illeg,illegal
4,105,migrat,migration
5,104,trump,trump
6,69,american,american
7,64,deport,deportation
8,62,mexico,mexico
9,59,undocu,undocumented
10,59,muslim,muslim
11,58,mexican,mexican
12,54,visa,visa
13,54,citizenship,citizenship
14,44,children,children
15,44,refuge,refugees
16,42,obama,obama
17,38,cuban,cuban
18,36,alien,alien
19,30,america,america
20,27,nation,nationality
21,26,donald,donald
22,24,presidenti,presidential
23,24,republican,republican
24,24,famili,families
25,24,ban,ban
26,21,washington,washington
27,20,crimin,criminal
28,20,southern,southern
29,19,resid,resident
30,19,europ,europe
31,18,barack,barack
32,18,campaign,campaign
33,17,hispan,hispanics
34,17,latin,latin
35,17,homeland,homeland
36,17,econom,economic
37,16,congress,congress
38,16,detent,detention
39,15,detain,detained
40,15,china,china
41,15,european,european
42,15,custom,customs
43,14,asian,asian
44,14,terror,terrorism
45,13,cuba,cuba
46,13,legal,legally
47,13,child,child
48,13,asylum,asylum
49,13,eu,eu
50,12,usci,uscis
51,12,anti-immigr,anti-immigrant
52,12,cruz,cruz
53,12,texa,texas
54,12,violenc,violence
55,12,terrorist,terrorist
56,12,educ,education
57,12,crisi,crisis
58,12,rubio,rubio
59,11,natur,naturalization
60,11,california,california
61,11,nativ,native
62,11,institut,institute
63,11,crime,crimes
64,11,surg,surge
65,11,islam,islamic
66,11,india,india
67,11,democrat,democrats
68,11,canada,canada
69,11,resettl,resettlement
70,11,unauthor,unauthorized
71,10,suprem,supreme
72,10,economi,economy
73,10,tax,taxes
74,10,guard,guard
75,10,call,calling
76,10,el,el
77,10,challeng,challenges
78,10,flee,fleeing
79,10,pope,pope
80,9,franci,francis
81,9,enforc,enforce
82,9,support,supporters
83,9,violat,violation
84,9,studi,studies
85,9,constitut,constitution
86,9,asia,asia
87,9,us-mexico,us-mexico
88,9,clinton,clinton
89,9,cathol,catholics
90,9,arriv,arrivals
91,9,border,borders
92,8,salvador,salvador
93,8,dominican,dominican
94,8,lotteri,lottery
95,8,import,imports
96,8,labor,labor
97,8,rapist,rapists
98,8,chines,chinese
99,8,applic,applicants
100,8,earn,earn
101,8,judg,judge
102,8,petit,petition
103,8,welfar,welfare
104,8,law,lawful
105,8,student,students
106,8,syrian,syrian
107,8,bush,bush
108,8,screen,screening
109,8,amnesti,amnesty
110,7,poll,poll
111,7,john,john
112,7,univers,university
113,7,elect,election
114,7,comprehens,comprehensive
115,7,custodi,custody
116,7,commiss,commission
117,7,export,exports
118,7,hillari,hillary
119,7,indian,indian
120,7,rica,rica
121,7,convict,convicted
122,7,guatemala,guatemala
123,7,traffick,trafficking
124,7,capita,capita
125,7,pew,pew
126,7,costa,costa
127,6,itali,italy
128,6,radic,radicalization
129,6,african,african
130,6,admiss,admissible
131,6,protest,protesters
132,6,khan,khan
133,6,ethnic,ethnic
134,6,eb,eb
135,6,san,san
136,6,halt,halt
137,6,oppos,oppose
138,6,in,ins
139,6,senat,senate
140,6,territori,territories
141,6,exclud,excludes
142,6,christian,christian
143,6,cooper,cooperation
144,6,employ,employers
145,6,death,deaths
146,6,vet,vetting
147,6,divers,diversity
148,6,western,western
149,6,rhetor,rhetoric
150,6,media,media
151,6,1.5,1.5
152,6,kwh,kwh
153,6,flood,flood
154,6,client,clients
155,6,household,households
156,6,angel,angeles
157,5,enact,enact
158,5,brazil,brazil
159,5,hondura,honduras
160,5,remind,remind
161,5,german,german
162,5,counsel,counsel
163,5,russia,russia
164,5,assimil,assimilate
165,5,greek,greek
166,5,unemploy,unemployment
167,5,fund,funding
168,5,extern,external
169,5,argu,argues
170,5,gop,gop
171,5,target,targeted
172,5,card,cards
173,5,repeat,repeating
174,5,conserv,conservative
175,5,refug,refuge
176,5,freedom,freedom
177,5,quota,quotas
178,5,vow,vows
179,5,foreign-born,foreign-born
180,5,appeal,appeals
181,5,canadian,canadian
182,5,debt,debt
183,5,presid,president's
184,5,industri,industries
185,5,strengthen,strengthen
186,5,unaccompani,unaccompanied
187,5,protect,protecting
188,5,elig,eligible
189,5,lawsuit,lawsuit
190,5,paul,paul
191,5,assist,assisting
192,5,consult,consult
193,5,travel,traveling
194,5,celebr,celebration
195,5,strand,stranded
196,5,photo,photo
197,5,entrepreneur,entrepreneurs
198,5,inflat,inflation
199,5,advoc,advocates
200,5,restrict,restrict
201,5,los,los
202,5,consul,consulate
203,5,cartel,cartel
204,5,influx,influx
205,5,prefer,preference
206,5,abus,abuse
207,5,district,district
208,4,ap,ap
209,4,suggest,suggesting
210,4,raid,raids
211,4,repatri,repatriated
212,4,spous,spouse
213,4,native-born,native-born
214,4,frg,frg
215,4,would-b,would-be
216,4,exodus,exodus
217,4,critic,criticized
218,4,assert,assert
219,4,revers,reversal
220,4,pathway,pathway
221,4,usa,usa
222,4,offens,offenses
223,4,deem,deem
224,4,expend,expended
225,4,agenda,agenda
226,4,haiti,haiti
227,4,argument,arguments
228,4,sander,sanders
229,4,iran,iran
230,4,agreement,agreement
231,4,propos,proposing
232,4,advocaci,advocacy
233,4,surveil,surveillance
234,4,appropri,appropriations
235,4,talent,talented
236,4,africa,africa
237,4,defer,deferred
238,4,johnson,johnson
239,4,colleg,college
240,4,investor,investor
241,4,organ,organize
242,4,minist,minister
243,4,modifi,modified
244,4,tuition,tuition
245,4,nonimmigr,nonimmigrant
246,4,ralli,rally
247,4,attack,attackers
248,4,fuel,fueled
249,4,non-immigr,non-immigrant
250,4,anchor,anchor
251,4,adjust,adjust
252,4,reform,reforms
253,4,iraqi,iraqis
254,4,syria,syria
255,4,contribut,contributing
256,4,diego,diego
257,4,websit,website
258,4,detriment,detriment
259,4,australian,australian
260,4,apprehend,apprehended
261,4,project,projected
262,4,dump,dump
263,4,ensur,ensure
264,4,liber,liberates
265,4,airport,airport
266,4,suspend,suspending
267,4,sneak,sneak
268,4,tweet,tweeted
269,4,detaine,detainees
270,4,deal,deals
271,4,journalist,journalist
272,4,document,document
273,4,las,las
274,4,tie,ties
275,4,murder,murderer
276,4,tourist,tourist
277,4,engag,engage
278,4,latino,latino
279,4,prioriti,priorities
280,4,ministri,ministry
281,4,fox,fox
282,4,tv,tv
283,4,correct,corrections
284,4,penalti,penalties
285,4,diseas,diseases
286,4,impos,impose
287,4,19th,19th
288,4,defend,defended
289,4,administr,administration's
290,4,countri,country's
291,4,ongo,ongoing
292,4,emigr,emigration
293,4,access,accessed
294,4,gdp,gdp
295,4,programm,programme
296,4,investig,investigate
297,4,armi,army
298,4,corrupt,corrupt
299,4,refer,refers
300,4,holder,holders
301,4,denni,denny
302,4,nurs,nursing
303,4,petroleum,petroleum
304,3,circuit,circuit
305,3,teen,teen
306,3,represent,representation
307,3,intern,internment
308,3,arizona,arizona
309,3,franc,france
310,3,dv,dv
311,3,jurisdict,jurisdiction
312,3,persecut,persecution
313,3,pro,pro
314,3,acknowledg,acknowledged
315,3,libertarian,libertarians
316,3,unhcr,unhcr
317,3,spur,spur
318,3,innov,innovation
319,3,expel,expel
320,3,israel,israel
321,3,ted,ted
322,3,southwestern,southwestern
323,3,incorpor,incorporation
324,3,minor,minorities
325,3,mateen,mateen
326,3,shore,shores
327,3,blame,blamed
328,3,fjordman,fjordman
329,3,afghanistan,afghanistan
330,3,adapt,adapt
331,3,respond,responds
332,3,popul,populations
333,3,ii,ii
334,3,decreas,decrease
335,3,irish,irish
336,3,babi,babies
337,3,affirm,affirmed
338,3,hurt,hurt
339,3,japan,japan
340,3,request,requesting
341,3,jeff,jeff
342,3,complaint,complaint
343,3,rout,routes
344,3,focus,focusing
345,3,humanitarian,humanitarian
346,3,us-born,us-born
347,3,threat,threats
348,3,subparagraph,subparagraph
349,3,childhood,childhood
350,3,subsequ,subsequent
351,3,aclu,aclu
352,3,moral,morales
353,3,feloni,felony
354,3,welcom,welcomed
355,3,doubl,doubled
356,3,jose,jose
357,3,chin,chin
358,3,transpar,transparency
359,3,nonprofit,nonprofit
360,3,pay,pays
361,3,chertoff,chertoff
362,3,robert,robert
363,3,account,accountant
364,3,kw,kw
365,3,carolina,carolina
366,3,stanc,stances
367,3,mogul,mogul
368,3,secur,security's
369,3,deposit,deposit
370,3,entrepreneuri,entrepreneurial
371,3,migratori,migratory
372,3,"5,000","5,000"
373,3,initi,initially
374,3,brussel,brussels
375,3,outcom,outcomes
376,3,trail,trail
377,3,holi,holy
378,3,de,de
379,3,iowa,iowa
380,3,ignor,ignoring
381,3,pledg,pledges
382,3,sputnik,sputnik
383,3,certif,certification
384,3,voluntarili,voluntarily
385,3,communist,communist
386,3,confront,confronting
387,3,profil,profiling
388,3,discuss,discusses
389,3,boston,boston
390,3,derogatori,derogatory
391,3,intent,intent
392,3,thrive,thrive
393,3,amend,amended
394,3,report,reportedly
395,3,fraud,fraud
396,3,individu,individualized
397,3,corpor,corporation
398,3,claim,claiming
399,3,threaten,threatens
400,3,oktob,oktober
401,3,collect,collecting
402,3,launch,launch
403,3,victim,victims
404,3,shield,shielded
405,3,worldwid,worldwide
406,3,tobacco,tobacco
407,3,mosqu,mosques
408,3,interpret,interpreting
409,3,portray,portray
410,3,weigh,weigh
411,3,orlando,orlando
412,3,slow,slowing
413,3,foreign,foreigners
414,3,guatemalan,guatemalans
415,3,predict,predicted
416,3,carlo,carlos
417,3,uk,uk
418,3,vernon,vernon
419,3,eventu,eventual
420,3,michael,michael
421,3,unlaw,unlawful
422,3,war,wars
423,3,mccain,mccain
424,3,author,authorization
425,3,smuggl,smuggling
426,3,vietnam,vietnam
427,3,tech,tech
428,3,nomine,nominee
429,3,intercept,intercepted
430,3,arrest,arrests
431,3,bomb,bombing
432,3,global,global
433,3,world,world's
434,3,hungari,hungary
435,3,disparag,disparaged
436,3,ina,ina
437,3,mayor,mayor
438,3,high-skil,high-skill
439,3,aggress,aggressive
440,3,sanctuari,sanctuary
441,3,jail,jails
442,3,departur,departure
443,3,transform,transforming
444,3,overwhelm,overwhelmingly
445,3,profession,professionals
446,3,year,yearly
447,3,physician,physicians
448,3,forc,forcing
449,3,inadmiss,inadmissible
450,3,referendum,referendum
451,3,god,god
452,3,non-whit,non-white
453,3,histor,historically
454,3,guarante,guarantee
455,3,retriev,retrieved
456,3,allegi,allegiance
457,3,guild,guild
458,3,afghan,afghan
459,3,spanish,spanish
460,3,agricultur,agricultural
461,3,facil,facility
462,3,patriot,patriot
463,3,debat,debated
464,3,iraq,iraq
465,3,examin,examines
466,3,spectrum,spectrum
467,2,stabil,stabilized
468,2,invas,invasion
469,2,salvadoran,salvadorans
470,2,foundat,foundation
471,2,drupal,drupal
472,2,partners--ussr,partners--ussr
473,2,steve,steve
474,2,white,whites
475,2,recov,recovering
476,2,ann,anne
477,2,gate,gates
478,2,nationwid,nationwide
479,2,favor,favored
480,2,incom,incomes
481,2,fieri,fiery
482,2,fulfil,fulfilling
483,2,hope,hopefuls
484,2,lgbtq,lgbtq
485,2,european-american,european-americans
486,2,preserv,preserving
487,2,janet,janet
488,2,tran,trans
489,2,complianc,compliance
490,2,flore,flores
491,2,2nd,2nd
492,2,compar,compares
493,2,racist,racist
494,2,pend,pending
495,2,dhs,dhs
496,2,aggreg,aggregating
497,2,partnership,partnership
498,2,topic,topics
499,2,court,court's
500,2,unconvinc,unconvincing
501,2,diploma,diplomas
502,2,enriqu,enrique
503,2,prohibit,prohibited
504,2,justif,justification
505,2,disabl,disability
506,2,delano,delano
507,2,centr,centre
508,2,bizarr,bizarre
509,2,hostil,hostile
510,2,indic,indicating
511,2,orban,orban
512,2,bolster,bolstering
513,2,hijack,hijackers
514,2,guantánamo,guantánamo
515,2,admit,admits
516,2,9.6,9.6
517,2,20th,20th
518,2,caller,caller
519,2,coalit,coalition
520,2,numer,numerical
521,2,alleg,alleged
522,2,onlin,online
523,2,communic,communicate
524,2,biometr,biometric
525,2,broadcast,broadcasting
526,2,broader,broader
527,2,three-year,three-year
528,2,risk,risking
529,2,entrepreneurship,entrepreneurship
530,2,leader,leader
531,2,eurabia,eurabia
532,2,arm,armed
533,2,corner,corners
534,2,trillion,trillion
535,2,tuberculosi,tuberculosis
536,2,khizr,khizr
537,2,jame,james
538,2,candidaci,candidacy
539,2,calderón,calderón
540,2,sonoran,sonoran
541,2,shortag,shortage
542,2,first-gener,first-generation
543,2,politiken,politiken
544,2,napolitano,napolitano
545,2,touch-back,touch-back
546,2,flourish,flourish
547,2,11.7,11.7
548,2,softwar,software
549,2,low-skil,low-skill
550,2,3rd,3rd
551,2,coloni,colonies
552,2,graham,graham
553,2,indirect,indirectly
554,2,annual,annually
555,2,majority-minor,majority-minority
556,2,proclam,proclamation
557,2,grant,granting
558,2,patrona,patronas
559,2,conclud,conclude
560,2,research,researchers
561,2,reassert,reassert
562,2,backlash,backlash
563,2,well-b,well-being
564,2,protocol,protocol
565,2,firsthand,firsthand
566,2,videotap,videotaped
567,2,perspect,perspectives
568,2,weapon,weapon
569,2,greec,greece
570,2,jubile,jubilee
571,2,criteria,criteria
572,2,"1,000","1,000"
573,2,vega,vegas
574,2,wilson,wilson
575,2,graduat,graduated
576,2,reloc,relocate
577,2,bangkok,bangkok
578,2,cia,cia's
579,2,nepali,nepali
580,2,arbitr,arbitration
581,2,ten,tens
582,2,hotspot,hotspot
583,2,georgia,georgia
584,2,elsay,elsayed's
585,2,marco,marco
586,2,lee,lee
587,2,expertis,expertise
