,count,stem,term
0,926,immigr,immigration
1,603,unit,united
2,128,migrant,migrants
3,117,illeg,illegal
4,113,trump,trump
5,88,migrat,migration
6,84,mexico,mexico
7,81,american,american
8,57,deport,deportation
9,54,mexican,mexican
10,52,muslim,muslim
11,47,america,america
12,46,obama,obama
13,45,children,children
14,44,undocu,undocumented
15,44,nation,nationality
16,39,refuge,refugees
17,39,visa,visa
18,38,donald,donald
19,37,alien,alien
20,32,citizenship,citizenship
21,29,europ,europe
22,26,presidenti,presidential
23,26,republican,republican
24,24,ban,ban
25,23,congress,congress
26,21,campaign,campaign
27,21,famili,families
28,20,cuban,cuban
29,19,resid,resident
30,19,unauthor,unauthorized
31,19,texa,texas
32,19,econom,economic
33,18,natur,naturalization
34,17,labor,labor
35,17,clinton,clinton
36,16,crisi,crisis
37,16,homeland,homeland
38,16,washington,washington
39,15,european,european
40,15,cuba,cuba
41,14,legal,legally
42,14,child,child
43,14,suprem,supreme
44,13,terror,terrorism
45,13,asylum,asylum
46,13,law,lawful
47,13,latin,latin
48,13,foreign-born,foreign-born
49,13,pope,pope
50,13,judg,judge
51,13,studi,studies
52,12,border,borders
53,12,pew,pew
54,12,salvador,salvador
55,12,democrat,democratic
56,12,economi,economy
57,12,custom,customs
58,12,arriv,arriving
59,11,tax,tax
60,11,surg,surge
61,11,violenc,violence
62,11,terrorist,terrorist
63,11,hispan,hispanic
64,11,el,el
65,11,southern,southern
66,11,senat,senate
67,10,latino,latino
68,10,educ,education
69,10,crime,crimes
70,10,appeal,appeals
71,10,germani,germany
72,10,detent,detention
73,10,canada,canada
74,10,crimin,criminal
75,10,san,san
76,10,unaccompani,unaccompanied
77,10,amend,amended
78,9,flee,fleeing
79,9,global,global
80,9,rapist,rapists
81,9,syrian,syrian
82,9,student,students
83,9,asian,asian
84,9,anti-immigr,anti-immigrant
85,9,suspend,suspend
86,9,nonimmigr,nonimmigrant
87,8,nativ,native
88,8,waiver,waiver
89,8,call,calling
90,8,eu,eu
91,8,guatemala,guatemala
92,8,jewish,jewish
93,8,1b,1b
94,8,uk,uk
95,8,census,census
96,7,native-born,native-born
97,7,assimil,assimilation
98,7,hondura,honduras
99,7,irish,irish
100,7,attorney,attorneys
101,7,syria,syria
102,7,elect,election
103,7,australia,australia
104,7,china,china
105,7,comprehens,comprehensive
106,7,elig,eligible
107,7,vow,vowed
108,7,minist,minister
109,7,detain,detained
110,7,indian,indian
111,7,media,media
112,7,opinion,opinion
113,7,quota,quota
114,7,unlaw,unlawful
115,7,minor,minors
116,7,advoc,advocating
117,7,travel,traveling
118,7,john,john
119,7,puerto,puerto
120,7,univers,university
121,7,hope,hopeful
122,7,support,supports
123,7,institut,institute
124,7,resettl,resettlement
125,7,us-born,us-born
126,7,defend,defendant
127,7,applic,applicants
128,6,hillari,hillary
129,6,document,document
130,6,inadmiss,inadmissibility
131,6,restrict,restrict
132,6,topic,topics
133,6,fals,false
134,6,agreement,agreement
135,6,fraud,fraud
136,6,usa,usa
137,6,custodi,custody
138,6,countri,country's
139,6,african,african
140,6,subsect,subsection
141,6,defer,deferred
142,6,talk,talks
143,6,us-mexico,us-mexico
144,6,focus,focused
145,6,arm,armed
146,6,islam,islamic
147,6,activist,activists
148,6,reuter,reuters
149,6,cathol,catholic
150,6,franci,francis
151,6,insert,inserting
152,6,usci,uscis
153,6,ii,ii
154,6,haitian,haitian
155,6,violat,violation
156,6,propos,proposing
157,6,orlando,orlando
158,6,nomine,nominee
159,6,chines,chinese
160,6,flow,flows
161,5,barack,barack
162,5,hardship,hardships
163,5,debt,debt
164,5,babi,babies
165,5,founder,founders
166,5,radic,radical
167,5,blame,blames
168,5,commit,commit
169,5,emigr,emigration
170,5,flood,flood
171,5,rhetor,rhetoric
172,5,decreas,decrease
173,5,welcom,welcoming
174,5,freedom,freedoms
175,5,stamp,stamps
176,5,pend,pending
177,5,circuit,circuit
178,5,christian,christians
179,5,conserv,conservatives
180,5,iraq,iraq
181,5,ethnic,ethnicity
182,5,leader,leader
183,5,employ,employers
184,5,subparagraph,subparagraph
185,5,petit,petitions
186,5,guardian,guardian
187,5,houston,houston
188,5,western,western
189,5,renew,renewable
190,5,guard,guard
191,5,khan,khan
192,5,exploit,exploited
193,5,jurisdict,jurisdiction
194,5,shield,shield
195,5,soften,softening
196,5,poll,polls
197,5,remov,removing
198,5,demograph,demographic
199,5,regul,regulated
200,5,counsel,counsel
201,5,divers,diverse
202,5,presid,presidents
203,5,target,targeting
204,5,rico,rico
205,5,feder,federally
206,5,hostil,hostile
207,5,vietnam,vietnam
208,5,ensur,ensure
209,5,ap,ap
