,count,stem,term
0,895,immigr,immigration
1,604,unit,united
2,136,migrant,migrants
3,128,illeg,illegal
4,110,trump,trump
5,85,migrat,migration
6,81,american,american
7,71,mexico,mexico
8,57,deport,deportation
9,53,undocu,undocumented
10,50,visa,visa
11,49,muslim,muslim
12,48,donald,donald
13,47,america,america
14,47,obama,obama
15,46,mexican,mexican
16,45,children,children
17,37,refuge,refugees
18,34,citizenship,citizenship
19,34,alien,alien
20,31,cuban,cuban
21,30,republican,republican
22,29,nation,nations
23,27,presidenti,presidential
24,23,canada,canada
25,23,famili,families
26,23,crimin,criminal
27,22,europ,europe
28,21,ban,ban
29,19,suprem,supreme
30,18,terror,terrorism
31,17,legal,legally
32,17,asylum,asylum
33,17,homeland,homeland
34,17,resid,resident
35,16,hispan,hispanic
36,16,custom,customs
37,15,economi,economy
38,14,texa,texas
39,14,crime,crime
40,14,pew,pew
41,14,educ,education
42,14,campaign,campaign
43,14,senat,senate
44,14,cuba,cuba
45,14,econom,economic
46,14,congress,congress
47,13,washington,washington
48,13,syrian,syrian
49,12,arriv,arriving
50,12,elect,election
51,12,law,lawful
52,12,labor,labor
53,11,pope,pope
54,11,media,media
55,11,western,western
56,11,child,child
57,11,latino,latino
58,11,flee,fleeing
59,11,elig,eligible
60,10,detent,detention
61,10,border,borders
62,10,anti-immigr,anti-immigrant
63,10,resettl,resettlement
64,10,violat,violation
65,10,unauthor,unauthorized
66,10,surg,surge
67,10,nomine,nominee
68,10,islam,islamic
69,10,arizona,arizona
70,9,san,san
71,9,chines,chinese
72,9,detain,detained
73,9,comprehens,comprehensive
74,9,investor,investors
75,9,bush,bush
76,9,call,calling
77,9,barack,barack
78,9,advoc,advocates
79,9,english,english
80,9,agreement,agreement
81,8,enforc,enforce
82,8,clinton,clinton
83,8,crisi,crisis
84,8,spanish,spanish
85,8,global,global
86,8,non-immigr,non-immigrant
87,8,democrat,democrats
88,8,unlaw,unlawfully
89,8,applic,applicants
90,8,southern,southern
91,8,welfar,welfare
92,8,ap,ap
93,8,student,students
94,8,proceed,proceedings
95,8,cruz,cruz
96,8,african,african
97,7,rapist,rapists
98,7,violenc,violence
99,7,natur,naturalization
100,7,traffick,trafficking
101,7,divers,diversity
102,7,terrorist,terrorist
103,7,document,document
104,7,asian,asian
105,7,eastern,eastern
106,7,poll,poll
107,7,refus,refuses
108,7,census,census
109,7,usci,uscis
110,7,us-born,us-born
111,7,support,supporters
112,7,franci,francis
113,7,reuter,reuters
114,7,canadian,canadian
115,7,focus,focused
116,7,india,india
117,7,china,china
118,6,entrepreneur,entrepreneurs
119,6,suspend,suspend
120,6,vet,vetting
121,6,parol,parole
122,6,valu,values
123,6,doubl,doubled
124,6,studi,studies
125,6,judg,judge
126,6,quota,quota
127,6,argument,arguments
128,6,airport,airport
129,6,convent,convention
130,6,guatemala,guatemala
131,6,card,cards
132,6,latin,latin
133,6,assimil,assimilated
134,6,pledg,pledged
135,6,waiver,waiver
136,6,link,linked
137,6,cathol,catholic
138,6,european,european
139,6,indian,indian
140,6,raid,raids
141,6,travel,traveling
142,6,lawsuit,lawsuit
143,6,colleg,college
144,6,alleg,alleged
145,6,orlando,orlando
146,6,initi,initiatives
147,6,nonimmigr,nonimmigrant
148,5,colombia,colombia
149,5,rhetor,rhetoric
150,5,california,california
151,5,univers,university
152,5,jeff,jeff
153,5,christian,christian
154,5,convict,convicted
155,5,prohibit,prohibited
156,5,perman,permanently
157,5,admit,admitting
158,5,ensur,ensure
159,5,conserv,conservative
160,5,enact,enactment
161,5,institut,institute
162,5,paul,paul
163,5,fraud,fraud
164,5,ethnic,ethnic
165,5,persecut,persecution
166,5,ii,ii
167,5,eu,eu
168,5,strand,stranded
169,5,overwhelm,overwhelm
170,5,florida,florida
171,5,babi,babies
172,5,turkey,turkey
173,5,oppress,oppressed
174,5,gop,gop
