,count,stem,term
0,927,immigr,immigration
1,599,unit,united
2,143,illeg,illegal
3,117,migrant,migrants
4,92,migrat,migration
5,83,trump,trump
6,67,american,american
7,65,visa,visa
8,65,mexico,mexico
9,61,alien,alien
10,56,deport,deportation
11,50,undocu,undocumented
12,49,children,children
13,45,muslim,muslim
14,41,america,america
15,39,citizenship,citizenship
16,37,refuge,refugees
17,36,mexican,mexican
18,35,obama,obama
19,30,donald,donald
20,30,cuban,cuban
21,30,nation,nationality
22,29,republican,republican
23,26,resid,resident
24,22,presidenti,presidential
25,22,washington,washington
26,21,crisi,crisis
27,20,crimin,criminal
28,20,cuba,cuba
29,20,homeland,homeland
30,20,legal,legally
31,19,crime,crime
32,18,econom,economic
33,18,custom,customs
34,18,detent,detention
35,17,famili,families
36,17,usci,uscis
37,17,europ,europe
38,17,child,child
39,17,clinton,clinton
40,16,law,lawful
41,16,asylum,asylum
42,16,ban,ban
43,15,labor,labor
44,15,campaign,campaign
45,15,detain,detained
46,14,spous,spouse
47,14,student,students
48,14,texa,texas
49,13,congress,congress
50,13,nativ,native
51,13,european,european
52,13,resettl,resettlement
53,13,natur,naturalization
54,12,flee,fleeing
55,12,franci,francis
56,12,applic,applicant
57,12,unauthor,unauthorized
58,12,violat,violation
59,12,judg,judge
60,12,pope,pope
61,11,inadmiss,inadmissible
62,11,hispan,hispanics
63,11,southern,southern
64,11,asian,asian
65,11,border,borders
66,10,amend,amended
67,10,syrian,syrian
68,10,us-mexico,us-mexico
69,10,canada,canada
70,10,hillari,hillary
71,10,fraud,fraud
72,10,tax,tax
73,10,comprehens,comprehensive
74,9,migratori,migratory
75,9,violent,violent
76,9,us-born,us-born
77,9,elect,election
78,9,talk,talks
79,9,anti-immigr,anti-immigrant
80,9,traffick,trafficking
81,9,violenc,violence
82,9,ensur,ensure
83,9,rapist,rapists
84,9,chines,chinese
85,9,san,san
86,9,suprem,supreme
87,8,topic,topics
88,8,constitut,constitution
89,8,economi,economy
90,8,senat,senate
91,8,islam,islamic
92,8,democrat,democratic
93,8,john,john
94,8,educ,education
95,8,petit,petition
96,8,victim,victims
97,8,in,ins
98,8,usa,usa
99,8,expand,expand
100,8,arriv,arriving
101,8,terror,terrorism
102,8,radic,radical
103,7,china,china
104,7,census,census
105,7,unlaw,unlawful
106,7,germani,germany
107,7,surg,surge
108,7,welfar,welfare
109,7,latin,latin
110,7,foreign,foreigners
111,7,global,global
112,7,facil,facility
113,7,institut,institute
114,7,human,humane
115,7,abus,abuse
116,7,iowa,iowa
117,7,convict,convicted
118,7,employ,employers
119,7,terrorist,terrorists
120,6,german,german
121,6,1b,1b
122,6,arizona,arizona
123,6,unmarri,unmarried
124,6,agreement,agreements
125,6,option,option
126,6,pledg,pledged
127,6,ap,ap
128,6,khan,khan
129,6,cathol,catholic
130,6,headlin,headlines
131,6,lotteri,lottery
132,6,sander,sanders
133,6,ii,ii
134,6,influx,influx
135,6,commit,committing
136,6,de,de
137,6,signific,significantly
138,6,offens,offenses
139,6,protect,protections
140,6,minor,minorities
141,6,media,media
142,6,aggrav,aggravated
143,6,call,calling
144,6,divers,diversity
145,6,pew,pew
146,6,conserv,conservative
147,6,univers,university
148,6,leader,leader
149,6,investor,investor
150,5,refer,refers
151,5,author,authorization
152,5,smuggl,smuggling
153,5,eb,eb
154,5,africa,africa
155,5,nonimmigr,nonimmigrants
156,5,undermin,undermining
