,count,stem,term
0,946,immigr,immigration
1,594,unit,united
2,135,illeg,illegal
3,125,migrant,migrants
4,97,trump,trump
5,87,american,american
6,78,migrat,migration
7,61,mexico,mexico
8,60,visa,visa
9,57,deport,deportation
10,53,citizenship,citizenship
11,46,undocu,undocumented
12,45,mexican,mexican
13,44,children,children
14,44,refuge,refugees
15,42,obama,obama's
16,42,muslim,muslim
17,40,america,america
18,38,donald,donald
19,35,alien,alien
20,35,nation,nationality
21,34,republican,republican
22,33,cuban,cuban
23,29,presidenti,presidential
24,25,econom,economic
25,24,washington,washington
26,22,detent,detention
27,20,europ,europe
28,19,unauthor,unauthorized
29,19,violenc,violence
30,18,crisi,crisis
31,18,campaign,campaign
32,17,educ,education
33,17,natur,naturalization
34,17,terror,terrorism
35,17,custom,customs
36,16,crimin,criminal
37,16,border,borders
38,16,hispan,hispanics
39,16,cuba,cuba
40,16,homeland,homeland
41,15,resid,resident
42,14,famili,families
43,14,suprem,supreme
44,14,dhs,dhs
45,14,texa,texas
46,14,congress,congress
47,14,latin,latin
48,14,democrat,democrats
49,13,ban,ban
50,13,eu,eu
51,13,asian,asian
52,13,legal,legally
53,13,child,child
54,12,latino,latino
55,12,law,lawful
56,12,southern,southern
57,12,crime,crime
58,11,violat,violation
59,11,usci,uscis
60,11,barack,barack
61,11,anti-immigr,anti-immigrant
62,11,implement,implementation
63,11,minist,ministers
64,11,chines,chinese
65,11,economi,economy
66,11,asylum,asylum
67,11,terrorist,terrorists
68,10,arriv,arriving
69,10,ethnic,ethnic
70,10,eb,eb
71,10,ap,ap
72,10,investor,investor
73,9,advoc,advocates
74,9,clinton,clinton
75,9,global,global
76,9,syrian,syrian
77,9,pope,pope
78,9,african,african
79,9,commit,commit
80,9,senat,senate
81,9,islam,islamic
82,9,labor,labor
83,8,amend,amended
84,8,applic,applicants
85,8,vet,vetting
86,8,canada,canada
87,8,bush,bush
88,8,flee,fleeing
89,8,passport,passport
90,8,elect,election
91,8,detain,detained
92,8,elig,eligible
93,8,fals,false
94,7,indian,indians
95,7,strand,stranded
96,7,petit,petitions
97,7,document,document
98,7,resettl,resettlement
99,7,pledg,pledged
100,7,daca,daca
101,7,media,media
102,7,support,supports
103,7,china,china
104,7,discourag,discourage
105,7,european,european
106,7,commiss,commission
107,7,california,california
108,7,account,accountability
109,7,migratori,migratory
110,7,conserv,conservative
111,7,india,india
112,7,vow,vowing
113,7,defer,deferred
114,6,ensur,ensure
115,6,travel,traveling
116,6,suspend,suspend
117,6,rica,rica
118,6,perman,permanently
119,6,photo,photo
120,6,iraqi,iraqi
121,6,intent,intent
122,6,contribut,contribution
123,6,websit,website
124,6,isi,isis
125,6,census,census
126,6,costa,costa
127,6,guatemala,guatemala
128,6,rhetor,rhetoric
129,6,assimil,assimilation
130,6,gop,gop
131,6,ii,ii
132,6,comprehens,comprehensive
133,6,arizona,arizona
134,6,topic,topic
135,6,inspector,inspector
136,6,enforc,enforcing
137,6,nativ,native
138,6,univers,university
139,6,britain,britain
140,6,presid,president's
141,6,block,blocked
142,6,proceed,proceedings
143,6,el,el
144,6,freedom,freedom
145,6,subsequ,subsequently
146,6,appeal,appeals
147,6,foreign-born,foreign-born
148,5,limit,limiting
149,5,judg,judge
150,5,non-immigr,non-immigrant
151,5,syria,syria
152,5,fraud,fraud
153,5,apprehend,apprehended
154,5,traffick,trafficking
155,5,los,los
156,5,pew,pew
157,5,reuter,reuters
158,5,option,option
159,5,chapter,chapter
160,5,amnesti,amnesty
161,5,world,world's
162,5,proven,proven
163,5,prioriti,priorities
164,5,georg,george
165,5,stop,stopping
166,5,occup,occupancy
167,5,fox,fox
168,5,diseas,diseases
169,5,egyptian,egyptian
170,5,9/11,9/11
171,5,institut,institute
172,5,pathway,pathway
173,5,protest,protestants
174,5,risk,risks
175,5,irish,irish
176,5,raid,raids
177,5,remind,reminder
178,5,radic,radical
179,5,attorney,attorneys
180,5,john,john
181,5,salvador,salvador
182,5,in,ins
183,5,tax,taxes
184,5,secur,securing
185,5,call,calling
186,5,invest,invest
187,5,surg,surge
188,5,import,import
189,5,us-born,us-born
190,5,threat,threats
191,5,africa,africa
192,5,talk,talks
193,4,earn,earn
194,4,endors,endorsed
195,4,destin,destination
196,4,celebr,celebrate
197,4,fraudul,fraudulent
198,4,filipino,filipino
199,4,philippin,philippines
200,4,divers,diversity
201,4,michael,michael
202,4,unlaw,unlawfully
203,4,war,wars
204,4,author,authorization
205,4,western,western
206,4,nomine,nominee
207,4,tourist,tourists
208,4,emphas,emphasizing
209,4,thai,thai
210,4,corpor,corporations
211,4,resolv,resolving
212,4,shield,shield
213,4,countri,country's
214,4,consul,consulate
215,4,1b,1b
216,4,pari,paris
217,4,subcommitte,subcommittee
218,4,investig,investigating
219,4,screen,screening
220,4,corrupt,corruption
221,4,armi,army
222,4,declin,declined
223,4,cathol,catholic
224,4,welfar,welfare
225,4,student,students
226,4,employment-bas,employment-based
227,4,frustrat,frustration
228,4,usa,usa
229,4,arm,arms
230,4,deem,deemed
231,4,polar,polarized
232,4,target,targets
233,4,card,cards
234,4,repeat,repeatedly
235,4,legaci,legacy
236,4,iran,iran
237,4,repatri,repatriated
238,4,enact,enact
239,4,spous,spouse
240,4,racist,racist
241,4,dramat,dramatically
242,4,franci,francis
243,4,poll,poll
244,4,hear,hearings
245,4,accus,accusing
246,4,afp,afp
247,4,cruz,cruz
248,4,johnson,johnson's
249,4,debt,debt
250,4,polit,politically
251,4,guard,guard
252,4,rapist,rapists
253,4,strengthen,strengthen
254,4,unaccompani,unaccompanied
255,4,overhaul,overhauling
256,4,peter,peter
257,4,nonimmigr,nonimmigrant
258,4,ukrain,ukraine
259,4,constitut,constitution
260,4,jeff,jeff
261,4,invit,invite
262,4,advocaci,advocacy
263,4,caus,causing
264,4,appropri,appropriations
265,4,focus,focused
266,4,humanitarian,humanitarian
267,4,explos,explosive
268,4,climat,climate
269,4,kerri,kerry
270,3,depict,depicting
271,3,farook,farook's
272,3,worldwid,worldwide
273,3,bipartisan,bipartisan
274,3,consult,consultants
275,3,mandatori,mandatory
276,3,hospit,hospital
277,3,demograph,demographers
278,3,jeb,jeb
279,3,obamacar,obamacare
280,3,insert,inserted
281,3,orlando,orlando
282,3,lawmak,lawmakers
283,3,discrimin,discriminated
284,3,uk,uk
285,3,tpp,tpp
286,3,asia,asia
287,3,convict,convicted
288,3,smuggl,smuggling
289,3,us-mexico,us-mexico
290,3,violent,violent
291,3,"2,000","2,000"
292,3,lawsuit,lawsuit
293,3,infiltr,infiltrate
294,3,attack,attackers
295,3,recess,recession
296,3,employ,employer
297,3,massey,massey
298,3,sea,seas
299,3,crackdown,crackdown
300,3,breitbart,breitbart
301,3,colombia,colombia
302,3,reform,reforms
303,3,aros,arose
304,3,justic,justices
305,3,jindal,jindal
306,3,oktob,oktober
307,3,govern,government's
308,3,assess,assess
309,3,evolv,evolving
310,3,alarm,alarmingly
311,3,remov,removable
312,3,internet,internet
313,3,restrict,restricting
314,3,margin,margins
315,3,retriev,retrieved
316,3,fundament,fundamentally
317,3,demonstr,demonstrates
318,3,programm,programme
319,3,agricultur,agriculture
320,3,florida,florida
321,3,iraq,iraq
322,3,smuggler,smugglers
323,3,england,england
324,3,angel,angeles
325,3,rubio,rubio
326,3,abus,abuse
327,3,mid,mid
328,3,enhanc,enhanced
329,3,1980s,1980s
330,3,italian,italians
331,3,warn,warn
332,3,ina,ina
333,3,creat,creates
334,3,melania,melania
335,3,1990s,1990s
336,3,sanctuari,sanctuary
337,3,dreamer,dreamers
338,3,transform,transform
339,3,correct,corrections
340,3,richard,richard
341,3,curb,curb
342,3,inform,inform
343,3,deleg,delegation
344,3,billion,billions
345,3,mobil,mobility
