,count,stem,term
0,911,immigr,immigration
1,577,unit,united
2,121,migrant,migrants
3,121,illeg,illegal
4,104,trump,trump
5,84,migrat,migration
6,80,american,american
7,77,mexico,mexico
8,53,deport,deportation
9,52,undocu,undocumented
10,51,america,america
11,49,muslim,muslim
12,42,refuge,refugees
13,41,visa,visa
14,40,children,children
15,40,mexican,mexican
16,40,citizenship,citizenship
17,38,cuban,cuban
18,37,nation,nationality
19,34,republican,republican
20,34,donald,donald
21,30,obama,obama
22,27,famili,families
23,26,alien,aliens
24,24,washington,washington
25,23,presidenti,presidential
26,21,custom,customs
27,19,crimin,criminal
28,19,latin,latin
29,19,cuba,cuba
30,18,campaign,campaign
31,18,econom,economic
32,18,detain,detained
33,17,homeland,homeland
34,17,asylum,asylum
35,16,europ,europe
36,15,terror,terrorism
37,15,congress,congress
38,15,pope,pope
39,14,cathol,catholic
40,14,terrorist,terrorist
41,14,texa,texas
42,14,crime,crime
43,14,law,lawful
44,13,ban,ban
45,13,detent,detention
46,13,crisi,crisis
47,13,canada,canada
48,13,suprem,supreme
49,13,franci,francis
50,13,nativ,native
51,11,comprehens,comprehensive
52,11,minor,minors
53,11,latino,latino
54,11,child,child
55,11,elect,election
56,11,economi,economy
57,11,clinton,clinton
58,11,southern,southern
59,11,legal,legally
60,11,anti-immigr,anti-immigrant
61,10,labor,labor
62,10,arriv,arriving
63,10,educ,education
64,10,restrict,restricted
65,10,resid,resident
66,10,border,borders
67,9,unaccompani,unaccompanied
68,9,usci,uscis
69,9,surg,surge
70,9,unauthor,unauthorized
71,9,european,european
72,8,hispan,hispanic
73,8,univers,university
74,8,account,accounted
75,8,tax,tax
76,8,democrat,democratic
77,8,bishop,bishops
78,8,support,supporters
79,8,natur,naturalization
80,8,judg,judge
81,8,islam,islamic
82,7,strand,stranded
83,7,costa,costa
84,7,bush,bush
85,7,deem,deem
86,7,florida,florida
87,7,raid,raids
88,7,hillari,hillary
89,7,western,western
90,7,non-immigr,non-immigrant
91,7,remind,reminds
92,7,bar,barred
93,7,declin,declined
94,7,demograph,demographic
95,7,russia,russia
96,7,asian,asian
97,7,el,el
98,7,institut,institute
99,7,conserv,conservative
100,7,hostil,hostile
101,6,defer,deferred
102,6,stanc,stance
103,6,suspend,suspend
104,6,vet,vetting
105,6,fraud,fraud
106,6,gop,gop
107,6,india,india
108,6,syrian,syrian
109,6,irish,irish
110,6,celebr,celebrating
111,6,elig,eligible
112,6,arizona,arizona
113,6,import,importing
114,6,violat,violations
115,6,ii,ii
116,6,syria,syria
117,6,dhs,dhs
118,6,tie,ties
119,6,nomine,nominee
120,6,card,cards
121,6,territori,territory
122,6,ethnic,ethnic
123,6,melania,melania
124,5,propos,proposing
125,5,smuggl,smuggling
126,5,signific,significantly
127,5,quota,quota
128,5,travel,travelers
129,5,grant,granting
130,5,jewish,jewish
131,5,franc,france
132,5,enforc,enforce
133,5,resettl,resettlement
134,5,chapter,chapter
135,5,barack,barack
136,5,influx,influx
137,5,media,media
138,5,flood,flood
139,5,fail,fails
140,5,pew,pew
141,5,district,district
142,5,call,calling
143,5,indian,indian
144,5,asia,asia
145,5,eu,eu
146,5,rica,rica
147,5,census,census
148,5,chines,chinese
149,5,miami,miami
150,5,foreign-born,foreign-born
151,5,northern,northern
152,5,advoc,advocates
153,5,pathway,pathway
154,5,africa,africa
155,5,oppos,oppose
156,5,eb,eb
157,5,topic,topic
158,5,commit,committing
159,5,california,california
160,5,beneficiari,beneficiary
