,count,stem,term
0,912,immigr,immigration
1,571,unit,united
2,140,migrant,migrants
3,123,illeg,illegal
4,89,american,american
5,89,trump,trump
6,80,migrat,migration
7,73,deport,deported
8,68,mexico,mexico
9,54,visa,visa
10,51,children,children
11,50,muslim,muslim
12,50,obama,obama
13,48,refuge,refugees
14,48,mexican,mexican
15,44,america,america
16,40,alien,aliens
17,39,citizenship,citizenship
18,38,undocu,undocumented
19,33,republican,republican
20,31,cuban,cuban
21,27,famili,families
22,26,nation,nations
23,24,donald,donald
24,24,crimin,criminal
25,22,resid,resident
26,22,pope,pope
27,22,custom,customs
28,20,natur,naturalization
29,20,europ,europe
30,20,ban,ban
31,20,presidenti,presidential
32,19,legal,legally
33,19,campaign,campaign
34,18,econom,economic
35,18,washington,washington
36,17,southern,southern
37,17,crime,crime
38,17,asian,asian
39,17,hispan,hispanic
40,16,suprem,supreme
41,16,crisi,crisis
42,16,child,child
43,16,homeland,homeland
44,16,terror,terrorism
45,15,educ,education
46,14,detent,detention
47,14,congress,congress
48,13,european,european
49,13,terrorist,terrorist
50,13,texa,texas
51,13,democrat,democrats
52,13,studi,studies
53,13,labor,labor
54,12,guard,guard
55,12,chines,chinese
56,12,senat,senate
57,12,canada,canada
58,12,asylum,asylum
59,11,arriv,arriving
60,11,elig,eligible
61,11,us-mexico,us-mexico
62,10,detain,detained
63,10,franci,francis
64,10,eu,eu
65,10,enforc,enforce
66,9,judg,judge
67,9,conserv,conservative
68,9,elect,election
69,9,census,census
70,9,clinton,clinton
71,9,latin,latin
72,9,barack,barack
73,9,petit,petitions
74,9,flood,flood
75,9,violat,violators
76,9,china,china
77,9,inadmiss,inadmissible
78,9,travel,traveling
79,9,tax,tax
80,9,suspend,suspend
81,9,bush,bush
82,9,violenc,violence
83,8,ap,ap
84,8,1b,1b
85,8,islam,islamic
86,8,border,borders
87,8,anti-immigr,anti-immigrant
88,8,restrict,restrict
89,8,haitian,haitian
90,8,nomine,nominee
91,8,document,document
92,8,syrian,syrian
93,8,flee,fleeing
94,8,spous,spouse
95,8,amend,amended
96,8,vet,vetting
97,7,california,california
98,7,san,san
99,7,nativ,native
100,7,airport,airport
101,7,cathol,catholics
102,7,russia,russia
103,7,gop,gop
104,7,global,global
105,7,initi,initially
106,7,media,media
107,7,usci,uscis
108,7,pew,pew
109,7,remind,reminds
110,7,non-immigr,non-immigrant
111,7,surg,surge
112,7,ignor,ignore
113,7,author,authorize
114,7,investor,investor
115,7,minor,minors
116,7,ensur,ensure
117,6,research,researchers
118,6,rhetor,rhetoric
119,6,el,el
120,6,institut,institute
121,6,law,lawful
122,6,salvador,salvador
123,6,19th,19th
124,6,lawmak,lawmakers
125,6,challeng,challenges
126,6,divers,diversity
127,6,usa,usa
128,6,economi,economy
129,6,journal,journal
130,6,assimil,assimilation
131,6,tie,ties
132,6,eb,eb
133,6,homeless,homeless
134,6,india,india
135,6,german,german
136,6,emigr,emigration
137,6,traffick,trafficking
138,6,colleg,college
139,6,raid,raids
140,6,waiver,waiver
141,6,declin,declining
142,6,western,western
143,6,threat,threats
144,6,climat,climate
145,6,english,english
146,6,target,targeting
147,6,itali,italy
148,6,univers,university
149,6,consult,consultation
150,6,deem,deemed
151,6,florida,florida
152,6,unaccompani,unaccompanied
153,5,commit,commitment
154,5,flight,flights
155,5,unauthor,unauthorized
156,5,corpor,corporate
157,5,industri,industries
158,5,fox,fox
159,5,african,african
160,5,amnesti,amnesty
161,5,palin,palin
162,5,would-b,would-be
163,5,qualifi,qualify
164,5,cuba,cuba
165,5,northern,northern
166,5,advoc,advocates
167,5,christian,christian
168,5,earthquak,earthquake
169,5,jew,jews
170,5,johnson,johnson
171,5,student,students
172,5,babi,babies
173,5,john,john
174,5,risk,risks
175,5,david,david
176,5,appeal,appeals
177,5,offens,offenses
178,5,support,supporter
179,5,hillari,hillary
180,5,attorney,attorneys
181,5,latino,latino
