,count,stem,term
0,943,immigr,immigration
1,596,unit,united
2,139,illeg,illegal
3,129,migrant,migrants
4,95,trump,trump
5,88,migrat,migration
6,69,mexico,mexico
7,66,american,american
8,63,visa,visa
9,61,deport,deportation
10,58,undocu,undocumented
11,49,muslim,muslim
12,47,children,children
13,45,refuge,refugees
14,45,mexican,mexican
15,45,alien,alien
16,42,america,america
17,37,obama,obama
18,36,citizenship,citizenship
19,33,nation,nationality
20,30,donald,donald
21,27,famili,families
22,24,crimin,criminal
23,23,terror,terrorism
24,22,labor,labor
25,22,europ,europe
26,22,crime,crime
27,22,ban,ban
28,21,washington,washington
29,21,presidenti,presidential
30,20,congress,congress
31,20,resid,resident
32,20,crisi,crisis
33,20,republican,republican
34,19,cuban,cuban
35,19,clinton,clinton
36,18,european,european
37,18,cuba,cuba
38,18,educ,education
39,17,campaign,campaign
40,17,law,lawful
41,16,child,child
42,16,hispan,hispanic
43,16,pope,pope
44,16,econom,economic
45,16,detent,detention
46,15,chines,chinese
47,15,custom,customs
48,15,terrorist,terrorist
49,15,texa,texas
50,14,elig,eligible
51,14,legal,legally
52,14,asian,asian
53,14,unauthor,unauthorized
54,12,franci,francis
55,11,rapist,rapists
56,11,homeland,homeland
57,11,anti-immigr,anti-immigration
58,11,barack,barack
59,11,student,students
60,11,border,borders
61,11,canada,canada
62,10,protect,protecting
63,10,india,india
64,10,comprehens,comprehensive
65,10,san,san
66,10,suprem,supreme
67,10,natur,naturalization
68,10,usci,uscis
69,10,influx,influx
70,10,pew,pew
71,10,southern,southern
72,10,divers,diversity
73,9,economi,economy
74,9,hostil,hostility
75,9,global,global
76,9,document,document
77,9,resettl,resettle
78,9,travel,travels
79,8,studi,studies
80,8,controversi,controversial
81,8,latin,latin
82,8,surg,surge
83,8,lotteri,lottery
84,8,china,china
85,8,support,supporters
86,8,california,california
87,8,detain,detained
88,8,enforc,enforce
89,8,arizona,arizona
90,8,african,african
91,8,reuter,reuters
92,8,restrict,restrictive
93,8,census,census
94,8,cathol,catholic
95,8,petit,petition
96,8,asia,asia
97,8,judg,judge
98,8,suspend,suspend
99,8,amend,amended
100,7,unaccompani,unaccompanied
101,7,senat,senate
102,7,el,el
103,7,iii,iii
104,7,australia,australia
105,7,islam,islamic
106,7,ii,ii
107,7,elect,election
108,7,alleg,alleged
109,7,violat,violation
110,7,address,addressing
111,7,john,john
112,7,ap,ap
113,7,spous,spouse
114,7,radic,radical
115,7,spanish,spanish
116,7,guatemala,guatemala
117,7,recruit,recruiting
118,7,convict,convicted
119,7,indian,indian
120,7,nomine,nominee
121,7,claus,clause
122,7,employ,employers
123,6,minist,minister
124,6,implement,implementation
125,6,vow,vowed
126,6,propos,proposing
127,6,focus,focusing
128,6,humanitarian,humanitarian
129,6,reject,reject
130,6,taxpay,taxpayer
131,6,databas,database
132,6,khan,khan
133,6,institut,institute
134,6,assert,asserting
135,6,salvador,salvador
136,6,foundat,foundation
137,6,dhs,dhs
138,6,native-born,native-born
139,6,remind,reminds
140,6,flow,flows
141,6,advoc,advocates
142,6,eu,eu
143,6,refus,refuse
144,6,proven,proven
145,6,arriv,arriving
146,6,prioriti,priority
147,6,photo,photo
148,6,uk,uk
149,6,tie,ties
150,6,entrepreneur,entrepreneurs
151,6,vet,vetting
152,6,non-citizen,non-citizens
153,6,waiver,waiver
154,6,pledg,pledge
155,6,applic,applicants
156,5,migratori,migratory
157,5,block,blocking
158,5,proceed,proceedings
159,5,exempt,exemptions
160,5,nonimmigr,nonimmigrant
161,5,regul,regulation
162,5,germani,germany
163,5,commit,commit
164,5,tax,tax
165,5,exclus,exclusion
166,5,quota,quota
167,5,asylum,asylum
168,5,subparagraph,subparagraph
169,5,agreement,agreements
170,5,conserv,conservative
171,5,violenc,violence
172,5,import,importantly
173,5,halt,halt
174,5,research,researching
175,5,card,cards
176,5,usa,usa
177,5,minor,minors
178,5,offens,offense
179,5,poll,poll
180,5,topic,topic
181,5,univers,university
182,5,ann,ann
183,5,urg,urges
184,5,"50,000","50,000"
185,5,enact,enacted
186,5,screen,screening
187,5,flood,flooding
188,5,amnesti,amnesty
189,5,countri,country's
190,5,traffick,trafficking
191,5,emigr,emigrants
192,5,syrian,syrian
193,5,facebook,facebook
194,5,latino,latinos
