,count,stem,term
0,930,immigr,immigration
1,621,unit,united
2,139,illeg,illegal
3,110,migrant,migrants
4,108,trump,trump
5,102,migrat,migration
6,94,american,american
7,63,mexico,mexico
8,61,mexican,mexican
9,55,deport,deportation
10,53,muslim,muslim
11,52,undocu,undocumented
12,50,citizenship,citizenship
13,47,obama,obama
14,45,refuge,refugees
15,44,alien,alien
16,42,visa,visa
17,42,children,children
18,38,america,america
19,33,donald,donald
20,31,cuban,cuban
21,30,nation,nationality
22,26,resid,resident
23,25,legal,legally
24,24,presidenti,presidential
25,24,europ,europe
26,23,ban,ban
27,22,detent,detention
28,22,econom,economic
29,21,crimin,criminal
30,21,campaign,campaign
31,21,terror,terrorism
32,21,crisi,crisis
33,19,republican,republican
34,19,elect,election
35,19,congress,congress
36,18,famili,families
37,18,european,european
38,17,texa,texas
39,15,homeland,homeland
40,15,terrorist,terrorists
41,15,violat,violation
42,15,studi,studies
43,14,latin,latin
44,14,hispan,hispanic
45,14,custom,customs
46,14,latino,latino
47,14,document,document
48,14,asylum,asylum
49,14,child,child
50,13,economi,economy
51,13,anti-immigr,anti-immigrant
52,13,clinton,clinton
53,13,law,lawfully
54,13,african,african
55,13,democrat,democrats
56,12,unauthor,unauthorized
57,12,chines,chinese
58,12,border,borders
59,12,pew,pew
60,12,educ,education
61,12,crime,crime
62,12,syrian,syrian
63,12,labor,labor
64,12,asian,asian
65,11,arriv,arriving
66,11,census,census
67,11,washington,washington
68,11,applic,applicants
69,11,detain,detained
70,11,media,media
71,11,natur,naturalization
72,10,canada,canada
73,10,islam,islam
74,10,presid,presidency
75,10,nativ,native
76,10,barack,barack
77,10,author,authorization
78,10,petit,petition
79,9,foreign,foreigners
80,9,franci,francis
81,9,english,english
82,9,tax,tax
83,9,rubio,rubio
84,9,haiti,haiti
85,9,china,china
86,9,valu,values
87,9,gop,gop
88,9,christian,christian
89,9,access,accessed
90,9,employ,employers
91,8,submit,submit
92,8,travel,travelled
93,8,refus,refusing
94,8,foreign-born,foreign-born
95,8,suprem,supreme
96,8,california,california
97,8,suspend,suspend
98,8,cuba,cuba
99,8,assimil,assimilation
100,8,foundat,foundation
101,8,eu,eu
102,8,usa,usa
103,8,conserv,conservative
104,8,rapist,rapists
105,7,commiss,commission
106,7,administr,administration's
107,7,pope,pope
108,7,photo,photos
109,7,vet,vetting
110,7,bush,bush
111,7,deal,deals
112,7,senat,senate
113,7,institut,institute
114,7,challeng,challenges
115,7,destin,destination
116,7,hillari,hillary
117,7,tie,ties
118,7,spous,spouses
119,7,violenc,violence
120,7,indian,indian
121,7,project,projections
122,7,western,western
123,7,dhs,dhs
124,6,celebr,celebrate
125,6,defer,deferred
126,6,pari,paris
127,6,prohibit,prohibit
128,6,poll,polling
129,6,cathol,catholic
130,6,divers,diversity
131,6,intellig,intelligence
132,6,german,germans
133,6,propos,proposing
134,6,usci,uscis
135,6,el,el
136,6,haitian,haitian
137,6,southern,southern
138,6,welfar,welfare
139,6,entrepreneur,entrepreneurs
140,6,parol,paroled
141,6,influx,influx
142,6,india,india
143,6,white,whites
144,6,surg,surge
145,6,client,clients
146,6,option,options
147,6,radic,radical
148,6,global,global
149,6,iran,iran
150,6,threat,threats
151,6,elig,eligible
152,6,kerri,kerry
153,6,subparagraph,subparagraph
154,6,repeal,repeal
155,6,quota,quota
156,5,arm,armed
157,5,dapa,dapa
158,5,expand,expand
159,5,highlight,highlighted
160,5,focus,focused
161,5,somali,somali
162,5,unpreced,unprecedented
163,5,northern,northern
164,5,asia,asia
165,5,san,san
166,5,john,john
167,5,corpor,corporation
168,5,itali,italy
169,5,deem,deemed
170,5,amend,amended
171,5,prefer,preference
172,5,account,accounting
173,5,enforc,enforce
174,5,annual,annually
175,5,link,links
176,5,irish,irish
177,5,cruz,cruz
178,5,racism,racism
179,5,call,calling
180,5,nbc,nbc
181,5,agreement,agreement
182,5,nuclear,nuclear
183,5,flee,fleeing
184,5,australia,australia
185,5,non-citizen,non-citizen
186,5,blame,blamed
187,5,student,students
188,5,freedom,freedom
189,5,agricultur,agriculture
190,5,initi,initiatives
191,5,jewish,jewish
192,5,lawsuit,lawsuit
193,5,subsect,subsection
194,5,ethnic,ethnic
195,5,countri,country's
196,5,constitut,constitution
197,4,import,imports
198,4,marco,marco
199,4,descend,descendants
200,4,british,british
201,4,critic,criticizing
202,4,exclus,exclusion
203,4,us-mexico,us-mexico
204,4,guard,guard
205,4,promot,promoting
206,4,arrest,arrests
207,4,oppos,oppose
208,4,newcom,newcomers
209,4,non-immigr,non-immigrant
210,4,counsel,counsel
211,4,assum,assuming
212,4,nomin,nomination
213,4,reuter,reuters
214,4,billion,billions
215,4,repatri,repatriates
216,4,univers,university
217,4,ten,tens
218,4,9/11,9/11
219,4,melania,melania
220,4,hernandez,hernandez
221,4,passport,passport
222,4,franc,france
223,4,resourc,resource
224,4,unemploy,unemployment
225,4,smuggl,smuggling
226,4,report,reportedly
227,4,consult,consultant
228,4,captur,capturing
229,4,reject,reject
230,4,support,supporters
231,4,invest,invest
232,4,gang,gangs
233,4,resettl,resettles
234,4,defend,defended
235,4,smith,smith
236,4,nurs,nurses
237,4,nonimmigr,nonimmigrant
238,4,implement,implementation
239,4,bomb,bombings
240,4,ensur,ensure
241,4,flow,flows
242,4,corrupt,corruption
243,4,integr,integrating
244,4,saudi,saudi
245,4,examin,examines
246,4,protect,protections
247,4,syria,syria
248,4,litig,litigation
249,4,daca,daca
250,4,justic,justices
251,4,proven,proven
252,4,onlin,online
253,4,anchor,anchor
254,4,card,cards
255,4,spotlight,spotlight
256,4,seeker,seekers
257,4,salvador,salvador
258,4,urg,urges
259,4,restrict,restriction
260,4,en,en
261,4,provision,provisional
262,4,world,world's
263,4,bishop,bishop
264,4,accus,accusing
265,4,traffick,traffickers
266,4,racist,racist
267,4,guatemala,guatemala
268,4,recruit,recruits
269,4,havana,havana
270,4,michael,michael
271,4,colleg,college
272,4,request,requesting
273,4,spanish,spanish
274,4,shutdown,shutdown
275,4,investig,investigators
276,4,argument,arguments
277,4,workforc,workforce
278,4,correct,corrections
279,4,advoc,advocates
280,4,minor,minorities
281,4,alleg,allege
282,4,chao,chaos
283,4,germani,germany
284,3,claus,clause
285,3,professor,professor
286,3,cis,cis
287,3,inform,inform
288,3,fundament,fundamental
289,3,guatemalan,guatemalan
290,3,globe,globe
291,3,execut,executed
292,3,merchandis,merchandise
293,3,liabil,liability
294,3,cultur,cultures
295,3,advocaci,advocacy
296,3,nationwid,nationwide
297,3,carter,carter
298,3,push,pushing
299,3,intent,intent
300,3,revers,reverse
301,3,target,targeted
302,3,today,today's
303,3,assault,assaulted
304,3,puerto,puerto
305,3,abus,abuse
306,3,unaccompani,unaccompanied
307,3,insert,inserting
308,3,hide,hiding
309,3,africa,africa
310,3,penc,pence
311,3,prosecut,prosecuting
312,3,emphas,emphasized
313,3,declin,declined
314,3,fertil,fertility
315,3,nafta,nafta
316,3,violent,violent
317,3,regul,regulation
318,3,irregular,irregular
319,3,predict,predicting
320,3,re-entri,re-entry
321,3,popul,population's
322,3,judg,judge
323,3,statutori,statutory
324,3,proceed,proceedings
325,3,ukrainian,ukrainian
326,3,controversi,controversial
327,3,accord,accords
328,3,grad,grad
329,3,merci,mercy
330,3,ii,ii
331,3,inflow,inflow
332,3,appropri,appropriated
333,3,judiciari,judiciary
334,3,departur,departure
335,3,sponsor,sponsors
336,3,remind,reminds
337,3,1ctz,1ctz
338,3,johnson,johnson
339,3,argu,argues
340,3,claim,claiming
341,3,appli,applies
342,3,overwhelm,overwhelmingly
343,3,confirm,confirm
344,3,rican,rican
345,3,possess,possesses
346,3,consul,consulates
347,3,ap,ap
348,3,switzerland,switzerland
349,3,photograph,photograph
350,3,isi,isis
351,3,pro,pro
352,3,costa,costa
353,3,rout,routes
354,3,earthquak,earthquake
355,3,francisco,francisco
356,3,accommod,accommodate
357,3,elli,ellis
358,3,governor,governors
359,3,sector,sector
360,3,"10,000","10,000"
361,3,age,aging
362,3,transport,transport
363,3,tea,tea
364,3,emigr,emigrated
365,3,adob,adobe
366,3,weapon,weapons
367,3,intend,intends
368,3,convict,convicted
369,3,nicaragua,nicaragua
370,3,drone,drones
371,3,apprehend,apprehended
372,3,iranian,iranian
373,3,taxpay,taxpayers
374,3,somalia,somalia
375,3,dismiss,dismiss
376,3,ignor,ignore
377,3,fals,false
378,3,topic,topics
379,3,raid,raid
380,3,enact,enactment
381,3,bernardino,bernardino
382,3,stateless,stateless
383,3,export,export
384,3,rescu,rescue
385,3,nato,nato
386,3,oper,operative
387,3,thailand,thailand's
388,3,documentari,documentary
389,3,launch,launch
390,3,conduct,conducting
391,3,facil,facility
392,3,signific,significantly
393,3,polit,politically
394,3,comprehens,comprehensive
395,3,subcommitte,subcommittee
396,3,complianc,compliance
397,3,advanc,advances
398,3,sneak,sneaking
399,3,sanctuari,sanctuary
400,3,obamacar,obamacare
401,3,pakistani,pakistani
402,3,address,addressing
403,3,florida,florida
404,3,court,court's
405,3,unmarri,unmarried
406,3,arab,arabic
407,3,pathway,pathway
408,3,discours,discourse
409,3,southwest,southwest
410,3,vaccin,vaccine
411,3,eurostat,eurostat
412,3,iraq,iraq
413,3,20.08,20.08
414,3,england,england
415,3,insult,insulted
416,3,trail,trailing
417,2,mayor,mayor's
418,2,ancestri,ancestry
419,2,adapt,adapting
420,2,virginia,virginia
421,2,palin,palin
422,2,kelli,kelly
423,2,fenc,fences
424,2,cuisin,cuisines
425,2,exploit,exploitative
426,2,khan,khan
427,2,fox,fox
428,2,driver,driver's
429,2,facebook,facebook
430,2,scientist,scientists
431,2,code,coded
432,2,implicit,implicitly
433,2,angel,angeles
434,2,queue,queues
435,2,respond,respondents
436,2,rant,rants
437,2,mid,mid
438,2,extrem,extremism
439,2,elector,electorate
440,2,visitor,visitor
441,2,embrac,embrace
442,2,archiv,archives
443,2,expedit,expedited
444,2,guarante,guaranteed
445,2,merit-bas,merit-based
446,2,strain,strains
447,2,compel,compel
448,2,quot,quoting
449,2,bloc,bloc
450,2,reenter,reentering
451,2,shield,shielded
452,2,talk,talks
453,2,titl,titled
454,2,renew,renewable
455,2,7.1,7.1
456,2,afford,afforded
457,2,tienda,tienda
458,2,hemispher,hemisphere
459,2,graduat,graduates
460,2,cnn,cnn
461,2,ongo,ongoing
462,2,strand,stranded
463,2,harsh,harsh
464,2,prejudic,prejudice
465,2,peso,peso
466,2,"500,000","500,000"
467,2,persecut,persecution
468,2,worldwid,worldwide
469,2,inhuman,inhumane
470,2,embassi,embassies
471,2,ticket,ticket
472,2,lay,lays
473,2,partnership,partnership
474,2,tashfeen,tashfeen
475,2,handl,handles
476,2,itinerari,itinerary
477,2,airport,airport
478,2,boston,boston
479,2,scare,scare
480,2,kidnap,kidnapped
481,2,pacif,pacific
482,2,condemn,condemnations
483,2,abort,abortion
484,2,or,orly
485,2,ministri,ministry
486,2,foremost,foremost
487,2,unskil,unskilled
488,2,austria,austria
489,2,murder,murders
490,2,prize,prizes
491,2,softwar,software
492,2,maritim,maritime
493,2,self-deport,self-deportation
494,2,inaugur,inaugurated
495,2,lgbtq,lgbtq
496,2,process,processed
497,2,ambassador,ambassador
498,2,birth,births
499,2,rohrabach,rohrabacher
500,2,await,await
501,2,priorit,prioritizing
502,2,paperwork,paperwork
503,2,likelihood,likelihood
504,2,o'malley,o'malley
505,2,eastern,eastern
506,2,burmes,burmese
507,2,waiv,waive
508,2,fear,fearful
509,2,fuel,fueled
510,2,recess,recession
511,2,gustavo,gustavo
512,2,president-elect,president-elect
513,2,survey,surveys
514,2,_,_
515,2,wow,wow
516,2,remov,removing
517,2,wayn,wayne
518,2,favor,favored
519,2,pluribus,pluribus
520,2,visit,visits
521,2,sentenc,sentences
522,2,devast,devastating
523,2,profession,professionals
524,2,fall,falls
525,2,victim,victims
526,2,activist,activists
527,2,death,deaths
528,2,museum,museum's
529,2,foolish,foolish
530,2,incent,incentives
531,2,adopt,adoption
532,2,joann,joanne
533,2,ancestor,ancestors
534,2,ali,ali
535,2,abc,abc
536,2,sweden,sweden
537,2,denmark,denmark
538,2,affili,affiliation
539,2,harm,harmed
540,2,wrong,wrongfully
541,2,honor,honoring
542,2,expel,expelled
543,2,coupl,coupled
544,2,privat,privatized
545,2,arabia,arabia
546,2,judici,judicial
547,2,prison,prisoner
548,2,brexit,brexit
549,2,contend,contend
550,2,boost,boost
551,2,qualifi,qualify
552,2,hostil,hostile
553,2,yemen,yemen
554,2,emerg,emerges
555,2,wealthi,wealthy
556,2,wetback,wetbacks
557,2,pakistan,pakistan
558,2,"2,000","2,000"
559,2,habea,habeas
560,2,ben,ben
561,2,surveil,surveillance
562,2,rave,raves
563,2,overhaul,overhauls
564,2,shuttl,shuttled
565,2,suggest,suggesting
566,2,emiss,emissions
567,2,backlog,backlog
568,2,teach,teachings
569,2,endors,endorsed
570,2,bilater,bilateral
571,2,philadelphia,philadelphia
572,2,los,los
573,2,statu,statue
574,2,treat,treating
575,2,infect,infection
576,2,deserv,deserves
577,2,year,year's
