,count,stem,term
0,916,immigr,immigration
1,608,unit,united
2,159,illeg,illegal
3,137,migrant,migrants
4,100,trump,trump
5,99,migrat,migration
6,67,american,american
7,65,mexico,mexico
8,65,deport,deportation
9,62,muslim,muslim
10,55,america,america
11,54,visa,visa
12,53,children,children
13,52,undocu,undocumented
14,50,obama,obama
15,43,mexican,mexican
16,38,refuge,refugees
17,37,citizenship,citizenship
18,34,alien,alien
19,34,nation,nationality
20,32,republican,republican
21,30,donald,donald
22,30,europ,europe
23,29,cuban,cuban
24,26,econom,economic
25,25,presidenti,presidential
26,21,resid,residency
27,21,homeland,homeland
28,20,terrorist,terrorists
29,20,ban,ban
30,19,crimin,criminal
31,18,famili,families
32,18,legal,legally
33,17,labor,labor
34,16,crime,crime
35,16,detent,detention
36,15,texa,texas
37,15,suprem,supreme
38,14,custom,customs
39,14,unauthor,unauthorized
40,14,asylum,asylum
41,13,san,san
42,13,barack,barack
43,13,el,el
44,12,cuba,cuba
45,12,campaign,campaign
46,12,canada,canada
47,12,asian,asian
48,11,salvador,salvador
49,11,washington,washington
50,11,child,child
51,11,economi,economy
52,11,senat,senate
53,10,minor,minors
54,10,california,california
55,10,resettl,resettlement
56,10,defer,deferred
57,10,census,census
58,10,vet,vetting
59,10,chines,chinese
60,10,educ,education
61,10,nonimmigr,nonimmigrant
62,10,law,lawful
63,10,natur,naturalization
64,10,conserv,conservative
65,10,detain,detained
66,10,crisi,crisis
67,10,southern,southern
68,9,anti-immigr,anti-immigrant
69,9,tax,tax
70,9,author,authorization
71,9,clinton,clinton
72,9,rapist,rapists
73,9,restrict,restrict
74,9,britain,britain
75,9,european,european
76,9,congress,congress
77,8,us-mexico,us-mexico
78,8,china,china
79,8,arizona,arizona
80,8,advoc,advocates
81,8,amnesti,amnesty
82,8,jew,jews
83,8,comprehens,comprehensive
84,8,democrat,democratic
85,8,border,borders
86,8,western,western
87,8,investor,investor
88,8,arm,armed
89,8,asia,asia
90,8,proceed,proceedings
91,8,call,calling
92,8,controversi,controversial
93,8,latin,latin
94,7,elect,election
95,7,remind,reminds
96,7,earn,earned
97,7,ethnic,ethnic
98,7,itali,italy
