,count,stem,term
0,893,immigr,immigration
1,588,unit,united
2,144,migrant,migrants
3,119,illeg,illegal
4,91,migrat,migration
5,80,trump,trump
6,77,deport,deportation
7,71,american,american
8,70,mexico,mexico
9,59,visa,visa
10,58,muslim,muslim
11,55,undocu,undocumented
12,50,children,children
13,46,refuge,refugees
14,46,alien,alien
15,45,america,america
16,42,obama,obama
17,41,mexican,mexican
18,37,europ,europe
19,36,citizenship,citizenship
20,32,nation,nationality
21,26,donald,donald
22,25,cuban,cuban
23,22,presidenti,presidential
24,22,crimin,criminal
25,21,terror,terrorism
26,21,republican,republican
27,21,ban,ban
28,21,campaign,campaign
29,20,washington,washington
30,20,econom,economic
31,19,clinton,clinton
32,18,crime,crime
33,18,detent,detention
34,17,homeland,homeland
35,17,custom,customs
36,17,legal,legally
37,17,unauthor,unauthorized
38,17,crisi,crisis
39,16,child,child
40,15,resid,resident
41,15,hispan,hispanic
42,15,texa,texas
43,15,canada,canada
44,14,suprem,supreme
45,14,cuba,cuba
46,14,educ,education
47,14,latino,latino
48,13,violat,violation
49,13,democrat,democratic
50,13,hillari,hillary
51,13,southern,southern
52,13,arriv,arrivals
53,13,law,lawfully
54,12,asian,asian
55,12,economi,economy
56,12,eu,eu
57,12,syrian,syrian
58,12,pope,pope
59,11,arizona,arizona
60,11,elig,eligible
61,11,congress,congress
62,11,asylum,asylum
63,11,terrorist,terrorist
64,11,divers,diverse
65,11,document,documentation
66,11,us-mexico,us-mexico
67,11,pew,pew
68,11,famili,families
69,10,franci,francis
70,10,nativ,native
71,10,detain,detained
72,10,natur,naturalization
73,10,barack,barack
74,10,spous,spouse
75,10,call,calling
76,10,chines,chinese
77,10,labor,labor
78,10,welcom,welcoming
79,10,violenc,violence
80,10,islam,islamic
81,10,abus,abuse
82,9,china,china
83,9,european,european
84,9,anti-immigr,anti-immigration
85,9,california,california
86,9,el,el
87,9,implement,implementation
88,9,tax,taxes
89,9,foreign-born,foreign-born
90,9,latin,latin
91,9,convict,convicted
92,9,asia,asia
93,9,student,students
94,9,flee,fleeing
95,8,elect,election
96,8,african,african
97,8,senat,senate
98,8,germani,germany
99,8,studi,studies
100,8,surg,surge
101,8,petit,petition
102,8,english,english
103,8,nomine,nominee
104,8,vet,vetting
105,8,bush,bush
106,7,comprehens,comprehensive
107,7,commiss,commission
108,7,san,san
109,7,support,supporters
110,7,unaccompani,unaccompanied
111,7,rapist,rapists
112,7,presid,presidency
113,7,conserv,conservative
114,7,import,imports
115,7,india,india
116,7,strand,stranded
117,7,resettl,resettlement
118,7,subsect,subsection
119,7,ensur,ensure
120,7,judg,judge
121,6,ii,ii
122,6,target,targeting
123,6,grant,granting
124,6,institut,institute
125,6,minor,minors
126,6,struggl,struggles
127,6,cruz,cruz
128,6,salvador,salvador
129,6,rescu,rescue
130,6,british,british
131,6,guard,guard
132,6,nonimmigr,nonimmigrant
133,6,oppos,oppose
134,6,spike,spike
135,6,defer,deferred
136,6,africa,africa
137,6,vow,vowing
138,6,agreement,agreement
139,6,uk,uk
140,6,tourist,tourist
141,6,smuggl,smuggling
142,6,non-immigr,non-immigrant
143,6,cooper,cooperation
144,6,pledg,pledged
145,6,island,islands
146,6,applic,applicants
147,6,declin,declined
148,6,influx,influx
149,6,flow,flows
150,6,angel,angeles
151,6,1b,1b
152,6,jewish,jewish
153,6,calai,calais
154,6,proven,proven
155,6,welfar,welfare
156,6,vulner,vulnerable
157,6,global,global
158,6,cathol,catholic
159,6,media,media
160,5,irish,irish
161,5,caribbean,caribbean
162,5,argu,arguing
163,5,leader,leader
164,5,topic,topics
165,5,univers,university
166,5,usci,uscis
167,5,northern,northern
168,5,mexico-us,mexico-us
169,5,australia,australia
170,5,appeal,appeals
171,5,talk,talks
172,5,hardship,hardship
173,5,feloni,felonies
174,5,japanes,japanese
175,5,humanitarian,humanitarian
176,5,us-born,us-born
177,5,declar,declare
178,5,unlaw,unlawfully
179,5,classifi,classified
180,5,challeng,challenging
181,5,travel,traveling
182,5,celebr,celebration
183,5,lawmak,lawmakers
184,5,fraud,fraud
185,5,victim,victims
