,count,stem,term
0,941,immigr,immigration
1,600,unit,united
2,120,illeg,illegal
3,114,trump,trump
4,111,migrant,migrants
5,86,migrat,migration
6,82,american,american
7,76,muslim,muslim
8,70,mexico,mexico
9,50,deport,deportation
10,50,visa,visa
11,47,children,children
12,43,undocu,undocumented
13,42,refuge,refugees
14,41,obama,obama
15,39,mexican,mexican
16,38,citizenship,citizenship
17,38,america,america
18,38,alien,aliens
19,37,ban,ban
20,35,donald,donald
21,31,nation,nationality
22,28,republican,republican
23,25,presidenti,presidential
24,24,educ,education
25,23,europ,europe
26,23,campaign,campaign
27,23,cuban,cuban
28,23,resid,resident
29,22,econom,economic
30,20,child,child
31,19,natur,naturalization
32,18,crimin,criminal
33,18,custom,customs
34,17,detent,detention
35,17,famili,families
36,16,economi,economy
37,15,terror,terrorism
38,15,unauthor,unauthorized
39,14,media,media
40,14,advoc,advocates
41,14,elect,election
42,14,washington,washington
43,13,crisi,crisis
44,13,detain,detained
45,13,ap,ap
46,13,hispan,hispanic
47,13,latino,latino
48,12,divers,diversity
49,12,suprem,supreme
50,12,rhetor,rhetoric
51,12,pope,pope
52,12,canada,canada
53,12,european,european
54,12,elig,eligible
55,11,commiss,commission
56,11,chines,chinese
57,11,texa,texas
58,11,institut,institute
59,11,victim,victims
60,11,islam,islamic
61,11,democrat,democrats
62,11,nativ,native
63,11,congress,congress
64,11,law,lawfully
65,10,violenc,violence
66,10,usa,usa
67,10,crime,crime
68,10,resettl,resettlement
69,10,asian,asian
70,10,cathol,catholic
71,10,latin,latin
72,10,china,china
73,10,cuba,cuba
74,10,senat,senate
75,9,conserv,conservative
76,9,border,borders
77,9,san,san
78,9,rapist,rapists
79,9,eu,eu
80,9,anti-immigr,anti-immigrant
81,9,legal,legally
82,9,barack,barack
83,9,applic,applicants
84,9,asylum,asylum
85,9,us-mexico,us-mexico
86,9,homeland,homeland
87,8,pew,pew
88,8,consult,consultation
89,8,arriv,arriving
90,8,suspend,suspend
91,8,eastern,eastern
92,8,western,western
93,8,studi,studies
94,8,ethnic,ethnic
95,8,indian,indians
96,8,germani,germany
97,8,violat,violating
98,8,assimil,assimilation
99,8,labor,labor
100,8,franci,francis
101,8,african,african
102,8,syrian,syrian
103,7,britain,britain
104,7,terrorist,terrorist
105,7,trillion,trillion
106,7,convict,convicted
107,7,caribbean,caribbean
108,7,tax,tax
109,7,qualifi,qualify
110,7,descend,descendants
111,7,ii,ii
112,7,subcommitte,subcommittee
113,7,southern,southern
114,7,surg,surge
115,7,waiver,waiver
116,7,gop,gop
117,7,english,english
118,7,restrict,restrictive
119,7,angel,angeles
120,7,travel,travelers
121,6,proven,proven
122,6,humanitarian,humanitarian
123,6,independ,independence
124,6,afghan,afghan
125,6,countri,country's
126,6,comprehens,comprehensive
127,6,vessel,vessels
128,6,california,california
129,6,univers,university
130,6,vet,vetting
131,6,gdp,gdp
132,6,adopt,adoption
133,6,affirm,affirmed
134,6,chapter,chapter
135,6,judg,judge
136,6,british,british
137,6,challeng,challenges
138,6,billion,billions
139,6,administr,administrative
140,6,pledg,pledging
141,6,poll,poll
142,6,correct,corrections
143,6,declin,declining
144,6,constitut,constitution
145,6,arizona,arizona
146,6,migratori,migratory
147,6,german,german
148,6,proceed,proceedings
149,6,provision,provisional
150,5,ensur,ensure
151,5,enact,enactment
152,5,employ,employers
153,5,dominican,dominican
154,5,attorney,attorneys
155,5,summit,summit
156,5,rica,rica
157,5,perman,permanently
158,5,call,calling
159,5,amnesti,amnesty
160,5,centr,centre
161,5,radic,radical
162,5,1990s,1990s
163,5,syria,syria
164,5,passport,passports
165,5,petit,petitions
166,5,stanc,stance
167,5,facilit,facilitate
168,5,los,los
169,5,welcom,welcomes
170,5,critic,criticized
171,5,asia,asia
172,5,photo,photo
173,5,document,documentation
174,5,protest,protesters
175,5,sector,sector
176,5,admiss,admissions
177,5,unaccompani,unaccompanied
178,5,welfar,welfare
179,5,us-born,us-born
180,5,youth,youth
181,5,john,john
182,5,costa,costa
183,5,today,today's
184,5,apprehend,apprehended
185,5,florida,florida
186,5,presid,presidency
187,5,defer,deferred
188,5,india,india
189,5,foundat,foundation
190,5,cruz,cruz
191,5,tie,ties
192,5,grant,granting
193,5,nbc,nbc
194,5,agreement,agreement
195,5,world,world's
196,5,student,students
197,5,barrier,barrier
198,5,foreign-born,foreign-born
199,4,propos,proposing
200,4,implement,implemented
201,4,screen,screening
202,4,websit,website
203,4,investig,investigators
