,count,stem,term
0,880,immigr,immigration
1,616,unit,united
2,162,migrant,migrants
3,113,illeg,illegal
4,100,migrat,migration
5,92,trump,trump
6,73,american,american
7,71,mexico,mexico
8,56,muslim,muslim
9,55,children,children
10,53,undocu,undocumented
11,51,america,america
12,51,deport,deportation
13,43,refuge,refugees
14,43,cuban,cuban
15,41,citizenship,citizenship
16,39,visa,visa
17,39,obama,obama
18,39,alien,alien
19,38,mexican,mexican
20,35,nation,nationality
21,31,republican,republican
22,30,presidenti,presidential
23,29,donald,donald
24,28,legal,legally
25,23,crisi,crisis
26,23,europ,europe
27,23,washington,washington
28,22,unauthor,unauthorized
29,20,ban,ban
30,20,econom,economic
31,18,famili,families
32,18,resid,resident
33,16,law,lawful
34,16,labor,labor
35,16,custom,customs
36,16,hispan,hispanic
37,15,educ,education
38,15,latino,latino
39,15,southern,southern
40,15,detent,detention
41,15,texa,texas
42,15,crimin,criminal
43,15,economi,economy
44,14,crime,crime
45,14,homeland,homeland
46,14,chines,chinese
47,14,terrorist,terrorist
48,13,democrat,democratic
49,13,syrian,syrian
50,13,census,census
51,13,terror,terrorism
52,12,asian,asian
53,12,african,african
54,12,detain,detain
55,12,congress,congress
56,12,elect,election
57,12,canada,canada
58,12,spous,spouse
59,12,campaign,campaign
60,11,applic,applicants
61,11,surg,surge
62,11,unaccompani,unaccompanied
63,11,western,western
64,11,natur,naturalization
65,11,arizona,arizona
66,11,cuba,cuba
67,11,violenc,violence
68,11,pew,pew
69,10,european,european
70,10,minor,minors
71,10,9/11,9/11
72,9,stanc,stance
73,9,judg,judge
74,9,pope,pope
75,9,latin,latin
76,9,usci,uscis
77,9,el,el
78,9,clinton,clinton
79,9,child,child
80,9,china,china
81,9,nomine,nominee
82,8,student,students
83,8,asylum,asylum
84,8,border,borders
85,8,divers,diversity
86,8,studi,studies
87,8,petit,petition
88,8,nativ,native
89,8,senat,senate
90,8,advoc,advocates
91,8,anti-immigr,anti-immigrant
92,8,document,document
93,8,topic,topic
94,8,import,importantly
95,8,media,media
96,8,enact,enacted
97,8,ap,ap
98,8,abus,abuse
99,8,restrict,restrict
100,7,invest,invested
101,7,us-born,us-born
102,7,ii,ii
103,7,treati,treaty
104,7,cruz,cruz
105,7,english,english
106,7,support,supporters
107,7,qualifi,qualifying
108,7,islam,islam
109,7,enforc,enforce
110,7,uk,uk
111,7,khan,khan
112,7,salvador,salvador
113,7,univers,university
114,7,tax,tax
115,7,constitut,constitution
116,7,sage,sage
117,7,arriv,arriving
118,7,amnesti,amnesty
119,7,focus,focusing
120,7,freedom,freedom
121,7,resettl,resettle
122,6,celebr,celebrate
123,6,strand,stranded
124,6,russia,russia
125,6,institut,institute
126,6,fuel,fuel
127,6,bush,bush
128,6,refus,refuse
129,6,target,targeted
130,6,presid,presidency
131,6,barack,barack
132,6,ted,ted
133,6,controversi,controversial
134,6,pathway,pathway
135,6,germani,germany
136,6,costa,costa
137,6,migratori,migratory
138,6,haitian,haitian
139,6,travel,travellers
140,6,prohibit,prohibited
141,6,israel,israel
142,6,highlight,highlighted
143,6,suspend,suspend
144,6,remind,reminds
145,6,popul,populations
146,6,rhetor,rhetoric
147,6,countri,country's
148,6,minist,minister
149,6,admiss,admissions
150,6,agreement,agreement
151,6,report,reporting
152,6,urg,urging
153,6,entrepreneur,entrepreneurs
154,6,david,david
155,6,victim,victims
156,5,africa,africa
157,5,commit,commit
158,5,investor,investor
159,5,india,india
160,5,gop,gop
161,5,emigr,emigrate
162,5,contribut,contribution
163,5,assimil,assimilation
164,5,implement,implementation
165,5,cathol,catholic
166,5,remitt,remittance
167,5,welcom,welcoming
168,5,northern,northern
169,5,climat,climate
170,5,airport,airport
171,5,1b,1b
172,5,imprison,imprisoned
173,5,defend,defended
174,5,signific,significantly
175,5,guard,guard
176,5,eb,eb
177,5,erp,erp
178,5,detaine,detainees
179,5,franci,francis
180,5,hire,hiring
181,5,non-immigr,non-immigrant
182,5,challeng,challenges
183,5,vessel,vessel
184,5,violat,violate
185,5,circuit,circuit
186,5,welfar,welfare
187,5,certif,certificate
188,5,abort,abortion
189,5,indian,indian
190,5,irish,irish
191,5,custodi,custody
192,5,flee,fleeing
193,5,demograph,demographics
194,5,rubio,rubio
195,5,foreign-born,foreign-born
196,5,caribbean,caribbean
197,5,waiver,waiver
198,4,britain,britain's
199,4,rica,rica
200,4,kennedi,kennedy
201,4,suprem,supreme
202,4,foreign,foreigner
203,4,spotlight,spotlight
204,4,adopt,adopt
205,4,argu,argues
206,4,fals,falsely
207,4,pari,paris
208,4,age,aging
209,4,prioriti,priority
210,4,exclus,exclusion
211,4,apprehend,apprehended
212,4,dead,deadly
213,4,irregular,irregular
214,4,grant,granting
215,4,assum,assuming
216,4,ciudad,ciudad
217,4,influx,influx
218,4,"2,000","2,000"
219,4,alleg,allege
220,4,traffick,trafficking
221,4,chicago,chicago
222,4,subsect,subsection
223,4,administr,administration's
224,4,aircraft,aircraft
225,4,ambassador,ambassador
226,4,exceed,exceed
227,4,1.5,1.5
228,4,de,de
229,4,asia,asia
230,4,outbreak,outbreak
231,4,intercept,intercepted
232,4,ideolog,ideology
233,4,marco,marco
234,4,vulner,vulnerable
235,4,propos,proposing
236,4,quota,quota
237,4,filipino,filipino
238,4,expand,expand
239,4,renew,renew
240,4,option,options
241,4,zone,zone
242,4,juarez,juarez
243,4,san,san
244,4,govern,government's
245,4,airlin,airline
246,4,transit,transit
247,4,cooper,cooperation
248,4,employ,employer
249,4,disord,disorder
250,4,represent,representation
251,4,oppos,opposes
252,4,protect,protections
253,4,florida,florida
254,4,thrive,thrive
255,4,german,german
256,4,affili,affiliation
257,4,us-mexico,us-mexico
258,4,amicus,amicus
259,4,hondura,honduras
260,4,bishop,bishop
261,4,20th,20th
262,4,human,humans
263,4,guatemala,guatemala
264,4,colleg,college
265,4,gang,gangs
266,4,guardian,guardian
267,4,elig,eligible
268,4,rapist,rapists
269,4,california,california
270,4,request,requests
271,4,activist,activists
272,4,pennsylvania,pennsylvania
273,4,ac,acs
274,4,determin,determines
275,4,feder,federation
276,4,philippin,philippines
277,4,pledg,pledged
278,4,eu,eu
