,count,stem,term
0,912,immigr,immigration
1,600,unit,united
2,146,migrant,migrants
3,121,illeg,illegal
4,101,migrat,migration
5,82,trump,trump
6,68,mexico,mexico
7,60,american,american
8,58,deport,deportation
9,57,visa,visa
10,56,undocu,undocumented
11,51,alien,alien
12,49,children,children
13,49,muslim,muslim
14,47,america,america
15,42,refuge,refugees
16,42,citizenship,citizenship
17,41,mexican,mexican
18,33,obama,obama
19,31,cuban,cuban
20,31,nation,nationality
21,24,donald,donald
22,24,educ,education
23,24,presidenti,presidential
24,23,ban,ban
25,23,republican,republican
26,22,custom,customs
27,21,econom,economic
28,21,washington,washington
29,20,famili,families
30,20,congress,congress
31,19,crimin,criminal
32,19,homeland,homeland
33,19,europ,europe
34,17,labor,labor
35,17,chines,chinese
36,17,law,lawful
37,17,legal,legally
38,16,elect,election
39,16,resid,resident
40,16,clinton,clinton
41,16,unauthor,unauthorized
42,16,detent,detention
43,15,texa,texas
44,15,arriv,arriving
45,15,crisi,crisis
46,15,southern,southern
47,14,campaign,campaign
48,14,canada,canada
49,13,cuba,cuba
50,13,foreign-born,foreign-born
51,13,institut,institute
52,12,economi,economy
53,12,border,borders
54,11,hillari,hillary
55,11,terrorist,terrorists
56,11,child,child
57,11,terror,terrorism
58,11,ii,ii
59,11,asian,asian
60,11,natur,naturalization
61,11,usci,uscis
62,11,latino,latinos
63,10,document,documented
64,10,syrian,syrian
65,10,spous,spouse
66,10,resettl,resettlement
67,10,restrict,restrictive
68,10,census,census
69,10,guatemala,guatemala
70,10,judg,judge
71,10,migratori,migratory
72,9,flee,fleeing
73,9,california,california
74,9,elig,eligible
75,9,implement,implemented
76,9,enforc,enforcing
77,9,el,el
78,9,studi,studies
79,9,petit,petition
80,8,univers,university
81,8,jew,jews
82,8,defer,deferred
83,8,dhs,dhs
84,8,violenc,violence
85,8,vet,vetting
86,8,assimil,assimilation
87,8,african,african
88,8,applic,applicants
89,8,destin,destination
90,8,european,european
91,8,gop,gop
92,8,1b,1b
93,8,islam,islamic
94,8,territori,territory
95,8,latin,latin
96,7,salvador,salvador
97,7,suspend,suspend
98,7,employ,employers
99,7,china,china
100,7,inadmiss,inadmissible
101,7,hispan,hispanic
102,7,hondura,honduras
103,7,rhetor,rhetoric
104,7,prison,prisons
105,7,barack,barack
106,7,western,western
107,7,italian,italian
108,7,suprem,supreme
109,7,student,students
110,7,crime,crime
111,7,flow,flows
112,7,blame,blamed
113,7,travel,traveling
114,7,senat,senate
115,7,prohibit,prohibit
116,7,detain,detain
117,7,cruz,cruz
118,7,convict,convicted
119,7,support,supporters
120,6,govern,government's
121,6,topic,topics
122,6,earn,earned
123,6,tax,tax
124,6,hire,hire
125,6,challeng,challenges
126,6,employment-bas,employment-based
127,6,juarez,juarez
128,6,deputi,deputy
129,6,smuggl,smuggled
130,6,nomine,nominee
131,6,geo,geo
132,6,demograph,demographic
133,6,exclus,exclusion
134,6,presid,presidency
135,6,admit,admits
136,6,fraud,fraud
137,6,sanctuari,sanctuary
