,count,stem,term
0,898,immigr,immigration
1,597,unit,united
2,143,illeg,illegal
3,131,migrant,migrants
4,94,migrat,migration
5,87,trump,trump
6,77,american,american
7,77,mexico,mexico
8,66,deport,deportation
9,54,children,children
10,51,undocu,undocumented
11,50,obama,obama
12,49,america,america
13,44,visa,visa
14,43,muslim,muslim
15,41,nation,nationality
16,41,refuge,refugees
17,40,alien,aliens
18,36,donald,donald
19,35,mexican,mexican
20,33,citizenship,citizenship
21,29,europ,europe
22,28,famili,families
23,27,resid,resident
24,25,cuban,cuban
25,23,republican,republican
26,23,washington,washington
27,23,econom,economic
28,22,presidenti,presidential
29,22,detent,detention
30,21,labor,labor
31,21,crimin,criminal
32,21,homeland,homeland
33,20,violenc,violence
34,20,crisi,crisis
35,19,ban,ban
36,18,arriv,arrivals
37,18,unauthor,unauthorized
38,17,texa,texas
39,16,suprem,supreme
40,15,asylum,asylum
41,15,pope,pope
42,15,child,child
43,15,crime,crime
44,15,southern,southern
45,14,usci,uscis
46,13,custom,customs
47,13,elig,eligible
48,13,legal,legally
49,12,unaccompani,unaccompanied
50,12,hispan,hispanics
51,12,congress,congress
52,12,violat,violation
53,12,barack,barack
54,12,advoc,advocates
55,12,economi,economy
56,12,african,african
57,11,arizona,arizona
58,11,asian,asian
59,11,student,students
60,11,cuba,cuba
61,11,chines,chinese
62,11,detain,detained
63,11,european,european
64,10,defer,deferred
65,10,studi,studies
66,10,campaign,campaign
67,10,media,media
68,10,document,document
69,10,clinton,clinton
70,10,islam,islamic
71,10,law,lawfully
72,10,franci,francis
73,10,natur,naturalization
74,9,terror,terrorism
75,9,latin,latin
76,9,welcom,welcoming
77,9,africa,africa
78,9,divers,diversity
79,9,refus,refuse
80,9,judg,judge
81,8,bush,bush
82,8,amend,amended
83,8,fraud,fraud
84,8,enforc,enforce
85,8,western,western
86,8,canada,canada
87,8,pew,pew
88,8,educ,education
89,8,controversi,controversial
90,8,innov,innovation
91,8,guard,guard
92,7,enact,enactment
93,7,resettl,resettled
94,7,embassi,embassy
95,7,costa,costa
96,7,non-immigr,non-immigrant
97,7,declin,declined
98,7,diseas,diseases
99,7,global,global
100,7,india,india
101,7,halt,halt
102,7,raid,raids
103,7,abus,abuse
104,7,rica,rica
105,7,elect,election
106,7,census,census
107,7,dhs,dhs
108,7,eu,eu
109,7,applic,applicants
