,count,stem,term
0,926,immigr,immigration
1,577,unit,united
2,134,migrant,migrants
3,125,illeg,illegal
4,95,migrat,migration
5,88,trump,trump
6,80,american,american
7,66,deport,deportation
8,63,mexico,mexico
9,56,undocu,undocumented
10,51,refuge,refugees
11,49,mexican,mexican
12,48,visa,visa
13,47,alien,alien
14,46,muslim,muslim
15,44,citizenship,citizenship
16,44,children,children
17,42,america,america
18,40,nation,nationality
19,33,obama,obama
20,31,republican,republican
21,31,washington,washington
22,30,europ,europe
23,26,donald,donald
24,26,custom,customs
25,24,cuban,cuban
26,22,ban,ban
27,22,presidenti,presidential
28,22,congress,congress
29,20,legal,legally
30,19,econom,economic
31,19,famili,families
32,18,crimin,criminal
33,18,detent,detention
34,18,crisi,crisis
35,18,unauthor,unauthorized
36,18,suprem,supreme
37,17,european,european
38,17,labor,labor
39,16,california,california
40,15,detain,detained
41,15,homeland,homeland
42,14,advoc,advocates
43,14,campaign,campaign
44,14,violat,violations
45,14,terror,terrorism
46,14,natur,naturalization
47,13,canada,canada
48,13,anti-immigr,anti-immigrant
49,13,asian,asian
50,13,senat,senate
51,13,democrat,democratic
52,13,economi,economy
53,12,resid,resident
54,12,usci,uscis
55,12,cuba,cuba
56,12,germani,germany
57,12,tax,tax
58,12,asylum,asylum
59,12,terrorist,terrorist
60,12,crime,crimes
61,11,educ,education
62,11,nativ,native
63,11,implement,implementation
64,11,texa,texas
65,10,smuggl,smuggling
66,10,consult,consultation
67,10,district,district
68,10,syrian,syrian
69,10,southern,southern
70,10,comprehens,comprehensive
71,10,african,african
72,10,unaccompani,unaccompanied
73,10,elig,eligible
74,10,el,el
75,10,eastern,eastern
76,9,unlaw,unlawfully
77,9,petit,petition
78,9,applic,applicants
79,9,border,borders
80,9,arriv,arrivals
81,9,salvador,salvador
82,9,innov,innovators
83,9,australia,australia
84,9,child,child
85,9,agreement,agreement
86,9,violenc,violence
87,8,ensur,ensure
88,8,non-immigr,non-immigrant
89,8,hillari,hillary
90,8,amend,amended
91,8,agricultur,agricultural
92,8,amnesti,amnesty
93,8,administr,administration's
94,8,restrict,restricted
95,8,bush,bush
96,8,student,students
97,8,global,global
98,8,guatemala,guatemala
99,8,rhetor,rhetoric
100,8,media,media
101,8,san,san
102,8,support,supporters
103,8,institut,institute
104,8,assimil,assimilation
105,8,hispan,hispanic
106,8,offens,offense
107,8,russia,russia
108,8,spous,spouse
109,8,barack,barack
110,8,india,india
111,7,indian,indian
112,7,resettl,resettled
113,7,judg,judge
114,7,apprehend,apprehend
115,7,pledg,pledged
116,7,investig,investigate
117,7,pope,pope
118,7,clinton,clinton
119,7,card,cards
120,7,china,china
121,7,popul,populations
122,7,topic,topic
123,7,poll,poll
124,7,enforc,enforce
125,7,john,john
126,7,univers,university
127,7,vessel,vessel
128,7,chines,chinese
129,7,rapist,rapists
130,7,migratori,migratory
131,7,controversi,controversial
132,7,surg,surge
133,6,foreign,foreigners
134,6,us-mexico,us-mexico
135,6,earn,earning
136,6,seek,seeks
137,6,airport,airport
138,6,suspend,suspend
139,6,fraud,fraud
140,6,integr,integrated
141,6,isi,isis
142,6,jew,jews
143,6,certif,certification
144,6,emv,emv
145,6,subcommitte,subcommittee
146,6,reuter,reuters
147,6,rubio,rubio
148,6,angel,angeles
149,6,los,los
150,6,access,accessed
151,6,census,census
152,6,omar,omar
153,6,eu,eu
154,6,jewish,jewish
155,6,world,world's
156,6,law,lawful
157,6,pathway,pathway
158,6,elect,elections
159,6,ethnic,ethnic
160,6,franci,francis
161,6,ap,ap
162,6,hondura,honduras
163,6,enact,enact
164,6,call,calling
165,6,abdullah,abdullah
166,6,proceed,proceedings
167,6,britain,britain
168,6,minist,minister
169,6,account,accounted
170,6,commit,commit
171,6,disord,disorder
172,6,quota,quotas
173,6,africa,africa
174,6,defer,deferred
175,6,freedom,freedom
176,6,islam,islamic
177,6,import,imports
178,6,humanitarian,humanitarian
179,5,divers,diversity
180,5,challeng,challenges
181,5,nomine,nominee
182,5,destin,destination
183,5,celebr,celebrate
184,5,report,reporting
185,5,haitian,haitian
186,5,ignor,ignorant
187,5,employ,employer
188,5,port,ports
189,5,denni,denny
190,5,monitor,monitoring
191,5,imprison,imprisoned
192,5,abus,abuse
193,5,non-whit,non-white
194,5,traffick,traffickers
195,5,emigr,emigrated
196,5,pew,pew
197,5,na,na
198,5,flee,fleeing
199,5,ii,ii
200,5,irish,irish
201,5,custodi,custody
202,5,weapon,weapons
203,5,minor,minors
204,5,fund,funding
205,5,usa,usa
206,5,israel,israel
207,5,arizona,arizona
208,5,franc,france
209,5,dhs,dhs
210,5,northern,northern
211,5,block,blocked
212,5,guard,guard
213,5,studi,studies
214,5,constitut,constitution
215,5,stamp,stamps
216,5,colleg,college
217,5,consular,consular
218,5,johnson,johnson
219,5,independ,independent
220,5,panama,panama
221,5,carolina,carolina
222,5,latin,latin
223,5,vow,vowing
224,5,adopt,adoptive
225,5,promot,promoting
226,5,foreign-born,foreign-born
227,5,welcom,welcoming
228,5,remitt,remittances
229,4,perman,permanently
230,4,english,english
231,4,fail,failing
232,4,violent,violent
233,4,entrepreneur,entrepreneurs
234,4,travel,traveling
235,4,chip,chip
236,4,vet,vetting
237,4,threaten,threatens
238,4,australian,australian
239,4,"10,000","10,000"
240,4,specif,specifics
241,4,cooper,cooperation
242,4,deter,deter
243,4,11.3,11.3
244,4,assault,assault
245,4,valu,values
246,4,russian,russian
247,4,puerto,puerto
248,4,influx,influx
249,4,prefer,preference
250,4,chapter,chapter
251,4,host,hosted
252,4,highlight,highlights
253,4,capita,capita
254,4,discret,discretion
255,4,descend,descendants
256,4,influenc,influencing
257,4,1b,1b
258,4,sanctuari,sanctuary
259,4,1.5,1.5
260,4,diseas,diseases
261,4,refus,refuse
262,4,kwh,kwh
263,4,interdict,interdicted
264,4,unauthoris,unauthorised
265,4,warn,warn
266,4,proven,proven
267,4,ministri,ministry
268,4,altern,alternatives
269,4,eb,eb
270,4,protocol,protocol
271,4,termin,termination
272,4,blame,blames
273,4,extern,external
274,4,hire,hiring
275,4,prohibit,prohibition
276,4,disabl,disability
277,4,cruz,cruz
278,4,repatri,repatriated
279,4,visitor,visitor
280,4,foundat,foundation
281,4,award,awards
282,4,sector,sector
283,4,remind,reminds
284,4,persecut,persecution
285,4,territori,territory
286,4,depart,departing
287,4,activist,activists
288,4,ceremoni,ceremony
289,4,peter,peter
290,4,export,exports
291,4,regul,regulate
292,4,offici,officially
293,4,prevent,prevents
294,4,bernardino,bernardino
295,4,intellig,intelligence
296,4,organ,organizer
297,4,investor,investor
298,4,presid,presidency
299,4,hampshir,hampshire
300,4,coordin,coordination
301,4,subsequ,subsequently
302,4,separ,separation
303,4,ten,tens
304,4,focus,focused
305,3,rapporteur,rapporteur
306,3,asia,asia
307,3,rica,rica
308,3,uk,uk
309,3,prosecut,prosecution
310,3,document,documentation
311,3,michael,michael
312,3,author,authorization
313,3,las,las
314,3,state,stating
315,3,gender,gender
316,3,solut,solutions
317,3,workforc,workforce
318,3,verif,verification
319,3,western,western
320,3,atm,atm
321,3,tech,tech
322,3,orlando,orlando
323,3,contribut,contributing
324,3,bar,barred
325,3,mainstream,mainstream
326,3,stall,stalled
327,3,bishop,bishops
328,3,carrier,carrier
329,3,infiltr,infiltrated
330,3,ralli,rally
331,3,fuel,fueled
332,3,krikorian,krikorian
333,3,cetin,cetin
334,3,dictatorship,dictatorships
335,3,communist,communist
336,3,emphas,emphasizes
337,3,syria,syria
338,3,reform,reforms
339,3,screen,screening
340,3,activ,activism
341,3,afghan,afghan
342,3,jammu,jammu
343,3,declin,declined
344,3,option,option
345,3,pakistan,pakistan
346,3,describ,describing
347,3,remov,removable
348,3,consul,consul
349,3,nato,nato
350,3,homeless,homeless
351,3,guild,guild
352,3,fundament,fundamental
353,3,underag,underage
354,3,provid,providers
355,3,qualifi,qualify
356,3,jail,jails
357,3,closur,closure
358,3,univis,univision
359,3,penalti,penalties
360,3,cnn,cnn
361,3,year,yearly
362,3,overwhelm,overwhelm
363,3,prescrib,prescribe
364,3,re-interview,re-interview
365,3,cathol,catholic
366,3,one-third,one-third
367,3,abc,abc
368,3,arrest,arresting
369,3,determin,determines
370,3,welfar,welfare
371,3,engag,engaging
372,3,terrorism-rel,terrorism-related
373,3,scott,scott
374,3,ina,ina
375,3,dc,dc
376,3,prioriti,priorities
377,3,recruit,recruits
378,3,1990s,1990s
379,3,origin,originated
380,3,aggress,aggressive
381,3,frontrunn,frontrunner
382,3,random,random
383,3,target,targets
384,3,gop,gop
385,3,inspect,inspections
386,3,haiti,haiti
387,3,friday,friday's
388,3,aircraft,aircraft
389,3,foolish,foolish
390,3,cde,cde
391,3,japan,japan
392,3,abandon,abandon
393,3,commiss,commission
394,3,conclud,concludes
395,3,protest,protesters
396,3,push,pushing
397,3,khan,khan
398,3,unemploy,unemployment
399,3,broadcast,broadcasting
400,3,embrac,embrace
401,3,deem,deemed
402,3,afghanistan,afghanistan
403,3,crewman,crewman
404,3,perform,performing
405,3,gang,gangs
406,3,mexican-born,mexican-born
407,3,struggl,struggled
408,3,three-quart,three-quarters
409,3,fiancé,fiancé
410,3,contractor,contractor
411,3,indic,indicator
412,3,file,files
413,3,inspector,inspectors
414,3,ted,ted
415,3,convent,convention
416,3,photograph,photographs
417,3,raid,raids
418,3,itali,italy
419,3,white,whites
420,3,british,british
421,3,urg,urging
422,3,bias,bias
423,3,radic,radical
424,3,german,german
425,3,compar,comparably
426,3,scam,scam
427,3,shutdown,shutdown
428,3,industri,industries
429,3,destabil,destabilize
430,3,stay,staying
431,3,seeker,seekers
432,3,survivor,survivors
433,3,initi,initially
434,3,nonimmigr,nonimmigrant
435,3,volunt,volunteer
436,3,treati,treaty
437,3,chertoff,chertoff
438,3,canadian,canadian
439,3,preval,prevalence
440,3,intend,intend
441,3,oppos,oppose
442,3,debt,debt
443,3,stanc,stance
444,3,in,ins
445,3,essay,essay
446,3,kashmir,kashmir
447,3,split,split
448,3,exceed,exceeding
449,3,extremist,extremist
450,3,outlin,outlines
451,3,governor,governors
452,3,tibetan,tibetan
453,3,inabl,inability
454,3,chin,chin
455,3,appeal,appeals
456,3,discoveri,discovery
457,3,bauxit,bauxite
458,3,judici,judicial
459,3,georgia,georgia
460,3,rout,routes
461,3,signatur,signature
462,3,us-born,us-born
463,2,racism,racism
464,2,co-director,co-director
465,2,headlin,headlined
466,2,deal,deals
467,2,strand,stranded
468,2,detaine,detainees
469,2,sympath,sympathize
470,2,philippin,philippines
471,2,spark,sparked
472,2,parent,parental
473,2,rodríguez,rodríguez
474,2,grandfath,grandfather
475,2,affili,affiliation
476,2,scholar,scholar
477,2,guatemalan,guatemalan
478,2,discrimin,discrimination
479,2,west,wested
480,2,pregnant,pregnant
481,2,photo,photo
482,2,uscri,uscri
483,2,convict,convicted
484,2,fingerprint,fingerprint
485,2,mall,mall
486,2,tougher,tougher
487,2,corridor,corridor
488,2,chart,charts
489,2,wein,wein
490,2,arpaio,arpaio
491,2,tie,ties
492,2,subsect,subsection
493,2,tourist,tourist
494,2,partners--australia,partners--australia
495,2,1st,1st
496,2,worldwid,worldwide
497,2,prompt,prompt
498,2,boost,boost
499,2,1960s,1960s
500,2,compass,compassion
501,2,commenc,commenced
502,2,limit,limiting
503,2,circul,circulation
504,2,insist,insists
505,2,cite,citing
506,2,jeb,jeb
507,2,freeport,freeport
508,2,high-tech,high-tech
509,2,tank,tank
510,2,al-qaida,al-qaida
511,2,fenc,fencing
512,2,armenian,armenian
513,2,newark,newark
514,2,accompani,accompany
515,2,non-citizen,non-citizen's
516,2,soviet,soviet
517,2,histori,histories
518,2,govern,government's
519,2,claim,claiming
520,2,gap,gap
521,2,stringent,stringent
522,2,kim,kim
523,2,potenti,potentially
524,2,assess,assesses
525,2,waiver,waiver
526,2,victim,victims
527,2,shield,shield
528,2,fear,fearing
529,2,nort,norte
530,2,metropolitan,metropolitan
531,2,korea,korea
532,2,harbor,harbor
533,2,recess,recession
534,2,paul,paul
535,2,lookout,lookout
536,2,singapor,singapore
537,2,lawsuit,lawsuit
538,2,diamond,diamonds
539,2,anchor,anchor
540,2,parliament,parliament
541,2,spokesman,spokesman
542,2,judiciari,judiciary
543,2,athlet,athletes
544,2,nightclub,nightclub
545,2,rail,railed
546,2,resist,resistant
547,2,irca,irca
548,2,fatal,fatally
549,2,ron,ron
550,2,hawk,hawking
551,2,colombia,colombia
552,2,appear,appearing
553,2,breitbart,breitbart
554,2,profil,profile
555,2,voluntarili,voluntarily
556,2,genocid,genocide
557,2,comput,computer
558,2,passel,passel
559,2,reunif,reunification
560,2,flow,flows
561,2,captur,capture
562,2,renew,renewable
563,2,manhattan,manhattan
564,2,florida,florida
565,2,facil,facility
566,2,farmwork,farmworkers
567,2,flood,flooded
568,2,arab,arab
569,2,ancestri,ancestry
570,2,nas,nas
571,2,debat,debating
572,2,refer,refers
573,2,iraq,iraq
574,2,arcan,arcan
575,2,spanish-languag,spanish-language
576,2,corrupt,corruptive
577,2,licens,licensed
578,2,upcom,upcoming
579,2,nurs,nurses
580,2,verifi,verified
581,2,horrend,horrendous
582,2,select,selective
583,2,costa,costa
584,2,model,models
585,2,twitter,twitter
586,2,exploit,exploit
587,2,feder,federation
588,2,soccer,soccer
589,2,josé,josé
590,2,administ,administered
591,2,virginia,virginia
592,2,plaintiff,plaintiff
593,2,banana,bananas
594,2,parti,party's
595,2,god,god
596,2,privileg,privileges
597,2,maría,maría
598,2,daca,daca
599,2,oppon,opponents
600,2,coupl,coupled
601,2,gallup,gallup
602,2,network,networking
603,2,factual,factual
604,2,workplac,workplace
605,2,us-amplifi,us-amplify
606,2,singer,singer
607,2,passion,passions
608,2,tac,tac
609,2,unsaf,unsafe
610,2,advis,advising
611,2,poster,poster
612,2,impact,impacts
613,2,dreamer,dreamers
614,2,seattl,seattle
615,2,statist,statistical
616,2,fy,fy
617,2,saudi,saudi
618,2,citat,citation
619,2,bulgarian,bulgarian
620,2,outlaw,outlaws
621,2,evangel,evangelization
622,2,southwest,southwest
623,2,profession,professionals
624,2,corona,corona
625,2,professor,professor
626,2,inadmiss,inadmissible
627,2,partners--us,partners--us
628,2,ohio,ohio
629,2,attribut,attributed
630,2,nbc,nbc
631,2,nazi,nazi
632,2,staf,staffing
633,2,pastor,pastoral
634,2,billion,billions
635,2,inflat,inflation
636,2,inform,informs
637,2,32.1,32.1
638,2,deleg,delegation
639,2,marin,marine
640,2,italian,italian
641,2,reenter,reenter
642,2,disclos,disclosed
643,2,sustain,sustainable
644,2,oath,oath
645,2,abort,abortions
646,2,parol,parole
647,2,breslau,breslau
648,2,depress,depressive
649,2,vulner,vulnerabilities
650,2,milit,militant
651,2,calif,calif
652,2,general,generalized
653,2,prerequisit,prerequisite
654,2,found,founding
655,2,longstand,longstanding
656,2,lcas,lcas
657,2,melania,melania
658,2,georg,george
659,2,delay,delays
660,2,mayor,mayors
661,2,asset,assets
662,2,spokeswoman,spokeswoman
663,2,repeal,repealing
664,2,h2b,h2b
665,2,multipl,multiplicity
666,2,ecuador,ecuador
667,2,birthplac,birthplace
668,2,anti-foreign,anti-foreign
669,2,cross-bord,cross-border
670,2,attain,attained
671,2,argument,arguments
672,2,revis,revise
673,2,tide,tide
674,2,servic,service's
675,2,espionag,espionage
676,2,retreat,retreated
677,2,roosevelt,roosevelt
678,2,nativist,nativist
679,2,islamophobia,islamophobia
680,2,reviv,revive
681,2,person,person's
682,2,us-bound,us-bound
683,2,strength,strength
684,2,napolitano,napolitano
685,2,divis,divisive
686,2,begin,beginnings
687,2,iran,iran
688,2,congressman,congressman
689,2,grant,granting
690,2,pitbul,pitbull
691,2,repeat,repeatedly
692,2,pen,penned
693,2,demographi,demography
694,2,morton,morton
695,2,thwart,thwart
696,2,possess,possessions
697,2,incid,incidents
698,2,perspect,perspectives
699,2,hurt,hurt
700,2,herald,herald
701,2,time,timed
702,2,patrona,patronas
703,2,chicago,chicago
704,2,incorpor,incorporate
705,2,thoma,thomas
706,2,1.1,1.1
707,2,revers,reversed
708,2,ieq,ieq
709,2,translat,translator
710,2,alleg,allegations
711,2,fulford,fulford
712,2,startup,startup
713,2,discourag,discourage
714,2,nigeria,nigeria
715,2,rocki,rocky
716,2,mateen,mateen
717,2,re-ent,re-entering
718,2,injunct,injunction
719,2,adapt,adapting
720,2,cutter,cutter
721,2,rant,rants
722,2,leader,leader
723,2,eu-us,eu-us
724,2,imbecil,imbecile
725,2,indefinit,indefinitely
726,2,acknowledg,acknowledged
727,2,court,court's
728,2,hostil,hostility
729,2,patrick,patrick's
730,2,hinduism,hinduism
731,2,critic,criticized
732,2,centr,centre
733,2,unfair,unfair
734,2,refund,refunds
735,2,rewrit,rewriting
736,2,harbour,harbour
737,2,oper,operative
738,2,rescu,rescue
739,2,fix,fixing
740,2,insan,insanity
741,2,environment,environmental
742,2,accus,accusing
743,2,dol,dol
744,2,endur,endure
745,2,valentin,valentine
746,2,4-4,4-4
747,2,theodor,theodore
748,2,suggest,suggesting
749,2,sibl,siblings
750,2,relat,relator
751,2,circuit,circuit
752,2,camarota,camarota
753,2,puzzl,puzzling
754,2,brazil,brazil
755,2,cann,cannes
756,2,dearborn,dearborn
757,2,massachusett,massachusetts
758,2,elder,elderly
759,2,aid,aide
760,2,brazilian,brazilians
761,2,"400,000","400,000"
762,2,peck,peck
763,2,35.5,35.5
764,2,favor,favoring
765,2,non-native-english-speak,non-native-english-speaking
766,2,special,specializing
767,2,nationwid,nationwide
768,2,anarchist,anarchists
769,2,oak,oak
770,2,epi,epi
771,2,steven,steven
772,2,propagandist,propagandist
773,2,jurisdict,jurisdiction
774,2,janet,janet
775,2,who'v,who've
776,2,persist,persist
777,2,strengthen,strengthen
778,2,soar,soared
779,2,4.3,4.3
780,2,somali,somali
781,2,frontera,frontera
782,2,forg,forged
783,2,exclud,excluded
784,2,check,checks
785,2,sharpen,sharpen
786,2,restor,restored
787,2,christian,christianity
788,2,flown,flown
789,2,dapa,dapa
790,2,collabor,collaboration
791,2,accord,accorded
792,2,paso,paso
793,2,overstay,overstaying
794,2,de,de
795,2,iowa,iowa
796,2,uphold,uphold
797,2,robert,robert
798,2,uproar,uproar
799,2,danger,dangers
800,2,transpar,transparent
801,2,17.3,17.3
802,2,arabia,arabia
803,2,rehear,rehear
804,2,deserv,deserve
805,2,alumina,alumina
806,2,fine,fined
807,2,rican,ricans
808,2,law-abid,law-abiding
809,2,rape,rape
810,2,polit,politically
811,2,cd,cd
812,2,malaysia,malaysia
813,2,kw,kw
814,2,stink,stinks
815,2,muslim-major,muslim-majority
816,2,all-out,all-out
817,2,carolin,caroline
818,2,spike,spike
819,2,disrupt,disrupting
820,2,roadmap,roadmap
821,2,nuclear,nuclear
822,2,sentenc,sentencing
823,2,obstacl,obstacles
824,2,airlin,airline
825,2,anonym,anonymity
826,2,threat,threats
827,2,stick,sticking
828,2,wong,wong
829,2,feloni,felony
830,2,aclu,aclu
831,2,massacr,massacre
832,2,explor,explore
833,2,federal,federale
834,2,childhood,childhood
835,2,jose,jose
