,count,stem,term
0,940,immigr,immigration
1,584,unit,united
2,137,migrant,migrants
3,125,illeg,illegal
4,98,trump,trump
5,95,migrat,migration
6,77,american,american
7,74,deport,deportation
8,64,visa,visa
9,60,undocu,undocumented
10,57,children,children
11,56,mexico,mexico
12,48,muslim,muslim
13,46,obama,obama
14,41,america,america
15,37,mexican,mexican
16,36,alien,alien
17,35,nation,nationality
18,34,donald,donald
19,34,cuban,cuban
20,33,citizenship,citizenship
21,30,presidenti,presidential
22,29,refuge,refugees
23,28,republican,republican
24,25,resid,resident
25,25,crimin,criminal
26,23,legal,legally
27,21,congress,congress
28,20,europ,europe
29,20,custom,customs
30,20,econom,economic
31,19,european,european
32,19,crisi,crisis
33,18,asian,asian
34,18,ban,ban
35,18,detent,detention
36,17,washington,washington
37,17,arizona,arizona
38,16,hispan,hispanics
39,16,judg,judge
40,15,elig,eligible
41,15,terror,terrorism
42,15,unauthor,unauthorized
43,14,natur,naturalization
44,14,famili,families
45,13,economi,economy
46,13,crime,crime
47,13,barack,barack
48,13,pope,pope
49,13,campaign,campaign
50,13,vet,vetting
51,12,terrorist,terrorists
52,12,labor,labor
53,12,student,students
54,11,chines,chinese
55,11,cuba,cuba
56,11,suprem,supreme
57,11,clinton,clinton
58,11,syrian,syrian
59,11,educ,education
60,11,reuter,reuters
61,10,texa,texas
62,10,child,child
63,10,california,california
64,10,detain,detained
65,10,anti-immigr,anti-immigrant
66,10,law,lawful
67,10,southern,southern
68,10,amnesti,amnesty
69,10,destin,destination
70,9,focus,focused
71,9,democrat,democratic
72,9,presid,presidents
73,9,nonimmigr,nonimmigrant
74,9,el,el
75,9,homeland,homeland
76,9,usci,uscis
77,9,enact,enact
78,9,fix,fix
79,9,topic,topic
80,9,institut,institute
81,9,china,china
82,9,latino,latino
83,9,border,borders
84,9,pew,pew
85,9,administr,administrative
86,9,rubio,rubio
87,9,divers,diversity
88,8,india,india
89,8,surg,surge
90,8,foreign-born,foreign-born
91,8,asylum,asylum
92,8,overstay,overstay
93,8,ap,ap
94,8,salvador,salvador
95,8,nativ,native
96,8,ii,ii
97,8,jewish,jewish
98,8,eu,eu
99,8,canada,canada
100,8,us-mexico,us-mexico
101,8,document,documented
102,7,freedom,freedom
103,7,africa,africa
104,7,defer,deferred
105,7,tax,taxes
106,7,in,ins
107,7,implement,implementation
108,7,protect,protecting
109,7,african,african
110,7,dhs,dhs
111,7,urg,urging
112,7,john,john
113,7,accus,accuses
114,7,franci,francis
115,7,elect,election
116,7,san,san
117,7,comprehens,comprehensive
118,7,arriv,arriving
119,7,media,media
120,7,census,census
121,7,bush,bush
122,7,district,district
123,7,provision,provisional
124,7,applic,applicant
125,7,amend,amended
126,7,non-immigr,non-immigrant
127,7,nomine,nominee
128,6,islam,islam
129,6,violenc,violence
130,6,somalia,somalia
131,6,latin,latin
132,6,submit,submit
133,6,nicaragua,nicaragua
134,6,studi,studies
135,6,migratori,migratory
136,6,radic,radical
137,6,german,german
138,6,russia,russia
139,6,univers,university
140,6,innov,innovation
141,6,unemploy,unemployment
142,6,usa,usa
143,6,ina,ina
144,6,welfar,welfare
145,6,advoc,advocates
146,6,consul,consulate
147,6,angel,angeles
148,6,costa,costa
149,6,client,clients
150,6,valu,values
151,6,pledg,pledge
152,6,lawsuit,lawsuit
153,6,employ,employer
154,6,haitian,haitian
155,6,corpor,corporations
156,6,tie,ties
157,6,challeng,challenges
158,6,subsect,subsection
159,6,unlaw,unlawful
160,5,reject,reject
161,5,taxpay,taxpayers
162,5,import,import
163,5,marco,marco
164,5,appeal,appeals
165,5,welcom,welcomed
166,5,climat,climate
167,5,canadian,canadian
168,5,investor,investors
169,5,de,de
170,5,rapist,rapists
171,5,guardian,guardian
172,5,depart,depart
173,5,senat,senate
174,5,attorney,attorneys
175,5,racist,racist
176,5,raid,raids
177,5,coalit,coalition
178,5,joe,joe
179,5,poll,polls
180,5,arm,armed
181,5,support,supports
182,5,gop,gop
183,5,sander,sanders
184,5,cathol,catholic
185,5,italian,italian
186,5,global,global
187,5,oath,oath
188,5,9/11,9/11
189,5,los,los
190,5,countri,country's
191,5,abus,abuse
192,5,florida,florida
193,5,elli,ellis
194,5,paul,paul
195,5,cooper,cooperation
196,5,waiver,waiver
197,5,victim,victims
198,5,consult,consultation
199,5,ensur,ensure
200,5,entrepreneur,entrepreneurs
201,5,discrimin,discriminate
202,4,halt,halt
203,4,us-born,us-born
204,4,conserv,conservative
205,4,ten,tens
206,4,complaint,complaint
207,4,graduat,graduates
208,4,agreement,agreement
209,4,aclu,aclu
210,4,vow,vowed
211,4,multicultur,multiculturalism
212,4,explor,explore
213,4,quota,quotas
214,4,rican,ricans
215,4,colleg,college
216,4,johnson,johnson
217,4,oppos,oppose
218,4,miami,miami
219,4,evad,evading
220,4,proceed,proceedings
221,4,northern,northern
222,4,activist,activists
223,4,unaccompani,unaccompanied
224,4,pose,posing
225,4,franc,france
226,4,"400,000","400,000"
227,4,foundat,foundation
228,4,"50,000","50,000"
229,4,israel,israel
230,4,counsel,counsel
231,4,transport,transporting
232,4,offens,offense
233,4,violat,violation
234,4,minor,minorities
235,4,push,pushing
236,4,thoma,thomas
237,4,khan,khan
238,4,sarah,sarah
239,4,round,rounded
240,4,target,targeting
241,4,cis,cis
242,4,mayor,mayors
243,4,rhetor,rhetoric
244,4,expand,expand
245,4,hungari,hungary
246,4,defend,defending
247,4,correct,corrections
248,4,demonstr,demonstrators
249,4,allegi,allegiance
250,4,highlight,highlights
251,4,restrict,restrict
252,4,traffick,trafficking
253,4,cbp,cbp
254,4,flow,flows
255,4,flood,flood
256,4,activ,actively
257,4,afghan,afghan
258,4,puerto,puerto
259,4,fbi,fbi
260,4,hillari,hillary
261,4,syria,syria
262,4,iraqi,iraqis
263,4,shield,shield
264,4,bar,barring
265,4,airport,airport
266,4,demograph,demographic
267,4,lawmak,lawmakers
268,4,filipino,filipino
269,4,irregular,irregular
270,4,smuggl,smuggle
271,4,tourist,tourist
272,4,western,western
273,4,perman,permanently
274,4,english,english
275,4,rica,rica
276,4,affili,affiliated
277,4,foreign,foreigners
278,4,photo,photo
279,4,petit,petition
280,3,en,en
281,3,racial,racialized
282,3,deputi,deputy
283,3,noncitizen,noncitizens
284,3,diplomaci,diplomacy
285,3,request,requested
286,3,criteria,criteria
287,3,japanes,japanese
288,3,us-cuba,us-cuba
289,3,subparagraph,subparagraph
290,3,adopt,adopt
291,3,talk,talks
292,3,youth,youth
293,3,discoveri,discovery
294,3,fals,false
295,3,extremist,extremists
296,3,australia,australia
297,3,tb,tb
298,3,threat,threats
299,3,splc,splc
300,3,exclus,exclusion
301,3,lisa,lisa
302,3,danger,dangers
303,3,debt,debt
304,3,arabia,arabia
305,3,iii,iii
306,3,regul,regulation
307,3,holi,holy
308,3,inclus,inclusion
309,3,human,humanely
310,3,germani,germany
311,3,treati,treaty
312,3,constitut,constitution
313,3,harass,harassed
314,3,uphold,uphold
315,3,sage,sage
316,3,territori,territory
317,3,call,calling
318,3,christi,christie
319,3,opinion,opinion
320,3,guard,guard
321,3,ceremoni,ceremonies
322,3,spous,spouse
323,3,typic,typically
324,3,special,speciality
325,3,develop,develops
326,3,persecut,persecution
327,3,iranian,iranian
328,3,navi,navy
329,3,native-born,native-born
330,3,design,designated
331,3,salvadoran,salvadoran
332,3,intern,internationalism
333,3,invas,invasion
334,3,award,awarded
335,3,vessel,vessel
336,3,british,british
337,3,enforc,enforcer
338,3,cruz,cruz
339,3,admit,admits
340,3,dramat,dramatically
341,3,would-b,would-be
342,3,hostil,hostility
343,3,critic,criticized
344,3,biden,biden
345,3,prohibit,prohibiting
346,3,adapt,adaptation
347,3,risk,risked
348,3,specialist,specialist
349,3,involv,involvement
350,3,onlin,online
351,3,revers,reversing
352,3,phoenix,phoenix
353,3,pathway,pathway
354,3,oblig,obligation
355,3,numer,numerical
356,3,assimil,assimilated
357,3,zone,zone
358,3,broadcast,broadcast
359,3,embrac,embrace
360,3,egypt,egypt
361,3,grant,granting
362,3,card,cards
363,3,graham,graham
364,3,mediterranean,mediterranean
365,3,abandon,abandon
366,3,hurt,hurt
367,3,conclud,concludes
368,3,research,researchers
369,3,lotteri,lottery
370,3,juvenil,juvenile
371,3,irish,irish
372,3,divis,divisive
373,3,melania,melania
374,3,denomin,denomination
375,3,prioriti,priority
376,3,guatemala,guatemala
377,3,vulner,vulnerable
378,3,plight,plight
379,3,bureaucraci,bureaucracy
380,3,flee,flee
381,3,stewart,stewart
382,3,proven,proven
383,3,engag,engage
384,3,extend,extends
385,3,curb,curbed
386,3,dynam,dynamics
387,3,na,na
388,3,nm,nm
389,3,appli,applies
390,3,departur,departure
391,3,saudi,saudi
392,3,19th,19th
393,3,impos,impose
394,3,penalti,penalty
395,3,profession,professionals
396,3,french,french
397,3,refus,refusal
398,3,emigr,emigrating
399,3,infant,infant
400,3,virginia,virginia
401,3,rohingya,rohingya
402,3,billionair,billionaire
403,3,va,va
404,3,ongo,ongoing
405,3,prefer,preferences
406,3,willing,willingness
407,3,rival,rival
408,3,chapter,chapter
409,3,pakistan,pakistan
410,3,exploit,exploit
411,3,renew,renewable
412,3,programm,programme
413,3,refer,referring
414,3,man,manning
415,3,colombia,colombia
416,3,breitbart,breitbart
417,3,forcibl,forcibly
418,3,geographi,geography
419,3,emv,emv
420,3,immigration-rel,immigration-related
421,3,spokesman,spokesman
422,3,jew,jews
423,3,runway,runways
424,3,launch,launch
425,3,birthday,birthday
426,3,fair,fairness
427,3,project,projections
428,3,fraud,fraud
429,3,govern,government's
430,3,claim,claiming
431,3,websit,website
432,3,insist,insistence
433,3,seek,seeks
434,3,romney,romney
435,3,quotat,quotations
436,3,jeb,jeb
437,3,chip,chip
438,3,author,authorization
439,3,emot,emotional
440,3,workforc,workforce
441,3,murder,murderers
442,3,resettl,resettling
443,3,racism,racism
444,3,headlin,headlines
445,3,strand,stranded
446,3,philippin,philippines
447,3,walker,walker
448,3,duli,duly
449,3,myanmar,myanmar
450,3,quartz,quartz
451,3,poland,poland
452,3,indian,indian
453,3,war,wars
454,3,michael,michael
455,3,eventu,eventual
456,2,unawar,unaware
457,2,cambodian,cambodian
458,2,lee,lee
459,2,harm,harm's
460,2,wari,wary
461,2,cultur,cultures
462,2,securit,securitization
463,2,humanitarian,humanitarian
464,2,2.3,2.3
465,2,"1,000","1,000"
466,2,dismiss,dismissed
467,2,shooter,shooter
468,2,greec,greece
469,2,conspir,conspiring
470,2,neighborhood,neighborhoods
471,2,propos,propose
472,2,invest,invest
473,2,landmark,landmarks
474,2,link,linked
475,2,bangkok,bangkok
476,2,cia,cia
477,2,childhood,childhood
478,2,14th,14th
479,2,separ,separating
480,2,shah,shah
481,2,clip,clip
482,2,consum,consumers
483,2,governor,governors
484,2,heather,heather
485,2,coulter,coulter
486,2,info@visaserve.com,info@visaserve.com
487,2,backlog,backlog
488,2,panama,panama's
489,2,mandat,mandate
490,2,stanc,stance
491,2,law-abid,law-abiding
492,2,felon,felons
493,2,carolina,carolina
494,2,absorb,absorb
495,2,preferenti,preferential
496,2,consensus,consensus
497,2,missouri,missouri
498,2,twenty-fifth,twenty-fifth
499,2,soldier,soldiers
500,2,notion,notions
501,2,sweep,sweep
502,2,split,split
503,2,mental,mentally
504,2,coordin,coordination
505,2,nafsa,nafsa
506,2,forgotten,forgotten
507,2,robert,roberts
508,2,eastern,eastern
509,2,controversi,controversial
510,2,understand,understandings
511,2,bernardino,bernardino
512,2,distinguish,distinguish
513,2,minist,minister
514,2,holland,holland
515,2,elit,elite
516,2,account,accounting
517,2,fine,fined
518,2,rico,rico
519,2,respect,respecting
520,2,ryan,ryan
521,2,insult,insulting
522,2,export,export
523,2,christian,christian
524,2,flown,flown
525,2,tuition,tuition
526,2,"80,000","80,000"
527,2,overhaul,overhaul
