,count,stem,term
0,902,immigr,immigration
1,563,unit,united
2,135,migrant,migrants
3,122,illeg,illegal
4,96,trump,trump
5,85,migrat,migration
6,76,american,american
7,71,mexico,mexico
8,62,deport,deportation
9,54,muslim,muslim
10,44,refuge,refugees
11,44,mexican,mexican
12,43,alien,alien
13,42,obama,obama
14,42,visa,visa
15,41,america,america
16,40,undocu,undocumented
17,39,citizenship,citizenship
18,36,children,children
19,33,nation,nationality
20,33,europ,europe
21,32,donald,donald
22,32,republican,republican
23,29,cuban,cuban
24,24,ban,ban
25,24,presidenti,presidential
26,24,famili,families
27,21,clinton,clinton
28,20,washington,washington
29,20,european,european
30,20,senat,senate
31,19,custom,customs
32,18,campaign,campaign
33,18,econom,economic
34,18,crimin,criminal
35,17,legal,legally
36,17,economi,economy
37,16,texa,texas
38,16,detent,detention
39,16,crisi,crisis
40,15,democrat,democrats
41,15,congress,congress
42,14,southern,southern
43,14,syrian,syrian
44,14,nativ,native
45,13,pope,pope
46,13,border,borders
47,13,terrorist,terrorists
48,13,asian,asian
49,13,costa,costa
50,13,canada,canada
51,12,violenc,violence
52,12,educ,educational
53,12,homeland,homeland
54,11,enforc,enforce
55,11,suprem,supreme
56,11,terror,terrorism
57,11,barack,barack
58,11,hillari,hillary
59,11,violat,violation
60,11,gop,gop
61,10,san,san
62,10,detain,detained
63,10,crime,crime
64,10,eu,eu
65,10,global,global
66,10,petit,petition
67,10,resettl,resettlement
68,10,dhs,dhs
69,10,elect,election
70,10,surg,surge
71,10,resid,resident
72,9,divers,diversity
73,9,rica,rica
74,9,natur,naturalization
75,9,ensur,ensure
76,9,unauthor,unauthorized
77,9,latino,latinos
78,9,asylum,asylum
79,9,remind,remind
80,9,african,african
81,9,cuba,cuba
82,8,radic,radical
83,8,media,media
84,8,employ,employer
85,8,ethnic,ethnic
86,8,institut,institute
87,8,transgend,transgender
88,8,descend,descendants
89,8,latin,latin
90,8,assimil,assimilation
91,8,john,john
92,8,custodi,custody
93,8,law,lawfully
94,8,focus,focused
95,8,franci,francis
96,8,flee,fleeing
97,8,labor,labor
98,8,taxpay,taxpayer
99,7,arriv,arriving
100,7,comprehens,comprehensive
101,7,judg,judge
102,7,studi,studies
103,7,asia,asia
104,7,discret,discretion
105,7,minist,minister
106,7,strand,stranded
107,7,angel,angeles
108,7,census,census
109,7,khan,khan
110,7,welfar,welfare
111,7,nomine,nominee
112,7,cathol,catholic
113,7,agreement,agreement
114,7,el,el
115,7,elig,eligible
116,6,california,california
117,6,univers,university
118,6,join,joining
119,6,filipino,filipino
120,6,flood,flood
121,6,amnesti,amnesty
122,6,call,calling
123,6,parol,parole
124,6,commiss,commission
125,6,implement,implementation
126,6,southeast,southeast
127,6,fraud,fraud
128,6,contribut,contribution
129,6,airport,airports
130,6,document,document
131,6,anti-immigr,anti-immigrant
132,6,welcom,welcoming
133,6,ii,ii
134,6,los,los
135,6,subparagraph,subparagraph
136,6,child,child
137,6,syria,syria
138,6,card,cards
139,6,lotteri,lottery
140,6,mayor,mayor
141,6,islam,islamic
142,6,us-born,us-born
143,6,usci,uscis
144,6,student,students
145,6,activist,activist
146,6,reuter,reuters
147,6,prioriti,priority
148,6,german,german
149,6,constitut,constitution
150,5,arab,arab
151,5,rhetor,rhetoric
152,5,suspend,suspend
153,5,investor,investors
154,5,tortur,torture
155,5,perman,permanently
156,5,found,founding
157,5,pew,pew
158,5,ambassador,ambassador
159,5,expand,expand
160,5,david,david
161,5,invit,invitation
162,5,scenario,scenario
163,5,racist,racist
164,5,eastern,eastern
165,5,alloc,allocated
166,5,convent,convention
167,5,corpor,corporations
168,5,declin,declined
169,5,complex,complexities
170,5,florida,florida
171,5,irish,irish
172,5,legaci,legacy
173,5,russia,russia
174,5,hispan,hispanic
175,5,lowest,lowest
176,5,emv,emv
177,5,applic,applicants
178,5,occup,occupations
179,5,travel,traveling
180,5,foreign-born,foreign-born
181,5,salvador,salvador
182,5,us-mexico,us-mexico
183,5,rubio,rubio
184,5,tie,ties
185,5,proceed,proceedings
186,5,author,authorization
187,5,secur,secured
188,5,orlando,orlando
189,5,endors,endorsed
190,4,offend,offenders
191,4,chines,chinese
192,4,vet,vetting
193,4,file,files
194,4,climat,climate
195,4,attribut,attribute
196,4,itali,italy
197,4,melania,melania
198,4,check,checks
199,4,correl,correlations
200,4,integr,integrate
201,4,bush,bush
202,4,usa,usa
203,4,maryland,maryland
204,4,humanitarian,humanitarian
205,4,screen,screening
206,4,infect,infection
207,4,proven,proven
208,4,threaten,threaten
209,4,freedom,freedom
210,4,would-b,would-be
211,4,chapter,chapter
212,4,recess,recession
213,4,western,western
214,4,offens,offenses
215,4,19th,19th
216,4,ultim,ultimately
217,4,minor,minorities
218,4,quota,quota
219,4,iraq,iraq
220,4,graduat,graduated
221,4,rodriguez,rodriguez
222,4,abus,abuse
223,4,favor,favored
224,4,peak,peaked
225,4,particip,participants
226,4,subsect,subsection
227,4,northern,northern
228,4,import,importantly
229,4,apprehend,apprehended
230,4,incarcer,incarcerate
231,4,refug,refuge
232,4,refus,refuses
233,4,strengthen,strengthen
234,4,switzerland,switzerland
235,4,poll,poll
236,4,workforc,workforce
237,4,non-citizen,non-citizens
238,4,intellig,intelligence
239,4,fee,fee
240,4,vulner,vulnerable
241,4,unlaw,unlawful
242,4,potenti,potentially
243,4,advoc,advocate
244,4,germani,germany
245,4,son,sons
246,4,respond,responding
247,4,indian,indians
248,4,smuggler,smugglers
249,4,week,week's
250,4,impos,impose
251,4,british,british
252,4,jose,jose
253,4,same-sex,same-sex
254,4,violent,violent
255,4,opinion,opinion
256,4,option,optional
257,4,revers,reverse
258,4,cruz,cruz
259,4,iranian,iranians
260,4,activ,actively
261,4,smuggl,smuggling
262,4,accus,accusing
263,4,annual,annually
264,4,serbia,serbia
265,4,stabil,stabilization
266,4,partnership,partnerships
267,4,israel,israel
268,4,rican,rican
269,4,"100,000","100,000"
270,4,exclus,exclusion
271,3,tijuana,tijuana
272,3,rapist,rapists
273,3,struggl,struggles
274,3,blame,blamed
275,3,qualifi,qualify
276,3,tax,taxes
277,3,solut,solutions
278,3,italian,italian
279,3,await,await
280,3,portray,portrayals
281,3,regist,registering
282,3,death,deaths
283,3,christian,christians
284,3,anarchist,anarchist
285,3,rout,routes
286,3,bishop,bishops
287,3,submit,submit
288,3,generat,generated
289,3,denomin,denomination
290,3,centr,centre
291,3,cost,costing
292,3,judiciari,judiciary
293,3,certif,certificate
294,3,twitter,twitter
295,3,patrick,patrick
296,3,harvard,harvard
297,3,murder,murderers
298,3,thrive,thrive
299,3,diego,diego
300,3,websit,website
301,3,valu,values
302,3,usd,usd
303,3,ann,ann
304,3,govern,government's
305,3,agenda,agenda
306,3,conserv,conservative
307,3,enact,enactment
308,3,efe,efe
309,3,arrest,arrests
310,3,admit,admits
311,3,repeat,repeatedly
312,3,britain,britain
313,3,penc,pence
314,3,fals,false
315,3,databas,databases
316,3,ignor,ignoring
317,3,signific,significantly
318,3,demonstr,demonstrates
319,3,victim,victims
320,3,hiv,hiv
321,3,cnn,cnn
322,3,advocaci,advocacy
323,3,appeal,appeals
324,3,transit,transit
325,3,admiss,admissible
326,3,paragraph,paragraphs
327,3,uk,uk
328,3,iii,iii
329,3,compar,comparative
330,3,district,district
331,3,fuck,fuck
332,3,nicaragua,nicaragua
333,3,seek,seeks
334,3,laredo,laredo
335,3,en,en
336,3,lgbtq,lgbtq
337,3,havana,havana
338,3,accord,accords
339,3,destin,destination
340,3,condemn,condemn
341,3,renew,renewed
342,3,stanc,stance
343,3,immigration-rel,immigration-related
344,3,onward,onward
345,3,kerri,kerry
346,3,teach,teachings
347,3,hungarian,hungarian
348,3,drone,drones
349,3,crosser,crossers
350,3,presid,presidency
351,3,liber,liberals
352,3,cultur,culturally
353,3,headlin,headlines
354,3,robust,robust
355,3,harri,harry
356,3,jew,jew
357,3,consular,consular
358,3,transmiss,transmission
359,3,curb,curb
360,3,oppos,oppose
361,3,unemploy,unemployment
362,3,shield,shield
363,3,saudi,saudis
364,3,sander,sanders
365,3,carlo,carlos
366,3,tweet,tweet
367,3,drive,drives
368,3,threat,threats
369,3,restrict,restricts
370,3,resolv,resolve
371,3,demograph,demographic
372,3,ciudad,ciudad
373,3,rnc,rnc
374,3,cite,citing
375,3,waiver,waiver
376,3,ysidro,ysidro
377,3,pledg,pledges
378,3,mexico-us,mexico-us
379,3,numer,numerical
380,3,rape,rape
381,3,partial,partial
382,3,cancel,cancelled
383,3,recruit,recruit
384,3,billion,billions
385,3,detaine,detainees
386,3,indic,indicator
387,3,insert,inserting
388,3,round,rounding
389,3,relax,relax
390,3,block,blocking
391,3,adjust,adjust
392,3,franc,france
393,3,obtain,obtaining
394,3,canadian,canadian
395,3,fear,fearing
396,3,amend,amended
397,3,refer,refers
398,3,alleg,alleged
399,3,reunif,reunification
400,3,sweden,sweden
401,3,request,requests
402,3,1.5,1.5
403,3,fenc,fences
404,3,juarez,juarez
405,3,africa,africa
406,3,spous,spouse
407,3,presumpt,presumptive
408,3,1980s,1980s
409,3,nonimmigr,nonimmigrants
410,3,initi,initially
411,3,migratori,migratory
412,3,china,china
413,3,guard,guard
414,3,deem,deem
415,3,inadmiss,inadmissible
416,3,ecuador,ecuador
417,3,accultur,acculturation
418,2,native-born,native-born
419,2,high-tech,high-tech
420,2,merit-bas,merit-based
421,2,jihadist,jihadist
422,2,award,awarding
423,2,tear,tear
424,2,uncontrol,uncontrolled
425,2,pipelin,pipeline
426,2,haitian,haitian
427,2,malkiel,malkiel
428,2,litig,litigation
429,2,choic,choices
430,2,entail,entails
431,2,emphas,emphasized
432,2,decreas,decrease
433,2,wari,wary
434,2,case-by-cas,case-by-case
435,2,entrepreneur,entrepreneurs
436,2,nyc,nyc
437,2,spend,spends
438,2,leon,leone
439,2,9/11,9/11
440,2,disappoint,disappointed
441,2,partners--frg,partners--frg
442,2,leader,leader
443,2,spanish-speak,spanish-speaking
444,2,potter,potter
445,2,unredact,unredacted
446,2,gala,gala
447,2,safe,safely
448,2,measl,measles
449,2,proclam,proclamation
450,2,moin,moines
451,2,analyst,analysts
452,2,flu,flu
453,2,infiltr,infiltrated
454,2,aspir,aspirations
455,2,opec,opec
456,2,broadcast,broadcast
457,2,earthquak,earthquake
458,2,target,targets
459,2,santa,santa
460,2,brother,brothers
461,2,formal,formally
462,2,question,questionably
463,2,20th,20th
464,2,steadfast,steadfast
465,2,assault,assault
466,2,fleet,fleet
467,2,jeff,jeff
468,2,pool,pools
469,2,screw,screwed
470,2,ireland,ireland
471,2,domin,dominating
472,2,preval,prevalence
473,2,archbishop,archbishop
474,2,countri,country's
475,2,wit,witnessed
476,2,major,majorities
477,2,adjud,adjudicated
478,2,understand,understands
479,2,intend,intending
480,2,hospit,hospitals
481,2,aggrav,aggravated
482,2,avail,availing
483,2,colombian,colombians
484,2,convict,convicted
485,2,fix,fix
486,2,ed,ed
487,2,wola,wola's
488,2,aim,aims
489,2,prohibit,prohibit
490,2,jurisdict,jurisdiction
491,2,agenc,agency's
492,2,nepali,nepali
493,2,nationwid,nationwide
494,2,attorney,attorneys
495,2,lawrenc,lawrence
496,2,dual,dual
497,2,ur,ur
498,2,investig,investigative
499,2,fine,fines
500,2,territori,territory
501,2,discuss,discussing
502,2,fruit,fruits
503,2,independ,independent
504,2,rage,raging
505,2,one-year-old,one-year-old
506,2,vis,vis
507,2,embrac,embracing
508,2,corcoran,corcoran
509,2,myanmar,myanmar's
510,2,mass,masse
511,2,jeb,jeb
512,2,robert,robert
513,2,propos,proposing
514,2,cornerston,cornerstone
515,2,favour,favour
516,2,ticket,ticket
517,2,confirm,confirms
518,2,nun,nun
519,2,nogal,nogales
520,2,disadvantag,disadvantaged
521,2,god,god
522,2,encourag,encourages
523,2,start-up,start-up
524,2,aforement,aforementioned
525,2,brain,brain
526,2,histori,histories
527,2,sierra,sierra
528,2,reli,rely
529,2,repatri,repatriated
530,2,foremost,foremost
531,2,politic,politicization
532,2,desper,desperation
533,2,legitim,legitimate
534,2,statutori,statutory
535,2,missionari,missionary
536,2,benjamin,benjamin
537,2,das,das
538,2,persecut,persecution
539,2,textil,textiles
540,2,boost,boosting
541,2,armenia,armenia
542,2,judici,judicial
543,2,high-skil,high-skilled
544,2,eow,eow
545,2,narrat,narratives
546,2,unaccompani,unaccompanied
547,2,entiti,entity
548,2,urg,urging
549,2,soar,soared
550,2,discrimin,discrimination
551,2,discourag,discourage
552,2,human,humane
553,2,fulfil,fulfill
554,2,manifest,manifest
555,2,billionair,billionaire
556,2,marco,marco
557,2,colon,colonization
558,2,oppon,opponents
559,2,actress,actress
560,2,subcommitte,subcommittee
