,count,stem,term
0,922,immigr,immigration
1,605,unit,united
2,145,illeg,illegal
3,120,migrant,migrants
4,94,trump,trump
5,84,migrat,migration
6,70,american,american
7,60,mexican,mexican
8,59,deport,deportation
9,52,mexico,mexico
10,51,undocu,undocumented
11,49,muslim,muslim
12,49,children,children
13,47,refuge,refugees
14,46,alien,aliens
15,45,visa,visa
16,43,obama,obama
17,36,america,america
18,34,nation,nationality
19,34,citizenship,citizenship
20,27,republican,republican
21,27,cuban,cuban
22,25,washington,washington
23,25,crime,crimes
24,24,famili,families
25,23,donald,donald
26,23,campaign,campaign
27,20,presidenti,presidential
28,20,ban,ban
29,20,europ,europe
30,19,legal,legally
31,19,texa,texas
32,18,econom,economic
33,18,asylum,asylum
34,17,crimin,criminal
35,17,el,el
36,17,asian,asian
37,17,child,child
38,16,economi,economy
39,16,natur,naturalization
40,16,pope,pope
41,15,european,european
42,15,unauthor,unauthorized
43,15,educ,education
44,15,detent,detention
45,14,homeland,homeland
46,14,democrat,democratic
47,13,congress,congress
48,13,defer,deferred
49,13,law,lawful
50,13,salvador,salvador
51,13,custom,customs
52,13,chines,chinese
53,12,senat,senate
54,12,document,document
55,12,arriv,arrivals
56,12,detain,detained
57,11,usci,uscis
58,11,dhs,dhs
59,11,elect,election
60,11,violat,violated
61,11,crisi,crisis
62,11,pew,pew
63,11,terrorist,terrorist
64,11,suprem,supreme
65,11,terror,terror
66,10,labor,labor
67,10,foreign-born,foreign-born
68,10,resid,resident
69,10,african,african
70,10,franci,francis
71,10,administr,administration's
72,10,nomine,nominee
73,10,hondura,honduras
74,10,barack,barack
75,10,univers,university
76,10,clinton,clinton
77,9,cuba,cuba
78,9,syrian,syrian
79,9,hispan,hispanic
80,9,canada,canada
81,9,latin,latin
82,9,violenc,violence
83,9,employ,employers
84,9,rapist,rapists
85,9,climat,climate
86,8,smuggl,smuggling
87,8,germani,germany
88,8,southern,southern
89,8,welfar,welfare
90,8,global,global
91,8,commit,commit
92,8,guatemala,guatemala
93,8,de,de
94,8,judg,judge
95,8,unaccompani,unaccompanied
96,8,uk,uk
97,8,abus,abuse
98,8,anti-immigr,anti-immigrant
99,8,bush,bush
100,7,refer,referring
101,7,china,china
102,7,travel,traveling
103,7,census,census
104,7,surg,surge
105,7,card,cards
106,7,cross,crossings
107,7,eu,eu
108,7,asia,asia
109,7,talk,talks
110,7,studi,studies
111,7,guardian,guardian
112,7,territori,territories
113,7,leader,leader
114,6,africa,africa
115,6,elig,eligible
116,6,arizona,arizona
117,6,us-mexico,us-mexico
118,6,pledg,pledge
119,6,islam,islamic
120,6,cooper,cooperation
121,6,cathol,catholic
122,6,remind,remind
123,6,hillari,hillary
124,6,irish,irish
125,6,welcom,welcoming
126,6,los,los
127,6,non-immigr,non-immigrant
128,6,resettl,resettlement
129,6,would-b,would-be
130,6,contribut,contribution
131,6,doubl,doubles
132,6,minor,minors
133,6,amnesti,amnesty
134,6,border,borders
135,6,usa,usa
136,6,humanitarian,humanitarian
137,6,conserv,conservative
138,6,nationalist,nationalist
139,6,ensur,ensure
140,6,tax,taxes
141,6,san,san
142,6,california,california
143,6,consult,consultation
144,6,comprehens,comprehensive
145,5,author,authorization
146,5,anchor,anchor
147,5,nativ,natives
148,5,india,india
149,5,custodi,custody
150,5,student,students
151,5,support,supporters
152,5,violent,violent
153,5,franc,france
154,5,isi,isis
155,5,cruz,cruz
156,5,russia,russia
157,5,gop,gop
158,5,latino,latino
159,5,ap,ap
160,5,indian,indian
161,5,us-born,us-born
162,5,khan,khan
163,5,recruit,recruitment
164,5,applic,applicants
165,5,island,islands
166,5,import,importation
167,5,refug,refuge
168,5,unemploy,unemployment
169,5,angel,angeles
170,5,poll,poll
171,5,nato,nato
172,5,ii,ii
173,5,renew,renewed
174,5,influx,influx
175,5,eastern,eastern
176,5,overwhelm,overwhelmingly
177,5,ethnic,ethnic
178,5,institut,institute
179,5,urg,urging
180,5,large-scal,large-scale
181,5,reloc,relocate
182,5,pari,paris
183,5,media,media
184,5,perman,permanently
185,5,traffick,trafficking
186,5,minnesota,minnesota
187,5,discuss,discusses
188,5,acknowledg,acknowledged
189,5,propos,proposing
190,5,qualifi,qualify
191,5,haiti,haiti
192,5,rhetor,rhetoric
193,5,controversi,controversial
194,5,enforc,enforcement's
195,5,prompt,prompted
196,4,flee,fleeing
197,4,presumpt,presumptive
198,4,ina,ina
199,4,war,wars
200,4,israel,israel
201,4,topic,topics
202,4,orlando,orlando
203,4,inadmiss,inadmissible
204,4,taxpay,taxpayers
205,4,constitut,constitution
206,4,lawmak,lawmakers
207,4,focus,focused
208,4,ten,tens
209,4,provision,provisional
210,4,option,options
211,4,tie,ties
212,4,reuter,reuters
213,4,popul,populations
214,4,english,english
215,4,advoc,advocates
216,4,respond,respondent
217,4,harbor,harbor
218,4,gao,gao
219,4,smuggler,smugglers
220,4,presid,presidency
221,4,liber,liberation
222,4,florida,florida
223,4,refus,refuses
224,4,costa,costa
225,4,explor,explore
226,4,empir,empire
227,4,restrict,restricting
228,4,faith,faithful
229,4,fund,funded
230,4,ted,ted
231,4,earn,earned
232,4,stanc,stance
233,4,descend,descendants
234,4,syria,syria
235,4,strand,stranded
236,4,defenc,defence
237,4,hiv,hiv
238,4,discrimin,discrimination
239,4,western,western
240,4,protect,protecting
241,4,halt,halts
242,4,iraq,iraq
243,4,flood,flood
244,4,somali,somali
245,4,hospit,hospital
246,4,divers,diversity
247,4,administ,administered
248,4,convict,convicted
249,4,implement,implemented
250,4,jeb,jeb
251,4,vet,vetting
252,4,suggest,suggesting
253,4,italian,italian
254,4,caribbean,caribbean
255,4,armi,army
256,4,"50,000","50,000"
257,4,comput,computer
258,4,melania,melania
259,4,adapt,adapt
260,4,investor,investor
261,4,coordin,coordination
262,3,amend,amendments
263,3,survey,surveys
264,3,hope,hopeful
265,3,report,reportedly
266,3,german,germans
267,3,reunif,reunification
268,3,hrc,hrc
269,3,kosovo,kosovo
270,3,highlight,highlight
271,3,appel,appellate
272,3,1960s,1960s
273,3,rescu,rescue
274,3,abandon,abandonment
275,3,secur,securing
276,3,7/12,7/12
277,3,nonimmigr,nonimmigrant
278,3,accus,accuses
279,3,win,wins
280,3,initi,initiation
281,3,exclus,exclusion
282,3,interview,interviewed
283,3,origin,originated
284,3,nyfa,nyfa
285,3,access,accessed
286,3,tradeoff,tradeoff
287,3,rico,rico
288,3,khizr,khizr
289,3,design,designated
290,3,biometr,biometric
291,3,raid,raids
292,3,adjust,adjust
293,3,wealthi,wealthy
294,3,activist,activist
295,3,transport,transporting
296,3,holder,holders
297,3,contain,container
298,3,agreement,agreement
299,3,nbc,nbc
300,3,rubio,rubio
301,3,inspect,inspections
302,3,communist,communist
303,3,advis,advise
304,3,camp,camps
305,3,nazi,nazi
306,3,elli,ellis
307,3,revers,reversal
308,3,monetari,monetary
309,3,monitor,monitoring
310,3,philippin,philippines
311,3,gap,gap
312,3,link,links
313,3,gmt,gmt
314,3,intellig,intelligence
315,3,youth,youth
316,3,childhood,childhood
317,3,demograph,demographic
318,3,tue,tue
319,3,unlaw,unlawful
320,3,fundament,fundamentally
321,3,defin,defines
322,3,cite,cites
323,3,standard,standardized
324,3,fuel,fuel
325,3,appropri,appropriations
326,3,pend,pending
327,3,rape,rape
328,3,cancel,cancel
329,3,client,clients
330,3,white,whites
331,3,pacif,pacific
332,3,ongo,ongoing
333,3,dire,dire
334,3,british,british
335,3,agricultur,agriculture
336,3,bernardino,bernardino
337,3,durat,duration
338,3,babi,babies
339,3,dapa,dapa
340,3,jew,jews
341,3,oppos,oppose
342,3,station,stationed
343,3,steal,stealing
344,3,shield,shield
345,3,somalia,somalia
346,3,ronald,ronald
347,3,joseph,joseph
348,3,john,john
349,3,sander,sanders
350,3,threat,threats
351,3,programm,programme
352,3,ukrain,ukraine
353,3,strengthen,strengthen
354,3,remitt,remittances
355,3,court,court's
356,3,brand,branded
357,3,driver,driver's
358,3,nicaragua,nicaragua
359,3,photo,photo
360,3,particip,participants
361,3,translat,translating
362,3,love,loving
363,3,flow,flows
364,3,affirm,affirmative
365,3,minist,minister
366,3,curtail,curtail
367,3,hostil,hostility
368,3,90s,90s
369,3,jewish,jewish
370,3,petit,petition
371,3,warn,warn
372,3,drone,drones
373,3,northern,northern
374,3,freedom,freedom
375,3,persecut,persecution
376,3,research,researchers
377,3,cohort,cohorts
378,3,product,productivity
379,3,fraud,fraud
380,3,boost,boost
381,3,fbi,fbi
382,3,victim,victims
383,3,high-skil,high-skilled
384,3,extremist,extremists
385,3,offens,offensive
386,3,mid,mid
387,3,transit,transit
388,3,brutal,brutal
389,3,account,accountability
390,3,airport,airport
391,3,ultim,ultimately
392,3,sector,sector
393,3,6:00,6:00
394,3,gang,gangs
395,3,graduat,graduation
396,3,exil,exiled
397,3,quota,quota
398,3,australia,australia
