,count,stem,term
0,907,immigr,immigration
1,572,unit,united
2,144,migrant,migrants
3,112,illeg,illegal
4,104,trump,trump
5,85,migrat,migration
6,80,american,american
7,61,mexico,mexico
8,56,refuge,refugees
9,55,deport,deportation
10,55,undocu,undocumented
11,55,visa,visa
12,52,obama,obama
13,47,donald,donald
14,43,mexican,mexican
15,42,muslim,muslim
16,41,citizenship,citizenship
17,41,children,children
18,36,alien,alien
19,36,nation,nationality
20,34,republican,republican
21,33,america,america
22,32,europ,europe
23,31,cuban,cuban
24,30,presidenti,presidential
25,23,econom,economic
26,20,custom,customs
27,19,ban,ban
28,19,campaign,campaign
29,19,famili,families
30,18,educ,education
31,18,clinton,clinton
32,18,asylum,asylum
33,17,washington,washington
34,17,congress,congress
35,17,crime,crime
36,17,legal,legally
37,16,crimin,criminal
38,16,canada,canada
39,16,southern,southern
40,16,syrian,syrian
41,16,latino,latinos
42,16,resid,resident
43,16,terror,terrorism
44,14,detent,detention
45,14,law,lawful
46,14,european,european
47,14,suprem,supreme
48,14,elig,eligible
49,14,labor,labor
50,13,pope,pope
51,13,usci,uscis
52,13,senat,senate
53,13,homeland,homeland
54,13,terrorist,terrorists
55,13,texa,texas
56,12,african,african
57,12,chines,chinese
58,12,latin,latin
59,11,nomine,nominee
60,11,unauthor,unauthorized
61,11,student,students
62,11,anti-immigr,anti-immigrant
63,11,john,john
64,11,cuba,cuba
65,11,child,child
66,10,english,english
67,10,crisi,crisis
68,10,media,media
69,10,violat,violate
70,10,hispan,hispanic
71,10,detain,detained
72,10,spous,spouse
73,9,destin,destination
74,9,hillari,hillary
75,9,angel,angeles
76,9,bush,bush
77,9,pew,pew
78,9,franci,francis
79,9,foundat,foundation
80,9,asian,asian
81,9,constitut,constitution
82,9,democrat,democratic
83,9,violenc,violence
84,9,import,imports
85,9,surg,surge
86,8,document,documentation
87,8,amend,amended
88,8,census,census
89,8,border,borders
90,8,arriv,arriving
91,8,global,global
92,8,china,china
93,8,natur,naturalization
94,8,arizona,arizona
95,8,studi,studies
96,8,tax,tax
97,8,foreign-born,foreign-born
98,8,africa,africa
99,8,economi,economy
100,7,western,western
101,7,resettl,resettlement
102,7,divers,diversity
103,7,judg,judge
104,7,non-immigr,non-immigrant
105,7,los,los
106,7,administr,administration's
107,7,welfar,welfare
108,7,guatemala,guatemala
109,7,annual,annually
110,7,eb,eb
111,7,ii,ii
112,7,popul,populations
113,7,elect,election
114,7,institut,institute
115,7,assimil,assimilation
116,7,nativ,native
117,7,enforc,enforce
118,7,el,el
119,7,unaccompani,unaccompanied
120,7,commit,commitment
121,7,investor,investor
122,7,india,india
123,6,us-mexico,us-mexico
124,6,author,authorization
125,6,headlin,headline
126,6,foreign,foreigners
127,6,travel,travelling
128,6,paul,paul
129,6,pledg,pledged
130,6,consul,consulate's
131,6,restrict,restrict
132,6,eu,eu
133,6,flee,fleeing
134,6,target,targeting
135,6,ethnic,ethnic
136,6,usa,usa
137,6,batter,battered
138,6,franc,france
139,6,barack,barack
140,6,cruelti,cruelty
141,6,enact,enacted
142,6,seeker,seekers
143,6,industri,industries
144,6,panama,panama
145,6,defer,deferred
146,6,australia,australia
147,6,us-born,us-born
148,6,islam,islamic
149,5,murder,murdered
150,5,tie,ties
151,5,unlaw,unlawful
152,5,petit,petition
153,5,convict,convicted
154,5,strand,stranded
155,5,rica,rica
156,5,indian,indian
157,5,airport,airport
158,5,vet,vetting
159,5,valu,values
160,5,employ,employers
161,5,certif,certificates
162,5,pakistan,pakistan
163,5,exploit,exploiting
164,5,costa,costa
165,5,signific,significantly
166,5,qualifi,qualify
167,5,ongo,ongoing
168,5,advoc,advocates
169,5,inadmiss,inadmissible
170,5,french,french
171,5,dreamer,dreamers
172,5,high-skil,high-skilled
173,5,prioriti,priorities
174,5,vulner,vulnerable
175,5,japan,japan
176,5,grant,granting
177,5,san,san
178,5,irish,irish
179,5,gop,gop
180,5,deem,deemed
181,5,unemploy,unemployment
182,5,re-ent,re-entering
183,5,fund,funding
184,5,dominican,dominican
185,5,minor,minors
186,5,innov,innovation
187,5,salvador,salvador
188,5,topic,topic
189,5,compar,comparing
190,5,remind,reminds
191,5,design,designated
192,5,invas,invasion
193,5,ap,ap
194,5,miami,miami
195,5,germani,germany
196,5,check,checks
197,5,territori,territory
198,5,rapist,rapists
199,5,minist,minister
200,5,colleg,college
201,5,eastern,eastern
202,5,vow,vows
203,5,quota,quotas
204,5,invest,invest
205,4,entrepreneur,entrepreneurs
206,4,challeng,challenged
207,4,sneak,sneaking
208,4,fraudul,fraudulent
209,4,jeb,jeb
210,4,priorit,prioritize
211,4,hail,hail
212,4,front-runn,front-runner
213,4,alloc,allocated
214,4,isi,isis
215,4,footnot,footnote
216,4,contribut,contributes
217,4,wealth,wealth
218,4,applic,applicants
