,count,stem,term
0,898,immigr,immigration
1,582,unit,united
2,142,migrant,migrants
3,108,illeg,illegal
4,97,american,american
5,97,migrat,migration
6,92,trump,trump
7,78,mexico,mexico
8,62,muslim,muslim
9,59,undocu,undocumented
10,59,mexican,mexican
11,55,visa,visa
12,54,deport,deportation
13,49,children,children
14,47,refuge,refugees
15,46,america,america
16,43,obama,obama
17,43,citizenship,citizenship
18,37,cuban,cuban
19,34,presidenti,presidential
20,32,donald,donald
21,30,detent,detention
22,29,republican,republican
23,28,nation,nationality
24,23,europ,europe
25,22,alien,aliens
26,20,islam,islamic
27,20,educ,education
28,20,crimin,criminal
29,19,resid,residing
30,18,ban,ban
31,18,famili,families
32,17,washington,washington
33,17,terror,terrorism
34,17,crisi,crisis
35,16,unauthor,unauthorized
36,16,pope,pope
37,15,crime,crime
38,15,legal,legally
39,15,southern,southern
40,15,econom,economic
41,14,asylum,asylum
42,14,labor,labor
43,14,campaign,campaign
44,13,homeland,homeland
45,13,texa,texas
46,13,latin,latin
47,13,univers,university
48,13,clinton,clinton
49,13,nomine,nominee
50,12,economi,economy
51,12,child,child
52,12,cuba,cuba
53,12,natur,naturalization
54,12,amnesti,amnesty
55,12,cathol,catholic
56,12,canada,canada
57,11,india,india
58,11,surg,surge
59,11,custom,customs
60,11,european,european
61,11,china,china
62,11,card,cards
63,11,irish,irish
64,11,global,global
65,11,hillari,hillary
66,11,non-immigr,non-immigrant
67,10,democrat,democratic
68,10,congress,congress
69,10,elect,election
70,10,dhs,dhs
71,10,barack,barack
72,10,screen,screening
73,10,law,lawful
74,10,syrian,syrian
75,10,divers,diversity
76,10,amend,amended
77,9,senat,senate
78,9,alleg,allegedly
79,9,asian,asian
80,9,california,california
81,9,census,census
82,9,ambassador,ambassador
83,9,border,borders
84,9,student,students
85,8,christian,christian
86,8,elig,eligible
87,8,rapist,rapists
88,8,focus,focuses
89,8,foreign-born,foreign-born
90,8,popul,populations
91,8,ethnic,ethnic
92,8,violat,violations
93,8,gop,gop
94,8,suprem,supreme
95,8,nativ,natives
96,8,anti-immigr,anti-immigrant
97,8,detain,detained
98,8,franci,francis
99,8,pew,pew
100,8,resettl,resettled
101,8,employ,employers
102,7,presid,presidency
103,7,tax,tax
104,7,migratori,migratory
105,7,activist,activists
106,7,san,san
107,7,eb,eb
108,7,comprehens,comprehensive
109,7,native-born,native-born
110,7,spous,spouse
111,7,british,british
112,7,admit,admits
113,7,cruz,cruz
114,7,john,john
115,7,poll,poll
116,7,option,option
117,7,declin,declining
118,7,media,media
119,7,proven,proven
120,7,latino,latino
121,7,celebr,celebrate
122,7,judg,judge
123,7,us-mexico,us-mexico
124,7,waiver,waiver
125,7,vet,vetting
126,7,fraud,fraud
127,6,sweep,sweep
128,6,studi,studies
129,6,unaccompani,unaccompanied
130,6,chines,chinese
131,6,violenc,violence
132,6,ten,tens
133,6,africa,africa
134,6,admiss,admissions
135,6,assimil,assimilation
136,6,commiss,commission
137,6,babi,babies
138,6,ii,ii
139,6,lotteri,lottery
140,6,german,german
141,6,african,african
142,6,havana,havana
143,6,emigr,emigrants
144,6,advoc,advocate
145,6,administr,administration's
146,6,spanish,spanish
147,6,flow,flows
148,6,arriv,arrivals
149,6,demograph,demographic
150,6,gender,gender
151,6,author,authorization
152,6,foreign,foreigners
153,6,island,islands
154,5,investor,investor
155,5,controversi,controversial
156,5,oppos,oppose
157,5,eastern,eastern
158,5,britain,britain
159,5,constitut,constitution
160,5,germani,germany
161,5,stay,staying
162,5,opinion,opinion
163,5,guard,guard
164,5,humanitarian,humanitarian
165,5,databas,databases
166,5,agreement,agreements
167,5,conserv,conservatives
168,5,welcom,welcoming
169,5,defer,deferred
170,5,belong,belonging
171,5,climat,climate
172,5,australia,australia
173,5,offens,offenses
174,5,hispan,hispanic
175,5,fund,funding
176,5,support,supportive
177,5,institut,institute
178,5,annual,annually
179,5,target,targeting
180,5,radic,radicalized
181,5,remind,reminds
182,5,enact,enacting
183,5,suggest,suggesting
184,5,ap,ap
185,5,ted,ted
186,5,enforc,enforcing
187,5,centr,centre
188,5,topic,topic
189,5,qualifi,qualify
190,5,transit,transit
191,5,countri,country's
192,5,unmarri,unmarried
193,5,rubio,rubio
194,5,welfar,welfare
195,5,flee,fleeing
196,5,sanctuari,sanctuary
197,5,cite,cites
198,5,destin,destination
199,5,entrepreneur,entrepreneurs
200,5,document,documented
201,5,asia,asia
202,5,perman,permanently
203,5,applic,applicant
204,5,haitian,haitians
205,5,websit,website
206,5,hate,hating
207,4,implement,implementation
208,4,bernardino,bernardino
209,4,intellig,intelligence
210,4,el,el
211,4,ryan,ryan
212,4,call,calling
213,4,block,blocked
214,4,northern,northern
215,4,ct,ct
216,4,shutdown,shutdown
217,4,marco,marco
218,4,freedom,freedom
219,4,propos,proposing
220,4,fals,false
221,4,terrorist,terrorists
222,4,appeal,appeals
223,4,promot,promoting
224,4,feloni,felony
225,4,quota,quota
226,4,dominican,dominican
227,4,egypt,egypt
228,4,blame,blaming
229,4,meissner,meissner
230,4,frontrunn,frontrunner
231,4,iranian,iranian
232,4,usci,uscis
233,4,typic,typically
234,4,nhs,nhs
235,4,arizona,arizona
236,4,brazil,brazil
237,4,expel,expel
238,4,sole,sole
239,4,prohibit,prohibited
240,4,address,addressing
241,4,counsel,counsel
242,4,would-b,would-be
243,4,prais,praised
244,4,execut,executed
245,4,bush,bush
246,4,david,david
247,4,network,networks
248,4,traffick,trafficking
249,4,ongo,ongoing
250,4,billionair,billionaire
251,4,large-scal,large-scale
252,4,internet,internet
253,4,histor,historically
254,4,abus,abused
255,4,smuggler,smugglers
256,4,influx,influx
257,4,daughter,daughters
258,4,reuter,reuters
259,4,recruit,recruitment
260,4,stop,stopping
261,4,unauthoris,unauthorised
262,4,guatemala,guatemala
263,4,jewish,jewish
264,4,nomin,nomination
265,4,defend,defended
266,4,inadmiss,inadmissible
267,4,eu,eu
268,4,transform,transform
269,4,ireland,ireland
270,4,airport,airport
271,4,front-runn,front-runner
272,4,consult,consultation
273,4,worldwid,worldwide
274,4,solut,solutions
275,4,tourist,tourist
276,4,vietnam,vietnam
277,4,petit,petition
278,4,uk,uk
279,4,indian,indians
280,4,inelig,ineligible
281,4,strand,stranded
282,4,english,english
283,4,philippin,philippines
284,4,syria,syria
285,4,chariti,charities
286,4,pledg,pledge
287,4,ralli,rally
288,4,paul,paul
289,4,shield,shield
290,4,non-european,non-european
291,4,libya,libya
292,4,claim,claiming
293,4,contribut,contribution
294,4,bar,barred
295,4,african-american,african-american
296,3,southeast,southeast
297,3,mental,mentality
298,3,commit,commit
299,3,berni,bernie
300,3,polit,politically
301,3,debt,debt
302,3,elit,elites
303,3,intend,intends
304,3,son,sons
305,3,pardon,pardon
306,3,proceed,proceedings
307,3,iowa,iowa
308,3,human,humane
309,3,parish,parishes
310,3,initi,initiatives
311,3,entrepreneuri,entrepreneurial
312,3,us-born,us-born
313,3,import,imports
314,3,prosper,prosperity
315,3,ingraham,ingraham
316,3,rout,routes
317,3,doubl,doubled
318,3,multicultur,multiculturalism
319,3,vow,vowed
320,3,camp,camps
321,3,threat,threats
322,3,spike,spike
323,3,inspir,inspiring
324,3,argu,arguing
325,3,respond,respondents
326,3,verrilli,verrilli
327,3,denmark,denmark
328,3,presumpt,presumptive
329,3,termin,termination
330,3,suck,sucks
331,3,minor,minors
332,3,onlin,online
333,3,research,researchers
334,3,affirm,affirmative
335,3,graham,graham
336,3,caribbean,caribbean
337,3,iran,iran
338,3,jihad,jihad
339,3,decreas,decrease
340,3,sander,sanders
341,3,family-sponsor,family-sponsored
342,3,haiti,haiti
343,3,compar,comparative
344,3,tran,trans
345,3,persecut,persecution
346,3,applaud,applauded
347,3,immor,immoral
348,3,expedit,expedited
349,3,itali,italy
350,3,circuit,circuit
351,3,design,designate
352,3,salvadoran,salvadoran
353,3,foundat,foundation
354,3,israel,israel
355,3,santorum,santorum
356,3,rescu,rescue
357,3,salvador,salvador
358,3,accus,accusing
359,3,mcallen,mcallen
360,3,disabl,disabled
361,3,transport,transporting
362,3,1b,1b
363,3,omar,omar
364,3,embassi,embassy
365,3,margin,margins
366,3,restrict,restricted
367,3,consul,consulate's
368,3,daca,daca
369,3,displac,displaced
370,3,los,los
371,3,highlight,highlight
372,3,non-whit,non-white
373,3,addit,additionally
374,3,pakistan,pakistan
375,3,ceo,ceo
376,3,licens,licenses
377,3,angel,angeles
378,3,steal,stealing
379,3,decri,decrying
380,3,armi,army
381,3,refer,refers
382,3,martin,martin
383,3,facil,facility
384,3,crise,crises
385,3,limbo,limbo
386,3,pacif,pacific
387,3,prioriti,priority
388,3,southeastern,southeastern
389,3,melania,melania
390,3,georg,george
391,3,scott,scott
392,3,rhetor,rhetoric
393,3,vulner,vulnerable
394,3,warn,warns
395,3,bra,bra
396,3,family-bas,family-based
397,3,arrest,arrests
398,3,world,world's
399,3,disclos,disclose
400,3,teacher,teacher
401,3,disproportion,disproportionate
402,3,curb,curbs
403,3,afford,affordable
404,3,9/11,9/11
405,3,thailand,thailand
406,3,fortuyn,fortuyn
407,3,1.5,1.5
408,3,diseas,diseases
409,3,overse,oversees
410,3,tv,tv
411,3,slave,slaves
412,3,sharia,sharia
413,3,direct,directs
414,3,lawmak,lawmakers
415,3,jeb,jeb
416,3,claus,clause
417,3,liber,liberals
418,3,ip,ip
419,3,boost,boosting
420,3,alloc,allocation
421,3,orlean,orleans
422,3,aim,aims
423,3,ensur,ensure
424,3,murder,murderers
425,3,emerg,emergence
426,3,tie,ties
427,3,violent,violent
428,3,irregular,irregular
429,3,convict,convicted
430,3,journalist,journalists
431,3,fail,failing
432,3,unlaw,unlawful
433,3,war,wars
434,3,michael,michael
435,3,discrimin,discriminating
436,3,detaine,detainees
437,3,intent,intent
438,3,valu,values
439,3,"70,000","70,000"
440,3,honduran,honduran
441,3,black,blacks
442,3,maintain,maintains
443,3,certif,certification
444,3,anchor,anchor
445,3,spokesman,spokesman
446,3,cooper,cooperation
447,3,deter,deter
448,3,korea,korea
449,3,ident,identities
450,3,credibl,credible
451,3,govern,government's
452,3,threaten,threatens
453,3,assist,assisting
454,3,australian,australian
455,3,report,reportedly
456,2,indonesia,indonesia
457,2,cbs,cbs
458,2,coordin,coordination
459,2,coyot,coyote
460,2,secur,security's
461,2,breed,breeding
462,2,moscow,moscow
463,2,stanc,stance
464,2,in,ins
465,2,account,accountability
466,2,minist,minister
467,2,counterpart,counterparts
468,2,flank,flanked
469,2,"4,473","4,473"
470,2,independ,independent
471,2,defin,defines
472,2,stamp,stamp
473,2,offici,officially
474,2,colleg,college
475,2,canadian,canadian
476,2,accord,accords
477,2,abdullah,abdullah
478,2,treati,treaty
479,2,explod,explode
480,2,algeria,algeria
481,2,interview,interviewed
482,2,misrepresent,misrepresentation
483,2,celtic,celtic
484,2,overhaul,overhaul
485,2,fee,fee
486,2,nonimmigr,nonimmigrant
487,2,miami,miami
488,2,heat,heated
489,2,novel,novell
490,2,blast,blasted
491,2,iii,iii
492,2,export,exported
493,2,outcom,outcomes
494,2,pose,poses
495,2,retain,retain
496,2,restor,restore
497,2,creed,creed
498,2,diallo,diallo
499,2,seeker,seekers
500,2,revisit,revisiting
501,2,politician,politician
502,2,today,today's
503,2,somali,somali
504,2,kenya,kenya
505,2,territori,territory
506,2,bureaucrat,bureaucratic
507,2,cultur,cultures
508,2,taiwan,taiwan
509,2,pentagon,pentagon
510,2,advocaci,advocacy
511,2,fierc,fiercely
512,2,expertis,expertise
513,2,invit,invites
514,2,halt,halt
515,2,facilit,facilitate
516,2,karachi,karachi's
517,2,lifetim,lifetime
518,2,prosecutor,prosecutor
519,2,nepali,nepali
520,2,jeff,jeff
521,2,link,linking
522,2,reloc,relocation
523,2,graduat,graduated
524,2,bangkok,bangkok
525,2,japanes,japanese
526,2,cia,cia
527,2,complaint,complaints
528,2,invest,invested
529,2,pour,pouring
530,2,request,requests
531,2,socialist,socialist
532,2,ancestor,ancestors
533,2,inequ,inequality
534,2,anti-semit,anti-semitism
