,count,stem,term
0,892,immigr,immigration
1,572,unit,united
2,144,migrant,migrants
3,132,illeg,illegal
4,100,trump,trump
5,93,migrat,migration
6,75,american,american
7,61,deport,deport
8,58,muslim,muslim
9,57,visa,visa
10,54,mexico,mexico
11,50,undocu,undocumented
12,48,america,america
13,46,obama,obama
14,44,children,children
15,43,cuban,cuban
16,41,refuge,refugees
17,36,mexican,mexican
18,35,nation,nationality
19,33,citizenship,citizenship
20,30,donald,donald
21,30,alien,aliens
22,25,econom,economic
23,25,ban,ban
24,21,famili,families
25,21,congress,congress
26,21,custom,customs
27,20,presidenti,presidential
28,20,crimin,criminal
29,19,europ,europe
30,19,detent,detention
31,19,legal,legally
32,18,republican,republican
33,17,natur,naturalization
34,17,homeland,homeland
35,17,crime,crime
36,17,european,european
37,17,texa,texas
38,17,violat,violations
39,17,clinton,clinton
40,16,terror,terrorism
41,15,suprem,supreme
42,15,terrorist,terrorist
43,14,islam,islamic
44,14,crisi,crisis
45,14,unauthor,unauthorized
46,14,campaign,campaign
47,14,canada,canada
48,14,media,media
49,13,freedom,freedom
50,13,violenc,violence
51,13,employ,employers
52,13,washington,washington
53,13,child,child
54,12,southern,southern
55,12,border,borders
56,12,asian,asian
57,12,resid,residing
58,11,administr,administration's
59,11,indian,indian
60,11,labor,labor
61,11,syrian,syrian
62,11,author,authorization
63,11,cuba,cuba
64,10,usa,usa
65,10,western,western
66,10,asylum,asylum
67,10,hispan,hispanic
68,10,arriv,arrivals
69,10,elig,eligible
70,9,senat,senate
71,9,cruz,cruz
72,9,divers,diversity
73,9,assimil,assimilation
74,9,barack,barack
75,9,democrat,democratic
76,9,raid,raids
77,9,economi,economy
78,9,restrict,restrict
79,9,enact,enacted
80,9,franci,francis
81,9,san,san
82,8,blame,blamed
83,8,enforc,enforce
84,8,detain,detained
85,8,pope,pope
86,8,valu,values
87,8,latino,latinos
88,8,educ,educational
89,8,surg,surge
90,8,jewish,jewish
91,8,california,california
92,8,rhetor,rhetoric
93,8,comprehens,comprehensive
94,8,agreement,agreement
95,8,rubio,rubio
96,8,irish,irish
97,8,hillari,hillary
98,8,welfar,welfare
99,8,us-mexico,us-mexico
100,7,costa,costa
101,7,guard,guard
102,7,alleg,alleged
103,7,overstay,overstay
104,7,latin,latin
105,7,admit,admits
106,7,emigr,emigration
107,7,judg,judge
108,7,foreign,foreigners
109,7,student,students
110,7,law,lawful
111,7,abus,abuse
112,7,victim,victims
113,7,humanitarian,humanitarian
114,7,defer,deferred
115,7,fix,fix
116,7,isi,isis
117,7,tax,tax
118,7,flee,fleeing
119,7,global,global
120,7,univers,university
121,7,challeng,challenging
122,7,advoc,advocates
123,6,call,calling
124,6,usci,uscis
125,6,proceed,proceedings
126,6,databas,database
127,6,ted,ted
128,6,germani,germany
129,6,ii,ii
130,6,poll,poll
131,6,chines,chinese
132,6,remitt,remittances
133,6,chapter,chapter
134,6,rica,rica
135,6,afghanistan,afghanistan
136,6,india,india
137,6,corpor,corporations
138,6,bush,bush
139,6,headlin,headlines
140,6,focus,focused
141,6,threat,threats
142,6,entrepreneur,entrepreneurs
143,6,eastern,eastern
144,6,iraq,iraq
145,6,census,census
146,6,reject,reject
147,6,vet,vetting
148,6,topic,topic
149,6,anti-immigr,anti-immigration
150,6,arizona,arizona
151,6,uk,uk
152,6,racist,racist
153,5,arm,armed
154,5,conserv,conservative
155,5,screen,screening
156,5,nativ,native
157,5,repatri,repatriated
158,5,studi,studies
159,5,ongo,ongoing
160,5,ensur,ensure
161,5,cultur,cultures
162,5,northern,northern
163,5,hostil,hostile
164,5,denmark,denmark
165,5,fraud,fraud
166,5,institut,institute
167,5,cnn,cnn's
168,5,reform,reforms
169,5,radic,radical
170,5,cbs,cbs
171,5,britain,britain
172,5,flood,flooding
173,5,clarifi,clarify
174,5,commiss,commission
175,5,fertil,fertility
176,5,stamp,stamps
177,5,resettl,resettled
178,5,smuggl,smuggle
179,5,jew,jews
180,5,activist,activists
181,5,perman,permanently
182,5,pledg,pledged
183,5,eu,eu
184,5,david,david
185,5,jail,jailed
186,5,constitut,constitution
187,5,guatemala,guatemala
188,5,demograph,demographic
189,5,20th,20th
190,5,suspend,suspend
191,5,elect,election
192,5,card,cards
193,5,research,researchers
194,5,annual,annually
195,5,khan,khan
196,5,quota,quotas
197,5,refer,refers
198,5,lotteri,lottery
199,5,island,islands
200,5,option,options
201,5,non-immigr,non-immigrant
202,4,oblig,obligation
203,4,ignor,ignoring
204,4,defend,defending
205,4,migratori,migratory
206,4,persecut,persecution
207,4,jeopard,jeopardizes
208,4,youth,youth
209,4,prohibit,prohibits
210,4,el,el
211,4,accord,accords
212,4,travel,traveling
213,4,engag,engaging
214,4,pathway,pathway
215,4,certifi,certify
216,4,subsect,subsection
