,count,stem,term
0,927,immigr,immigration
1,581,unit,united
2,134,migrant,migrants
3,131,illeg,illegal
4,95,trump,trump
5,82,migrat,migration
6,80,deport,deportation
7,61,american,american
8,58,visa,visa
9,57,mexico,mexico
10,56,muslim,muslim
11,55,refuge,refugees
12,54,undocu,undocumented
13,48,mexican,mexican
14,48,obama,obama
15,46,children,children
16,43,alien,alien
17,36,america,america
18,32,famili,families
19,32,nation,nationality
20,31,cuban,cuban
21,28,citizenship,citizenship
22,26,donald,donald
23,24,ban,ban
24,24,custom,customs
25,23,republican,republican
26,23,presidenti,presidential
27,21,unauthor,unauthorized
28,21,terrorist,terrorist
29,21,texa,texas
30,20,educ,education
31,20,washington,washington
32,20,europ,europe
33,20,crime,crime
34,19,campaign,campaign
35,19,violat,violates
36,19,legal,legally
37,18,southern,southern
38,18,labor,labor
39,17,congress,congress
40,16,terror,terrorism
41,15,crisi,crisis
42,15,detain,detained
43,15,homeland,homeland
44,14,detent,detention
45,14,san,san
46,13,document,document
47,13,census,census
48,13,asian,asian
49,13,asylum,asylum
50,12,crimin,criminal
51,12,judg,judge
52,12,student,students
53,12,suprem,supreme
54,12,barack,barack
55,12,african,african
56,12,eastern,eastern
57,11,econom,economic
58,11,border,borders
59,11,pope,pope
60,11,law,lawful
61,11,pew,pew
62,11,anti-immigr,anti-immigration
63,11,usci,uscis
64,11,remind,remind
65,11,resid,resident
66,11,european,european
67,11,chines,chinese
68,10,canada,canada
69,10,employ,employer
70,10,latino,latino
71,10,clinton,clinton
72,10,univers,university
73,10,nativ,native
74,9,indian,indian
75,9,resettl,resettlement
76,9,nomine,nominee
77,9,arriv,arrivals
78,9,advoc,advocates
79,9,administr,administration's
80,9,cuba,cuba
81,9,surg,surge
82,9,economi,economy
83,9,el,el
84,9,studi,studies
85,8,lawsuit,lawsuit
86,8,uk,uk
87,8,smuggl,smuggling
88,8,prohibit,prohibited
89,8,cruz,cruz
90,8,arizona,arizona
91,8,dhs,dhs
92,8,natur,naturalization
93,8,elect,elections
94,8,hispan,hispanic
95,8,china,china
96,8,alleg,alleged
97,8,child,child
98,8,quota,quota
99,8,violenc,violence
100,8,rapist,rapists
101,8,elig,eligibility
102,8,commit,commit
103,7,waiver,waiver
104,7,petit,petition
105,7,unlaw,unlawfully
106,7,divers,diversity
107,7,global,global
108,7,media,media
109,7,reuter,reuters
110,7,rubio,rubio
111,7,poll,poll
112,7,franci,francis
113,7,enforc,enforce
114,7,chicago,chicago
115,7,onlin,online
116,7,assimil,assimilation
117,7,institut,institute
118,7,democrat,democratic
119,7,foreign-born,foreign-born
120,7,africa,africa
121,7,agreement,agreement
122,7,unaccompani,unaccompanied
123,7,nonimmigr,nonimmigrant
124,6,isi,isis
125,6,non-immigr,non-immigrant
