,count,stem,term
0,910,immigr,immigration
1,579,unit,united
2,138,illeg,illegal
3,135,migrant,migrants
4,103,trump,trump
5,94,migrat,migration
6,76,mexico,mexico
7,76,american,american
8,60,deport,deportation
9,60,visa,visa
10,48,america,america
11,47,children,children
12,46,muslim,muslim
13,46,mexican,mexican
14,45,obama,obama
15,41,cuban,cuban
16,40,refuge,refugees
17,40,undocu,undocumented
18,40,citizenship,citizenship
19,40,alien,alien
20,38,nation,nations
21,35,republican,republican
22,28,donald,donald
23,23,europ,europe
24,23,ban,ban
25,20,presidenti,presidential
26,19,custom,customs
27,19,famili,families
28,19,homeland,homeland
29,17,unauthor,unauthorized
30,17,detent,detention
31,17,hispan,hispanic
32,17,crisi,crisis
33,17,crime,crime
34,16,terror,terrorism
35,15,suprem,supreme
36,15,econom,economic
37,15,economi,economy
38,14,crimin,criminal
39,14,resid,residing
40,14,southern,southern
41,14,border,borders
42,14,congress,congress
43,13,canada,canada
44,13,elect,election
45,13,campaign,campaign
46,13,pope,pope
47,13,western,western
48,13,usci,uscis
49,13,costa,costa
50,12,nonimmigr,nonimmigrant
51,12,cuba,cuba
52,12,barack,barack
53,12,detain,detained
54,12,natur,naturalization
55,12,rica,rica
56,11,petit,petitions
57,11,clinton,clinton
58,11,african,african
59,10,judg,judge
60,10,texa,texas
61,10,arriv,arriving
62,10,washington,washington
63,10,tax,taxes
64,10,asylum,asylum
65,10,asian,asian
66,10,smuggl,smuggling
67,10,violat,violations
68,10,franci,francis
69,9,english,english
70,9,labor,labor
71,9,comprehens,comprehensive
72,9,call,calling
73,9,legal,legally
74,9,global,global
75,9,card,cards
76,9,constitut,constitution
77,9,enforc,enforce
78,9,uk,uk
79,9,anti-immigr,anti-immigrant
80,8,european,european
81,8,nativ,native
82,8,prioriti,priority
83,8,africa,africa
84,8,conserv,conservative
85,8,arizona,arizona
86,8,amnesti,amnesty
87,8,brexit,brexit
88,8,airport,airport
89,8,welfar,welfare
90,8,senat,senate
91,8,suspend,suspend
92,8,chines,chinese
93,8,restrict,restriction
94,8,syrian,syrian
95,8,california,california
96,7,us-mexico,us-mexico
97,7,rhetor,rhetoric
98,7,agreement,agreement
99,7,law,lawful
100,7,islam,islamic
101,7,travel,traveling
102,7,nicaragua,nicaragua
103,7,john,john
104,7,dhs,dhs
105,7,latin,latin
106,7,poll,poll
107,7,pew,pew
108,7,colleg,college
109,7,univers,university
110,7,india,india
111,7,document,documented
112,7,irish,irish
113,7,spous,spouses
114,7,educ,educated
115,7,valu,values
116,7,victim,victims
117,7,eu,eu
118,7,divers,diversity
119,7,humanitarian,humanitarian
120,7,institut,institute
