,count,stem,term
0,888,immigr,immigration
1,577,unit,united
2,143,migrant,migrants
3,127,illeg,illegal
4,107,trump,trump
5,90,migrat,migration
6,88,american,american
7,70,mexico,mexico
8,56,deport,deportation
9,53,muslim,muslim
10,52,children,children
11,51,undocu,undocumented
12,50,obama,obama
13,47,visa,visa
14,46,refuge,refugees
15,45,america,america
16,41,nation,nationality
17,39,mexican,mexican
18,39,citizenship,citizenship
19,33,donald,donald
20,30,alien,aliens
21,29,cuban,cuban
22,27,resid,resident
23,26,congress,congress
24,24,educ,education
25,22,ban,ban
26,22,republican,republican
27,22,clinton,clinton
28,21,washington,washington
29,20,detent,detention
30,20,canada,canada
31,19,crisi,crisis
32,19,european,european
33,19,presidenti,presidential
34,19,law,lawful
35,19,suprem,supreme
36,19,econom,economic
37,18,europ,europe
38,17,campaign,campaign
39,16,famili,families
40,15,violenc,violence
41,15,child,child
42,15,detain,detained
43,15,terrorist,terrorists
44,15,unauthor,unauthorized
45,15,senat,senate
46,14,global,global
47,14,democrat,democratic
48,14,homeland,homeland
49,14,pope,pope
50,13,legal,legally
51,13,latino,latinos
52,13,crimin,criminal
53,13,texa,texas
54,12,tax,tax
55,12,border,borders
56,12,advoc,advocates
57,12,natur,naturalization
58,12,student,students
59,12,hispan,hispanic
60,12,latin,latin
61,11,crime,crimes
62,11,hillari,hillary
63,11,syrian,syrian
64,11,divers,diversity
65,11,custom,customs
66,11,welfar,welfare
67,11,cuba,cuba
68,11,usci,uscis
69,11,violat,violating
70,11,bush,bush
71,10,surg,surge
72,10,nativ,native
73,10,african,african
74,10,rapist,rapists
75,10,san,san
76,9,china,china
77,9,elect,election
78,9,constitut,constitution
79,9,guatemala,guatemala
80,9,elig,eligible
81,9,media,media
82,9,unaccompani,unaccompanied
83,9,celebr,celebrate
84,9,chines,chinese
85,9,southern,southern
86,8,asylum,asylum
87,8,card,cards
88,8,barack,barack
89,8,syria,syria
90,8,tie,ties
91,8,cruz,cruz
92,8,document,documentation
93,8,unlaw,unlawfully
94,8,asian,asian
95,8,gop,gop
96,8,franci,francis
97,8,islam,islamic
98,8,resettl,resettlement
99,8,nonimmigr,nonimmigrant
100,8,challeng,challenges
101,8,studi,studies
102,8,anti-immigr,anti-immigrant
103,7,flee,fleeing
104,7,terror,terror
105,7,agreement,agreement
106,7,pew,pew
107,7,admiss,admissions
108,7,iraq,iraq
109,7,alleg,allegations
110,7,traffick,trafficking
111,7,comprehens,comprehensive
112,7,panama,panama
113,7,northern,northern
114,7,repatri,repatriation
115,7,presid,president's
116,7,abus,abuse
117,7,travel,travellers
118,7,respond,respondent
119,7,johnson,johnson
120,7,popul,populations
121,6,apprehend,apprehended
122,6,fals,falsely
123,6,rica,rica
124,6,humanitarian,humanitarian
125,6,russia,russia
126,6,halt,halted
127,6,spous,spouses
128,6,amnesti,amnesty
129,6,ethnic,ethnic
130,6,dhs,dhs
131,6,appeal,appeals
132,6,circuit,circuit
133,6,sneak,sneak
134,6,offens,offenses
135,6,africa,africa
136,6,regul,regulation
137,6,rival,rivals
138,6,refus,refuse
139,6,arriv,arriving
140,6,economi,economy
141,6,defer,deferred
142,6,generat,generate
143,6,administr,administration's
144,6,guard,guard
145,6,airport,airport
146,6,remind,remind
147,6,franc,france
148,6,haitian,haitian
149,6,judg,judge
150,6,proceed,proceedings
151,6,propos,proposing
152,5,salvador,salvador
153,5,deter,deter
154,5,taxpay,taxpayers
155,5,australia,australia
156,5,ralli,rally
157,5,lotteri,lottery
158,5,rhetor,rhetoric
159,5,tweet,tweeted
160,5,journalist,journalist
161,5,eu,eu
162,5,britain,britain
163,5,turkey,turkey
164,5,hondura,honduras
165,5,environment,environmental
166,5,admit,admits
167,5,investor,investors
168,5,influx,influx
169,5,isi,isis
170,5,costa,costa
171,5,healthcar,healthcare
172,5,francisco,francisco
173,5,shift,shifting
174,5,afghan,afghan
175,5,labor,labor
176,5,prosper,prosperity
177,5,settl,settling
178,5,threat,threats
179,5,georg,george
180,5,minist,minister
181,5,1b,1b
182,5,fraud,fraud
183,5,usa,usa
184,5,strengthen,strengthening
185,5,poll,polls
186,5,remov,removing
187,5,asia,asia
188,5,california,california
189,5,oppon,opponents
190,5,demograph,demographic
191,5,reuter,reuters
192,5,exceed,exceed
193,5,uk,uk
194,5,graduat,graduates
195,5,critic,criticized
196,5,partnership,partnership
197,5,foreign,foreigners
198,5,receipt,receipt
199,5,activ,actively
200,5,khan,khan
201,5,descend,descendants
202,5,colombia,colombia
203,5,convent,convention
204,5,support,supporters
205,5,ap,ap
206,5,implement,implementation
207,5,applic,applicants
208,5,pakistan,pakistan
209,5,remitt,remittance
210,5,jordan,jordan
211,5,suggest,suggesting
212,5,amend,amended
213,5,el,el
214,5,english,english
215,5,controversi,controversial
216,4,honduran,honduran
217,4,invit,invitation
218,4,flood,flood
219,4,harvard,harvard
220,4,call,calling
221,4,prioriti,priority
222,4,welcom,welcoming
223,4,convict,convicted
224,4,assimil,assimilation
225,4,integr,integrate
226,4,corrupt,corruption
227,4,construct,construct
228,4,cooper,cooperate
229,4,jersey,jersey
230,4,india,india
231,4,attorney,attorneys
232,4,canadian,canadian
233,4,paraleg,paralegal
234,4,petit,petitions
235,4,fund,funding
236,4,employ,employers
237,4,low-skil,low-skilled
238,4,germani,germany
239,4,lawsuit,lawsuit
240,4,guardian,guardian
241,4,measl,measles
242,4,subsect,subsection
243,4,chapter,chapter
244,4,minor,minors
245,4,tourist,tourists
246,4,reli,rely
247,4,vow,vowed
248,4,pend,pending
249,4,polit,politically
250,4,muslim-american,muslim-americans
251,4,enact,enact
252,4,raid,raids
