,count,stem,term
0,928,immigr,immigration
1,568,unit,united
2,144,migrant,migrants
3,127,illeg,illegal
4,98,trump,trump
5,88,migrat,migration
6,77,american,american
7,67,mexico,mexico
8,67,obama,obama
9,65,deport,deportation
10,53,undocu,undocumented
11,53,citizenship,citizenship
12,51,mexican,mexican
13,48,refuge,refugees
14,47,muslim,muslim
15,45,donald,donald
16,43,children,children
17,40,america,america
18,39,republican,republican
19,39,visa,visa
20,31,alien,aliens
21,30,nation,nationality
22,29,presidenti,presidential
23,28,congress,congress
24,28,detent,detention
25,26,europ,europe
26,26,crimin,criminal
27,23,washington,washington
28,23,crisi,crisis
29,23,cuban,cuban
30,20,chines,chinese
31,20,elect,election
32,19,ban,ban
33,17,natur,naturalization
34,17,clinton,clinton
35,16,european,european
36,16,legal,legally
37,16,barack,barack
38,16,campaign,campaign
39,16,famili,families
40,16,homeland,homeland
41,16,custom,customs
42,15,crime,crime
43,15,educ,education
44,14,terror,terrorism
45,14,labor,labor
46,13,unauthor,unauthorized
47,13,census,census
48,13,support,supporters
49,13,syrian,syrian
50,12,texa,texas
51,12,cuba,cuba
52,12,violat,violation
53,12,spous,spouse
54,11,border,borders
55,11,resid,reside
56,11,presid,president's
57,11,asian,asian
58,11,child,child
59,11,canada,canada
60,11,call,calling
61,11,china,china
62,11,hillari,hillary
63,11,democrat,democrats
64,11,resettl,resettlement
65,10,nativ,natives
66,10,amnesti,amnesty
67,10,african,african
68,10,econom,economic
69,10,law,lawful
70,10,terrorist,terrorists
71,10,indian,indian
72,10,latino,latino
73,10,senat,senate
74,10,vet,vetting
75,10,violenc,violence
76,10,asylum,asylum
77,9,franci,francis
78,9,suprem,supreme
79,9,john,john
80,9,restrict,restrictive
81,9,elig,eligible
82,9,pope,pope
83,9,usci,uscis
84,9,media,media
85,9,german,german
86,9,enforc,enforce
87,9,hispan,hispanic
88,9,defer,deferred
89,8,anti-immigr,anti-immigrant
90,8,islam,islamic
91,8,san,san
92,8,southern,southern
93,8,screen,screening
94,8,advoc,advocates
95,8,economi,economy
96,8,challeng,challenged
97,8,surg,surge
98,8,studi,studies
99,8,radic,radical
100,8,traffick,trafficked
101,8,uk,uk
102,8,welcom,welcoming
103,8,arriv,arriving
104,8,suspend,suspend
105,8,pledg,pledge
106,8,assert,asserted
107,8,cruz,cruz
108,8,smuggl,smuggling
109,7,conserv,conservatives
110,7,welfar,welfare
111,7,ted,ted
112,7,nomine,nominee
113,7,pathway,pathway
114,7,irregular,irregular
115,7,foreign-born,foreign-born
116,7,ii,ii
117,7,syria,syria
118,7,rapist,rapists
119,7,pew,pew
120,7,influx,influx
121,7,fund,funding
122,7,fraud,fraud
123,7,us-mexico,us-mexico
124,6,hostil,hostility
125,6,advocaci,advocacy
126,6,detain,detained
127,6,ap,ap
128,6,boost,boost
129,6,rhetor,rhetoric
130,6,institut,institute
131,6,guard,guard
132,6,judg,judge
133,6,argument,arguments
134,6,student,students
135,6,focus,focusing
136,6,cathol,catholic
137,6,divers,diversity
138,6,import,imports
139,6,prioriti,priority
140,6,chapter,chapter
141,6,commiss,commission
142,6,gop,gop
143,6,orlando,orlando
144,6,enact,enact
145,6,secur,security's
146,6,bush,bush
147,6,victim,victims
148,6,sander,sanders
149,5,ethnic,ethnic
150,5,territori,territory
151,5,taxpay,taxpayers
152,5,privileg,privileged
153,5,separ,separation
154,5,employ,employers
155,5,daca,daca
156,5,valu,values
157,5,commit,commit
158,5,california,california
159,5,italian,italian
160,5,administr,administrative
161,5,africa,africa
162,5,abus,abuse
163,5,panama,panama
164,5,flow,flows
165,5,eu,eu
166,5,usa,usa
167,5,entrepreneur,entrepreneurs
168,5,popul,populations
169,5,district,district
170,5,western,western
171,5,unlaw,unlawfully
172,5,petit,petition
173,5,inspector,inspector
174,5,britain,britain
175,5,global,global
176,5,arm,armed
177,5,india,india
178,5,latin,latin
179,5,ensur,ensure
180,5,florida,florida
181,5,poll,poll
182,5,filipino,filipino
183,5,quota,quota
184,5,freedom,freedom
185,5,comprehens,comprehensive
186,5,seek,seeks
187,5,ten,tens
188,5,trigger,triggered
189,5,parol,parole
190,5,strand,stranded
191,4,refus,refuses
192,4,applic,applicants
193,4,eastern,eastern
194,4,lotteri,lottery
195,4,ralli,rally
196,4,salvador,salvador
197,4,proceed,proceedings
198,4,expand,expand
199,4,defend,defended
200,4,mpi,mpi
201,4,research,researchers
202,4,veteran,veterans
203,4,isi,isis
204,4,depart,department's
205,4,feder,federation
206,4,unconstitut,unconstitutional
207,4,assembl,assembly
208,4,caus,causing
209,4,frontrunn,frontrunner
210,4,foreign,foreigners
211,4,worship,worship
212,4,japan,japan
213,4,australia,australia
214,4,1990s,1990s
215,4,miami,miami
216,4,haitian,haitian
217,4,childhood,childhood
218,4,shortag,shortage
219,4,hardship,hardships
220,4,consul,consulates
221,4,caribbean,caribbean
222,4,breitbart,breitbart
223,4,professor,professor
224,4,reject,reject
225,4,pakistani,pakistanis
226,4,"50,000","50,000"
227,4,ignor,ignore
228,4,accompani,accompanying
229,4,spotlight,spotlight
230,4,vow,vowed
231,4,attorney,attorneys
232,4,remind,remind
233,4,tech,tech
234,4,flee,flee
235,4,softwar,software
236,4,colleg,college
237,4,initi,initiatives
238,4,workforc,workforce
239,4,push,pushing
240,4,prohibit,prohibiting
241,4,solidar,solidarity
242,4,"200,000","200,000"
243,4,unaccompani,unaccompanied
244,4,photo,photo
245,4,british,british
246,4,pakistan,pakistan
247,4,remitt,remittances
248,4,renew,renewed
249,4,protect,protects
250,4,orient,orientation
251,4,aggress,aggressively
252,4,ac,acs
253,4,stanc,stance
254,4,environment,environmental
255,4,youth,youth
256,4,correct,correctness
257,4,governor,governors
258,4,dapa,dapa
