,count,stem,term
0,264,violenc,violence
1,95,gunman,gunman
2,73,shoot,shootings
3,52,vega,vegas
4,49,florida,florida
5,48,shooter,shooter
6,46,trump,trump
7,45,advoc,advocates
8,45,las,las
9,44,gunshot,gunshot
10,41,firearm,firearms
11,39,death,deaths
12,37,washington,washington
13,36,weapon,weapons
14,35,victim,victims
15,33,american,american
16,31,gun-control,gun-control
17,31,democrat,democrats
18,30,student,students
19,30,america,america
20,29,republican,republicans
21,29,parkland,parkland
22,28,nra,nra
23,27,gunfir,gunfire
24,26,congress,congress
25,24,wound,wounds
26,23,campaign,campaign
27,22,ban,ban
28,22,texa,texas
29,22,arm,arms
30,21,massacr,massacre
31,21,crime,crime
32,20,children,children
33,20,unit,united
34,18,stricter,stricter
35,17,chicago,chicago
36,17,donald,donald
37,15,ap,ap
38,15,check,checks
39,15,teacher,teachers
40,15,survivor,survivors
41,15,support,supports
42,14,homicid,homicides
43,14,senat,senate
44,14,newtown,newtown
45,14,media,media
46,13,purchas,purchases
47,13,sandi,sandy
48,13,handgun,handgun
49,13,california,california
50,13,lawmak,lawmakers
51,13,deadliest,deadliest
52,13,investig,investigators
53,13,hook,hook
54,12,dougla,douglas
55,12,assault,assault
56,11,gop,gop
57,11,orlando,orlando
58,11,fatal,fatal
59,11,david,david
60,11,paddock,paddock
61,10,injuri,injuries
62,10,self-inflict,self-inflicted
63,10,conceal,concealed
64,10,constitut,constitution
65,10,stoneman,stoneman
66,10,gifford,giffords
67,10,clinton,clinton
68,10,virginia,virginia
69,10,scott,scott
70,10,violent,violent
71,10,call,calling
72,10,coalit,coalition
73,10,connecticut,connecticut
74,10,elementari,elementary
75,9,judg,judge
76,9,rampag,rampage
77,9,freedom,freedom
78,9,bump,bump
79,9,fbi,fbi
80,9,alleg,alleged
81,9,marjori,marjory
82,9,famili,families
83,9,teenag,teenager
84,9,teen,teen
85,9,capitol,capitol
86,9,nightclub,nightclub
87,9,jersey,jersey
88,9,protect,protecting
89,9,prohibit,prohibit
90,9,convict,convicted
91,8,kill,killings
92,8,dead,deadly
93,8,week,week's
94,8,murder,murdered
95,8,bradi,brady
96,8,epidem,epidemic
97,8,obama,obama
98,8,respond,responding
99,8,child,child
100,8,regul,regulation
101,8,agenda,agenda
102,8,activist,activists
103,8,hotel,hotel
104,8,australia,australia
105,8,stephen,stephen
106,7,poll,poll
107,7,crimin,criminal
108,7,cdc,cdc
109,7,shootout,shootout
110,7,tweet,tweet
111,7,sheriff,sheriff's
112,7,ralli,rally
113,7,state,state's
114,7,bb,bb
115,7,ammunit,ammunition
116,7,immigr,immigration
117,7,fla,fla
118,7,photo,photo
119,7,legal,legally
120,7,suicid,suicide
121,7,accident,accidental
122,7,paul,paul
123,7,enact,enact
124,7,research,researchers
125,7,gun,gunned
126,7,emot,emotional
