,count,stem,term
0,1076,global,global
1,1041,warm,warming
2,273,climat,climate
3,76,scientist,scientists
4,70,emiss,emissions
5,50,trump,trump
6,46,greenhous,greenhouse
7,37,environment,environmental
8,36,scientif,scientific
9,35,pari,paris
10,32,consensus,consensus
11,32,skeptic,skeptics
12,31,gase,gases
13,30,institut,institute
14,30,fuel,fuels
15,28,hoax,hoax
16,26,man-mad,man-made
17,25,fossil,fossil
18,23,dioxid,dioxide
19,22,unit,united
20,22,american,american
21,21,pollut,pollution
22,21,co2,co2
23,20,donald,donald
24,19,impact,impacts
25,19,agreement,agreement
26,18,gore,gore
27,18,arctic,arctic
28,18,model,models
29,18,ipcc,ipcc
30,16,human,humans
31,16,denier,denier
32,16,anthropogen,anthropogenic
33,16,heartland,heartland
34,15,univers,university
35,15,republican,republican
36,14,hurrican,hurricanes
37,14,econom,economic
38,14,human-caus,human-caused
39,14,predict,predicted
40,14,research,researchers
41,14,acceler,acceleration
42,13,pruitt,pruitt
43,12,contribut,contributing
44,12,tax,tax
45,12,flood,floods
46,12,caus,causing
47,12,1.5,1.5
48,12,epa,epa
49,12,nation,nations
50,12,earth,earth's
51,12,antarct,antarctic
52,12,campaign,campaign
53,11,obama,obama
54,11,methan,methane
55,11,atmospher,atmospheric
56,11,sceptic,sceptics
57,11,economi,economy
58,11,academi,academy
59,11,crisi,crisis
60,11,journal,journal
61,10,foundat,foundation
62,10,professor,professor
63,10,democrat,democrats
64,10,alarmist,alarmists
65,10,chines,chinese
66,10,channel,channel
67,10,drought,drought
68,10,precipit,precipitation
69,10,global-warm,global-warming
70,9,regul,regulation
71,9,coal,coal
72,9,alleg,alleged
73,9,celsius,celsius
74,9,swindl,swindle
75,9,franc,france
76,9,scienc,sciences
77,9,media,media
78,9,scenario,scenario
79,9,studi,studies
80,9,conserv,conservative
81,9,america,america
82,9,threat,threats
83,9,limit,limiting
84,9,link,linked
85,9,california,california
86,9,independ,independent
87,9,documentari,documentary
88,8,inconveni,inconvenient
89,8,storm,storms
90,8,congress,congress
91,8,alarm,alarmism
92,8,ocean,oceans
93,8,challeng,challenging
94,8,disagre,disagree
95,8,extinct,extinction
96,8,nuclear,nuclear
97,8,jame,james
98,8,extrem,extremes
99,8,project,projections
100,7,hiatus,hiatus
101,7,concentr,concentrations
102,7,environmentalist,environmentalists
103,7,exxon,exxon
104,7,20th,20th
105,7,solar,solar
106,7,potenti,potentials
107,7,mitig,mitigate
108,7,revers,reverse
109,7,curb,curbing
110,7,coral,coral
111,7,argu,arguing
112,7,ignor,ignoring
113,7,slowdown,slowdown
114,7,inhof,inhofe
115,7,websit,website
116,7,correl,correlates
117,7,world,world's
118,7,explicit,explicitly
119,7,texa,texas
120,7,radiat,radiative
121,7,washington,washington
122,7,senat,senate
123,7,tropic,tropical
124,7,administr,administrator
125,7,catastroph,catastrophic
126,7,contributor,contributor
127,7,forc,forcing
128,6,cnbc,cnbc
129,6,atlant,atlantic
130,6,bleach,bleaching
131,6,david,david
132,6,state,stating
133,6,repeat,repeatedly
134,6,calcul,calculation
135,6,target,targets
136,6,endors,endorsing
137,6,2.5,2.5
138,6,european,european
139,6,reject,reject
140,6,aim,aims
