,count,stem,term
0,1067,global,global
1,1049,warm,warming
2,310,climat,climate
3,85,scientist,scientists
4,66,trump,trump
5,66,emiss,emissions
6,51,scientif,scientific
7,44,greenhous,greenhouse
8,35,environment,environmental
9,35,american,american
10,32,dioxid,dioxide
11,32,hoax,hoax
12,32,pari,paris
13,32,agreement,agreement
14,30,fuel,fuels
15,30,pollut,pollution
16,29,skeptic,skeptics
17,28,consensus,consensus
18,28,institut,institute
19,28,man-mad,man-made
20,25,obama,obama
21,25,fossil,fossil
22,24,gase,gases
23,23,co2,co2
24,21,epa,epa
25,21,model,models
26,20,impact,impacts
27,20,predict,predictions
28,19,campaign,campaign
29,19,donald,donald
30,18,atmospher,atmospheric
31,18,univers,university
32,18,gore,gore
33,18,anthropogen,anthropogenic
34,17,ipcc,ipcc
35,17,republican,republicans
36,17,hurrican,hurricane
37,17,pruitt,pruitt
38,16,human-caus,human-caused
39,16,human,humans
40,16,econom,economic
41,16,foundat,foundation
42,14,unit,united
43,14,contribut,contributing
44,14,nation,nations
45,14,scott,scott
46,13,celsius,celsius
47,13,america,america
48,13,curb,curb
49,13,coal,coal
50,13,arctic,arctic
51,12,websit,website
52,12,studi,studies
53,12,professor,professor
54,12,el,el
55,12,crisi,crisis
56,12,democrat,democrats
57,12,journal,journal
58,12,niño,niño
59,12,chines,chinese
60,11,storm,storms
61,11,accord,accord
62,11,research,researchers
63,11,washington,washington
64,11,contributor,contributor
65,11,denier,denier
66,11,threaten,threatens
67,11,variabl,variability
68,11,china,china
69,11,global-warm,global-warming
70,11,conserv,conservative
71,11,project,projections
72,11,heartland,heartland
73,10,denial,denial
74,10,adapt,adapt
75,10,california,california
76,10,link,linked
77,10,caus,causing
78,10,ocean,oceans
79,10,drought,drought
80,10,exxon,exxon
81,10,congress,congress
82,9,independ,independents
83,9,economi,economy
84,9,flood,flooding
85,9,polar,polar
86,9,acceler,accelerate
87,9,sceptic,sceptical
88,9,media,media
89,9,david,david
90,9,uk,uk
91,9,intergovernment,intergovernmental
92,9,commit,commitment
93,8,reduct,reductions
94,8,catastroph,catastrophic
95,8,fund,funding
96,8,nasa,nasa
97,8,world,world's
98,8,solut,solutions
99,8,john,john
100,8,antarct,antarctic
101,8,oppos,oppose
102,8,educ,education
103,8,hiatus,hiatus
104,8,methan,methane
105,8,wildfir,wildfires
106,8,attribut,attribution
107,8,southern,southern
108,8,tweet,tweeted
109,8,1.5,1.5
110,7,discuss,discusses
111,7,forecast,forecasts
112,7,support,supports
113,7,senat,senate
114,7,tax,taxes
115,7,pipelin,pipeline
116,7,landmark,landmark
117,7,bush,bush
118,7,forc,forcing
119,7,withdraw,withdraw
120,7,focus,focused
121,7,alarmist,alarmists
122,7,hansen,hansen
123,7,argu,arguing
124,7,activist,activists
125,7,rainfal,rainfall
126,7,tackl,tackling
127,7,meteorolog,meteorological
128,7,devast,devastating
129,7,polit,politically
130,7,challeng,challenging
131,6,comprehens,comprehensive
132,6,advoc,advocates
133,6,exagger,exaggerated
134,6,agenda,agenda
135,6,fire,fires
136,6,solar,solar
137,6,san,san
138,6,kyoto,kyoto
139,6,administr,administrator
140,6,slowdown,slowdown
141,6,extrem,extremes
142,6,critic,criticisms
143,6,dead,deadly
144,6,mitig,mitigation
145,6,canada,canada
146,6,environmentalist,environmentalists
147,6,glacier,glaciers
148,6,cnbc,cnbc's
149,6,presidenti,presidential
150,6,gwp,gwp
151,6,disagr,disagreement
152,6,pre-industri,pre-industrial
153,6,requir,requiring
154,6,corrupt,corruption
155,6,jim,jim
156,6,feedback,feedbacks
157,6,inhof,inhofe
158,6,scienc,sciences
159,6,alarm,alarmism
160,6,negoti,negotiated
161,6,warmer,warmer
162,6,scenario,scenario
163,6,blame,blamed
164,6,tropic,tropical
165,6,roy,roy
166,6,agw,agw
167,5,earth,earth's
168,5,debat,debates
169,5,detect,detected
170,5,poll,poll
171,5,advis,adviser
172,5,declin,declined
173,5,hockey,hockey
174,5,worldwid,worldwide
175,5,regulatori,regulatory
176,5,renew,renewable
177,5,harvey,harvey
178,5,undermin,undermine
179,5,coleman,coleman
180,5,peopl,people's
181,5,barack,barack
182,5,ebel,ebell
183,5,non-competit,non-competitive
184,5,texa,texas
185,5,emit,emit
186,5,agricultur,agriculture
187,5,dismiss,dismiss
188,5,acknowledg,acknowledged
189,5,measur,measurements
190,5,scare,scare
191,5,documentari,documentary
192,5,franci,francis
193,5,coalit,coalition
194,5,pact,pact
195,5,pope,pope
196,5,21st,21st
197,5,mislead,mislead
198,5,sea-level,sea-level
199,5,western,western
200,5,bias,bias
201,5,squawk,squawk
202,5,affect,affecting
203,5,reef,reef
204,5,pacif,pacific
205,5,limit,limiting
206,5,call,calling
207,5,extinct,extinction
208,5,statist,statistical
209,5,respond,responding
210,5,william,williams
211,4,repeat,repeatedly
212,4,investig,investigate
213,4,explicit,explicitly
214,4,alleg,alleged
215,4,robert,robert
216,4,ignor,ignorance
217,4,lord,lord
218,4,cei,cei's
219,4,presid,presidency
220,4,keyston,keystone
221,4,titl,titled
222,4,observ,observational
223,4,strengthen,strengthen
224,4,katrina,katrina
225,4,moistur,moisture
226,4,alec,alec
227,4,slow,slowing
228,4,refer,referring
229,4,volcan,volcanic
230,4,1970s,1970s
231,4,opinion,opinion
232,4,broader,broader
233,4,jame,james
234,4,survey,surveys
235,4,today,today's
236,4,australia,australia
237,4,fox,fox
238,4,target,targeted
239,4,quantifi,quantifying
240,4,coastal,coastal
241,4,lawsuit,lawsuit
242,4,mainstream,mainstream
243,4,christoph,christopher
244,4,harri,harry
245,4,internet,internet
246,4,cato,cato
247,4,shrink,shrink
248,4,halt,halting
