,count,stem,term
0,1055,global,global
1,1031,warm,warming
2,252,climat,climate
3,88,scientist,scientists
4,66,emiss,emissions
5,55,trump,trump
6,42,scientif,scientific
7,41,environment,environmental
8,37,greenhous,greenhouse
9,34,pari,paris
10,32,skeptic,skeptics
11,31,consensus,consensus
12,31,co2,co2
13,29,american,americans
14,27,man-mad,man-made
15,26,obama,obama
16,25,agreement,agreement
17,24,dioxid,dioxide
18,23,model,models
19,23,hoax,hoax
20,23,econom,economic
21,22,fuel,fuel
22,22,ipcc,ipcc
23,18,gase,gases
24,18,atmospher,atmospheric
25,18,predict,predicted
26,18,anthropogen,anthropogenic
27,18,fossil,fossil
28,17,world,world's
29,16,pollut,pollution
30,16,human-caus,human-caused
31,16,human,humans
32,16,caus,causing
33,15,donald,donald
34,15,institut,institute
35,15,journal,journal
36,15,hurrican,hurricanes
37,14,nation,nations
38,14,univers,university
39,14,unit,united
40,14,gore,gore
41,13,forc,forcing
42,13,arctic,arctic
43,13,ocean,oceans
44,13,catastroph,catastrophic
45,13,chines,chinese
46,13,california,california
47,13,studi,studies
48,12,campaign,campaign
49,12,media,media
50,12,congress,congress
51,11,republican,republican
52,11,tax,taxes
53,11,jame,james
54,11,celsius,celsius
55,11,coal,coal
56,11,attribut,attributed
57,11,accord,accord
58,11,washington,washington
59,10,exxon,exxon
60,10,alarmist,alarmists
61,10,pruitt,pruitt
62,10,epa,epa
63,10,hansen,hansen
64,10,focus,focusing
65,10,democrat,democratic
66,10,solut,solutions
67,10,commit,commits
68,10,nasa,nasa
69,9,denier,denier
70,9,heartland,heartland
71,9,opinion,opinion
72,9,hiatus,hiatus
73,9,senat,senate
74,9,variabl,variability
75,9,professor,professor
76,9,pre-industri,pre-industrial
77,9,conserv,conservative
78,9,1.5,1.5
79,9,curb,curb
80,9,impact,impacts
81,9,billion,billions
82,9,scam,scam
83,9,foundat,foundation
84,9,poll,poll
85,9,alarm,alarmism
86,9,acceler,accelerate
87,9,glacier,glaciers
88,8,environmentalist,environmentalists
89,8,drought,drought
90,8,pose,poses
91,8,tackl,tackle
92,8,warmer,warmer
93,8,china,china
94,8,global-warm,global-warming
95,8,project,projections
96,8,challeng,challenges
97,8,john,john
98,8,ap,ap
99,7,fund,funding
100,7,contribut,contributing
101,7,enhanc,enhanced
102,7,greenpeac,greenpeace
103,7,pledg,pledged
104,7,link,linked
105,7,manipul,manipulated
106,7,confirm,confirm
107,7,halt,halt
108,7,earth,earth's
109,7,inhof,inhofe
