,count,stem,term
0,1063,global,global
1,1044,warm,warming
2,241,climat,climate
3,95,scientist,scientists
4,62,trump,trump
5,57,emiss,emissions
6,50,greenhous,greenhouse
7,47,environment,environmental
8,44,scientif,scientific
9,39,skeptic,skeptics
10,37,american,americans
11,33,fuel,fuels
12,32,fossil,fossil
13,29,pari,paris
14,29,consensus,consensus
15,26,dioxid,dioxide
16,24,hoax,hoax
17,23,human,humans
18,22,man-mad,man-made
19,21,co2,co2
20,21,journal,journal
21,21,agreement,agreement
22,21,unit,united
23,20,gase,gases
24,18,human-caus,human-caused
25,18,econom,economic
26,18,institut,institute
27,18,epa,epa
28,17,model,models
29,16,chines,chinese
30,16,hurrican,hurricane
31,16,pruitt,pruitt
32,16,donald,donald
33,16,obama,obama
34,16,impact,impacts
35,16,ocean,oceans
36,16,link,linked
37,15,crisi,crisis
38,15,pollut,pollution
39,15,univers,university
40,14,foundat,foundation
41,14,democrat,democrats
42,14,adapt,adapt
43,14,caus,causing
44,14,studi,studies
45,14,nation,nations
46,14,drought,drought
47,14,republican,republicans
48,14,campaign,campaign
49,13,withdraw,withdraw
50,13,senat,senate
51,13,nuclear,nuclear
52,13,gore,gore
53,12,alarm,alarm
54,12,predict,predictions
55,12,scott,scott
56,12,"2,4","2,4"
57,12,curb,curb
58,11,accord,accord
59,11,coal,coal
60,11,atmospher,atmospheric
61,11,ipcc,ipcc
62,11,activist,activists
63,11,hiatus,hiatus
64,11,heartland,heartland
65,11,world,world's
66,11,global-warm,global-warming
67,11,catastroph,catastrophic
68,10,manmad,manmade
69,10,contribut,contributing
70,9,solut,solutions
71,9,administr,administration's
72,9,websit,website
73,9,project,projections
74,9,attribut,attributed
75,9,mitig,mitigation
76,9,california,california
77,9,australia,australia
78,9,disagre,disagree
79,9,tax,tax
80,9,media,media
81,9,denier,deniers
82,9,treati,treaty
83,9,contributor,contributor
84,9,confirm,confirming
85,9,renew,renewable
86,8,poll,poll
87,8,america,america's
88,8,research,researchers
89,8,challeng,challenges
90,8,storm,storms
91,8,washington,washington
92,8,noaa,noaa
93,8,flood,floods
94,8,anthropogen,anthropogenic
95,8,variabl,variability
96,8,pledg,pledged
97,8,alarmist,alarmists
98,8,antarct,antarctic
99,8,focus,focused
100,8,conserv,conservative
101,8,kyoto,kyoto
102,8,signific,significantly
103,8,celsius,celsius
104,8,independ,independent
105,8,denial,denial
106,7,forecast,forecast
107,7,polar,polar
108,7,bush,bush
109,7,acknowledg,acknowledge
110,7,discredit,discredit
111,7,earth,earth's
112,7,nasa,nasa
113,7,solar,solar
114,7,regul,regulation
115,7,tweet,tweet
116,7,acceler,accelerating
117,7,talk,talks
118,7,jame,james
119,7,ignor,ignore
120,7,exceed,exceed
121,7,exagger,exaggerated
122,7,methan,methane
123,7,tropic,tropical
124,7,risk,risks
125,7,tackl,tackle
126,6,leader,leader
127,6,dismiss,dismissed
128,6,antarctica,antarctica
129,6,inhof,inhofe
130,6,target,targets
131,6,michael,michael
132,6,agricultur,agricultural
133,6,assess,assess
134,6,reject,reject
135,6,franci,francis
136,6,topic,topic
