,count,stem,term
0,1060,global,global
1,1048,warm,warming
2,276,climat,climate
3,94,scientist,scientists
4,61,trump,trump
5,55,emiss,emissions
6,48,scientif,scientific
7,43,greenhous,greenhouse
8,39,skeptic,skeptics
9,38,environment,environmental
10,36,pari,paris
11,34,american,americans
12,33,dioxid,dioxide
13,33,model,models
14,32,consensus,consensus
15,31,man-mad,man-made
16,31,agreement,agreement
17,28,unit,united
18,24,republican,republicans
19,24,predict,predicted
20,24,fuel,fuel
21,24,gase,gases
22,22,human,humans
23,22,institut,institute
24,22,econom,economic
25,21,hoax,hoax
26,20,atmospher,atmospheric
27,20,pollut,pollution
28,20,caus,causing
29,20,co2,co2
30,19,fossil,fossil
31,18,nation,nations
32,18,arctic,arctic
33,18,obama,obama
34,17,celsius,celsius
35,17,campaign,campaign
36,17,democrat,democratic
37,17,epa,epa
38,17,catastroph,catastrophic
39,16,gore,gore
40,16,univers,university
41,16,ipcc,ipcc
42,16,hurrican,hurricanes
43,15,link,linked
44,15,foundat,foundation
45,15,world,world's
46,15,contribut,contributing
47,14,drought,drought
48,14,challeng,challenging
49,14,denier,deniers
50,13,coal,coal
51,13,media,media
52,13,denial,denial
53,13,1.5,1.5
54,13,research,researchers
55,13,impact,impacts
56,13,scenario,scenario
57,13,earth,earth's
58,12,heartland,heartland
59,12,warmer,warmer
60,12,conserv,conservative
61,12,mitig,mitigation
62,12,ocean,oceans
63,12,curb,curb
64,12,donald,donald
65,11,flood,flooding
66,11,accord,accord
67,11,washington,washington
68,11,contributor,contributor
69,11,pruitt,pruitt
70,10,blame,blamed
71,10,alarmist,alarmists
72,10,studi,studies
73,10,kyoto,kyoto
74,10,methan,methane
75,10,independ,independent
76,10,solut,solutions
77,10,tweet,tweeted
78,10,exxon,exxon
79,9,human-caus,human-caused
80,9,claim,claiming
81,9,attribut,attributed
82,9,america,america
83,9,crisi,crisis
84,9,anthropogen,anthropogenic
85,9,storm,storms
86,9,jame,james
87,9,michael,michaels
88,9,tropic,tropical
89,9,california,california
90,9,john,john
91,9,hiatus,hiatus
92,9,journal,journal
93,9,meteorolog,meteorology
94,9,global-warm,global-warming
95,9,el,el
96,9,nasa,nasa
97,8,talk,talks
98,8,comput,computer
99,8,chines,chinese
100,8,reject,reject
101,8,simul,simulations
102,8,acceler,accelerate
103,8,topic,topics
104,8,activist,activists
105,8,manmad,manmade
106,8,risk,risks
107,8,websit,website
108,8,warn,warnings
109,8,investig,investigating
110,8,pledg,pledges
111,8,argu,arguing
112,8,senat,senate
113,8,noaa,noaa
114,8,florida,florida
115,7,project,projections
116,7,fahrenheit,fahrenheit
117,7,assert,asserted
118,7,signific,significantly
119,7,op-,op-ed
120,7,limit,limiting
121,7,documentari,documentary
122,7,scott,scott
123,7,environmentalist,environmentalists
124,7,treati,treaty
125,7,opinion,opinion
126,7,deni,denying
127,7,alleg,alleged
128,7,renew,renewable
129,7,circul,circulation
130,7,glacier,glaciers
131,7,niño,niño
132,7,professor,professor
133,7,nuclear,nuclear
134,7,slow,slowing
135,7,pre-industri,pre-industrial
136,6,highlight,highlights
137,6,address,addressing
138,6,david,david
139,6,landmark,landmark
140,6,disagre,disagree
141,6,rainfal,rainfall
142,6,economi,economy
143,6,threaten,threatens
144,6,scam,scam
145,6,jim,jim
146,6,reduct,reductions
147,6,conclud,concludes
148,6,technolog,technological
149,6,southern,southern
150,6,spencer,spencer
151,6,2c,2c
152,6,danger,dangers
153,6,21st,21st
154,6,pielk,pielke
155,6,fund,funding
156,6,administr,administrator
157,6,exacerb,exacerbates
158,6,inhof,inhofe
159,6,mayor,mayor
160,6,endors,endorsed
161,6,bp,bp
162,6,call,calling
163,5,induc,induced
164,5,support,supportive
165,5,coalit,coalition
166,5,uncertainti,uncertainties
167,5,greenland,greenland
168,5,protocol,protocol
169,5,ignor,ignore
170,5,precipit,precipitation
171,5,stanc,stance
172,5,polar,polar
173,5,disagr,disagreement
174,5,swindl,swindle
175,5,nino,nino
176,5,geoengin,geoengineering
177,5,focus,focuses
178,5,scare,scare
179,5,feedback,feedback
180,5,gwpf,gwpf
181,5,pose,poses
182,5,leader,leader
183,5,graham,graham
184,5,presidenti,presidential
185,5,influenc,influences
186,5,co-author,co-authored
187,5,titl,titled
188,5,bbc,bbc
189,5,coral,coral
190,5,poll,poll
191,5,academi,academies
192,5,hansen,hansen
193,5,guardian,guardian
194,5,argument,arguments
195,5,worsen,worsen
196,5,regul,regulation
197,5,3.6,3.6
198,5,threshold,threshold
199,5,assess,assessed
200,5,expos,expose
201,5,sceptic,sceptical
202,5,publish,publish
203,5,scienc,sciences
204,5,forecast,forecasts
205,5,corpor,corporate
206,5,commit,commits
207,5,review,reviews
208,5,declin,declined
209,5,judg,judge
210,4,emit,emitted
211,4,crop,crops
212,4,canada,canada
213,4,withdraw,withdraw
214,4,ghg,ghg
215,4,china,china's
216,4,petit,petition
217,4,mann,mann
218,4,smith,smith
219,4,franci,francis
220,4,atlant,atlantic
221,4,alarm,alarmism
222,4,drastic,drastic
223,4,cancel,cancel
224,4,peiser,peiser
225,4,refer,refers
226,4,harm,harmful
227,4,state,state's
228,4,programm,programme
229,4,critic,criticized
230,4,activ,actively
231,4,disast,disasters
232,4,inconveni,inconvenient
233,4,1.2,1.2
234,4,foster,foster
235,4,reserv,reserves
236,4,bleach,bleaching
237,4,winter,winters
238,4,uk,uk
239,4,variabl,variability
240,4,coupl,coupled
241,4,australian,australian
242,4,disput,disputed
243,4,summit,summit
244,4,urgenc,urgency
245,4,lawson,lawson
246,4,prioriti,priority
247,4,wildfir,wildfires
248,4,kim,kim
249,4,manipul,manipulating
250,4,revers,reversal
251,4,discuss,discussing
252,4,document,documented
253,4,contradict,contradicts
254,4,ozon,ozone
255,4,freez,freezing
256,4,british,british
257,4,abstract,abstracts
258,4,cop,cop
259,4,experienc,experiencing
260,4,fals,false
261,4,fox,fox
262,4,monckton,monckton
263,4,pacif,pacific
264,4,exxonmobil,exxonmobil
265,4,extrem,extremes
266,4,sustain,sustainable
267,4,nrdc,nrdc's
268,4,threat,threats
269,4,roger,roger
270,4,minist,minister
271,4,hurt,hurt
272,4,prevent,preventing
273,4,disrupt,disruptions
274,4,fake,fake
275,4,respond,responds
276,4,peer-review,peer-reviewed
277,4,richard,richard
278,4,damag,damages
279,4,advoc,advocates
280,4,coastal,coastal
281,4,tackl,tackle
282,3,illustr,illustrate
283,3,spectrum,spectrum
284,3,taxpay,taxpayers
285,3,climatologist,climatologist
286,3,hyster,hysterical
287,3,roy,roy
288,3,overwhelm,overwhelmingly
289,3,geoscienc,geoscience
290,3,cancer,cancer
291,3,stark,stark
292,3,strength,strength
