,count,stem,term
0,1059,global,global
1,1037,warm,warming
2,248,climat,climate
3,88,scientist,scientists
4,79,emiss,emissions
5,56,greenhous,greenhouse
6,53,trump,trump
7,44,dioxid,dioxide
8,44,scientif,scientific
9,42,environment,environmental
10,37,pari,paris
11,34,american,americans
12,32,skeptic,skeptics
13,32,fuel,fuels
14,30,gase,gases
15,30,consensus,consensus
16,28,agreement,agreement
17,27,epa,epa
18,27,man-mad,man-made
19,26,fossil,fossil
20,24,pollut,pollution
21,22,gore,gore
22,21,obama,obama
23,21,global-warm,global-warming
24,21,unit,united
25,20,predict,predicted
26,19,pruitt,pruitt
27,19,contribut,contributes
28,19,hurrican,hurricanes
29,18,human,humans
30,17,nation,nations
31,17,model,models
32,17,co2,co2
33,16,methan,methane
34,16,impact,impacts
35,16,human-caus,human-caused
36,16,accord,accord
37,16,atmospher,atmospheric
38,16,research,researchers
39,16,california,california
40,15,conserv,conservative
41,15,caus,causing
42,15,anthropogen,anthropogenic
43,14,hoax,hoax
44,13,republican,republicans
45,13,journal,journal
46,13,solut,solutions
47,13,coal,coal
48,13,washington,washington
49,12,media,media
50,12,world,world's
51,12,risk,risks
52,11,donald,donald
53,11,economi,economy
54,11,arctic,arctic
55,11,curb,curb
56,11,scenario,scenario
57,11,foundat,foundation
58,11,bush,bush
59,11,crisi,crisis
60,11,storm,storms
61,11,activist,activists
62,10,support,supports
63,10,exxon,exxon
64,10,scott,scott
65,10,contributor,contributor
66,10,documentari,documentary
67,10,polar,polar
68,10,attribut,attribute
69,10,pacif,pacific
70,10,nasa,nasa
71,10,studi,studies
72,9,exxonmobil,exxonmobil
73,9,pre-industri,pre-industrial
74,9,celsius,celsius
75,9,warmer,warmer
76,9,univers,university
77,9,alarm,alarm
78,9,commit,commitment
79,9,glacier,glaciers
80,8,alarmist,alarmist
81,8,senat,senate
82,8,nuclear,nuclear
83,8,generat,generating
84,8,institut,institute
85,8,campaign,campaign
86,8,hiatus,hiatus
87,8,fund,funding
88,8,collaps,collapse
89,8,treati,treaty
90,8,china,china
91,8,link,linked
92,8,mexico,mexico
93,8,chines,chinese
94,8,earth,earth's
95,8,satellit,satellite
96,8,critic,criticized
97,7,pledg,pledged
98,7,blame,blamed
99,7,denier,deniers
100,7,catastroph,catastrophic
101,7,analyz,analyze
102,7,congress,congress
103,7,sceptic,sceptics
104,7,denial,denial
105,7,tropic,tropical
106,7,unpreced,unprecedented
107,7,fahrenheit,fahrenheit
108,7,slowdown,slowdown
109,7,target,targets
110,7,websit,website
111,7,mitig,mitigation
