,count,stem,term
0,1051,global,global
1,1044,warm,warming
2,271,climat,climate
3,105,scientist,scientists
4,64,emiss,emissions
5,61,trump,trump
6,45,scientif,scientific
7,44,greenhous,greenhouse
8,41,pari,paris
9,39,environment,environmental
10,32,consensus,consensus
11,31,agreement,agreement
12,30,dioxid,dioxide
13,30,skeptic,skeptics
14,30,unit,united
15,29,man-mad,man-made
16,26,obama,obama
17,25,nation,nations
18,25,anthropogen,anthropogenic
19,25,fuel,fuel
20,24,pollut,pollution
21,23,american,americans
22,23,studi,studies
23,23,hurrican,hurricane
24,22,hoax,hoax
25,22,ipcc,ipcc
26,21,gase,gases
27,20,campaign,campaign
28,20,univers,university
29,19,gore,gore
30,19,predict,predicted
31,18,global-warm,global-warming
32,17,epa,epa
33,17,research,researchers
34,16,media,media
35,16,republican,republicans
36,16,pruitt,pruitt
37,16,model,models
38,16,fossil,fossil
39,15,human-caus,human-caused
40,15,celsius,celsius
41,15,drought,drought
42,15,california,california
43,15,human,humans
44,15,co2,co2
45,14,chines,chinese
46,14,arctic,arctic
47,14,caus,causing
48,14,solut,solutions
49,14,contribut,contribution
50,13,america,america
51,13,foundat,foundation
52,13,world,world's
53,13,ocean,oceans
54,13,denier,denier
55,13,catastroph,catastrophic
56,12,coal,coal
57,12,alarm,alarm
58,12,tax,tax
59,12,solar,solar
60,12,1.5,1.5
61,12,impact,impacts
62,12,scenario,scenario
63,11,flood,flooding
64,11,scott,scott
65,11,link,linked
66,11,challeng,challenges
67,11,senat,senate
68,10,denial,denial
69,10,accord,accord
70,10,john,john
71,10,institut,institute
72,10,sceptic,sceptics
73,10,pre-industri,pre-industrial
74,9,china,china
75,9,crisi,crisis
76,9,limit,limiting
77,9,exagger,exaggerated
78,9,conserv,conservative
79,9,reef,reef
80,9,regul,regulation
81,9,tweet,tweeted
82,9,scienc,sciences
83,8,blame,blamed
84,8,project,projections
85,8,uncertainti,uncertainty
86,8,assert,assertions
87,8,economi,economy
88,8,heat,heating
89,8,critic,criticized
90,8,variabl,variability
91,8,britain,britain
92,8,target,targeted
93,8,opinion,opinion
94,8,activist,activists
95,8,washington,washington
96,8,risk,risks
97,8,hansen,hansen
98,8,exceed,exceed
99,8,atmospher,atmospheric
100,8,fund,funded
101,7,canada,canada
102,7,elect,election
103,7,non-competit,non-competitive
104,7,swindl,swindle
105,7,20th,20th
106,7,focus,focused
107,7,scam,scam
108,7,storm,storms
109,7,suggest,suggesting
110,7,conclud,conclude
111,7,wildfir,wildfires
112,7,intergovernment,intergovernmental
113,7,ab,ab
114,7,academi,academy
115,7,methan,methane
116,7,argu,argues
117,7,glacier,glaciers
118,7,administr,administrator
119,7,fox,fox
120,7,donald,donald
121,7,fals,false
122,7,obscur,obscured
123,7,professor,professor
124,7,econom,economic
125,7,advoc,advocated
126,7,industri,industries
127,6,highlight,highlight
128,6,lomborg,lomborg
129,6,heartland,heartland
130,6,attribut,attributed
131,6,disagre,disagree
132,6,stanc,stance
133,6,cancel,cancel
134,6,democrat,democratic
135,6,sea-level,sea-level
136,6,feedback,feedback
137,6,conway,conway
138,6,bleach,bleaching
139,6,summit,summit
140,6,agricultur,agricultural
141,6,alarmist,alarmists
142,6,titl,titled
143,6,deni,denies
144,6,coral,coral
145,6,mitig,mitigate
146,6,adapt,adaptation
147,6,oresk,oreskes
148,6,warn,warns
149,6,contradict,contradict
150,6,hiatus,hiatus
151,6,renew,renewable
152,6,undermin,undermine
153,6,curb,curb
154,6,invest,investments
155,6,circul,circulation
156,6,el,el
157,6,congress,congress
158,6,minist,minister
159,6,pipelin,pipeline
160,6,devast,devastating
161,6,agenda,agenda
162,5,support,supporters
163,5,david,david
