,count,stem,term
0,1056,global,global
1,1032,warm,warming
2,254,climat,climate
3,86,scientist,scientists
4,72,emiss,emissions
5,54,trump,trump
6,46,scientif,scientific
7,46,greenhous,greenhouse
8,40,american,americans
9,32,pari,paris
10,30,environment,environmental
11,29,pollut,pollution
12,28,dioxid,dioxide
13,27,agreement,agreement
14,26,gase,gases
15,26,fuel,fuels
16,26,unit,united
17,25,skeptic,skeptical
18,25,univers,university
19,24,model,models
20,24,consensus,consensus
21,22,hoax,hoax
22,22,ipcc,ipcc
23,21,co2,co2
24,21,fossil,fossil
25,20,man-mad,man-made
26,19,obama,obama
27,18,hurrican,hurricanes
28,17,predict,predicted
29,17,nation,nations
30,17,pruitt,pruitt
31,17,atmospher,atmospheric
32,16,global-warm,global-warming
33,16,research,researchers
34,15,campaign,campaign
35,15,world,world's
36,15,republican,republican
37,15,epa,epa
38,14,anthropogen,anthropogenic
39,14,gore,gore
40,14,journal,journal
41,14,fund,funding
42,13,contribut,contribution
43,13,human,humans
44,13,impact,impacts
45,13,california,california
46,13,washington,washington
47,13,contributor,contributor
48,13,el,el
49,13,celsius,celsius
50,13,america,america
51,13,human-caus,human-caused
52,12,drought,drought
53,12,ocean,oceanic
54,12,foundat,foundation
55,12,institut,institute
56,11,commit,commitments
57,11,arctic,arctic
58,11,donald,donald
59,11,michael,michael
60,11,senat,senate
61,11,nasa,nasa
62,11,studi,studies
63,11,earth,earth's
64,10,congress,congress
65,10,challeng,challenging
66,10,exxon,exxon
67,10,limit,limiting
68,10,methan,methane
69,10,hiatus,hiatus
70,10,coal,coal
71,10,econom,economic
72,10,bush,bush
73,10,target,targets
74,10,exxonmobil,exxonmobil
75,10,acceler,accelerating
76,10,worldwid,worldwide
77,10,accord,accord
78,10,catastroph,catastrophic
79,9,1.5,1.5
80,9,inconveni,inconvenient
81,9,intergovernment,intergovernmental
82,9,chines,chinese
83,9,curb,curb
84,9,caus,causing
85,9,link,linked
86,9,denier,deniers
87,9,flood,floods
88,8,scott,scott
89,8,pacif,pacific
90,8,focus,focused
91,8,media,media
92,8,risk,risks
93,8,australia,australia
94,8,opinion,opinion
95,8,renew,renewables
96,8,professor,professor
97,8,european,european
98,8,summit,summit
99,8,websit,website
100,7,attribut,attributing
101,7,alarm,alarm
102,7,tackl,tackle
103,7,warmer,warmer
104,7,argu,argues
105,7,heartland,heartland
106,7,david,david
107,7,pledg,pledge
108,7,threat,threats
109,7,glacier,glaciers
110,7,eu,eu
111,7,withdraw,withdraw
112,7,variabl,variability
113,7,collaps,collapse
114,7,state,state's
115,7,polar,polar
116,7,economi,economy
117,7,nuclear,nuclear
118,6,assum,assumes
119,6,promot,promoting
120,6,usa,usa
121,6,likelihood,likelihood
122,6,tech,tech
123,6,3.6,3.6
124,6,scienc,sciences
125,6,coral,corals
126,6,uncertainti,uncertainty
127,6,documentari,documentary
128,6,bbc,bbc
129,6,niño,niño
130,6,environmentalist,environmentalists
131,6,elect,election
132,6,non-competit,non-competitive
133,6,john,john
134,6,slow,slowing
135,6,crisi,crisis
136,6,exceed,exceedingly
137,6,independ,independence
138,5,layer,layer
139,5,georg,george
140,5,northern,northern
141,5,tweet,tweet
142,5,treati,treaty
143,5,climateg,climategate
144,5,blame,blamed
145,5,ecosystem,ecosystems
146,5,call,calling
147,5,ii,ii
148,5,explor,explore
149,5,activist,activists
150,5,reuter,reuters
151,5,underway,underway
152,5,feedback,feedbacks
153,5,inhof,inhofe
154,5,disagre,disagree
155,5,disagr,disagreement
156,5,headlin,headline
157,5,organis,organised
158,5,mann,mann
159,5,project,projection
160,5,canada,canada
161,5,discredit,discredit
162,5,copenhagen,copenhagen
163,5,flaw,flawed
164,5,cancel,cancel
165,5,meinshausen,meinshausen
166,5,simul,simulations
167,5,democrat,democratic
168,5,jame,james
169,5,2c,2c
170,5,solar,solar
171,5,fire,fires
172,5,noaa,noaa
173,5,antarctica,antarctica
174,5,tobacco,tobacco
175,5,billion,billions
176,5,pose,posed
177,5,shift,shifts
178,5,tax,tax
179,5,trigger,triggered
180,5,roger,roger
181,5,florida,florida
182,5,poll,poll
183,5,storm,storms
184,5,marin,marine
185,5,presid,president's
186,5,advoc,advocates
187,5,manipul,manipulated
188,5,hockey,hockey
189,5,agenda,agenda
190,5,climatologist,climatologists
191,5,sandi,sandy
192,4,signific,significantly
193,4,scenario,scenario
194,4,british,british
195,4,highlight,highlighting
196,4,fraud,fraud
197,4,ongo,ongoing
198,4,tropic,tropical
199,4,conway,conway
200,4,southern,southern
201,4,precipit,precipitation
202,4,manmad,manmade
203,4,sever,severity
204,4,minist,minister
205,4,affect,affecting
206,4,reef,reefs
207,4,uk,uk
208,4,phil,phil
209,4,potenti,potentially
210,4,atlant,atlantic
211,4,danger,dangerously
212,4,disprov,disprove
213,4,bleach,bleaching
214,4,updat,updated
215,4,princeton,princeton
216,4,depot,depot
217,4,ap,ap
218,4,cap-and-trad,cap-and-trade
219,4,pre-industri,pre-industrial
220,4,essay,essay
221,4,pact,pact
222,4,technolog,technological
223,4,india,india
224,4,globe,globe
225,4,heat-trap,heat-trapping
226,4,alarmist,alarmists
227,4,acknowledg,acknowledge
228,4,commiss,commission
229,4,quot,quoting
230,4,cumul,cumulative
231,4,assert,asserts
232,4,coastal,coastal
233,4,agricultur,agriculture
234,4,mainstream,mainstream
235,4,ebel,ebell
236,4,ambiti,ambitious
237,4,survey,surveys
238,4,invest,investments
239,4,kyoto,kyoto
240,4,administr,administrator
241,4,inquiri,inquiry
242,4,consult,consultancy
243,4,manufactur,manufactured
244,4,eastern,eastern
245,4,pipelin,pipelines
246,4,debunk,debunked
247,4,weapon,weapons
248,4,1970s,1970s
249,4,landmark,landmark
250,4,fail,fails
251,4,refer,references
252,4,berkeley,berkeley
253,4,china,china
254,4,industri,industries
255,4,present,presently
256,4,sharehold,shareholders
257,4,chapter,chapter
258,4,sceptic,sceptic
259,4,fundament,fundamental
260,4,denial,denial
261,4,comput,computer
262,4,habitat,habitats
263,4,mount,mounting
264,4,adapt,adapt
265,4,britain,britain
266,4,titl,titled
267,4,richard,richard
268,4,katrina,katrina
269,4,hottest,hottest
270,4,tv,tv
271,4,topic,topics
272,4,document,document
273,4,radic,radical
274,4,seal,sealed
275,4,exagger,exaggerated
276,4,retreat,retreat
277,4,explicit,explicitly
278,4,reduct,reductions
279,4,nino,nino
280,3,one-third,one-third
281,3,canadian,canadian
282,3,odd,odds
283,3,lawson,lawson
284,3,mobil,mobilize
285,3,clark,clark
286,3,brisban,brisbane
287,3,yale,yale
288,3,william,william
289,3,rank,ranking
290,3,ross,ross
291,3,inaugur,inauguration
292,3,hostil,hostile
293,3,happer,happer
294,3,devast,devastating
295,3,ecolog,ecological
296,3,geolog,geology
297,3,mar,mars
298,3,argument,arguments
299,3,bear,bears
300,3,examin,examining
301,3,believ,believer
302,3,advocaci,advocacy
303,3,contradict,contradict
304,3,extinct,extinction
305,3,fluctuat,fluctuations
306,3,pdf,pdf
307,3,hysteria,hysteria
308,3,short-liv,short-lived
309,3,lomborg,lomborg
310,3,radiat,radiatively
311,3,centr,centre
312,3,apocalyps,apocalypse
313,3,tenet,tenets
314,3,academi,academy
315,3,franc,france
316,3,oppos,opposing
317,3,pope,pope
318,3,terror,terrorism
319,3,peer-review,peer-reviewed
320,3,educ,education
321,3,mid,mid
322,3,sea-level,sea-level
323,3,assess,assessing
324,3,lake,lakes
325,3,alaska,alaska
326,3,ghgs,ghgs
327,3,western,western
328,3,revers,reverse
329,3,scare,scare
330,3,aka,aka
331,3,putin,putin
332,3,sonja,sonja
333,3,read,readings
334,3,hansen,hansen
335,3,coalit,coalition
336,3,europ,europe
337,3,disast,disasters
338,3,year,year's
339,3,regul,regulation
340,3,theme,themes
341,3,jeffrey,jeffrey
342,3,cnbc,cnbc
343,3,physicist,physicist
344,3,emitt,emitters
345,3,review,reviewing
346,3,conserv,conservatives
347,3,convinc,convince
348,3,melt,melts
349,3,pub,pub
350,3,erupt,eruptions
351,3,convent,convention
352,3,impli,implied
353,3,talk,talks
354,3,oklahoma,oklahoma
355,3,integr,integrity
356,3,pat,pat
357,3,urg,urging
358,3,heatwav,heatwaves
359,3,allen,allen
360,3,acidif,acidification
361,3,delay,delaying
362,3,heat,heating
363,3,dynam,dynamics
364,3,fox,fox
365,3,aggress,aggressive
366,3,intellig,intelligence
367,3,framework,framework
368,3,lawsuit,lawsuit
369,3,mitig,mitigating
370,3,forc,forcing
371,3,morano,morano
372,3,human-induc,human-induced
373,3,fertil,fertilizer
374,3,cap,caps
375,3,guardian,guardian
376,3,today,today's
377,3,ed,ed
378,3,leak,leaked
379,3,russian,russian
380,3,leader,leader
381,3,compens,compensate
382,3,op-,op-ed
383,3,footprint,footprint
384,3,sway,sway
385,3,san,san
386,3,report,reporting
387,3,plausibl,plausible
388,3,undermin,undermine
389,3,volcan,volcanic
390,3,1980s,1980s
391,3,barack,barack
392,3,mckibben,mckibben
393,3,agenc,agency's
394,3,produc,producer
395,3,cse,cse
396,3,obama-era,obama-era
397,3,mca,mca
398,3,copi,copies
399,3,unpreced,unprecedented
400,3,address,addressing
401,3,rio,rio
402,3,virginia,virginia
403,3,queensland,queensland
404,3,climate-chang,climate-change
405,3,calcul,calculations
406,3,generat,generating
407,3,solut,solutions
408,3,record-break,record-breaking
409,3,disput,disputed
410,3,hfcs,hfcs
411,3,prioriti,priorities
412,3,season,seasonal
413,3,discuss,discussing
414,3,combat,combating
415,3,migrat,migration
416,3,warn,warnings
417,3,mayor,mayor
418,3,declin,declining
419,3,ohio,ohio
420,3,respir,respiration
421,3,divert,diverted
422,3,ch,ch
423,3,oppon,opponent
424,3,pielk,pielke
425,3,probe,probes
426,3,howard,howard
427,3,investig,investigate
428,3,concentr,concentrations
429,3,weaver,weaver's
430,3,appear,appearances
431,3,comprehens,comprehensive
432,3,repeat,repeatedly
433,3,twitter,twitter
434,3,ramif,ramifications
435,3,ban,ban
436,3,mask,masks
437,3,monckton,monckton
438,3,lord,lord
439,3,publish,publishes
440,3,boehmer-christiansen,boehmer-christiansen
