,count,stem,term
0,1067,global,global
1,1048,warm,warming
2,264,climat,climate
3,102,scientist,scientists
4,79,emiss,emissions
5,70,trump,trump
6,45,scientif,scientific
7,45,dioxid,dioxide
8,43,pari,paris
9,41,greenhous,greenhouse
10,33,american,american
11,33,skeptic,skeptics
12,28,man-mad,man-made
13,28,agreement,agreement
14,27,consensus,consensus
15,26,institut,institute
16,26,hoax,hoax
17,26,unit,united
18,25,environment,environmental
19,24,gase,gases
20,23,fuel,fuels
21,23,gore,gore
22,22,fossil,fossil
23,22,nation,nations
24,22,human,humans
25,21,model,models
26,21,univers,university
27,20,caus,causing
28,19,republican,republicans
29,18,ipcc,ipcc
30,18,impact,impacts
31,17,methan,methane
32,17,coal,coal
33,16,world,world's
34,16,arctic,arctic
35,16,epa,epa
36,15,websit,website
37,15,contribut,contributing
38,15,anthropogen,anthropogenic
39,15,studi,studies
40,14,pruitt,pruitt
41,14,pollut,pollution
42,14,co2,co2
43,14,chines,chinese
44,14,disagre,disagree
45,13,donald,donald
46,13,1.5,1.5
47,13,project,projections
48,13,china,china
49,13,drought,droughts
50,13,solar,solar
51,12,campaign,campaign
52,12,media,media
53,11,ocean,oceans
54,11,hurrican,hurricanes
55,11,obama,obama
56,11,research,researchers
57,11,curb,curb
58,11,professor,professor
59,11,global-warm,global-warming
60,11,econom,economic
61,11,withdraw,withdraw
62,11,washington,washington
63,11,accord,accord
64,10,journal,journal
65,10,human-caus,human-caused
66,10,polar,polar
67,10,california,california
68,10,storm,storms
69,10,challeng,challenging
70,10,foundat,foundation
71,9,john,john
72,9,contributor,contributor
73,9,predict,predicted
74,9,revers,reverse
75,9,fund,funding
76,9,atmospher,atmospheric
77,9,catastroph,catastrophic
78,9,exxon,exxon
79,9,celsius,celsius
80,9,alarm,alarmism
81,9,flood,flooding
82,9,tropic,tropical
83,9,opinion,opinion
84,8,senat,senate
85,8,tweet,tweeted
86,8,solut,solutions
87,8,biodivers,biodiversity
88,8,tackl,tackle
89,8,advoc,advocates
90,8,european,european
91,8,david,david
92,8,tax,tax
93,8,michael,michaels
94,8,acceler,accelerating
95,8,democrat,democrats
96,8,conserv,conservative
97,7,hansen,hansen
98,7,intergovernment,intergovernmental
99,7,today,today's
100,7,alleg,alleged
101,7,kyoto,kyoto
102,7,produc,produces
103,7,fals,false
104,7,renew,renewable
105,7,el,el
106,7,commit,commitment
107,7,peer-review,peer-reviewed
108,7,scenario,scenario
109,7,attribut,attributing
110,7,repeat,repeatedly
111,7,assert,assertion
112,7,crisi,crisis
113,7,dissent,dissent
114,7,scott,scott
115,7,harm,harmful
116,7,limit,limiting
117,7,economi,economy
118,7,coral,coral
119,7,denial,denial
120,7,mitig,mitigation
121,7,target,targets
122,7,alarmist,alarmists
123,6,pledg,pledges
124,6,email,emails
125,6,inhof,inhofe
126,6,niño,niño
127,6,aerosol,aerosol
128,6,scienc,sciences
129,6,convinc,convince
130,6,eu,eu
131,6,petit,petition
132,6,uncertainti,uncertainty
133,6,coalit,coalition
134,6,focus,focused
135,6,confirm,confirms
136,6,potenti,potentials
137,6,america,america
138,6,reject,rejecting
139,6,non-competit,non-competitive
140,6,pose,poses
141,6,germani,germany
142,6,tank,tank
143,6,jame,james
144,6,activist,activists
145,6,robert,robert
146,6,presidenti,presidential
147,6,europ,europe
148,5,ozon,ozone
149,5,document,document
150,5,reef,reefs
151,5,surg,surge
152,5,risk,risks
153,5,ensur,ensure
154,5,independ,independent
155,5,administr,administration's
156,5,meteorolog,meteorological
157,5,invest,investments
158,5,british,british
159,5,noaa,noaa
160,5,antarctica,antarctica
161,5,calcul,calculations
162,5,pacif,pacific
163,5,denier,deniers
164,5,access,accessed
165,5,agenda,agenda
166,5,earth,earth's
167,5,pipelin,pipeline
168,5,climateg,climategate
169,5,heartland,heartland
170,5,landmark,landmark
171,5,talk,talks
172,5,blame,blaming
173,5,swindl,swindle
174,5,fahrenheit,fahrenheit
175,5,warmer,warmer
176,5,stanc,stance
177,5,ignor,ignore
178,5,acknowledg,acknowledge
179,5,bias,biased
180,5,refus,refusal
181,5,refer,references
182,5,hysteria,hysteria
183,5,scare,scare
184,5,sks,sks
185,5,poll,poll
186,5,rick,rick
187,5,climate-chang,climate-change
188,5,technolog,technologies
189,5,lawson,lawson
190,5,titl,titled
191,5,lord,lord
192,5,agricultur,agriculture
193,5,environmentalist,environmentalist
194,5,australian,australian
195,5,link,linked
196,4,hiatus,hiatus
197,4,danger,dangers
198,4,contradict,contradict
199,4,dataset,dataset
200,4,amplifi,amplifying
201,4,gwp,gwp
202,4,william,william
203,4,investig,investigated
204,4,warn,warnings
205,4,globe,globe
206,4,manipul,manipulation
207,4,fox,fox
208,4,delet,deleted
209,4,evolut,evolution
210,4,nonsens,nonsense
211,4,regul,regulators
212,4,shift,shifting
213,4,leak,leaked
214,4,extrem,extremes
215,4,ap,ap
216,4,present,presenters
217,4,prove,proves
218,4,potsdam,potsdam
219,4,policymak,policymakers
220,4,advis,adviser
221,4,ambiti,ambitious
222,4,declin,declined
223,4,call,calling
224,4,corpor,corporate
225,4,push,pushing
226,4,pre-industri,pre-industrial
227,4,endors,endorsing
228,4,quot,quote
229,4,india,india
230,4,journalist,journalists
231,4,ongo,ongoing
232,4,statist,statistically
233,4,captur,capture
234,4,address,addressing
235,4,highlight,highlighted
236,4,debunk,debunk
237,4,geoengin,geoengineering
238,4,northern,northern
239,4,prosper,prosperity
240,4,doubl,doubling
241,4,su,sued
242,4,disagr,disagreement
243,4,attack,attacking
244,4,farm,farming
245,4,oppos,oppose
246,4,amplif,amplification
247,4,lifetim,lifetime
248,4,permafrost,permafrost
249,4,documentari,documentary
250,4,inconveni,inconvenient
251,4,bush,bush
252,4,author,authored
253,4,gwpf,gwpf
254,4,feedback,feedbacks
255,4,state,stating
256,4,peiser,peiser
257,4,heat,heating
258,4,signific,significantly
259,4,import,importer
260,4,sea-level,sea-level
261,4,controversi,controversial
262,4,georg,george
263,4,deni,denying
264,4,greenpeac,greenpeace
265,4,prioriti,priorities
266,4,urgenc,urgency
267,4,bbc,bbc
268,4,topic,topics
269,4,cyclon,cyclone
270,4,perceiv,perceived
271,4,satellit,satellite
272,4,influenc,influences
273,4,cnbc,cnbc
274,4,reduct,reductions
275,3,21st,21st
276,3,madrid,madrid
277,3,announc,announcements
278,3,guardian,guardian
279,3,roundup,roundup
280,3,rachel,rachel
281,3,outspoken,outspoken
282,3,pope,pope
283,3,friedman,friedman
284,3,exhibit,exhibited
285,3,oresk,oreskes
286,3,san,san
287,3,sow,sow
288,3,award,awards
289,3,australia,australia
290,3,warmist,warmist
291,3,london,london
292,3,discoveri,discovery
293,3,stringer,stringer
294,3,assess,assessments
295,3,clinton,clinton
296,3,acidif,acidification
297,3,myron,myron
298,3,ruin,ruin
299,3,glacier,glaciers
300,3,circul,circulation
301,3,argu,argues
302,3,believ,believers
303,3,3.6,3.6
304,3,sea,seas
305,3,morgan,morgan
306,3,advers,adversely
307,3,pronounc,pronounce
308,3,ottawa,ottawa
309,3,brad@bradblog.com,brad@bradblog.com
310,3,measur,measurements
311,3,exceed,exceed
312,3,leiserowitz,leiserowitz
313,3,worsen,worsening
314,3,steve,steve
315,3,inject,injections
316,3,threat,threats
317,3,sceptic,sceptical
318,3,doyen,doyen
319,3,publish,publishes
320,3,demonstr,demonstrating
321,3,patrick,patrick
322,3,determin,determines
323,3,discov,discovered
324,3,fix,fix
325,3,nasa,nasa's
326,3,exxonmobil,exxonmobil
327,3,myth,myths
328,3,hottest,hottest
329,3,evangel,evangelicals
330,3,pdf,pdf
331,3,telegraph,telegraph
332,3,explor,exploring
333,3,brad,brad
334,3,koch,koch
335,3,palaeocen,palaeocene
336,3,ebel,ebell
337,3,implement,implementing
338,3,tobacco,tobacco
339,3,odd,odds
340,3,chancellor,chancellor
341,3,industri,industries
342,3,potent,potent
343,3,risen,risen
344,3,promot,promoting
345,3,barack,barack
346,3,ag,ags
347,3,forecast,forecasts
348,3,compound,compounds
349,3,downplay,downplay
350,3,nomine,nominee
351,3,boost,boost
352,3,island,islands
353,3,genet,genetic
354,3,de,de
355,3,billion,billions
356,3,collaps,collapse
357,3,florida,florida
358,3,aim,aiming
359,3,fraud,fraud
360,3,nuclear,nuclear
361,3,ch,ch
362,3,lobbi,lobbying
363,3,tip,tipping
364,3,tie,ties
365,3,protocol,protocol
366,3,slowdown,slowdown
367,3,ghg,ghg
368,3,comput,computer
369,3,canada,canada
370,3,advocaci,advocacy
371,3,climatologist,climatologist
372,3,support,supports
373,3,ralli,rally
374,3,singer,singer
375,3,reuter,reuters
376,3,20th,20th
377,3,stun,stunned
378,3,secret,secretive
379,3,radiat,radiative
380,3,teacher,teachers
381,3,student,students
382,3,cooler,cooler
383,3,cycl,cycles
384,3,causal,causal
385,3,framework,framework
386,3,franci,francis
387,3,peril,perils
388,3,karl,karl
389,3,precipit,precipitation
390,3,deplet,depletion
391,3,disappear,disappears
392,3,presid,presidency
393,3,extract,extract
394,3,milloy,milloy
395,3,snowbal,snowball
396,3,reduc,reduces
397,3,reserv,reserves
398,3,sheet,sheets
399,3,critic,criticized
400,3,major,majorities
401,3,hype,hype
402,3,emitt,emitter
403,3,portray,portraying
404,3,oceanograph,oceanographer
405,3,featur,featuring
406,3,ban,ban
407,3,trigger,triggers
408,3,stagnat,stagnation
409,3,commiss,commission
410,3,western,western
411,3,co-author,co-authored
412,3,treati,treaty
413,3,oregon,oregon
414,3,desi,desi
415,3,cite,citing
416,3,eocen,eocene
417,3,contrarian,contrarian
418,3,exagger,exaggerated
419,3,district,district
420,2,fertil,fertilize
421,2,plight,plight
422,2,argument,arguments
423,2,african,african
424,2,misrepresent,misrepresentation
425,2,mainstream,mainstream
426,2,hayho,hayhoe
427,2,palaeoclim,palaeoclimate
428,2,spark,sparks
429,2,digest,digest
430,2,trash,trash
431,2,nationwid,nationwide
432,2,georgia,georgia
433,2,anomali,anomalies
434,2,royal,royal
435,2,soften,softened
436,2,ad,ads
437,2,inciner,incineration
438,2,tim,tim
439,2,overtak,overtake
440,2,option,option
441,2,kick,kicks
442,2,onlin,online
443,2,columbia,columbia
444,2,jone,jones
445,2,mine,mining
446,2,incorrect,incorrectly
447,2,thoma,thomas
448,2,ratifi,ratified
449,2,requir,requiring
450,2,adapt,adapt
451,2,ab,ab
452,2,influenti,influential
453,2,kinder,kinder
454,2,weapon,weapons
455,2,2c,2c
456,2,reinforc,reinforces
457,2,indisput,indisputable
458,2,signatur,signature
459,2,nomin,nominal
460,2,peak,peak
461,2,enso,enso
462,2,effici,efficiently
463,2,overshoot,overshoot
464,2,googl,google
465,2,extinct,extinctions
466,2,drop,drops
467,2,manmad,manmade
468,2,ted,ted
469,2,eastern,eastern
470,2,appeal,appeals
471,2,affili,affiliation
472,2,antarct,antarctic
473,2,arguabl,arguable
474,2,alter,altering
475,2,nye,nye
476,2,confront,confronting
477,2,adam,adam
478,2,yale,yale
479,2,norm-bas,norm-based
480,2,describ,describing
481,2,msnbc,msnbc
482,2,cei,cei
483,2,cop,cop
484,2,cumul,cumulative
485,2,tcs,tcs
486,2,threshold,threshold
487,2,memorandum,memorandum
488,2,partnership,partnership
489,2,ensembl,ensemble
490,2,add,adds
491,2,holiday,holiday
492,2,invit,inviting
493,2,educ,education
494,2,high,highs
495,2,geophys,geophysical
496,2,surround,surrounding
497,2,concert,concerted
498,2,all-tim,all-time
499,2,arthur,arthur
500,2,"11,000","11,000"
501,2,discredit,discredited
502,2,wealth,wealth
503,2,ross,ross
504,2,bulletin,bulletin
505,2,nina,nina
506,2,inform,informative
507,2,freez,freezing
508,2,cfact,cfact's
509,2,melt,melt
510,2,analyst,analysts
511,2,cagw,cagw
512,2,naomi,naomi
513,2,protest,protestants
514,2,conduct,conducting
515,2,lesson,lessons
516,2,parliament,parliament's
517,2,assembl,assembly
518,2,1970s,1970s
519,2,rank,ranked
520,2,hotter,hotter
521,2,africa,africa
522,2,jerri,jerry
523,2,koven,koven
524,2,wiggl,wiggle
525,2,proven,proven
526,2,phytoplankton,phytoplankton
527,2,abus,abusing
528,2,cruz,cruz
529,2,albedo,albedo
530,2,nonprofit,nonprofit
531,2,conflict,conflicting
532,2,congress,congress
533,2,survey,surveyed
534,2,dobb,dobbs
535,2,complutens,complutense
536,2,associ,associations
537,2,initi,initiatives
538,2,gavin,gavin
539,2,reconstruct,reconstruction
540,2,donor,donor
541,2,cinema,cinema
542,2,obama-era,obama-era
543,2,perri,perry
544,2,creat,creates
545,2,redwood,redwoods
546,2,revell,revelle
