,count,stem,term
0,1065,global,global
1,1048,warm,warming
2,282,climat,climate
3,100,scientist,scientists
4,68,trump,trump
5,67,emiss,emissions
6,48,scientif,scientific
7,44,greenhous,greenhouse
8,43,pari,paris
9,36,journal,journal
10,34,ipcc,ipcc
11,32,environment,environmental
12,29,agreement,agreement
13,29,pollut,pollution
14,26,predict,predictions
15,26,dioxid,dioxide
16,26,gase,gases
17,25,econom,economic
18,25,hoax,hoax
19,24,fuel,fuels
20,24,consensus,consensus
21,24,unit,united
22,24,american,americans
23,23,skeptic,skeptics
24,21,nation,nations
25,20,institut,institute
26,20,donald,donald
27,20,celsius,celsius
28,20,obama,obama
29,20,model,models
30,19,man-mad,man-made
31,19,catastroph,catastrophic
32,19,co2,co2
33,19,coal,coal
34,18,caus,causing
35,17,drought,drought
36,17,human,humans
37,16,human-caus,human-caused
38,16,chines,chinese
39,15,alarmist,alarmists
40,15,fossil,fossil
41,15,republican,republican
42,15,gore,gore
43,15,pruitt,pruitt
44,14,hiatus,hiatus
45,14,scenario,scenario
46,14,atmospher,atmospheric
47,14,arctic,arctic
48,14,univers,university
49,13,epa,epa
50,13,accord,accord
51,13,"2,4","2,4"
52,13,research,researchers
53,13,methan,methane
54,13,impact,impacts
55,12,anthropogen,anthropogenic
56,12,china,china
57,12,media,media
58,11,heartland,heartland
59,11,1.5,1.5
60,11,polar,polar
61,11,fund,funding
62,11,california,california
63,11,contribut,contributes
64,11,assess,assessing
65,11,scienc,sciences
66,10,world,world's
67,10,earth,earth's
68,10,america,america
69,10,ocean,oceans
70,10,project,projections
71,10,global-warm,global-warming
72,10,forc,forcing
73,10,intergovernment,intergovernmental
74,10,sceptic,sceptics
75,10,hurrican,hurricane
76,10,studi,studies
77,9,contributor,contributor
78,9,manmad,manmade
79,9,professor,professor
80,9,curb,curb
81,9,exxon,exxon
82,9,tax,tax
83,9,flood,flooding
84,9,tackl,tackle
85,8,exagger,exaggerated
86,8,commit,commits
87,8,disagre,disagree
88,8,economi,economy
89,8,precipit,precipitation
90,8,acceler,accelerating
91,8,documentari,documentary
92,8,renew,renewable
93,8,industri,industries
94,8,limit,limiting
95,8,link,linked
96,8,cato,cato
97,8,potenti,potentially
98,8,foundat,foundation
99,8,mitig,mitigation
100,8,agricultur,agricultural
101,8,john,john
102,8,conserv,conservative
103,8,pact,pact
104,8,denier,deniers
105,8,australia,australia
106,7,simul,simulation
107,7,confirm,confirmation
108,7,democrat,democrats
109,7,storm,storms
110,7,nasa,nasa
111,7,alarm,alarm
112,7,variabl,variability
113,7,administr,administration's
114,7,opinion,opinion
115,7,extinct,extinctions
116,7,jame,james
117,7,channel,channel
118,7,agenda,agenda
119,7,email,emails
120,7,environmentalist,environmentalists
121,7,"4,4","4,4"
122,7,attribut,attributable
123,7,solar,solar
124,7,solut,solutions
125,7,non-competit,non-competitive
126,7,denial,denial
127,6,ongo,ongoing
128,6,presidenti,presidential
129,6,decreas,decrease
130,6,noaa,noaa
131,6,pre-industri,pre-industrial
132,6,address,addressing
133,6,perpetr,perpetrated
134,6,threat,threats
135,6,peer-review,peer-reviewed
136,6,statist,statistical
137,6,adapt,adaptation
138,6,washington,washington
139,6,oppos,oppose
140,6,promot,promoting
141,6,warn,warns
142,6,campaign,campaign
143,6,crisi,crisis
144,6,nuclear,nuclear
145,6,satellit,satellite
146,6,ebel,ebell
147,6,bear,bears
148,6,topic,topic
149,6,alleg,alleged
150,6,focus,focused
151,6,1990s,1990s
152,6,websit,website
153,6,pacif,pacific
154,6,hansen,hansen
155,6,climateg,climategate
156,6,danger,dangers
157,6,hockey,hockey
158,6,british,british
159,6,educ,education
160,6,tweet,tweeted
161,5,conclud,concludes
162,5,pledg,pledged
163,5,protect,protecting
