,count,stem,term
0,1042,global,global
1,1040,warm,warming
2,256,climat,climate
3,96,scientist,scientists
4,73,emiss,emissions
5,69,trump,trump
6,53,scientif,scientific
7,43,greenhous,greenhouse
8,40,consensus,consensus
9,40,dioxid,dioxide
10,39,american,americans
11,36,environment,environmental
12,33,skeptic,skeptical
13,31,pari,paris
14,29,unit,united
15,29,fuel,fuels
16,27,obama,obama
17,25,hoax,hoax
18,25,man-mad,man-made
19,23,pollut,pollution
20,22,tax,tax
21,22,fossil,fossil
22,21,hurrican,hurricanes
23,21,impact,impacts
24,21,ipcc,ipcc
25,20,co2,co2
26,20,donald,donald
27,20,agreement,agreement
28,19,model,models
29,19,world,world's
30,18,coal,coal
31,18,epa,epa
32,17,media,media
33,17,gase,gases
34,17,predict,predicted
35,17,institut,institute
36,16,anthropogen,anthropogenic
37,16,conserv,conservative
38,16,pruitt,pruitt
39,16,gore,gore
40,15,human,humans
41,15,nasa,nasa
42,15,caus,causing
43,14,econom,economic
44,14,nation,nations
45,13,studi,studies
46,13,atmospher,atmospheric
47,13,contributor,contributor
48,13,global-warm,global-warming
49,13,alarmist,alarmist
50,12,univers,university
51,12,foundat,foundation
52,12,campaign,campaign
53,12,catastroph,catastrophic
54,12,chines,chinese
55,12,journal,journal
56,12,earth,earth's
57,12,ocean,oceans
58,11,sceptic,sceptics
59,11,assert,asserted
60,11,mitig,mitigation
61,11,contribut,contributing
62,11,washington,washington
63,11,link,linked
64,11,republican,republicans
65,11,human-caus,human-caused
66,10,scenario,scenario
67,10,arctic,arctic
68,10,advoc,advocate
69,10,risk,risks
70,10,exxon,exxon
71,10,acceler,acceleration
72,10,accord,accord
73,9,reject,rejection
74,9,glacier,glaciers
75,9,denial,denial
76,9,manmad,manmade
77,9,acknowledg,acknowledged
78,9,petit,petition
79,9,invest,investments
80,9,scott,scott
81,9,alarm,alarmism
82,9,blame,blamed
83,9,democrat,democratic
84,9,economi,economy
85,8,websit,website
86,8,ignor,ignoring
87,8,tweet,tweet
88,8,barack,barack
89,8,attribut,attributed
90,8,assess,assess
91,8,regul,regulation
92,8,project,projected
93,8,renew,renewable
94,8,oppos,opposing
95,8,administr,administrator
96,8,warn,warn
97,8,promot,promoted
98,8,kyoto,kyoto
99,8,intergovernment,intergovernmental
100,8,coalit,coalition
101,8,crisi,crisis
102,8,america,america
103,7,solut,solutions
104,7,focus,focused
105,7,china,china
106,7,ecosystem,ecosystems
107,7,celsius,celsius
108,7,repeat,repeatedly
109,7,curb,curb
110,7,refus,refuses
111,7,alleg,allegedly
112,7,solar,solar
113,7,polar,polar
114,7,drought,droughts
115,7,precipit,precipitation
116,7,adapt,adaptation
117,7,research,researchers
118,7,california,california
119,7,tank,tanks
120,7,fund,funding
121,7,exxonmobil,exxonmobil
122,7,1.5,1.5
123,7,germani,germany
124,7,congress,congress
125,7,activist,activists
126,6,flood,flooding
127,6,john,john
128,6,australia,australia
129,6,corpor,corporate
130,6,coral,coral
131,6,non-competit,non-competitive
132,6,target,targets
133,6,atlant,atlantic
134,6,pose,posed
135,6,treati,treaty
136,6,presid,presidency
137,6,extrem,extremes
138,6,opinion,opinion
139,6,tropic,tropical
140,6,deni,denying
141,6,withdraw,withdraw
142,6,vulner,vulnerable
143,6,limit,limiting
144,6,nuclear,nuclear
145,6,uncertainti,uncertainties
146,6,koch,koch
147,6,ozon,ozone
148,6,commit,commitments
149,6,scam,scam
150,6,mainstream,mainstream
151,6,challeng,challenges
152,5,trenberth,trenberth
153,5,tackl,tackle
154,5,hansen,hansen
155,5,depend,dependence
156,5,climatologist,climatologists
157,5,fals,false
158,5,cancel,cancel
159,5,explor,explore
160,5,rainfal,rainfall
161,5,refer,references
162,5,denier,deniers
163,5,reef,reef
164,5,agenda,agenda
165,5,reduct,reductions
166,5,potenti,potentially
167,5,peer,peer
168,5,methan,methane
169,5,odd,odds
170,5,revers,reverse
171,5,hiatus,hiatus
172,5,option,options
173,5,respond,responding
174,5,environmentalist,environmentalists
175,5,forc,forcing
176,5,melt,melt
177,5,ppm,ppm
178,5,president-elect,president-elect
179,5,extinct,extinction
180,5,critic,criticized
181,5,death,deaths
182,5,industri,industries
183,5,metric,metric
184,5,disagre,disagree
185,5,harvey,harvey
186,5,variabl,variability
187,5,pre-industri,pre-industrial
188,5,urgenc,urgency
189,4,mention,mentions
