,count,stem,term
0,1063,global,global
1,1056,warm,warming
2,207,climat,climate
3,75,emiss,emissions
4,74,scientist,scientists
5,60,trump,trump
6,45,scientif,scientific
7,39,greenhous,greenhouse
8,39,pari,paris
9,37,man-mad,man-made
10,35,agreement,agreement
11,34,skeptic,skeptics
12,33,dioxid,dioxide
13,30,arctic,arctic
14,30,fuel,fuels
15,29,consensus,consensus
16,29,environment,environmental
17,28,nation,nations
18,26,unit,united
19,24,american,american
20,23,ipcc,ipcc
21,22,obama,obama
22,21,model,models
23,21,fossil,fossil
24,21,hoax,hoax
25,20,gore,gore
26,19,gase,gases
27,17,pollut,pollution
28,17,hurrican,hurricanes
29,17,predict,predicted
30,16,donald,donald
31,16,journal,journal
32,15,co2,co2
33,15,celsius,celsius
34,15,contribut,contributing
35,15,anthropogen,anthropogenic
36,14,exxon,exxon
37,14,impact,impacts
38,14,denier,deniers
39,14,ocean,oceans
40,14,alarm,alarmism
41,14,global-warm,global-warming
42,14,link,linked
43,13,institut,institute
44,13,washington,washington
45,13,campaign,campaign
46,12,pruitt,pruitt
47,12,media,media
48,12,commit,commitment
49,12,democrat,democrats
50,12,accord,accord
51,12,opinion,opinion
52,12,republican,republican
53,12,research,researchers
54,11,human,humans
55,11,solar,solar
56,11,earth,earth's
57,11,noaa,noaa
58,11,epa,epa
59,11,america,america
60,11,human-caus,human-caused
61,11,catastroph,catastrophic
62,10,foundat,foundation
63,10,studi,studies
64,10,scenario,scenarios
65,10,univers,university
66,10,caus,causing
67,10,challeng,challenges
68,10,econom,economic
69,10,drought,droughts
70,10,project,projected
71,10,withdraw,withdraw
72,9,environmentalist,environmentalists
73,9,john,john
74,9,assert,asserted
75,9,alarmist,alarmist
76,9,feedback,feedback
77,9,acceler,accelerated
78,9,fund,funding
79,8,mitig,mitigate
80,8,methan,methane
81,8,curb,curb
82,8,sceptic,sceptics
83,8,flood,flooding
84,8,atmospher,atmospheric
85,8,pledg,pledged
86,8,stephen,stephen
87,8,administr,administration's
88,8,contributor,contributor
89,8,channel,channel
90,8,intergovernment,intergovernmental
91,7,coal,coal
92,7,alleg,alleged
93,7,inconveni,inconvenient
94,7,focus,focused
95,7,conserv,conservative
96,7,advis,adviser
97,7,tackl,tackle
98,7,websit,website
99,7,michael,michael
100,7,glacier,glaciers
101,7,educ,education
102,7,australia,australia's
103,7,conclud,conclude
104,7,storm,storms
105,7,economi,economy
106,7,pre-industri,pre-industrial
107,7,variabl,variability
108,7,statist,statistically
109,7,exxonmobil,exxonmobil
110,7,threat,threats
111,7,technolog,technologies
112,7,tropic,tropical
113,7,independ,independence
114,7,polar,polar
115,7,petit,petition
116,7,nuclear,nuclear
117,7,limit,limiting
118,7,california,california
119,6,1970s,1970s
120,6,exceed,exceed
121,6,david,david
122,6,summit,summit
123,6,proven,proven
124,6,reduct,reductions
125,6,advoc,advocates
126,6,ebel,ebell
127,6,acknowledg,acknowledges
128,6,concentr,concentrations
129,6,elect,election
130,6,solut,solutions
131,6,pacif,pacific
132,6,china,china
133,6,manipul,manipulated
134,6,rainfal,rainfall
135,6,explor,explore
136,6,fals,false
137,6,world,world's
138,6,retreat,retreat
139,6,scott,scott
140,6,tip,tipping
141,6,activist,activist
142,6,3.6,3.6
143,6,renew,renewable
144,6,antarct,antarctic
145,6,crisi,crisis
146,6,publish,publish
147,6,invest,investments
148,6,chines,chinese
149,6,satellit,satellites
150,5,san,san
151,5,stanc,stance
152,5,barack,barack
153,5,emit,emit
154,5,reuter,reuters
155,5,programm,programme
156,5,potenti,potentially
157,5,risk,risks
158,5,target,targets
159,5,professor,professor
160,5,two-third,two-thirds
161,5,agenda,agenda
