,count,stem,term
0,1054,global,global
1,1039,warm,warming
2,241,climat,climate
3,86,emiss,emissions
4,84,scientist,scientists
5,57,trump,trump
6,51,greenhous,greenhouse
7,47,scientif,scientific
8,45,dioxid,dioxide
9,41,environment,environmental
10,34,fuel,fuels
11,33,unit,united
12,33,agreement,agreement
13,33,pari,paris
14,31,american,americans
15,31,nation,nations
16,30,gase,gases
17,29,consensus,consensus
18,27,fossil,fossil
19,24,man-mad,man-made
20,23,global-warm,global-warming
21,22,anthropogen,anthropogenic
22,22,journal,journal
23,22,econom,economic
24,22,obama,obama
25,21,skeptic,skeptics
26,20,co2,co2
27,20,pruitt,pruitt
28,20,ipcc,ipcc
29,20,hoax,hoax
30,20,contributor,contributor
31,18,human,humans
32,18,predict,predicted
33,18,epa,epa
34,18,impact,impacts
35,18,campaign,campaign
36,17,donald,donald
37,17,model,models
38,17,democrat,democrats
39,17,hurrican,hurricane
40,17,pollut,pollution
41,16,republican,republicans
42,16,institut,institute
43,15,alarm,alarmism
44,15,caus,causing
45,15,gore,gore
46,14,challeng,challenging
47,14,univers,university
48,14,atmospher,atmospheric
49,13,administr,administration's
50,13,denier,denier
51,13,coal,coal
52,13,alarmist,alarmist
53,13,human-caus,human-caused
54,13,catastroph,catastrophic
55,13,flood,flooding
56,13,agricultur,agriculture
57,13,celsius,celsius
58,12,1.5,1.5
59,12,coral,coral
60,12,solut,solutions
61,12,world,world's
62,12,glacier,glaciers
63,12,chines,chinese
64,12,denial,denial
65,12,contribut,contribution
66,12,"2,4","2,4"
67,12,el,el
68,12,scenario,scenarios
69,11,link,linked
70,11,arctic,arctic
71,11,california,california
72,11,earth,earth's
73,11,drought,drought
74,11,solar,solar
75,11,scott,scott
76,10,target,targets
77,10,foundat,foundation
78,10,accord,accord
79,10,cnbc,cnbc
80,10,media,media
81,10,reef,reefs
82,10,michael,michael
83,9,ocean,oceans
84,9,curb,curb
85,9,antarct,antarctic
86,9,niño,niño
87,9,precipit,precipitation
88,9,industri,industries
89,9,petit,petition
90,9,presidenti,presidential
91,9,fund,funding
92,9,studi,studies
