,count,stem,term
0,1061,global,global
1,1059,warm,warming
2,248,climat,climate
3,100,scientist,scientists
4,61,emiss,emissions
5,50,trump,trump
6,48,american,americans
7,48,greenhous,greenhouse
8,43,fuel,fuel
9,42,dioxid,dioxide
10,39,scientif,scientific
11,33,pari,paris
12,29,institut,institute
13,28,methan,methane
14,27,agreement,agreement
15,26,hoax,hoax
16,25,gase,gases
17,25,skeptic,skeptics
18,25,obama,obama
19,25,fossil,fossil
20,25,environment,environmental
21,24,consensus,consensus
22,22,man-mad,man-made
23,22,pollut,pollution
24,22,human,humans
25,21,model,models
26,21,hurrican,hurricane
27,21,coal,coal
28,20,pruitt,pruitt
29,19,epa,epa
30,18,arctic,arctic
31,18,econom,economic
32,18,catastroph,catastrophic
33,17,nation,nations
34,17,studi,studies
35,16,gore,gore
36,16,contributor,contributor
37,16,republican,republican
38,15,predict,predictions
39,15,anthropogen,anthropogenic
40,15,ipcc,ipcc
41,14,chines,chinese
42,14,administr,administrator
43,14,caus,causing
44,13,congress,congress
45,13,potenti,potentially
46,13,media,media
47,13,contribut,contribution
48,13,fund,funding
49,13,polar,polar
50,13,atmospher,atmospheric
51,13,univers,university
52,12,satellit,satellite
53,12,commit,commitment
54,12,co2,co2
55,12,foundat,foundation
56,12,impact,impacts
57,12,democrat,democrats
58,12,unit,united
59,12,denier,deniers
60,12,research,researchers
61,11,intergovernment,intergovernmental
62,11,precipit,precipitation
63,11,solar,solar
64,11,link,linked
65,10,heartland,heartland
66,10,activist,activists
67,10,donald,donald
68,10,hiatus,hiatus
69,10,alarmist,alarmists
70,10,conserv,conservative
71,10,global-warm,global-warming
72,10,journal,journal
73,10,china,china
74,10,california,california
75,10,celsius,celsius
76,10,flood,floods
77,10,el,el
78,10,washington,washington
79,10,topic,topics
80,9,challeng,challenging
81,9,1.5,1.5
82,9,scienc,sciences
83,9,drought,drought
84,9,bush,bush
85,9,america,america
86,9,tax,tax
87,9,world,world's
88,9,agenda,agenda
89,8,georg,george
90,8,signific,significantly
91,8,inhof,inhofe
92,8,radiat,radiative
93,8,alarm,alarm
94,8,revers,reversals
95,8,ocean,oceans
96,8,glacier,glaciers
97,8,invest,investments
98,8,forc,forcing
99,8,target,targets
100,8,renew,renewable
101,8,jame,james
102,8,variabl,variability
103,8,forecast,forecast
104,8,senat,senate
105,8,denial,denial
106,8,accord,accord
107,7,scott,scott
108,7,influenc,influenced
109,7,disagre,disagree
110,7,hysteria,hysteria
111,7,manmad,manmade
112,7,exxon,exxon
113,7,pre-industri,pre-industrial
114,7,perpetr,perpetrated
115,7,environmentalist,environmentalists
116,7,stanc,stance
117,7,acknowledg,acknowledge
118,7,niño,niño
119,7,non-competit,non-competitive
120,7,kyoto,kyoto
121,7,revis,revised
122,7,ebel,ebell
123,7,morano,morano
124,7,coastal,coastal
125,7,evolut,evolution
126,7,michael,michaels
127,7,campaign,campaign
128,7,nasa,nasa
129,7,confirm,confirmation
130,7,nuclear,nuclear
131,7,poll,poll
132,6,blame,blames
133,6,scenario,scenarios
134,6,tweet,tweeted
135,6,david,david
136,6,pacif,pacific
137,6,documentari,documentary
138,6,disagr,disagreement
139,6,bleach,bleaching
140,6,educ,education
141,6,pledg,pledged
142,6,regul,regulation
143,6,aerosol,aerosols
144,6,human-induc,human-induced
145,6,e-mail,e-mails
146,6,state,state's
147,6,lawmak,lawmakers
148,6,doubt,doubts
149,6,solut,solutions
150,6,defend,defending
151,6,human-caus,human-caused
152,5,ongo,ongoing
153,5,attribut,attribution
154,5,conclud,concluding
155,5,meteorolog,meteorological
156,5,analys,analyses
157,5,academi,academy
158,5,affect,affecting
159,5,feedback,feedbacks
160,5,lomborg,lomborg
161,5,argu,argues
162,5,warmer,warmer
163,5,extinct,extinction
164,5,year,year's
165,5,ap,ap
166,5,disrupt,disrupted
167,5,implement,implement
168,5,assess,assessments
169,5,vapor,vapor
170,5,assert,asserts
171,5,shrink,shrinking
172,5,arizona,arizona
173,5,measur,measurements
174,5,erupt,eruptions
175,5,mann,mann
176,5,simul,simulations
177,5,agricultur,agricultural
178,5,fals,false
179,5,john,john
180,5,opinion,opinion
181,5,refer,references
182,5,anomali,anomalies
183,5,adapt,adaptation
184,5,billion,billions
185,5,generat,generated
186,5,calcul,calculate
187,5,robert,robert
188,5,alleg,alleged
189,5,oppon,opponents
190,5,exagger,exaggerated
191,5,manipul,manipulated
192,5,radic,radical
193,4,tropic,tropical
194,4,inconveni,inconvenient
195,4,children,children
196,4,co-author,co-author
197,4,asia,asia's
198,4,william,williams
199,4,treati,treaty
200,4,northern,northern
201,4,3.6,3.6
202,4,pdf,pdf
203,4,minist,minister
204,4,explor,explore
205,4,statist,statistically
206,4,call,calling
207,4,limit,limiting
208,4,believ,believers
209,4,andrew,andrew
210,4,enhanc,enhanced
211,4,wast,wasteful
212,4,nomine,nominee
213,4,destabil,destabilize
214,4,uncertainti,uncertainty
215,4,controversi,controversial
216,4,coral,coral
217,4,abrupt,abrupt
218,4,pew,pew
219,4,tank,tank
220,4,london,london
221,4,project,projections
222,4,threat,threats
223,4,impli,implies
224,4,presidenti,presidential
225,4,lifetim,lifetime
226,4,focus,focusing
227,4,mandat,mandate
228,4,extrem,extremes
229,4,texa,texas
230,4,slowdown,slowdown
231,4,lectur,lecture
232,4,christoph,christopher
233,4,sks,sks
234,4,flaw,flawed
235,4,split,split
236,4,antarctica,antarctica's
237,4,crisi,crisis
238,4,file,files
239,4,noaa,noaa
240,4,expos,exposing
241,4,volcan,volcanic
242,4,harvey,harvey's
243,4,harm,harmful
244,4,pipelin,pipeline
245,4,recycl,recycling
246,4,corpor,corporations
247,4,vow,vowed
248,4,southeast,southeast
249,4,altern,alternatives
250,4,titl,titled
251,4,professor,professor
252,4,slash,slash
253,4,trigger,triggered
254,4,runaway,runaway
255,4,tonn,tonnes
256,4,comput,computer
257,4,pose,poses
258,4,reduct,reductions
259,4,debat,debates
260,4,email,emails
261,4,australian,australian
262,4,geophys,geophysics
263,4,twitter,twitter
264,4,websit,website
265,4,repeat,repeatedly
266,4,refut,refutes
267,4,comprehens,comprehensive
268,4,petit,petition
269,4,climatologist,climatologists
270,4,advoc,advocates
271,4,marin,marine
272,4,ted,ted
273,4,document,document
274,4,economi,economy
275,4,storm,storms
276,4,european,european
277,4,detect,detect
278,3,mar,mars
279,3,promot,promoted
