,count,stem,term
0,1051,global,global
1,1037,warm,warming
2,243,climat,climate
3,115,scientist,scientists
4,66,emiss,emissions
5,59,trump,trump
6,38,scientif,scientific
7,35,dioxid,dioxide
8,34,man-mad,man-made
9,32,environment,environmental
10,32,greenhous,greenhouse
11,30,pari,paris
12,30,skeptic,skeptics
13,27,fuel,fuel
14,27,agreement,agreement
15,27,obama,obama
16,27,american,american
17,23,nation,nations
18,21,consensus,consensus
19,21,institut,institute
20,20,gore,gore
21,20,coal,coal
22,20,co2,co2
23,20,unit,united
24,20,human,humans
25,19,ipcc,ipcc
26,19,predict,predicted
27,19,gase,gases
28,18,economi,economy
29,18,atmospher,atmospheric
30,18,caus,causing
31,18,hurrican,hurricane
32,17,campaign,campaign
33,17,impact,impacts
34,17,model,models
35,17,republican,republicans
36,17,fossil,fossil
37,16,drought,drought
38,16,epa,epa
39,16,journal,journal
40,15,pollut,pollution
41,15,denier,deniers
42,14,michael,michael
43,14,renew,renewable
44,13,hoax,hoax
45,13,conserv,conservative
46,13,project,projections
47,13,john,john
48,13,global-warm,global-warming
49,12,fund,funding
50,12,washington,washington
51,12,"2,4","2,4"
52,12,human-caus,human-caused
53,12,research,researchers
54,11,sceptic,sceptics
55,11,scenario,scenarios
56,11,pruitt,pruitt
57,11,media,media
58,11,catastroph,catastrophic
59,11,econom,economic
60,11,curb,curb
61,11,world,world's
62,10,nuclear,nuclear
63,10,tax,tax
64,10,senat,senate
65,10,democrat,democrats
66,10,attribut,attributed
67,10,crisi,crisis
68,10,accord,accord
69,10,1.5,1.5
70,10,link,linked
71,9,contribut,contributing
72,9,heartland,heartland
73,9,china,china
74,9,univers,university
75,9,websit,website
76,9,chines,chinese
77,9,america,america
78,9,climate-chang,climate-change
79,9,flood,floods
80,9,ocean,oceans
81,9,simul,simulations
82,9,professor,professor
83,9,alarm,alarmism
84,9,exxon,exxon
85,8,mitig,mitigation
86,8,studi,studies
87,8,adapt,adapt
88,8,extinct,extinctions
89,8,activist,activists
90,8,celsius,celsius
91,8,hansen,hansen
92,8,barack,barack
93,8,donald,donald
94,8,disagre,disagree
95,7,channel,channel
96,7,reef,reefs
97,7,agenda,agenda
98,7,scott,scott
99,7,warmer,warmer
100,7,poll,poll
101,7,arctic,arctic
102,7,tropic,tropics
103,7,foundat,foundation
104,7,environmentalist,environmentalists
105,7,nasa,nasa
106,7,anthropogen,anthropogenic
107,7,address,addressing
108,7,worldwid,worldwide
109,7,limit,limiting
110,6,comput,computer
111,6,decreas,decreases
112,6,habitat,habitat
113,6,contributor,contributor
114,6,subsequ,subsequent
115,6,investig,investigating
116,6,jame,james
117,6,educ,education
118,6,tweet,tweeted
119,6,treati,treaty
120,6,presid,presidency
121,6,warn,warnings
122,6,opinion,opinion
123,6,dismiss,dismissed
124,6,administr,administrator
125,6,target,targets
126,6,argu,argues
127,6,billion,billions
128,6,harvey,harvey
129,6,schneiderman,schneiderman
130,6,independ,independent
131,6,sks,sks
132,6,europ,europe
133,6,pre-industri,pre-industrial
134,6,threaten,threatens
135,6,david,david
136,6,dire,dire
137,5,gallup,gallup
138,5,headlin,headlines
139,5,non-competit,non-competitive
140,5,alleg,alleged
141,5,inconveni,inconvenient
142,5,texa,texas
143,5,solar,solar
144,5,correl,correlation
145,5,perri,perry
146,5,influenc,influenced
147,5,india,india
148,5,melt,melt
149,5,agricultur,agricultural
150,5,vulner,vulnerable
151,5,suggest,suggesting
152,5,robert,robert
153,5,manmad,manmade
154,5,massachusett,massachusetts
155,5,potenti,potentially
156,5,earth,earth's
157,5,congress,congress
158,5,risk,risks
159,5,scienc,sciences
160,5,aim,aims
161,5,believ,believers
162,5,report,reportedly
