,count,stem,term
0,1061,global,global
1,1052,warm,warming
2,240,climat,climate
3,103,scientist,scientists
4,70,emiss,emissions
5,58,trump,trump
6,46,greenhous,greenhouse
7,42,pari,paris
8,32,scientif,scientific
9,32,institut,institute
10,32,dioxid,dioxide
11,31,man-mad,man-made
12,31,environment,environmental
13,30,agreement,agreement
14,29,fuel,fuel
15,29,american,americans
16,29,skeptic,skeptics
17,28,fossil,fossil
18,28,econom,economic
19,27,ipcc,ipcc
20,24,co2,co2
21,23,consensus,consensus
22,22,model,models
23,22,gase,gases
24,21,donald,donald
25,20,hoax,hoax
26,20,obama,obama
27,19,hurrican,hurricane
28,19,celsius,celsius
29,19,impact,impacts
30,18,pollut,pollution
31,18,arctic,arctic
32,17,unit,united
33,16,anthropogen,anthropogenic
34,16,gore,gore
35,15,research,researchers
36,15,caus,causing
37,15,human,humans
38,14,predict,predict
39,14,nation,nations
40,14,campaign,campaign
41,14,scenario,scenarios
42,13,human-caus,human-caused
43,13,accord,accord
44,13,republican,republicans
45,13,epa,epa
46,13,journal,journal
47,13,univers,university
48,13,contributor,contributor
49,12,solut,solutions
50,12,california,california
51,12,drought,drought
52,12,pruitt,pruitt
53,12,media,media
54,12,methan,methane
55,12,curb,curb
56,11,chines,chinese
57,11,studi,studies
58,11,environmentalist,environmentalists
59,11,contribut,contributing
60,10,alarm,alarmism
61,10,simul,simulations
62,10,potenti,potentially
63,10,activist,activists
64,10,alarmist,alarmists
65,10,scare,scare
66,10,world,world's
67,10,heartland,heartland
68,10,alleg,alleged
69,10,global-warm,global-warming
70,9,el,el
71,9,bush,bush
72,9,democrat,democrats
73,9,earth,earth's
74,9,tax,tax
75,9,economi,economy
76,9,kyoto,kyoto
77,9,renew,renewable
78,9,tackl,tackle
79,8,protocol,protocol
80,8,foundat,foundation
81,8,america,america
82,8,coal,coal
83,8,challeng,challenging
84,8,target,targets
85,8,project,projected
86,8,dissent,dissenter
87,8,warn,warn
88,8,regul,regulation
89,8,david,david
90,8,adapt,adaptation
91,8,acceler,acceleration
92,8,flood,flooding
93,8,worldwid,worldwide
94,8,"2,4","2,4"
95,8,climate-chang,climate-change
96,8,catastroph,catastrophic
97,8,risk,risks
98,8,link,linked
99,8,ocean,oceans
100,7,hypothesi,hypothesis
101,7,fox,fox
102,7,coalit,coalition
103,7,atmospher,atmospheric
104,7,michael,michael
105,7,claim,claiming
106,7,crisi,crisis
107,7,graph,graph
108,7,mitig,mitigation
109,7,commit,commit
110,7,implement,implement
111,7,feedback,feedback
112,7,nasa,nasa
113,7,freez,freezing
114,7,critic,criticized
115,7,scienc,sciences
116,7,meteorolog,meteorology
117,7,intergovernment,intergovernmental
118,7,petit,petition
119,7,green,greening
120,7,tillerson,tillerson
121,7,educ,education
122,7,hiatus,hiatus
123,7,signific,significantly
124,7,undermin,undermine
125,7,hansen,hansen
126,7,1.5,1.5
127,7,extinct,extinctions
128,7,congress,congress
129,7,devast,devastating
130,7,professor,professor
131,6,withdraw,withdraw
132,6,dismiss,dismissing
133,6,john,john
134,6,polar,polar
135,6,invest,investments
136,6,georg,george
137,6,websit,website
138,6,pacif,pacific
139,6,solar,solar
140,6,pretend,pretend
141,6,alec,alec
142,6,washington,washington
143,6,nuclear,nuclear
144,6,support,supporters
145,6,jame,james
146,6,talk,talks
147,6,pose,posed
148,6,generat,generated
149,6,limit,limiting
150,6,manmad,manmade
151,6,scott,scott
152,6,pre-industri,pre-industrial
153,6,sustain,sustainable
154,6,conserv,conservatives
155,6,shift,shifts
156,6,climatologist,climatologist
157,6,denial,denial
158,6,warmer,warmer
159,6,independ,independent
160,6,believ,believing
161,6,tropic,tropical
162,5,sea-level,sea-level
163,5,fahrenheit,fahrenheit
164,5,wealth,wealth
165,5,threaten,threatens
166,5,academi,academy
167,5,geophys,geophysical
168,5,agricultur,agricultural
