,count,stem,term
0,1057,global,global
1,1042,warm,warming
2,257,climat,climate
3,101,scientist,scientists
4,71,emiss,emissions
5,68,trump,trump
6,50,scientif,scientific
7,44,greenhous,greenhouse
8,37,pari,paris
9,37,environment,environmental
10,32,american,americans
11,31,dioxid,dioxide
12,31,agreement,agreement
13,29,man-mad,man-made
14,28,fuel,fuels
15,27,donald,donald
16,24,pollut,pollution
17,23,predict,predictions
18,23,skeptic,skeptics
19,21,obama,obama
20,21,consensus,consensus
21,21,fossil,fossil
22,20,institut,institute
23,20,hurrican,hurricane
24,19,unit,united
25,18,ipcc,ipcc
26,18,epa,epa
27,18,nation,nations
28,18,anthropogen,anthropogenic
29,18,coal,coal
30,18,media,media
31,18,project,projections
32,17,impact,impacts
33,17,hoax,hoax
34,17,econom,economic
35,17,gase,gases
36,16,journal,journal
37,16,accord,accord
38,16,co2,co2
39,16,model,models
40,15,california,california
41,15,conserv,conservative
42,14,campaign,campaign
43,14,washington,washington
44,14,arctic,arctic
45,14,pruitt,pruitt
46,14,gore,gore
47,13,earth,earth's
48,13,catastroph,catastrophic
49,13,human-caus,human-caused
50,13,celsius,celsius
51,13,contributor,contributor
52,13,flood,flooding
53,12,global-warm,global-warming
54,12,human,humans
55,12,studi,studies
56,12,solut,solutions
57,11,contribut,contribution
58,11,limit,limiting
59,11,curb,curb
60,11,foundat,foundation
61,11,chines,chinese
62,10,link,linked
63,10,caus,causing
64,10,senat,senate
65,10,methan,methane
66,10,heartland,heartland
67,10,drought,drought
68,10,alarm,alarmism
69,10,pact,pact
70,10,ocean,oceans
71,9,forc,forcing
72,9,target,targets
73,9,economi,economy
74,9,republican,republicans
75,9,calcul,calculate
76,9,world,world's
77,9,satellit,satellite
78,9,attribut,attributed
79,9,1.5,1.5
80,8,renew,renewable
81,8,solar,solar
82,8,crisi,crisis
83,8,administr,administration's
84,8,withdraw,withdrawing
85,8,marin,marine
86,8,univers,university
87,8,worldwid,worldwide
88,8,america,america
89,8,denier,deniers
90,8,tax,tax
91,8,activist,activists
92,8,argu,argues
93,8,ozon,ozone
94,8,disagre,disagree
95,8,exxon,exxon
96,8,scott,scott
97,8,tweet,tweeted
98,8,alarmist,alarmist
99,8,acknowledg,acknowledged
100,8,documentari,documentary
101,7,john,john
102,7,sweep,sweeping
103,7,acceler,accelerating
104,7,harm,harmful
105,7,variabl,variability
106,7,democrat,democrats
107,7,landmark,landmark
108,7,china,china
109,7,ebel,ebell
110,7,invest,investing
111,7,atmospher,atmospheric
112,7,websit,website
113,7,research,researchers
114,7,fund,funding
115,7,nasa,nasa
116,7,pose,poses
117,7,radiat,radiative
118,7,david,david
119,7,uk,uk
120,7,usa,usa
121,7,commit,commitment
