,count,stem,term
0,1075,global,global
1,1048,warm,warming
2,248,climat,climate
3,87,scientist,scientists
4,75,emiss,emissions
5,56,trump,trump
6,50,scientif,scientific
7,50,greenhous,greenhouse
8,41,environment,environmental
9,39,dioxid,dioxide
10,38,pari,paris
11,37,american,americans
12,36,agreement,agreement
13,34,skeptic,skeptics
14,33,fuel,fuels
15,27,man-mad,man-made
16,25,fossil,fossil
17,24,donald,donald
18,24,consensus,consensus
19,24,obama,obama
20,23,contribut,contribution
21,21,curb,curb
22,21,hoax,hoax
23,21,impact,impacts
24,20,nation,nations
25,20,institut,institute
26,19,arctic,arctic
27,19,ipcc,ipcc
28,18,coal,coal
29,18,pollut,pollution
30,17,gase,gases
31,17,drought,drought
32,17,studi,studies
33,17,washington,washington
34,16,california,california
35,16,model,models
36,16,predict,predicted
37,15,human,humans
38,14,hurrican,hurricanes
39,14,methan,methane
40,14,unit,united
41,14,republican,republican
42,14,scenario,scenarios
43,14,contributor,contributor
44,14,epa,epa
45,14,univers,university
46,14,pruitt,pruitt
47,13,co2,co2
48,13,journal,journal
49,13,pledg,pledge
50,13,alarm,alarm
51,13,media,media
52,13,celsius,celsius
53,13,gore,gore
54,12,caus,causing
55,12,catastroph,catastrophic
56,12,anthropogen,anthropogenic
57,12,global-warm,global-warming
58,12,atmospher,atmospheric
59,12,tackl,tackle
60,11,econom,economic
61,11,environmentalist,environmentalists
62,11,accord,accord
63,11,commit,commitment
64,11,america,america
65,11,world,world's
66,11,solut,solutions
67,11,conserv,conservative
68,11,solar,solar
69,11,heartland,heartland
70,11,manmad,manmade
71,10,flood,flooding
72,10,hiatus,hiatus
73,10,research,researchers
74,10,ocean,oceans
75,10,warmer,warmer
76,10,michael,michaels
77,10,reef,reefs
78,10,congress,congress
79,10,climatologist,climatologists
80,9,nasa,nasa
81,9,foundat,foundation
82,9,democrat,democrats
83,9,human-caus,human-caused
84,9,exxon,exxon
85,9,mainstream,mainstream
86,9,scott,scott
87,9,campaign,campaign
88,9,discoveri,discovery
89,9,john,john
90,9,project,projections
91,9,china,china
92,9,storm,storms
93,8,attribut,attributed
94,8,barack,barack
95,8,opinion,opinion
96,8,professor,professor
97,8,independ,independent
98,8,limit,limiting
99,8,disagre,disagree
100,8,acceler,accelerated
101,8,uncertainti,uncertainty
102,8,ap,ap
103,8,adapt,adapt
104,8,tweet,tweeted
105,8,kyoto,kyoto
106,8,earth,earth's
107,8,websit,website
108,8,blame,blamed
109,7,dismiss,dismissive
110,7,tropic,tropical
111,7,chines,chinese
112,7,flaw,flaws
113,7,warn,warnings
114,7,bush,bush
115,7,precipit,precipitation
116,7,threat,threats
117,7,coastal,coastal
118,7,feedback,feedback
119,7,harvey,harvey
120,7,richard,richard
121,7,geoengin,geoengineering
122,7,coral,coral
123,7,call,calling
124,7,confirm,confirm
125,7,inconveni,inconvenient
126,7,fund,funding
127,7,hysteria,hysteria
128,7,el,el
129,7,alleg,allegedly
130,7,titl,titled
131,7,forecast,forecasting
132,7,activist,activist
133,7,melt,melt
134,6,circul,circulation
135,6,senat,senate
136,6,hansen,hansen
137,6,rainfal,rainfall
138,6,jim,jim
139,6,ongo,ongoing
140,6,alarmist,alarmists
141,6,tank,tank
142,6,respond,respondents
143,6,denier,denier
144,6,europ,europe
145,6,variabl,variability
146,6,danger,dangers
147,6,exagger,exaggerated
148,6,ii,ii
149,6,target,targets
150,6,coalit,coalition
151,6,topic,topic
152,6,1.5,1.5
153,6,administr,administrator
154,6,link,linked
155,6,poll,poll
156,6,agw,agw
157,6,expos,expose
158,6,texa,texas
159,6,sceptic,sceptics
160,6,smith,smith
161,6,economi,economy
162,6,risk,risks
163,6,potenti,potentials
164,6,aerosol,aerosols
165,6,revers,reversed
166,6,contrarian,contrarian
167,6,fahrenheit,fahrenheit
168,6,heat,heating
169,6,agricultur,agriculture
170,5,inhof,inhofe
171,5,exxonmobil,exxonmobil
172,5,patrick,patrick
173,5,tax,tax
174,5,technolog,technologies
175,5,suppos,supposedly
176,5,exacerb,exacerbating
177,5,pre-industri,pre-industrial
178,5,ozon,ozone
179,5,metric,metric
180,5,niño,niño
181,5,signific,significantly
182,5,advisori,advisory
183,5,emit,emit
184,5,antarctica,antarctica
185,5,billion,billions
186,5,refer,references
187,5,president-elect,president-elect
188,5,argu,argues
189,5,simul,simulations
190,5,jame,james
191,5,forc,forcing
192,5,pacif,pacific
193,5,comprehens,comprehensive
194,5,investig,investigating
195,5,agenda,agenda
196,5,nuclear,nuclear
197,5,manipul,manipulated
198,5,academi,academies
199,5,bleach,bleaching
200,5,doubl,doubling
201,5,pew,pew
202,5,seek,seeks
203,5,renew,renewable
204,5,focus,focuses
205,5,advoc,advocates
206,5,vulner,vulnerability
207,5,contradict,contradicts
208,5,intergovernment,intergovernmental
209,5,fundament,fundamental
210,5,devast,devastating
211,4,wildfir,wildfires
212,4,oppos,oppose
213,4,ignor,ignoring
214,4,challeng,challenges
215,4,scale,scales
216,4,crisi,crisis
217,4,1970s,1970s
218,4,extrem,extremes
219,4,climate-chang,climate-change
220,4,generat,generate
221,4,induc,inducing
222,4,meteorologist,meteorologist
223,4,survey,surveys
224,4,slow,slowing
225,4,examin,examining
226,4,mask,masking
227,4,mayor,mayors
228,4,access,accessed
229,4,david,david
230,4,glacier,glaciers
231,4,threaten,threatens
232,4,tie,ties
233,4,discuss,discussing
234,4,monitor,monitor
235,4,cei,cei
236,4,deplet,depletion
237,4,21st,21st
238,4,pdf,pdf
239,4,subsidi,subsidies
240,4,antarct,antarctic
241,4,india,india
242,4,mankind,mankind's
243,4,atlant,atlantic
244,4,liber,liberals
245,4,stratospher,stratosphere
246,4,fluctuat,fluctuations
247,4,season,seasons
248,4,stanc,stance
249,4,katrina,katrina
250,4,critic,criticized
251,4,runaway,runaway
252,4,debunk,debunk
253,4,non-competit,non-competitive
254,4,gallup,gallup's
255,4,20th,20th
256,4,frank,frank
257,4,evolut,evolution
258,4,preindustri,preindustrial
259,4,believ,believers
260,4,educ,educate
261,4,treati,treaty
262,4,hypothesi,hypothesis
263,4,calcul,calculations
264,4,satellit,satellite
265,4,trillion,trillion
266,4,teacher,teachers
267,4,horner,horner
268,4,green,greening
269,4,persist,persistent
270,4,threshold,threshold
271,4,slash,slash
272,4,damag,damages
273,4,immigr,immigrants
274,4,conclud,concludes
275,4,greenpeac,greenpeace
276,4,amplifi,amplified
277,4,3.6,3.6
278,3,gistemp,gistemp
279,3,christoph,christopher
280,3,rick,rick
281,3,zealand,zealand
282,3,tran,trans
283,3,enact,enacted
284,3,kerri,kerry
285,3,yale,yale
286,3,minist,minister
287,3,canadian,canadian
288,3,transform,transform
289,3,canada,canada
290,3,declar,declares
291,3,nipcc,nipcc
292,3,abort,abortions
293,3,blast,blasted
294,3,implement,implementation
295,3,depot,depot
296,3,summit,summit
297,3,reject,rejection
298,3,solomon,solomon
299,3,ecosystem,ecosystems
300,3,meteorolog,meteorological
301,3,npr,npr
302,3,malaria,malaria
303,3,franc,france
304,3,birthday,birthday
305,3,rio,rio
306,3,lindzen,lindzen
307,3,googl,google
308,3,cap,caps
309,3,2.5,2.5
310,3,stay,stays
311,3,dire,dire
312,3,acidif,acidification
313,3,halt,halting
314,3,industri,industries
315,3,particip,participant
316,3,reuter,reuters
317,3,vapor,vapor
318,3,graph,graph
319,3,endang,endangered
320,3,persecut,persecution
321,3,freez,freezing
322,3,guardian,guardian
323,3,1990s,1990s
324,3,western,western
325,3,support,supporters
326,3,heat-trap,heat-trapping
327,3,layer,layer
328,3,worldwid,worldwide
329,3,1.2,1.2
330,3,trigger,triggering
331,3,faster,faster
332,3,dataset,dataset
333,3,slowdown,slowdown
334,3,fred,fred
335,3,perpetr,perpetrated
336,3,mechan,mechanisms
337,3,ambit,ambition
338,3,de,de
339,3,extinct,extinction
340,3,suprem,supreme
341,3,op-,op-ed
342,3,pose,poses
343,3,sea-level,sea-level
344,3,consid,considers
345,3,apolog,apologize
346,3,coleman,coleman
347,3,contend,contenders
348,3,lawrenc,lawrence
349,3,state,stating
350,3,combust,combustion
351,3,economist,economist
352,3,debat,debates
353,3,signatori,signatories
354,3,comput,computer
355,3,conway,conway
356,3,landmark,landmark
357,3,publish,publish
358,3,depend,dependence
359,3,staffer,staffers
360,3,lomborg,lomborg
361,3,mitig,mitigation
362,3,typic,typically
363,3,uk,uk
364,3,gulf,gulf
365,3,reli,rely
366,3,final,finalized
367,3,scienc,sciences
368,3,atmosphere-ocean,atmosphere-ocean
369,3,alter,altering
370,3,rss,rss
371,3,acknowledg,acknowledge
372,3,unravel,unravel
373,3,withdraw,withdraw
374,3,alec,alec's
375,3,report,reporting
376,3,reflect,reflecting
377,3,cato,cato
378,3,geolog,geological
379,3,associ,associations
380,3,radic,radical
381,3,compens,compensate
382,3,odd,odds
383,3,emerg,emerging
384,3,claim,claiming
385,3,oscil,oscillation
386,3,disast,disasters
387,3,note,noting
388,3,delay,delaying
389,3,gop,gop
390,3,refut,refute
391,3,sulfur,sulfur
392,3,fccc,fccc
393,3,immin,imminent
394,3,sea,seas
395,3,ideolog,ideology
396,3,ghg,ghg
397,3,sustain,sustained
398,3,argument,arguments
399,3,mislead,misleading
400,2,trap,trapped
401,2,virginia,virginia
402,2,overestim,overestimation
403,2,morano,morano
404,2,overst,overstate
405,2,bellami,bellamy
406,2,weird,weirding
407,2,cnn,cnn
408,2,meter,meter
409,2,moyer,moyers
410,2,alabama,alabama
411,2,spicer,spicer
412,2,heavier,heavier
413,2,experienc,experiencing
414,2,non-bind,non-binding
415,2,horn,horn
416,2,document,documented
417,2,human-gener,human-generated
418,2,"4,4","4,4"
419,2,impli,implies
420,2,footprint,footprint
421,2,climateg,climategate
422,2,improv,improving
423,2,broadcast,broadcast
424,2,addit,additive
425,2,fire,fires
426,2,technic,technically
427,2,ebel,ebell
428,2,oceanographi,oceanography
429,2,sector,sectors
430,2,roy,roy
431,2,line,lining
432,2,rat,rat
433,2,reduct,reductions
434,2,hadcrut,hadcrut
435,2,fraud,fraud
436,2,andrew,andrew
437,2,commiss,commission
438,2,physicist,physicist
439,2,antonio,antonio
440,2,acid,acid
441,2,luntz,luntz
442,2,combat,combatting
443,2,intern,internationally
444,2,human-induc,human-induced
445,2,ludicr,ludicrous
446,2,engag,engage
447,2,noaa,noaa
448,2,today,today's
449,2,obama-era,obama-era
450,2,chamber,chamber's
451,2,equatori,equatorial
452,2,handbook,handbook
453,2,falsifi,falsified
454,2,celebr,celebrations
455,2,hawk,hawking
456,2,paleoclim,paleoclimate
457,2,litig,litigation
458,2,iii,iii
459,2,inject,injection
460,2,peiser,peiser
461,2,iron,ironic
462,2,meehl,meehl
463,2,kimberlit,kimberlite
464,2,tip,tipping
465,2,group,group's
466,2,cancer,cancer
467,2,benni,benny
468,2,citi,city's
469,2,1980s,1980s
470,2,accumul,accumulated
471,2,curri,curry
472,2,creat,creates
473,2,taxpay,taxpayers
474,2,advertis,advertisement
475,2,rockefel,rockefeller
476,2,account,accountability
477,2,deleg,delegates
478,2,protocol,protocol
479,2,crscore,crscore
480,2,petit,petition
481,2,regul,regulation
482,2,specul,speculated
483,2,upwel,upwelling
484,2,nordhaus,nordhaus
485,2,horgan,horgan
486,2,su,sued
487,2,li,li
488,2,programm,programme
489,2,irradi,irradiance
490,2,separ,separately
491,2,minim,minimize
492,2,a1b,a1b
493,2,colleg,college
494,2,disobedi,disobedience
495,2,stephen,stephen
496,2,crop,crops
497,2,ci,ci
498,2,sever,severity
499,2,hfc,hfc
500,2,soak,soaked
501,2,risen,risen
502,2,2c,2c
503,2,niwa,niwa
504,2,suspend,suspend
505,2,australian,australian
506,2,resourc,resource
507,2,unpreced,unprecedented
508,2,predica,predicament
509,2,deni,denying
510,2,outlier,outlier
511,2,german,german
512,2,virgin,virgin
513,2,columnist,columnist
514,2,youtub,youtube
515,2,episod,episode
516,2,holocen,holocene
517,2,spin,spin
518,2,measur,measurements
519,2,dichloroethylen,dichloroethylene
520,2,connect,connectivity
521,2,134a,134a
522,2,induct,inductively
523,2,delta,delta
524,2,credit,credits
525,2,sks,sks
526,2,mention,mentioning
527,2,dialogu,dialogue
528,2,percept,perceptions
529,2,ultim,ultimately
530,2,solv,solving
531,2,indonesian,indonesian
532,2,gradual,gradual
533,2,grossli,grossly
534,2,infest,infestation
535,2,usa,usa
536,2,evapor,evaporated
537,2,georg,george
538,2,roger,rogers
539,2,paul,paul
540,2,unsettl,unsettled
541,2,existenti,existential
542,2,evalu,evaluating
543,2,eu,eu's
544,2,unstopp,unstoppable
545,2,florida,florida
546,2,idso,idso
547,2,niña,niña
548,2,produc,produces
549,2,protect,protecting
550,2,snowstorm,snowstorm
551,2,refus,refusing
552,2,tailpip,tailpipe
553,2,documentari,documentary
554,2,surviv,surviving
555,2,bob,bob
556,2,distort,distort
557,2,goddard,goddard
558,2,founder,founder
559,2,dc,dc
560,2,reveal,revealing
561,2,brian,brian
562,2,peer-review,peer-reviewed
563,2,talk,talks
564,2,public,public's
565,2,corpor,corporate
566,2,environ,environments
567,2,bast,bast's
568,2,free-market,free-market
569,2,bbc,bbc
570,2,compound,compounding
571,2,mobil,mobil
572,2,frustrat,frustration
573,2,doe,doe
574,2,journalist,journalist
575,2,hazard,hazards
576,2,angel,angeles
577,2,mediat,mediating
578,2,ordinari,ordinary
579,2,essay,essay
580,2,jerri,jerry
581,2,mccright,mccright
582,2,consequ,consequent
583,2,govern,government's
584,2,cooler,cooler
585,2,holt,holt
586,2,releas,releases
587,2,internet,internet
588,2,disinform,disinformation
589,2,major,majorities
590,2,perri,perry
591,2,75th,75th
592,2,funni,funny
593,2,harm,harmful
594,2,congressman,congressman
595,2,rigor,rigorous
596,2,anti-sci,anti-science
597,2,carbon,carbonate
598,2,abandon,abandon
599,2,denmark,denmark
600,2,sea-ic,sea-ice
601,2,island,islands
602,2,2011-03-,2011-03-
603,2,los,los
604,2,purg,purge
605,2,william,william
606,2,berlin,berlin
607,2,correspond,correspondents
608,2,"100,000","100,000"
609,2,volcan,volcanic
610,2,copenhagen,copenhagen
611,2,prove,proves
612,2,peer,peer
613,2,hardest-hit,hardest-hit
614,2,cruz,cruz
615,2,trenberth,trenberth
616,2,hey,hey
617,2,margin,margin
618,2,christian,christians
619,2,propon,proponents
620,2,util,utilities
621,2,invest,investing
622,2,low-carbon,low-carbon
623,2,host,hosts
624,2,photosynthesi,photosynthesis
625,2,student,students
626,2,volcano,volcanoes
627,2,oklahoma,oklahoma
628,2,leakag,leakage
629,2,anomali,anomalies
630,2,russel,russell
631,2,zaval,zaval
632,2,singer,singer
633,2,presidenti,presidential
634,2,dead,deadly
635,2,san,san
636,2,terrestri,terrestrial
637,2,caller,caller
638,2,calam,calamity
639,2,nomin,nomination
640,2,coupl,coupled
641,2,revis,revised
642,2,boost,boost
643,2,harri,harris
644,2,revel,revelations
645,2,gass,gasses
646,2,equal,equals
647,2,baselin,baseline
648,2,privileg,privileged
649,2,stori,storied
650,2,spray,spraying
651,2,interconnect,interconnected
652,2,benefici,beneficial
653,2,perceiv,perceived
654,2,torrenti,torrential
655,2,aggreg,aggregate
656,2,divers,diversity
657,2,left-lean,left-leaning
658,2,climatolog,climatology
659,2,memo,memo
660,2,expand,expand
661,2,cockburn,cockburn
662,2,dunlap,dunlap
663,2,interrupt,interrupted
664,2,world-renown,world-renowned
665,2,eco-fasc,eco-fascism
666,2,wrangl,wrangling
667,2,politic,politicized
668,2,origin,origins
669,2,retract,retraction
670,2,stave,stave
671,2,"18,000","18,000"
672,2,progress,progressing
673,2,contenti,contentious
674,2,irrevers,irreversible
675,2,aim,aiming
676,2,vow,vowed
677,2,promot,promotes
678,2,hasten,hasten
679,2,nonsens,nonsense
680,2,subpoena,subpoenaed
681,2,uniform,uniformly
682,2,signatur,signature
683,2,surpass,surpassed
684,2,unfccc,unfccc
685,2,sharehold,shareholders
686,2,child,child
687,2,quot,quote
688,2,systemat,systematically
689,2,scrambl,scrambled
690,2,huntsvill,huntsville
691,2,nino,nino
692,2,indian,indian
693,2,cº,cº
694,2,carter,carter
695,2,mild,mild
696,2,francisco,francisco
697,2,polar,polar
698,2,rahmstorf,rahmstorf
699,2,retriev,retrieved
700,2,emot,emotional
701,2,proposit,proposition
702,2,mediev,medieval
703,2,cnbc,cnbc's
704,2,carbon-bas,carbon-based
705,2,narrat,narrator
706,2,nuke,nukes
707,2,email,emails
708,2,10:54,10:54
709,2,march,marches
710,2,advis,advising
711,2,nielsen,nielsen's
712,2,misrepres,misrepresenting
713,2,requir,requiring
714,2,rein,rein
715,2,two-third,two-thirds
716,2,load,loads
717,2,gwp,gwp
718,2,sawyer,sawyer
719,2,scripp,scripps
720,2,map,maps
721,2,freedom,freedom
722,2,robert,robert
723,2,abc,abc
724,2,destin,destination
725,2,notabl,notably
726,2,omit,omits
727,2,hottest,hottest
728,2,concentr,concentrations
729,2,prod,prodding
730,2,sacrific,sacrifices
731,2,insight,insights
732,2,poppycock,poppycock
733,2,fame,fame
734,2,compris,comprise
735,2,lawson,lawson's
736,2,cop,cop
737,2,planet,planet's
738,2,scare,scare
739,2,chris,chris
740,2,johnson,johnson
741,2,hoaxster,hoaxsters
742,2,tracker,tracker
743,2,insignific,insignificant
744,2,lifetim,lifetime
745,2,pipelin,pipeline
746,2,kick,kick
747,2,critiqu,critique
748,2,rethink,rethinking
749,2,cast,casts
750,2,cyclon,cyclone
751,2,pr,pr
752,2,simplist,simplistic
753,2,featur,featured
754,2,biom,biomes
755,2,nye,nye
756,2,peak,peak
757,2,pact,pact
758,2,lectur,lecture
759,2,pocket,pockets
760,2,highlight,highlighted
761,2,assert,asserted
762,2,pollster,pollster
763,2,terrifi,terrifying
764,1,brief,briefing
765,1,dogmat,dogmatic
766,1,gras,gras
767,1,tenur,tenure
768,1,prea,prea
769,1,bangladesh,bangladesh
